Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.8811519651276,-12066.929244713356,0,0
10010.0125,274.8785382755115,-12054.639803669306,0,0
10020.025,274.1192958961809,-12042.795883500195,0,0
10030.0375,273.383986643853,-12029.96534624185,0,0
10040.05,272.85214115077264,-12018.040301058822,0,0
10050.0625,272.5981765822263,-12005.948108415942,0,0
10060.075,272.20673666643336,-11992.694643197063,0,0
10070.0875,272.5280157830151,-11980.327265189784,0,0
10080.1,272.31057251689396,-11967.682421018495,0,0
10090.1125,272.449250757571,-11955.544840540564,0,0
10100.125,272.47786632570376,-11942.91593514653,0,0
10110.1375,273.7668920575091,-11929.866750611624,0,0
10120.15,274.3150433761513,-11918.24584448763,0,0
10130.1625,275.0476067925096,-11905.14153390039,0,0
10140.175,276.64784083094963,-11893.636083945943,0,0
10150.1875,278.05915734731474,-11881.658008224149,0,0
10160.2,279.3925368215774,-11870.019472393893,0,0
10170.2125,281.8007840858554,-11858.703248212056,0,0
10180.225,283.62691086385496,-11848.367642607349,0,0
10190.2375,285.67106531676257,-11838.934821916586,0,0
10200.25,287.2849542964099,-11829.708553379469,0,0
10210.2625,287.46270308261626,-11822.151839599897,0,0
10220.275,287.70571916516263,-11813.834233283404,0,0
10230.2875,285.7243346176487,-11805.814648584259,0,0
10240.3,283.36169827427017,-11796.518943617111,0,0
10250.3125,280.5368806596289,-11787.12768830862,0,0
10260.325,277.9783713093544,-11776.287409295974,0,0
10270.3375,275.53851537805014,-11765.395549110232,0,0
10280.35,273.4378262000818,-11753.736423886477,0,0
10290.3625,271.17697558278087,-11741.63234392293,0,0
10300.375,270.0170186646559,-11729.912549301898,0,0
10310.3875,269.05186896950175,-11718.33591907656,0,0
10320.4,267.5383309657718,-11706.020814524534,0,0
10330.4125,266.9095185401333,-11694.401124014983,0,0
10340.425,266.18476203877,-11682.8255348881,0,0
10350.4375,265.6379634326694,-11670.695428542867,0,0
10360.45,264.6924347388577,-11659.051060991555,0,0
10370.4625,263.9092509596569,-11647.398510133959,0,0
10380.475,263.6145508326162,-11635.67971385713,0,0
10390.4875,262.6942806000856,-11624.241814232118,0,0
10400.5,262.68310792917185,-11612.854575514986,0,0
10410.5125,261.8939967215293,-11601.530889036832,0,0
10420.525,261.94260563672833,-11589.862100075567,0,0
10430.5375,261.4440553401728,-11578.379541935039,0,0
10440.55,260.71227772954506,-11566.888010020402,0,0
10450.5625,260.6183064703141,-11555.890611485203,0,0
10460.575,260.288308224232,-11544.838910469438,0,0
10470.5875,259.9549196008114,-11533.052045868191,0,0
10480.6,259.68863350087605,-11522.10497102999,0,0
10490.6125,259.1402335905375,-11510.846226327127,0,0
10500.625,258.8324730841031,-11499.454697863439,0,0
10510.6375,258.89062785587055,-11488.632013127091,0,0
10520.65,258.3444875291768,-11477.893340936092,0,0
10530.6625,258.0866809109363,-11466.356067668208,0,0
10540.675,258.0704558154167,-11455.167776647872,0,0
10550.6875,257.64254787798524,-11444.065873087982,0,0
10560.7,257.34455117804384,-11433.196454186242,0,0
10570.7125,257.2601175734661,-11422.313788154677,0,0
10580.725,256.82337179203154,-11411.253604046238,0,0
10590.7375,256.639883773113,-11400.59959036222,0,0
10600.75,256.17301067200856,-11389.601073843847,0,0
10610.7625,256.06901274830494,-11378.645888017592,0,0
10620.775,255.86978216982718,-11368.40298835708,0,0
10630.7875,255.74501436096824,-11357.025540239634,0,0
10640.8,255.2528080370199,-11346.279891310343,0,0
10650.8125,255.1581030281979,-11335.558290186143,0,0
10660.825,255.13869251413433,-11324.238274207486,0,0
10670.8375,254.7823738647273,-11313.746196052176,0,0
10680.85,254.67317593519198,-11302.838094218467,0,0
10690.8625,254.36659751634664,-11292.230143992636,0,0
10700.875,254.51220726741627,-11281.51873683839,0,0
10710.8875,253.88716832630683,-11271.287888119363,0,0
