Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4242.74106864961,-6565.3259158192595,0,0
10010.0125,4237.135996794898,-6562.51408367393,0,0
10020.025,4231.802744647251,-6559.553808966006,0,0
10030.0375,4226.845663298774,-6556.860968119516,0,0
10040.05,4221.4002901822905,-6553.711281688664,0,0
10050.0625,4215.845114436338,-6550.7500155307225,0,0
10060.075,4210.2785966441625,-6547.6727797909,0,0
10070.0875,4204.918811903828,-6545.383265257634,0,0
10080.1,4199.587759733361,-6541.720851993165,0,0
10090.1125,4194.303058154549,-6538.827058817166,0,0
10100.125,4188.63217675747,-6536.3376449612715,0,0
10110.1375,4183.800026995465,-6533.091862612243,0,0
10120.15,4178.067451927557,-6530.130480462493,0,0
10130.1625,4172.635519454825,-6527.4179898969205,0,0
10140.175,4167.033959032863,-6524.342842743671,0,0
10150.1875,4162.2390350363985,-6521.243042229749,0,0
10160.2,4156.899273621988,-6518.605102456863,0,0
10170.2125,4151.354312093472,-6515.927810450854,0,0
10180.225,4146.474767010263,-6513.192816545457,0,0
10190.2375,4141.227261035857,-6509.2723110286115,0,0
10200.25,4135.8251199646365,-6506.535663783966,0,0
10210.2625,4130.806588395522,-6503.759596014648,0,0
10220.275,4124.826718448268,-6500.461215246399,0,0
10230.2875,4119.996388880521,-6497.833276925087,0,0
10240.3,4114.72646880269,-6494.799073575219,0,0
10250.3125,4109.68453503191,-6491.541044617071,0,0
10260.325,4104.514358931092,-6489.059247452058,0,0
10270.3375,4099.177519731193,-6486.190738875906,0,0
10280.35,4093.985762526815,-6482.890736247306,0,0
10290.3625,4088.802844385651,-6480.186804644085,0,0
10300.375,4083.931482522204,-6476.896413733637,0,0
10310.3875,4078.4859438501635,-6474.146709575535,0,0
10320.4,4073.31226591098,-6471.317912866728,0,0
10330.4125,4068.3271145440594,-6468.205222007142,0,0
10340.425,4063.241408250987,-6465.096477485176,0,0
10350.4375,4057.940904654708,-6462.28375386467,0,0
10360.45,4052.812384300947,-6459.363805180461,0,0
10370.4625,4047.892972449834,-6456.261279194257,0,0
10380.475,4042.971890987066,-6453.6351464285035,0,0
10390.4875,4037.7393298953557,-6450.587673795537,0,0
10400.5,4032.70943950921,-6447.577955755353,0,0
10410.5125,4027.6020901395714,-6444.772768444774,0,0
10420.525,4022.8161539592174,-6441.604016353458,0,0
10430.5375,4017.495890101292,-6438.5627702624215,0,0
10440.55,4012.5048215403613,-6435.828283356591,0,0
10450.5625,4007.7597241268254,-6432.621364946578,0,0
10460.575,4002.607855244333,-6429.8581283910535,0,0
10470.5875,3997.6488336007774,-6427.08722668137,0,0
10480.6,3992.22562989558,-6424.097612130546,0,0
10490.6125,3987.187943856064,-6420.8083043768975,0,0
10500.625,3982.5569544865316,-6417.866329558587,0,0
10510.6375,3977.7549516820072,-6414.920869437725,0,0
10520.65,3973.0377954337055,-6412.373861525611,0,0
10530.6625,3967.710480879423,-6409.494816146642,0,0
10540.675,3962.977201475733,-6406.406873245424,0,0
10550.6875,3958.1005943898613,-6403.423275116906,0,0
10560.7,3953.0045090863323,-6400.576519264565,0,0
10570.7125,3948.393922890002,-6397.506184425117,0,0
10580.725,3943.3595197578966,-6394.989978746837,0,0
10590.7375,3938.561860568528,-6391.722084729844,0,0
10600.75,3933.4542633130486,-6389.274469167846,0,0
10610.7625,3928.48989031898,-6386.062133503717,0,0
10620.775,3923.3635513717936,-6383.184192630963,0,0
10630.7875,3918.8326743204516,-6380.2759631930385,0,0
10640.8,3913.7180727734562,-6377.218900199406,0,0
10650.8125,3908.9576350917914,-6374.803800441945,0,0
10660.825,3904.08431348127,-6371.283604515399,0,0
10670.8375,3899.4112733039365,-6368.735995867832,0,0
10680.85,3894.5433291901018,-6365.465762434622,0,0
10690.8625,3889.777017888007,-6362.811257056772,0,0
10700.875,3884.7788718233137,-6359.949167926861,0,0
10710.8875,3879.8861183704585,-6356.949244865781,0,0
10720.9,3875.3250216531133,-6354.281920668214,0,0
10730.9125,3870.3598059198116,-6351.138717550676,0,0
10740.925,3865.658945439512,-6348.2640577024995,0,0
10750.9375,3860.8463087059795,-6345.200752677007,0,0
