Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,237.2823068748876,-12245.509016175094,0,0
10010.0125,236.611693103527,-12233.29731994841,0,0
10020.025,236.19558077126243,-12220.549222348081,0,0
10030.0375,236.23764085005897,-12208.562984249204,0,0
10040.05,235.93660075543676,-12196.226217149,0,0
10050.0625,236.45082855432125,-12183.969276686577,0,0
10060.075,236.70236708752427,-12171.665421819964,0,0
10070.0875,236.11002078381205,-12160.689092079932,0,0
10080.1,235.79237187619466,-12148.628346531093,0,0
10090.1125,235.19917387077788,-12135.88461832855,0,0
10100.125,234.7977757597299,-12123.372074699912,0,0
10110.1375,235.1586466139807,-12110.870086313587,0,0
10120.15,234.85508302258432,-12099.223483866956,0,0
10130.1625,234.24131210986482,-12087.605212223103,0,0
10140.175,234.091889952787,-12075.037949222788,0,0
10150.1875,234.169935041333,-12062.366407604473,0,0
10160.2,235.18686576836322,-12051.12954329306,0,0
10170.2125,233.72518530145973,-12038.335036798206,0,0
10180.225,234.08264261709888,-12026.915013679709,0,0
10190.2375,233.8481897864264,-12014.53285868717,0,0
10200.25,234.25839102293259,-12002.160936508402,0,0
10210.2625,234.74262143160217,-11989.956825852456,0,0
10220.275,234.9064695737427,-11977.621908965142,0,0
10230.2875,235.37537763849974,-11965.842761385935,0,0
10240.3,235.6241003397661,-11953.867573684498,0,0
10250.3125,235.71679582362498,-11941.19937828547,0,0
10260.325,237.68700896806072,-11930.079922691222,0,0
10270.3375,238.14344962981494,-11917.89633932183,0,0
10280.35,238.99800232543714,-11905.18311839199,0,0
10290.3625,240.51771670496979,-11894.424495357947,0,0
10300.375,243.2404176463634,-11883.287708188054,0,0
10310.3875,244.6550715160407,-11872.50770015346,0,0
10320.4,246.70322830567954,-11863.095414612984,0,0
10330.4125,248.33796796893668,-11853.807312462925,0,0
10340.425,249.85157864339183,-11845.31286367082,0,0
10350.4375,249.83130050917762,-11837.995185639202,0,0
10360.45,248.49994626884737,-11830.3923138056,0,0
10370.4625,245.7528701402261,-11822.374413273077,0,0
10380.475,241.9669724831117,-11812.63632111969,0,0
10390.4875,238.07504593237707,-11802.218298256606,0,0
10400.5,235.55220458193048,-11790.06744289829,0,0
10410.5125,234.21843346812554,-11777.567023314117,0,0
10420.525,233.00810509253458,-11765.561646910312,0,0
10430.5375,231.91972943254692,-11754.002753141986,0,0
10440.55,231.02690540325008,-11742.039733924588,0,0
10450.5625,230.1650578247017,-11730.092343251743,0,0
10460.575,229.55152252762517,-11718.656938829085,0,0
10470.5875,228.47310577720418,-11706.801765539432,0,0
10480.6,228.99374202765858,-11695.484935960738,0,0
10490.6125,227.6099191934683,-11683.887822895016,0,0
10500.625,227.65530846311884,-11672.83370202249,0,0
10510.6375,227.20633144203657,-11660.622210414627,0,0
10520.65,226.7732533900378,-11649.622479687278,0,0
10530.6625,226.4406522344352,-11638.049940765097,0,0
10540.675,226.12373609974819,-11626.8471913885,0,0
10550.6875,226.4581554942095,-11616.254034817963,0,0
10560.7,225.4274502617744,-11604.94494099517,0,0
10570.7125,225.08329676379586,-11593.973098248818,0,0
10580.725,225.1859057158231,-11582.52189291688,0,0
10590.7375,225.03637150105905,-11571.253047333526,0,0
10600.75,224.92370643442595,-11559.966395472502,0,0
10610.7625,224.62945018917762,-11549.318229986508,0,0
10620.775,224.32456385745087,-11538.295993721807,0,0
10630.7875,224.23814570455286,-11527.358904204397,0,0
10640.8,224.266516059885,-11515.949124277804,0,0
10650.8125,223.5458119147415,-11505.586577442162,0,0
10660.825,223.69425371450677,-11494.54221166826,0,0
10670.8375,223.97746697657317,-11483.365068095092,0,0
10680.85,223.22585872362754,-11472.57742624922,0,0
10690.8625,223.0285793072094,-11461.555580420303,0,0
10700.875,223.2171301458118,-11451.294770817907,0,0
10710.8875,223.39080622307867,-11440.008301845835,0,0
10720.9,222.96887443787284,-11429.217511668598,0,0
10730.9125,222.50461486882676,-11418.338465653995,0,0
10740.925,223.1301684793968,-11407.802194529932,0,0
10750.9375,222.22887761461308,-11396.838007385002,0,0
10760.95,222.42916412952624,-11386.05028323211,0,0
10770.9625,222.3352007719476,-11375.201678978432,0,0
10780.975,222.74806798820168,-11364.297009388878,0,0
10790.9875,222.24778775513914,-11354.20381245516,0,0
10801.0,222.56950951310014,-11343.498829017553,0,0
10811.0125,223.16011331433506,-11332.71218217709,0,0
10821.025,223.00205928512557,-11321.394177441434,0,0
10831.0375,223.21892459009896,-11311.38511994992,0,0
10841.05,223.3967859862532,-11300.836358848605,0,0
10851.0625,224.3514212921145,-11290.466879230356,0,0
10861.075,224.69682680137947,-11280.11659028414,0,0
10871.0875,225.53766045454788,-11269.52609510621,0,0
10881.1,226.16486529923526,-11259.927599622117,0,0
10891.1125,227.13498512489903,-11251.292729032444,0,0
10901.125,227.41625697058035,-11242.061014690187,0,0
10911.1375,227.2229462410559,-11233.204779903775,0,0
10921.15,226.66370216065877,-11224.337842126297,0,0
10931.1625,225.88751138305267,-11215.351092103583,0,0
10941.175,224.6940506836286,-11206.263420211744,0,0
10951.1875,223.1972828035153,-11196.597871477126,0,0
10961.2,222.11227599052415,-11186.839000589564,0,0
