Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.3356202430398,-11857.806301515975,0,0
10010.0125,261.899362445311,-11845.838127177736,0,0
10020.025,261.5013728155168,-11834.331499115253,0,0
10030.0375,260.8500948826819,-11822.81726796671,0,0
10040.05,260.72513436497013,-11810.690084696886,0,0
10050.0625,260.39513736577305,-11799.162400504054,0,0
10060.075,260.4528440136511,-11786.875320011804,0,0
10070.0875,260.4034980638963,-11776.083657915988,0,0
10080.1,259.6777336767367,-11763.791164836168,0,0
10090.1125,259.67402715938937,-11751.869497417345,0,0
10100.125,259.19417569637596,-11740.336814185364,0,0
10110.1375,259.252606577689,-11728.868695891655,0,0
10120.15,258.77666863886435,-11717.367221946257,0,0
10130.1625,258.9015527177431,-11705.671282129837,0,0
10140.175,258.8159713540557,-11694.608763691416,0,0
10150.1875,258.2075699120487,-11682.945432972065,0,0
10160.2,258.28660937346285,-11671.332825083422,0,0
10170.2125,258.1095201469977,-11659.803384668687,0,0
10180.225,257.6873339124273,-11648.175248839147,0,0
10190.2375,258.10897040892553,-11636.6267594752,0,0
10200.25,258.19214593773006,-11625.115317638134,0,0
10210.2625,258.30762650834964,-11613.865739852183,0,0
10220.275,258.179894236953,-11602.588829462822,0,0
10230.2875,258.4690889297184,-11591.685520505589,0,0
10240.3,258.6098075798856,-11580.672544283889,0,0
10250.3125,258.4179456607553,-11570.317608681495,0,0
10260.325,259.13314729033567,-11558.784302129689,0,0
10270.3375,258.4099079445456,-11548.231572534783,0,0
10280.35,258.5145837736708,-11538.083487238468,0,0
10290.3625,257.8762122539264,-11527.4364272236,0,0
10300.375,256.51676907089615,-11516.737188647123,0,0
10310.3875,255.92411435531685,-11506.049222837304,0,0
10320.4,254.74388126727263,-11494.805441673965,0,0
10330.4125,254.87828695161826,-11483.522619164934,0,0
10340.425,254.2425718543306,-11472.150938937895,0,0
10350.4375,253.72721656376527,-11461.0669742473,0,0
10360.45,253.5459732938252,-11450.2849188295,0,0
10370.4625,253.1123744641825,-11439.039971402337,0,0
10380.475,253.06804859133678,-11427.245013416155,0,0
10390.4875,252.4118519486499,-11417.136249349473,0,0
10400.5,252.30169455110862,-11405.882551280307,0,0
10410.5125,251.90575029880483,-11394.795200449458,0,0
10420.525,251.7697231003683,-11383.429209565762,0,0
10430.5375,251.65718456488912,-11373.236379832013,0,0
10440.55,251.04569929544363,-11362.34310680109,0,0
10450.5625,250.96178379250145,-11351.421923688524,0,0
10460.575,250.50165335594315,-11341.031310376586,0,0
10470.5875,250.65215490889648,-11329.939562408674,0,0
10480.6,250.302722812171,-11319.281304818454,0,0
10490.6125,249.8158301861763,-11308.139153621023,0,0
10500.625,249.66635631547547,-11297.758218487064,0,0
10510.6375,249.356545196792,-11286.820959216138,0,0
10520.65,249.1118432650172,-11276.168586356476,0,0
10530.6625,249.00054066294575,-11265.614808694321,0,0
10540.675,248.55114559352128,-11254.999339386124,0,0
10550.6875,248.28348282839588,-11244.047299109654,0,0
10560.7,248.56542866625426,-11233.5008352033,0,0
10570.7125,248.15199889989407,-11223.3923911975,0,0
10580.725,248.02860737695062,-11212.399924463243,0,0
10590.7375,247.78953364034166,-11202.351510066233,0,0
10600.75,247.6687525120512,-11191.667814390741,0,0
10610.7625,247.15749555220978,-11181.035490669941,0,0
10620.775,246.7754453623045,-11170.68360103509,0,0
10630.7875,246.80647423665144,-11159.819513648188,0,0
10640.8,246.38688291271478,-11149.792932702421,0,0
10650.8125,246.17834427456418,-11139.184306880994,0,0
10660.825,246.10957201012448,-11128.71567383271,0,0
10670.8375,245.84284993840004,-11118.312671074935,0,0
10680.85,245.73398960072905,-11108.269343680866,0,0
10690.8625,245.23282856579945,-11098.319771181312,0,0
10700.875,245.20613292267703,-11087.799384046788,0,0
10710.8875,244.7597704801162,-11076.988487258403,0,0
10720.9,244.53728839052056,-11066.783401601975,0,0
10730.9125,244.63502073305085,-11057.184223733331,0,0
10740.925,244.32030101122112,-11046.518031295916,0,0
10750.9375,244.47027315288975,-11036.886501289904,0,0
10760.95,243.63111263189893,-11026.182676061184,0,0
10770.9625,244.01278259004803,-11016.093332709142,0,0
10780.975,243.32203735225684,-11005.450915600017,0,0
10790.9875,243.21002775251034,-10995.110221977624,0,0
10801.0,243.38309807335304,-10985.658789095969,0,0
10811.0125,243.2174875469517,-10975.21566367697,0,0
10821.025,243.31847266678008,-10965.286463986224,0,0
10831.0375,242.47082312639648,-10955.092159987556,0,0
10841.05,242.61320159311927,-10945.087532747593,0,0
10851.0625,242.06100487092493,-10934.935592716123,0,0
10861.075,242.32945168277075,-10924.794731651973,0,0
10871.0875,241.9005403168442,-10915.139054792111,0,0
10881.1,241.78465711149693,-10905.264203197317,0,0
10891.1125,241.2934634714571,-10895.16352762454,0,0
10901.125,241.70115844574073,-10885.411388582152,0,0
10911.1375,241.05139240485718,-10874.842211364215,0,0
10921.15,240.6483256576764,-10865.791601529578,0,0
10931.1625,240.74319352313088,-10855.914174397896,0,0
10941.175,240.2549922587743,-10845.71988131311,0,0
10951.1875,240.03982783711928,-10836.207623277074,0,0
10961.2,239.71069320378786,-10826.211664028217,0,0
10971.2125,240.11294174806866,-10816.304864832728,0,0
10981.225,239.58777976944296,-10806.183086945273,0,0
10991.2375,239.22225742765957,-10796.24223182638,0,0
11001.25,239.08449748890092,-10786.773182660669,0,0
11011.2625,238.7894737677381,-10777.074604697325,0,0
11021.275,238.85628731132837,-10767.314251782282,0,0
11031.2875,238.90507390703536,-10757.598900135927,0,0
11041.3,238.44111283410714,-10747.497271825412,0,0
11051.3125,238.69617554242097,-10737.737688081126,0,0
11061.325,238.38840736836733,-10728.567368335365,0,0
11071.3375,238.06635700573545,-10718.651261619147,0,0
11081.35,237.79707834425156,-10709.182250747142,0,0
11091.3625,238.0403400029933,-10699.389653999915,0,0
11101.375,238.03958149267243,-10689.752222893509,0,0
11111.3875,238.21946472144595,-10680.031567785054,0,0
11121.4,238.27562261597376,-10670.586876511854,0,0
11131.4125,238.45445535379568,-10660.858311472959,0,0
11141.425,237.9346892143216,-10651.428810597763,0,0
11151.4375,238.860690644616,-10642.016129883621,0,0
11161.45,238.7833505562398,-10633.103592223057,0,0
11171.4625,238.82213465862918,-10623.973664974537,0,0
11181.475,238.99343882664655,-10614.992751108615,0,0
11191.4875,239.08744282621592,-10606.302981640958,0,0
11201.5,238.8695156338321,-10597.387392223678,0,0
11211.5125,238.1002781115097,-10588.887548911189,0,0
11221.525,237.52071708706998,-10579.759813594022,0,0
11231.5375,236.74118532719947,-10570.708056497115,0,0
11241.55,235.7174334488303,-10561.502904376097,0,0
11251.5625,235.0791244826848,-10552.139096532457,0,0
11261.575,234.4101499949457,-10542.363571383108,0,0
11271.5875,233.98933198666657,-10533.435460583769,0,0
11281.6,234.04583704134518,-10523.952557920707,0,0
11291.6125,233.57627656011584,-10514.573648957345,0,0
11301.625,233.67433107081254,-10505.237699843921,0,0
11311.6375,233.06384253586788,-10495.58850814505,0,0
11321.65,232.5355607871059,-10486.189654438962,0,0
11331.6625,232.51037525473598,-10477.198922128093,0,0
11341.675,232.0395318384266,-10467.85169723396,0,0
