Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4092.424968105744,-6788.074059182285,0,0
10010.0125,4087.229368852798,-6784.869038622118,0,0
10020.025,4081.822639750751,-6781.308404169902,0,0
10030.0375,4076.2782577159296,-6777.833064745242,0,0
10040.05,4071.067630721149,-6774.75167395746,0,0
10050.0625,4065.626243263022,-6771.512537373315,0,0
10060.075,4060.042685966026,-6768.322999352596,0,0
10070.0875,4054.6986252293523,-6764.738655208951,0,0
10080.1,4049.5120535021038,-6761.425202471379,0,0
10090.1125,4043.9529173441083,-6757.741483718789,0,0
10100.125,4038.793420322174,-6754.66768735581,0,0
10110.1375,4033.135274436226,-6751.350744823355,0,0
10120.15,4028.1468206831096,-6747.700119537918,0,0
10130.1625,4022.7139161363707,-6744.437340384573,0,0
10140.175,4017.4131931244387,-6740.928618804987,0,0
10150.1875,4012.3145254300694,-6737.7389586736035,0,0
10160.2,4006.6307807555127,-6734.494942500865,0,0
10170.2125,4001.7440224702523,-6730.80859917482,0,0
10180.225,3996.243032895173,-6727.653480087621,0,0
10190.2375,3991.0516358450436,-6724.274468076162,0,0
10200.25,3985.7260731155084,-6720.787446098973,0,0
10210.2625,3980.734797994504,-6717.566848637168,0,0
10220.275,3975.5827325110263,-6713.970692080001,0,0
10230.2875,3970.1020386456503,-6710.751834083632,0,0
10240.3,3964.8755289704054,-6707.497711034727,0,0
10250.3125,3959.8636924586503,-6703.891395384512,0,0
10260.325,3954.394063872572,-6700.6748432293125,0,0
10270.3375,3949.489738991186,-6697.187061056746,0,0
10280.35,3944.266010761773,-6694.142493933539,0,0
10290.3625,3939.1201558731914,-6690.654671439046,0,0
10300.375,3933.8184588216754,-6687.225295652102,0,0
10310.3875,3929.0446898291734,-6683.891657266789,0,0
10320.4,3923.6445208695404,-6680.385257738675,0,0
10330.4125,3918.5689292851425,-6677.002462850505,0,0
10340.425,3913.393970882204,-6673.867446834906,0,0
10350.4375,3908.3631953293193,-6670.455071858635,0,0
10360.45,3903.5927960225617,-6667.121421873528,0,0
10370.4625,3898.2779242507513,-6663.64742562706,0,0
10380.475,3893.362125083396,-6660.365404032274,0,0
10390.4875,3888.0605293008393,-6657.160987360063,0,0
10400.5,3883.011729825094,-6653.636239111158,0,0
10410.5125,3878.134822238582,-6650.255198909545,0,0
10420.525,3872.961558666843,-6646.969540054466,0,0
10430.5375,3868.1692646534543,-6643.593812864096,0,0
10440.55,3862.8904356285975,-6640.326152031401,0,0
10450.5625,3857.9563881568756,-6636.8655035654165,0,0
10460.575,3853.06324686464,-6633.54113336951,0,0
10470.5875,3848.116757783637,-6630.368074483443,0,0
