Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.80849544879587,-12223.177013216515,0,0
10010.0125,240.41500405780195,-12210.83559284724,0,0
10020.025,241.0786275181925,-12198.462494482876,0,0
10030.0375,240.61404027848846,-12186.40948248307,0,0
10040.05,240.45201469253198,-12174.185562121786,0,0
10050.0625,239.96752164837486,-12162.499227627284,0,0
10060.075,240.20946317693085,-12150.081404501023,0,0
10070.0875,239.50765366827875,-12138.275738745093,0,0
10080.1,239.8064267653986,-12126.055500409228,0,0
10090.1125,238.62075766036992,-12114.88737552054,0,0
10100.125,238.68780959037883,-12102.358863532514,0,0
10110.1375,238.1189552477168,-12089.759650312526,0,0
10120.15,238.42260496805676,-12077.23632898296,0,0
10130.1625,238.87265668410214,-12065.288679207119,0,0
10140.175,238.5153773871941,-12053.284013328102,0,0
10150.1875,238.1864814226894,-12041.576606858342,0,0
10160.2,238.17731962360136,-12028.830158568493,0,0
10170.2125,238.65695983483144,-12017.112420609708,0,0
10180.225,238.11468109451667,-12004.232080735515,0,0
10190.2375,238.2827311116005,-11992.393675581023,0,0
10200.25,238.59994986204248,-11980.492123698778,0,0
10210.2625,238.68917349525844,-11968.388573419363,0,0
10220.275,239.50602006986242,-11955.943509204191,0,0
10230.2875,239.44238815685182,-11944.201215649378,0,0
10240.3,240.2843104519128,-11931.712100805875,0,0
10250.3125,240.8243574534299,-11919.370331399017,0,0
10260.325,242.8308110678065,-11908.109190104426,0,0
10270.3375,243.53751457246062,-11896.254579104538,0,0
10280.35,245.7839032015079,-11884.859317528713,0,0
10290.3625,247.84093150928916,-11873.95386832193,0,0
10300.375,249.51977799868476,-11863.575755769609,0,0
10310.3875,251.36775760806606,-11854.437006877277,0,0
10320.4,252.74623519314542,-11845.367522652683,0,0
10330.4125,252.96016749936493,-11837.466020293863,0,0
10340.425,253.11150062315062,-11830.518109287092,0,0
10350.4375,251.1950297677605,-11822.966458272198,0,0
10360.45,247.7258630803441,-11813.625960798809,0,0
10370.4625,243.59391923956102,-11803.925263197734,0,0
10380.475,240.21965175590378,-11792.213071482849,0,0
10390.4875,238.44393682336104,-11779.937170534145,0,0
10400.5,236.66912648956023,-11767.454375569192,0,0
10410.5125,235.39134016918328,-11755.466060103721,0,0
10420.525,235.0693749623276,-11743.777691400037,0,0
10430.5375,233.9576792233794,-11731.999007843542,0,0
10440.55,233.67255444551083,-11720.027962031665,0,0
10450.5625,232.84387010717217,-11708.087921350214,0,0
10460.575,232.13596680947694,-11697.154555895082,0,0
10470.5875,231.86244964348128,-11684.951355971321,0,0
10480.6,231.30457039719474,-11673.816759755611,0,0
10490.6125,231.32804237255291,-11662.609297118428,0,0
10500.625,230.9503550887947,-11651.176978295134,0,0
10510.6375,230.4306566797094,-11639.88959634589,0,0
10520.65,229.8769382418828,-11628.411221803717,0,0
10530.6625,229.9975909655689,-11617.319769258795,0,0
10540.675,229.92707545062447,-11605.77939568922,0,0
10550.6875,229.44665912497516,-11594.679809839734,0,0
10560.7,229.23605163255405,-11583.407381613017,0,0
10570.7125,228.85522154114568,-11572.240392881002,0,0
