Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,303.7507092522736,-10985.800321116085,0,0
10010.0125,303.1263076867518,-10974.961383430064,0,0
10020.025,302.74301288898084,-10964.410584372936,0,0
10030.0375,302.47138471350655,-10953.359670117057,0,0
10040.05,302.3825931570831,-10942.436357187986,0,0
10050.0625,301.930581238159,-10931.998475754153,0,0
10060.075,301.45584772964435,-10921.382482789995,0,0
10070.0875,300.98514014600994,-10910.634446674287,0,0
10080.1,300.9542560567286,-10899.264053236391,0,0
10090.1125,300.4435540861834,-10888.89954818734,0,0
10100.125,300.39118706204835,-10878.223162973225,0,0
10110.1375,300.4240485051874,-10867.584230949315,0,0
10120.15,300.1437299541686,-10857.156261762704,0,0
10130.1625,299.6317151634932,-10846.544815203031,0,0
10140.175,299.122709678537,-10836.177583802802,0,0
10150.1875,299.2525785681069,-10825.0121042478,0,0
10160.2,298.86892063543456,-10814.52536771049,0,0
10170.2125,298.5773166814827,-10804.351984881356,0,0
10180.225,297.708088370424,-10793.66655488953,0,0
10190.2375,297.67089433802755,-10783.572960566296,0,0
10200.25,297.3972601009069,-10772.33616000473,0,0
10210.2625,297.08078815475875,-10762.00990229944,0,0
10220.275,297.1935260869825,-10752.115915162902,0,0
10230.2875,296.40776010290114,-10741.293885302746,0,0
10240.3,296.1891004392681,-10730.800089589073,0,0
10250.3125,296.2014494425196,-10720.716488836146,0,0
10260.325,296.0671286207498,-10710.268111895024,0,0
10270.3375,295.4931817189829,-10700.09107594094,0,0
10280.35,295.1111632069009,-10689.664636833653,0,0
10290.3625,294.7963839625809,-10679.46306641209,0,0
10300.375,294.6859936577915,-10669.185700009893,0,0
10310.3875,294.24981350929255,-10658.614231563964,0,0
10320.4,294.2172360401529,-10648.852893715464,0,0
10330.4125,293.7722110864936,-10638.578410969749,0,0
10340.425,293.55234887425945,-10628.556049953038,0,0
10350.4375,292.80366407404193,-10618.265843000456,0,0
10360.45,293.123337289338,-10607.989230597936,0,0
10370.4625,292.61985274706205,-10597.758748789414,0,0
10380.475,292.39669805789293,-10588.053035404038,0,0
10390.4875,291.9737740801322,-10577.963142879215,0,0
10400.5,291.45768573065504,-10567.62400808492,0,0
10410.5125,291.36930415170576,-10557.569946102803,0,0
10420.525,291.10541888315316,-10547.632693316495,0,0
10430.5375,290.99779378834984,-10537.661069560923,0,0
10440.55,290.5543542520776,-10527.67146704835,0,0
10450.5625,290.64556307891763,-10517.83014167529,0,0
10460.575,290.1723702766214,-10507.817905345222,0,0
10470.5875,289.79789462936657,-10497.491711201983,0,0
10480.6,289.6884513880179,-10487.83656849877,0,0
10490.6125,289.4641234677232,-10478.067203048131,0,0
10500.625,289.0377690112763,-10468.19631604829,0,0
10510.6375,289.1623042132446,-10458.302411912315,0,0
10520.65,288.97226976519755,-10448.239770490665,0,0
10530.6625,288.4656996532873,-10438.556507177062,0,0
10540.675,288.2827434464627,-10429.008130825445,0,0
10550.6875,288.03328493334743,-10419.470588084294,0,0
10560.7,287.63274071984057,-10409.510791867831,0,0
10570.7125,287.2399292352338,-10399.682217800544,0,0
10580.725,287.42573977974723,-10389.957190614332,0,0
