Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,228.80947501061084,-11482.788689428773,0,0
10010.0125,228.8282694764845,-11471.15867750926,0,0
10020.025,228.5997878462365,-11459.970715403586,0,0
10030.0375,228.5405071174962,-11448.415507229247,0,0
10040.05,228.0098391202707,-11437.016121623796,0,0
10050.0625,227.78246950916812,-11425.785284088262,0,0
10060.075,227.70658871379823,-11414.811235482839,0,0
10070.0875,227.63087904480653,-11403.631708207744,0,0
10080.1,227.13914498648953,-11391.987755249333,0,0
10090.1125,226.83500183395626,-11381.112846208198,0,0
10100.125,226.72123618194948,-11369.910350551818,0,0
10110.1375,226.57830248497666,-11358.629432732017,0,0
10120.15,226.60454054807224,-11347.536020904634,0,0
10130.1625,226.0305482089827,-11336.427712081322,0,0
10140.175,225.93723063502168,-11325.209846111713,0,0
10150.1875,225.4044130204665,-11313.99440810373,0,0
10160.2,225.4341409921057,-11303.189794427813,0,0
10170.2125,225.17558871950382,-11292.073024767624,0,0
10180.225,224.9468242667494,-11281.316180224037,0,0
10190.2375,225.00974247254,-11270.191729260638,0,0
10200.25,224.55758664418363,-11259.231499976962,0,0
10210.2625,223.96407849545596,-11248.048213447064,0,0
10220.275,223.8816446208086,-11237.099608769884,0,0
10230.2875,223.84175791988204,-11226.4104188125,0,0
10240.3,223.7887139275074,-11215.61403915561,0,0
10250.3125,223.64022716584915,-11204.700249043319,0,0
10260.325,223.39376111646072,-11193.76631576978,0,0
10270.3375,223.07959051532464,-11182.538167164721,0,0
10280.35,222.8996947665421,-11172.210959781394,0,0
10290.3625,222.2070036435001,-11161.328869423476,0,0
10300.375,222.2774200084549,-11150.579745621693,0,0
10310.3875,221.868050494557,-11139.797644814615,0,0
10320.4,222.00549848617553,-11128.873651802729,0,0
10330.4125,221.45264344292193,-11118.354807356895,0,0
10340.425,221.2251196222359,-11107.988860711286,0,0
10350.4375,221.29441897925875,-11096.955267050183,0,0
10360.45,221.34778223746687,-11086.235358816013,0,0
10370.4625,220.97765578202893,-11075.979852777105,0,0
10380.475,220.34403405604533,-11065.270775396955,0,0
10390.4875,220.46738550191034,-11054.646184330608,0,0
10400.5,220.46149021344561,-11044.087706746135,0,0
10410.5125,220.10689441761784,-11033.480047555558,0,0
10420.525,219.9141014017732,-11023.090936726756,0,0
10430.5375,219.7609786417704,-11012.404243134239,0,0
10440.55,219.20165914593417,-11001.741020289539,0,0
10450.5625,219.282937370442,-10991.446490437926,0,0
10460.575,219.33171363474364,-10981.188659353786,0,0
10470.5875,218.99924787839112,-10970.63736219035,0,0
10480.6,218.90918713968438,-10960.63973965391,0,0
10490.6125,218.42969718469493,-10949.992214253563,0,0
10500.625,218.1321253675644,-10939.650564939428,0,0
10510.6375,218.08202504248766,-10929.613235166828,0,0
10520.65,217.9982234477348,-10919.093595602293,0,0
10530.6625,217.7654236622705,-10908.722361637745,0,0
10540.675,217.69100520798548,-10898.686535621007,0,0
10550.6875,217.39146014410164,-10888.075641808533,0,0
10560.7,216.92703031690073,-10877.698136928217,0,0
10570.7125,216.91603801622813,-10867.796082328523,0,0
10580.725,216.66148719751203,-10857.631569879688,0,0
10590.7375,216.43893141891746,-10847.24718174342,0,0
10600.75,215.9027240853921,-10837.07872710884,0,0
10610.7625,215.91474359917333,-10827.144000568416,0,0
10620.775,215.77123290309564,-10816.719421188836,0,0
10630.7875,215.87889087456094,-10806.782079772309,0,0
10640.8,215.4036918866475,-10796.594207049924,0,0
10650.8125,215.39889664361132,-10786.663620049178,0,0
10660.825,214.98049080907228,-10776.64115936715,0,0
10670.8375,215.15562807149425,-10766.369312646262,0,0
10680.85,214.98430449916552,-10756.434071671343,0,0
10690.8625,214.51509091529147,-10746.455454380535,0,0
10700.875,214.32865749050157,-10736.295788403078,0,0
10710.8875,214.3247761497196,-10726.311158590912,0,0
10720.9,214.17464017696415,-10716.565330350422,0,0
10730.9125,213.81747216967696,-10706.560044493044,0,0
10740.925,213.5961790477375,-10697.002952172572,0,0
10750.9375,213.56023086467815,-10686.922186065118,0,0
10760.95,213.45006992022797,-10676.876095550999,0,0
10770.9625,213.0966742861697,-10667.011734486416,0,0
10780.975,213.20964857184364,-10657.026052399768,0,0
10790.9875,213.01077805111618,-10647.167385248993,0,0
10801.0,212.82872400559668,-10637.375246612428,0,0
10811.0125,212.89826869189358,-10627.692853100954,0,0
10821.025,212.7681290534821,-10617.566695185316,0,0
10831.0375,212.46773864959994,-10608.293782849962,0,0
10841.05,212.691301560602,-10598.580014080655,0,0
10851.0625,212.40458617865252,-10588.969587181726,0,0
10861.075,212.39965341611014,-10579.434285286232,0,0
10871.0875,212.51138514781655,-10570.015594636227,0,0
10881.1,211.94942095527924,-10560.86196174454,0,0
10891.1125,211.4858808202044,-10551.249114059729,0,0
10901.125,211.60022121951377,-10541.689304241354,0,0
10911.1375,210.73944435250272,-10532.286786842104,0,0
10921.15,210.7420753627221,-10522.222724480982,0,0
10931.1625,210.081829185593,-10512.883976986664,0,0
10941.175,209.80540296666751,-10503.32348441765,0,0
10951.1875,209.91167489886814,-10493.834236589762,0,0
10961.2,209.70422177628012,-10484.307810356331,0,0
10971.2125,209.1945853892721,-10474.512151330218,0,0
10981.225,209.23176283186422,-10465.016138308145,0,0
10991.2375,208.68160180886773,-10455.547199826073,0,0
11001.25,208.80160224038727,-10446.56602021072,0,0
11011.2625,208.55306091569187,-10436.685396657245,0,0
11021.275,208.47248723951253,-10427.17188450606,0,0
11031.2875,208.02930988754846,-10417.624098867365,0,0
11041.3,207.9913515380323,-10408.29676767546,0,0
11051.3125,207.65529977136643,-10399.070172142103,0,0
11061.325,207.55499963198582,-10390.051893841915,0,0
11071.3375,207.5249255166435,-10380.426213139099,0,0
11081.35,207.4441718932973,-10371.112873697492,0,0
11091.3625,207.18433012215368,-10361.712336042248,0,0
11101.375,206.72881672680307,-10352.001016850078,0,0
11111.3875,206.52299356878405,-10343.169732868593,0,0
11121.4,206.3903809675442,-10333.65624394953,0,0
11131.4125,206.3086219952305,-10324.68078092178,0,0
11141.425,205.893901683153,-10315.506405366254,0,0
11151.4375,205.90583571921607,-10306.162707750944,0,0
11161.45,205.62726956634833,-10296.91920810445,0,0
11171.4625,205.5311938989782,-10287.958248142322,0,0
11181.475,205.36377019243807,-10278.468105319433,0,0
11191.4875,205.34351305270042,-10269.436003032728,0,0
11201.5,205.33873675831205,-10260.495553637556,0,0
11211.5125,204.60859472650398,-10251.284281191987,0,0
11221.525,204.67536683929652,-10242.0627745437,0,0
11231.5375,204.52652589051212,-10232.95280309285,0,0
11241.55,204.45962590309233,-10223.638958215406,0,0
11251.5625,204.32679137880748,-10214.794765911927,0,0
11261.575,204.14894768003816,-10205.75293893749,0,0
11271.5875,203.93247086763125,-10196.837179908485,0,0
11281.6,203.79612777464098,-10188.13480838054,0,0
11291.6125,203.73071703206665,-10178.562708327085,0,0
11301.625,203.5388952916353,-10169.7341003946,0,0
11311.6375,202.85603778491256,-10161.058426258416,0,0
11321.65,203.15550942837032,-10151.733153390993,0,0
11331.6625,203.01188699181344,-10142.766643884352,0,0
11341.675,202.6922777832949,-10134.075178614432,0,0
11351.6875,202.9980785033978,-10124.989367763948,0,0
11361.7,202.25314766624933,-10115.987031551835,0,0
11371.7125,202.70215709031476,-10107.148116624585,0,0
11381.725,202.4059842755218,-10098.019952630537,0,0
11391.7375,202.14965385469762,-10089.320982383682,0,0
11401.75,201.60266299540697,-10079.700325892549,0,0
11411.7625,202.18019333160143,-10071.726487221264,0,0
11421.775,202.22196311398267,-10062.881012773445,0,0
11431.7875,202.13129729228731,-10053.951711473868,0,0
11441.8,201.68526227599446,-10045.131377681999,0,0
11451.8125,202.14090500359487,-10036.71241758552,0,0
11461.825,202.29407764185038,-10028.39791991908,0,0
11471.8375,201.79177803759742,-10019.705331799949,0,0
11481.85,201.46526690011947,-10011.244278047012,0,0
11491.8625,200.939316427346,-10002.753379267508,0,0
11501.875,200.83335512402454,-9993.316926912594,0,0
11511.8875,200.58149570432025,-9984.692019925968,0,0
11521.9,200.65600586378176,-9976.162683115876,0,0
11531.9125,200.40755370646642,-9967.386804570646,0,0
11541.925,200.24970974689273,-9958.630514697683,0,0
11551.9375,200.0862070437512,-9949.895967247741,0,0
11561.95,199.7857787395678,-9941.18100211311,0,0
11571.9625,199.7917484647467,-9932.144900818315,0,0
11581.975,199.9984253501909,-9923.398196964292,0,0
11591.9875,200.05685258877853,-9914.613392789808,0,0
11602.0,199.82301275041434,-9906.372091605937,0,0
