Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,252.1724853038053,-11905.387300851642,0,0
10010.0125,251.833730550126,-11893.402637911193,0,0
10020.025,251.81102161475408,-11881.949012733749,0,0
10030.0375,251.01272348783624,-11870.645014345842,0,0
10040.05,250.90311362945963,-11858.74215291177,0,0
10050.0625,250.71537489249846,-11846.582551097386,0,0
10060.075,250.4269215176819,-11834.871368755292,0,0
10070.0875,250.1708610304869,-11822.979872963066,0,0
10080.1,250.19430262652463,-11811.326969101676,0,0
10090.1125,249.77303342358488,-11799.659528779826,0,0
10100.125,249.23107336896913,-11788.065769475723,0,0
10110.1375,249.5071246176805,-11776.563358370395,0,0
10120.15,248.96137098834834,-11765.143984743023,0,0
10130.1625,248.80626270831593,-11753.496028849202,0,0
10140.175,248.45562563488946,-11741.963455986192,0,0
10150.1875,248.56146674796113,-11730.293626605624,0,0
10160.2,248.3719790988119,-11719.340414342518,0,0
10170.2125,247.82435695046584,-11707.602820428147,0,0
10180.225,247.79727213649355,-11696.34996010526,0,0
10190.2375,247.4173549345918,-11684.609075601631,0,0
10200.25,247.35002602371995,-11673.53407030683,0,0
10210.2625,246.54470526037588,-11661.876952079107,0,0
10220.275,246.97145432805777,-11650.360922390335,0,0
10230.2875,247.02391093852975,-11639.048026765406,0,0
10240.3,245.83197303161225,-11627.60643378604,0,0
10250.3125,246.16785816207465,-11616.515263869816,0,0
10260.325,245.80762816566664,-11605.39727423585,0,0
10270.3375,245.76675507948067,-11594.388863954566,0,0
10280.35,245.253045907713,-11582.895420468161,0,0
10290.3625,245.15815740799115,-11571.601072129843,0,0
10300.375,244.9557884428898,-11560.679927259216,0,0
10310.3875,244.84149125768823,-11549.283939219586,0,0
10320.4,244.41186835693347,-11538.303827602705,0,0
10330.4125,244.1812830286945,-11527.078521624106,0,0
10340.425,244.23324974119402,-11516.162093063585,0,0
10350.4375,243.80808574638127,-11504.854514272389,0,0
10360.45,243.6941764156135,-11493.874846844868,0,0
10370.4625,243.2935559106175,-11482.60207233941,0,0
10380.475,243.31630432832796,-11472.005419368776,0,0
10390.4875,243.09396810693087,-11460.927943349732,0,0
10400.5,242.87631149221988,-11449.760112575947,0,0
10410.5125,242.44786939823118,-11438.745240159047,0,0
10420.525,242.38292962999833,-11427.945077172273,0,0
10430.5375,241.82676967769333,-11417.364762461306,0,0
10440.55,241.503429883587,-11406.393981459265,0,0
10450.5625,241.8175893535141,-11395.506396888255,0,0
10460.575,241.45930628698076,-11384.741966105521,0,0
10470.5875,240.98613483884375,-11373.82507016108,0,0
10480.6,241.01423909072244,-11362.695975906621,0,0
10490.6125,240.7239722828214,-11352.061010715024,0,0
10500.625,240.37663462082025,-11341.396779066265,0,0
10510.6375,240.41749571643885,-11330.715696007916,0,0
10520.65,240.3262690493533,-11319.673559160707,0,0
10530.6625,239.9010724209259,-11309.43240779341,0,0
10540.675,239.7142716799689,-11298.853412733091,0,0
10550.6875,239.45221510914595,-11288.26808970705,0,0
10560.7,239.33914134353702,-11277.096126816481,0,0
10570.7125,239.49038453523616,-11267.056104406915,0,0
10580.725,239.39007963448302,-11256.202804590903,0,0
10590.7375,238.82922673291918,-11245.750489673737,0,0
10600.75,238.60603261827947,-11234.852477876047,0,0
10610.7625,238.62512125513976,-11224.143222332827,0,0
10620.775,238.5985097703757,-11213.757838594462,0,0
10630.7875,238.0780889097305,-11203.709131358439,0,0
10640.8,237.76387760231933,-11193.098453289937,0,0
10650.8125,237.53395539881464,-11182.33277428685,0,0
10660.825,237.7339425950737,-11172.152920288258,0,0
10670.8375,237.46869745892073,-11161.59527999885,0,0
10680.85,237.21595360022255,-11150.592734509102,0,0
10690.8625,237.63951698713367,-11140.26345690242,0,0
10700.875,236.7769369065811,-11129.55920372233,0,0
10710.8875,236.2301266563014,-11119.591169332954,0,0
10720.9,236.64210286059318,-11109.085448331803,0,0
10730.9125,236.5761725094267,-11099.092949622098,0,0
10740.925,236.53051157171564,-11088.338013843691,0,0
10750.9375,236.75669653733783,-11077.912008755593,0,0
10760.95,236.22556842426627,-11067.667837071249,0,0
10770.9625,236.25274737759128,-11057.397949501381,0,0
