Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.8872188676456,-11936.079269009804,0,0
10010.0125,262.3141037727353,-11924.092729318985,0,0
10020.025,262.38683709596324,-11912.411135402428,0,0
10030.0375,261.6900936502094,-11900.359223736197,0,0
10040.05,261.4734226411407,-11888.543990073935,0,0
10050.0625,261.2439837608134,-11876.758215659536,0,0
10060.075,260.7123447879679,-11865.259854266142,0,0
10070.0875,260.7347814957685,-11852.95915660457,0,0
10080.1,260.8509635169217,-11841.575292732874,0,0
10090.1125,260.59288875949204,-11829.54119896308,0,0
10100.125,259.9409877409999,-11818.364551242745,0,0
10110.1375,259.5465211186857,-11806.610473721932,0,0
10120.15,259.6890579346023,-11794.607856859968,0,0
10130.1625,259.4582446282006,-11783.348661380653,0,0
10140.175,258.8857205277193,-11771.326326944756,0,0
10150.1875,258.9518481942784,-11760.133815490379,0,0
10160.2,259.1052899254521,-11747.973723572895,0,0
10170.2125,259.31478564463384,-11736.529429418475,0,0
10180.225,258.9454068551689,-11724.817753849282,0,0
10190.2375,258.7528759966472,-11713.422763918008,0,0
10200.25,258.77519107121424,-11702.034519955829,0,0
10210.2625,259.1719920221889,-11691.111945273346,0,0
10220.275,259.85280032044426,-11679.989093115886,0,0
10230.2875,259.99286148945004,-11668.535143771722,0,0
10240.3,260.2078084480856,-11657.790027202538,0,0
10250.3125,260.40337464487095,-11647.715531958258,0,0
10260.325,260.01926677651664,-11636.999144007097,0,0
10270.3375,258.94531295273043,-11627.041408917368,0,0
10280.35,257.76655234848,-11616.266088617038,0,0
10290.3625,256.25974605296256,-11605.133699261256,0,0
10300.375,255.73958309033523,-11593.332665127678,0,0
10310.3875,254.8981189906912,-11581.681490291458,0,0
10320.4,254.71639181491835,-11570.343512226293,0,0
10330.4125,254.49998330630194,-11559.236754466978,0,0
10340.425,254.29648404573663,-11547.800740434694,0,0
10350.4375,253.91879843632708,-11537.014191343764,0,0
10360.45,253.9345910630765,-11525.687676321068,0,0
10370.4625,253.49089719728946,-11514.181688998684,0,0
10380.475,253.084733717504,-11503.683259289422,0,0
10390.4875,252.88153711817245,-11492.60414030965,0,0
10400.5,252.21449051496887,-11481.324507913356,0,0
10410.5125,252.32452407770685,-11470.218633579456,0,0
10420.525,252.13676707148065,-11459.251560025068,0,0
10430.5375,251.90158590648994,-11448.16981032885,0,0
10440.55,251.39505452315407,-11437.3958133261,0,0
10450.5625,251.38082159066084,-11426.585543834013,0,0
10460.575,251.1062374104432,-11415.62647018819,0,0
10470.5875,251.083563526099,-11404.81658495859,0,0
