Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,3781.2881848969855,-3292.0023144534334,0,0
10010.0125,3778.4775004176295,-3291.156929273101,0,0
10020.025,3776.025479759737,-3291.1025963743823,0,0
10030.0375,3773.767553688937,-3291.2567296036314,0,0
10040.05,3771.192210032931,-3290.5213703466434,0,0
10050.0625,3768.6607514233538,-3289.104227287255,0,0
10060.075,3765.873506710647,-3288.4943984434176,0,0
10070.0875,3761.8071487632237,-3286.191586520806,0,0
10080.1,3760.1921476371726,-3285.879131784591,0,0
10090.1125,3757.8424471456556,-3286.050226305569,0,0
10100.125,3755.1042811825996,-3285.5366377549544,0,0
10110.1375,3753.0064618719975,-3286.7498877621783,0,0
10120.15,3750.0196024202214,-3283.608196483667,0,0
10130.1625,3747.266976589862,-3283.3162964795806,0,0
10140.175,3744.3116008391485,-3283.5909082642356,0,0
10150.1875,3743.114748670328,-3284.718362880761,0,0
10160.2,3739.5077226847384,-3284.114283290915,0,0
10170.2125,3736.8910874674834,-3282.494575006676,0,0
10180.225,3734.954382070775,-3284.0231067063887,0,0
10190.2375,3731.903081310885,-3281.6724012576997,0,0
10200.25,3729.4036406286195,-3282.096440543662,0,0
10210.2625,3727.0366734044956,-3281.7723907245736,0,0
10220.275,3722.470880762658,-3271.737221998037,0,0
10230.2875,3719.0144586547763,-3270.1318561820126,0,0
10240.3,3717.3289834615025,-3271.4780611127408,0,0
10250.3125,3714.2759292766,-3268.6835019191976,0,0
10260.325,3711.477437746785,-3268.685417488811,0,0
10270.3375,3708.883373256824,-3266.1965533391035,0,0
10280.35,3706.8697612566807,-3267.9326706666957,0,0
10290.3625,3703.953071991642,-3266.243858488971,0,0
10300.375,3702.296546100352,-3268.344849361653,0,0
10310.3875,3699.237822695291,-3266.8803414547756,0,0
10320.4,3696.4176965973643,-3265.5200402385844,0,0
10330.4125,3694.1675614002183,-3266.6962326225494,0,0
10340.425,3692.495352701846,-3268.1177658038923,0,0
10350.4375,3690.522539372373,-3269.935899113391,0,0
10360.45,3687.74341656401,-3268.9407009215297,0,0
10370.4625,3685.4212512059153,-3269.210325330137,0,0
10380.475,3683.0479736198668,-3268.3956643968527,0,0
10390.4875,3679.963734209087,-3265.1794740013997,0,0
10400.5,3677.0472974561053,-3264.315564788882,0,0
10410.5125,3675.431246549986,-3265.7617981532326,0,0
10420.525,3672.4614681767,-3265.0158094368567,0,0
10430.5375,3670.0855147383913,-3264.870028746813,0,0
10440.55,3667.9446730440754,-3265.8947259162223,0,0
10450.5625,3665.998186200554,-3265.3149190794197,0,0
10460.575,3662.826373113067,-3265.048287177581,0,0
10470.5875,3660.7902354507605,-3264.0889278619343,0,0
10480.6,3657.9695780814777,-3263.88036232838,0,0
10490.6125,3655.5634162377505,-3262.7190744531636,0,0
10500.625,3653.824385761408,-3263.907836461979,0,0
10510.6375,3651.134031117799,-3262.4043822465032,0,0
10520.65,3648.794752969934,-3261.282933318777,0,0
10530.6625,3646.229243632606,-3260.9245998895835,0,0
10540.675,3645.3897839919177,-3267.651104854745,0,0
10550.6875,3641.075751615406,-3260.8531429853633,0,0
10560.7,3639.645525128292,-3261.284680656621,0,0
10570.7125,3635.2858568390643,-3254.4887573401625,0,0
10580.725,3636.7063167251004,-3270.280229220727,0,0
10590.7375,3633.5587831469807,-3269.8688399890084,0,0
10600.75,3631.2173934074312,-3269.781820618886,0,0
10610.7625,3624.0570658997653,-3243.448519875843,0,0
10620.775,3621.342850681341,-3244.118110087651,0,0
10630.7875,3618.767437020562,-3242.733190636953,0,0
10640.8,3615.988472035478,-3241.512669568675,0,0
10650.8125,3614.0765881320626,-3239.127123250944,0,0
10660.825,3610.858597008488,-3238.000517638847,0,0
10670.8375,3608.7558227271024,-3237.6920361796333,0,0
10680.85,3606.8838250681597,-3239.884984370693,0,0
10690.8625,3604.527115865966,-3239.9160355956487,0,0
