Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,272.6955804431746,-12103.817559771738,0,0
10010.0125,272.8300979317786,-12091.376004789916,0,0
10020.025,272.10782333520905,-12079.048502095715,0,0
10030.0375,272.2622285837114,-12066.002848854072,0,0
10040.05,271.7243435602117,-12053.526223884468,0,0
10050.0625,271.714714552771,-12040.945588306628,0,0
10060.075,271.6996749263203,-12028.466907516575,0,0
10070.0875,272.5643706648936,-12016.243482127094,0,0
10080.1,272.3751514593224,-12003.162610138625,0,0
10090.1125,273.0751201494224,-11990.618853065565,0,0
10100.125,274.4689374032796,-11977.685551215884,0,0
10110.1375,275.15317994491835,-11966.054280978477,0,0
10120.15,276.0749535385151,-11953.393038992372,0,0
10130.1625,278.1912067234508,-11941.08586389946,0,0
10140.175,280.1518791649457,-11929.710480682532,0,0
10150.1875,282.036322692151,-11918.623503966575,0,0
10160.2,284.5434476572054,-11908.461156360205,0,0
10170.2125,286.1763070369502,-11899.221821580762,0,0
10180.225,288.11250122713955,-11890.81364706646,0,0
10190.2375,288.0594510781191,-11882.474344292956,0,0
10200.25,287.4896622260395,-11874.962875984069,0,0
10210.2625,285.70313223549374,-11867.046527872666,0,0
10220.275,282.2646407899143,-11858.061945803858,0,0
10230.2875,279.10727509173716,-11847.884053798203,0,0
10240.3,275.99855390359556,-11836.73374443334,0,0
10250.3125,273.15058570814983,-11824.67176081654,0,0
10260.325,271.58192982392006,-11813.058399569873,0,0
10270.3375,269.8794248826824,-11800.713421884626,0,0
10280.35,268.81404675007076,-11788.54660165273,0,0
10290.3625,267.52268438743226,-11776.70536100213,0,0
10300.375,266.6324072508213,-11764.914955911174,0,0
10310.3875,265.94749852254455,-11752.6645162606,0,0
10320.4,264.94558220554507,-11741.639589959246,0,0
10330.4125,264.322679600551,-11728.898809070892,0,0
10340.425,263.7759241875015,-11717.411482592272,0,0
10350.4375,263.0050818921344,-11705.861988718074,0,0
10360.45,262.89702355499173,-11694.037548666549,0,0
10370.4625,262.0656306065297,-11682.386806397835,0,0
10380.475,261.9637848417109,-11670.902049574615,0,0
10390.4875,261.2526705015769,-11659.340314506135,0,0
10400.5,260.9381838072298,-11647.61212556838,0,0
10410.5125,260.59680603814144,-11636.133944593385,0,0
10420.525,260.20808929048536,-11625.27253936418,0,0
10430.5375,260.11743600647304,-11613.495984567111,0,0
10440.55,259.23755011658534,-11601.78483213905,0,0
10450.5625,259.2274927832455,-11590.658621503997,0,0
10460.575,258.9050249725678,-11579.429035907246,0,0
10470.5875,258.76208899833216,-11568.319681567657,0,0
