Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.64706848027444,-12194.051951685837,0,0
10010.0125,239.85228375436367,-12181.267478606609,0,0
10020.025,241.38271436432623,-12169.679160837768,0,0
10030.0375,239.16490695703226,-12156.583124199708,0,0
10040.05,239.8646185344256,-12144.678215937589,0,0
10050.0625,239.18859457130023,-12131.735302195246,0,0
10060.075,239.11066857623047,-12120.576115187416,0,0
10070.0875,238.84842751186233,-12108.47784563827,0,0
10080.1,239.38582083673546,-12097.13035995254,0,0
10090.1125,239.37048980809098,-12085.168171449248,0,0
10100.125,237.96464963583398,-12072.794234378753,0,0
10110.1375,238.52515377758496,-12060.275134185094,0,0
10120.15,238.07924340914954,-12048.09975725411,0,0
10130.1625,237.30614679490935,-12036.218250069887,0,0
10140.175,237.5936570207644,-12024.135782661038,0,0
10150.1875,236.7158597192522,-12011.584566631685,0,0
10160.2,237.64749229128168,-12000.043603581638,0,0
10170.2125,236.7543502193613,-11987.54964675933,0,0
10180.225,237.5150528040223,-11975.587847596415,0,0
10190.2375,237.7319285517668,-11963.848419413882,0,0
10200.25,237.88713443589288,-11951.21527557051,0,0
10210.2625,237.99990453993342,-11939.758782963238,0,0
10220.275,238.7018880807129,-11927.206665046771,0,0
10230.2875,239.73670247609692,-11915.759317248905,0,0
10240.3,239.43690305416376,-11903.150783992174,0,0
10250.3125,239.98036425065783,-11891.950018805395,0,0
10260.325,241.5351659239214,-11879.187030205707,0,0
10270.3375,242.73231181413772,-11867.524516903368,0,0
10280.35,245.45303589685227,-11855.65844544263,0,0
10290.3625,245.43881981972436,-11844.663828152266,0,0
10300.375,247.4889698179615,-11834.149732819258,0,0
10310.3875,249.35164924495697,-11823.919708809019,0,0
10320.4,250.24692095426772,-11814.661787249624,0,0
10330.4125,253.18523123745214,-11806.262187442755,0,0
10340.425,253.99990874039696,-11798.32841455667,0,0
10350.4375,252.35409219771716,-11790.789400807862,0,0
10360.45,249.40394737375615,-11783.348000741695,0,0
10370.4625,245.85222861614412,-11773.70878544081,0,0
10380.475,243.12890338773855,-11763.50510185978,0,0
10390.4875,239.88845395057106,-11751.672546467575,0,0
10400.5,237.31443316462193,-11739.238023597234,0,0
10410.5125,236.47556827461145,-11727.415139986766,0,0
10420.525,234.57052121942885,-11715.081482089608,0,0
10430.5375,234.56463671715258,-11703.604604433927,0,0
10440.55,232.72542445934738,-11691.809723622402,0,0
10450.5625,232.3341322247634,-11679.900355373697,0,0
10460.575,231.23621777020517,-11668.100307407312,0,0
10470.5875,232.03895592603152,-11656.856618242906,0,0
10480.6,232.20139206709564,-11645.477156690344,0,0
10490.6125,231.06506891688778,-11633.525492087427,0,0
10500.625,230.21229218188287,-11622.38617214065,0,0
10510.6375,230.22780011412786,-11611.609136641735,0,0
10520.65,231.13496390716278,-11599.84760914565,0,0
10530.6625,229.6772299200906,-11588.775942718505,0,0
10540.675,229.495194614934,-11577.524056164504,0,0
10550.6875,229.3144281542951,-11566.593586892697,0,0
10560.7,229.41090156116906,-11555.846015219046,0,0
10570.7125,228.5834917441237,-11543.653065751896,0,0
10580.725,228.13288551935995,-11533.419631166822,0,0
10590.7375,228.22231461817904,-11522.164905118896,0,0
10600.75,228.06586653918228,-11511.493337113663,0,0
10610.7625,227.5880644124203,-11500.040374578579,0,0
10620.775,227.2487199138336,-11488.891803005157,0,0
10630.7875,227.8516035603499,-11478.259940320138,0,0
10640.8,227.29977670954437,-11467.269645093378,0,0
10650.8125,227.22935196094562,-11456.554267498155,0,0
10660.825,228.26303422478264,-11445.724848154854,0,0
10670.8375,226.10870652146514,-11434.653936606524,0,0
10680.85,226.01398445369244,-11423.855368316943,0,0
10690.8625,226.2938056985151,-11412.755932460686,0,0
10700.875,226.0044935079094,-11401.722264638325,0,0
10710.8875,226.36171926344653,-11391.211717914992,0,0
10720.9,225.39938148830484,-11380.656654579941,0,0
10730.9125,226.07288900734184,-11369.83000745152,0,0
10740.925,225.69177483886972,-11359.208639196513,0,0
10750.9375,226.6188206371742,-11348.211556896913,0,0
10760.95,226.00863488706202,-11337.613088518245,0,0
10770.9625,226.50479909618994,-11327.323731826491,0,0
10780.975,226.03844746663123,-11316.114530123208,0,0
10790.9875,226.4712169327306,-11305.598699316302,0,0
10801.0,226.942938564269,-11294.87538358535,0,0
10811.0125,228.27578609062527,-11284.070024894669,0,0
10821.025,227.297022441773,-11273.513192676986,0,0
10831.0375,229.58986539884918,-11263.036012151846,0,0
10841.05,229.0704960411555,-11253.141097153713,0,0
