Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,262.8440344932307,-11896.91033533703,0,0
10010.0125,262.83879577758375,-11884.11938711728,0,0
10020.025,262.4668720673871,-11872.479321080467,0,0
10030.0375,261.96811503448686,-11860.693258680461,0,0
10040.05,261.80168384681485,-11849.175238834488,0,0
10050.0625,261.39428677310036,-11837.169258488078,0,0
10060.075,260.92724165627027,-11826.000327400652,0,0
10070.0875,261.492307539472,-11813.942975677517,0,0
10080.1,260.7173309382868,-11802.296338888458,0,0
10090.1125,260.66682346096604,-11790.373513300548,0,0
10100.125,260.1853141317153,-11778.739521520407,0,0
10110.1375,260.0515370250638,-11766.632771884366,0,0
10120.15,259.89601477083835,-11755.391239366212,0,0
10130.1625,259.578115217326,-11744.287831950925,0,0
10140.175,259.551553022443,-11732.301692396168,0,0
10150.1875,259.2954006633532,-11720.956137422014,0,0
10160.2,258.992824501278,-11709.229649497322,0,0
10170.2125,259.24669262771243,-11697.39546399649,0,0
10180.225,259.23852430610145,-11686.135566978453,0,0
10190.2375,259.35764933961923,-11674.924697497121,0,0
10200.25,259.466815078902,-11663.443995181511,0,0
10210.2625,259.1946179970084,-11651.994193850765,0,0
10220.275,259.51646738744193,-11640.971393511178,0,0
10230.2875,259.8586525850263,-11629.62067293073,0,0
10240.3,259.81480256026765,-11618.993624523559,0,0
10250.3125,259.2854454515614,-11608.456804320876,0,0
10260.325,259.3961043105054,-11597.854330570322,0,0
10270.3375,258.8099227153086,-11587.221823282176,0,0
10280.35,258.1128344161026,-11576.967222224266,0,0
10290.3625,257.4951440428281,-11566.211408433748,0,0
10300.375,256.2771003081924,-11555.199955304777,0,0
10310.3875,255.97663953976598,-11543.630129097488,0,0
10320.4,254.93382605907024,-11531.974597330689,0,0
10330.4125,255.06157505909414,-11521.177120407814,0,0
10340.425,254.80565844847519,-11509.680527022849,0,0
10350.4375,254.1781765277697,-11498.61184514282,0,0
10360.45,253.9065786647424,-11487.239264166865,0,0
10370.4625,253.4457297392855,-11476.609241339676,0,0
10380.475,253.5897736163847,-11465.213209688962,0,0
10390.4875,253.02566179513755,-11454.004671480947,0,0
10400.5,252.91228738395083,-11443.074796732406,0,0
10410.5125,252.68992438236862,-11432.523104285885,0,0
10420.525,252.38274829156035,-11421.255071396323,0,0
10430.5375,252.26209589338407,-11410.373731758446,0,0
10440.55,251.68016661668761,-11399.797147987885,0,0
10450.5625,251.51057381775917,-11388.42602338931,0,0
10460.575,251.58611029097898,-11377.792376702937,0,0
10470.5875,251.28219586568676,-11366.86359538727,0,0
10480.6,251.09802612998763,-11356.441671053215,0,0
10490.6125,250.71676371968348,-11345.703712534407,0,0
10500.625,250.2670005794723,-11334.749610307737,0,0
10510.6375,250.4086560281616,-11323.847365822567,0,0
10520.65,250.4139001311577,-11313.284645399794,0,0
10530.6625,249.96566222180135,-11302.36240195763,0,0
10540.675,249.7107074601389,-11291.737069247281,0,0
10550.6875,249.29897503917084,-11280.779578848906,0,0
10560.7,249.25629205789727,-11270.919084213254,0,0
10570.7125,248.8074769430656,-11260.427800703674,0,0
10580.725,248.62237144454457,-11249.358458392226,0,0
10590.7375,248.3650916455457,-11238.659978948375,0,0
10600.75,248.21627159311396,-11228.294117691517,0,0
10610.7625,248.06078452686174,-11217.840337160416,0,0
10620.775,247.88680393124133,-11207.4963371502,0,0
10630.7875,247.60888690863135,-11196.407621622866,0,0
10640.8,247.37222012766338,-11186.38872629615,0,0
10650.8125,247.26347574658186,-11175.968222553336,0,0
10660.825,247.2034286984485,-11165.396286386876,0,0
10670.8375,246.6729832082021,-11154.965269344986,0,0
10680.85,246.6417943794215,-11144.59143036493,0,0
10690.8625,246.0036063500897,-11134.563641584178,0,0
10700.875,245.59713756694603,-11123.993531777704,0,0
10710.8875,245.57226434898305,-11113.21290357971,0,0
10720.9,245.57649133132523,-11103.18888068258,0,0
10730.9125,245.21629511865157,-11092.766088423488,0,0
10740.925,245.05662295337078,-11082.802915462786,0,0
10750.9375,244.6776038898979,-11072.190201391084,0,0
10760.95,244.45778932987747,-11062.67736690754,0,0
10770.9625,244.29570867773336,-11052.191696108983,0,0
10780.975,244.34472591211696,-11041.486349230945,0,0
10790.9875,244.03715697565735,-11031.412561554467,0,0
10801.0,243.69922794395873,-11021.942553341525,0,0
10811.0125,243.73510133309964,-11011.443608193751,0,0
10821.025,243.29612109196563,-11001.332570394086,0,0
10831.0375,243.55792828022763,-10991.078564844225,0,0
10841.05,242.95192413256473,-10981.139886714716,0,0
10851.0625,242.70355039770394,-10970.797548345541,0,0
10861.075,242.59702986465308,-10960.901579631623,0,0
