Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,271.9521063890831,-12053.650713808922,0,0
10010.0125,272.3399993520585,-12041.135369693953,0,0
10020.025,271.87049500041326,-12028.732035762943,0,0
10030.0375,272.06408414773324,-12016.355836427265,0,0
10040.05,272.20742216645027,-12003.275160507392,0,0
10050.0625,272.57167175506436,-11990.588863433759,0,0
10060.075,273.0726687517907,-11978.310763722586,0,0
10070.0875,273.65942013117774,-11965.969650529805,0,0
10080.1,274.88893524408,-11952.701499086788,0,0
10090.1125,275.67843254641923,-11940.781960743801,0,0
10100.125,277.47591564243345,-11928.379118489636,0,0
10110.1375,279.32616680281853,-11917.279415744111,0,0
10120.15,281.0956300588288,-11905.80874784459,0,0
10130.1625,283.6234422128052,-11895.223749222096,0,0
10140.175,285.3124704092161,-11885.759791618173,0,0
10150.1875,286.630130351531,-11876.3219549264,0,0
10160.2,287.34228022135534,-11868.39409178664,0,0
10170.2125,287.4935165200552,-11859.980659687055,0,0
10180.225,285.7460282854982,-11852.31223221903,0,0
10190.2375,284.28479675900536,-11843.109043445198,0,0
10200.25,281.2546578619454,-11833.230924874637,0,0
10210.2625,277.89639705180343,-11823.036513120709,0,0
10220.275,275.17969597542964,-11811.870460681004,0,0
10230.2875,273.16599174334726,-11800.297887739403,0,0
10240.3,271.46648148431854,-11787.682542033068,0,0
10250.3125,270.16172346356683,-11776.361820169659,0,0
10260.325,269.14705974242867,-11763.981576689343,0,0
10270.3375,268.0117775027626,-11752.157718056033,0,0
10280.35,266.5427152098251,-11739.919529994386,0,0
10290.3625,265.7535742466211,-11728.583931268566,0,0
10300.375,265.3178723494137,-11716.358209823948,0,0
10310.3875,264.2298964421769,-11704.687839688388,0,0
10320.4,263.85426807418617,-11692.71123070052,0,0
10330.4125,262.9597094936626,-11681.677016122605,0,0
10340.425,262.67903892324904,-11669.398434791428,0,0
10350.4375,262.0267116587436,-11657.731915285392,0,0
10360.45,261.7467167945175,-11645.933813613476,0,0
10370.4625,261.56410625668445,-11634.599477312613,0,0
10380.475,260.6791538392921,-11623.18274896012,0,0
10390.4875,260.46975746829406,-11611.930848828335,0,0
10400.5,260.4940702585517,-11600.609977034592,0,0
10410.5125,259.79137207196464,-11589.339953329614,0,0
10420.525,259.5186965911234,-11577.848587333972,0,0
10430.5375,258.8789644455041,-11566.596118148698,0,0
10440.55,258.89713081824283,-11555.123252364434,0,0
10450.5625,258.72382336350273,-11543.496489049528,0,0
10460.575,258.30718700794426,-11532.866954396206,0,0
10470.5875,258.06355866473825,-11521.455565836879,0,0
10480.6,257.85203432434315,-11510.704305942927,0,0
10490.6125,257.8542440452183,-11499.014461459315,0,0
10500.625,257.0641819152755,-11488.144910368923,0,0
10510.6375,257.1800853403538,-11477.053178849577,0,0
10520.65,256.83455506429397,-11465.974530215908,0,0
10530.6625,256.39624553958305,-11454.762736780873,0,0
10540.675,256.2936486075601,-11444.085874367072,0,0
10550.6875,256.03393762068765,-11432.761302010462,0,0
10560.7,255.93972208286945,-11421.638531844506,0,0
10570.7125,255.30782580051238,-11411.087863575369,0,0
10580.725,255.3385809140811,-11400.470248748945,0,0
10590.7375,255.21066938004105,-11389.170618161652,0,0
10600.75,254.98103098264093,-11377.97269410396,0,0
10610.7625,255.03484561982924,-11367.001987938245,0,0
10620.775,254.46343807046628,-11356.346979187905,0,0
10630.7875,253.97450874388377,-11345.488086509487,0,0
10640.8,254.0346644428843,-11334.592551792353,0,0
10650.8125,253.95302064997946,-11323.97072809421,0,0
10660.825,253.49024709597109,-11313.154822399523,0,0
10670.8375,253.41391459106217,-11302.257826473391,0,0
10680.85,253.23618525749848,-11291.548141614094,0,0
10690.8625,252.82968320578723,-11280.938368750776,0,0
10700.875,252.9956444089578,-11270.31244956779,0,0
10710.8875,252.59003163600315,-11259.441213995047,0,0
10720.9,252.33558353382045,-11248.629288429307,0,0
10730.9125,252.07132603783074,-11238.365484632137,0,0
10740.925,251.7751501492831,-11227.729148730668,0,0
10750.9375,251.95134930475766,-11217.358752204815,0,0
10760.95,251.6499128499015,-11206.5199619676,0,0
10770.9625,251.3296747588945,-11196.306021614524,0,0
10780.975,251.31056099288742,-11185.528204969483,0,0
10790.9875,251.21590474388313,-11174.93023169721,0,0
10801.0,250.95917976417272,-11164.30747937582,0,0
10811.0125,250.95812718818328,-11153.80353377384,0,0
10821.025,251.04875532783512,-11143.332952925,0,0
10831.0375,250.83838275143702,-11132.772137238333,0,0
10841.05,250.69003353846108,-11122.409197235409,0,0
