Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4118.308732331053,-6735.444402315492,0,0
10010.0125,4112.921437725787,-6731.888906472865,0,0
10020.025,4107.30366782005,-6728.9582096555105,0,0
10030.0375,4102.063791325326,-6725.753605326417,0,0
10040.05,4096.166635460059,-6722.381732711177,0,0
10050.0625,4091.2055101195515,-6718.919564331476,0,0
10060.075,4085.865694284455,-6715.4095062129745,0,0
10070.0875,4080.476711169292,-6712.002871615936,0,0
10080.1,4075.0995930018776,-6708.834388862716,0,0
10090.1125,4069.687454154591,-6705.601606259899,0,0
10100.125,4064.325210180495,-6702.425311983775,0,0
10110.1375,4059.159523461314,-6699.157733277773,0,0
10120.15,4053.911264823023,-6695.655182926461,0,0
10130.1625,4048.354648065797,-6692.402613107874,0,0
10140.175,4043.299256561298,-6689.18819300628,0,0
10150.1875,4037.9022672406218,-6685.688192517512,0,0
10160.2,4032.7085810632225,-6682.482284536942,0,0
10170.2125,4027.335660468148,-6679.25802361618,0,0
10180.225,4022.0206450503774,-6676.039722838318,0,0
10190.2375,4016.804665212805,-6672.434575766359,0,0
10200.25,4011.867105608213,-6669.169229244944,0,0
10210.2625,4006.1085507225703,-6665.938147428456,0,0
10220.275,4000.8171504554525,-6662.8471570151805,0,0
10230.2875,3996.1159954715195,-6659.374446848841,0,0
10240.3,3990.36410659948,-6656.1502086498695,0,0
10250.3125,3985.4772886617184,-6652.725732297313,0,0
10260.325,3980.3971267229103,-6649.511700671647,0,0
10270.3375,3975.2783252440104,-6646.171951471935,0,0
10280.35,3969.840656810616,-6642.8743524738575,0,0
10290.3625,3964.7791424711563,-6639.707299125864,0,0
10300.375,3959.581833824631,-6636.48177183047,0,0
10310.3875,3954.601693031203,-6632.9240254924425,0,0
10320.4,3949.5821042870393,-6630.003876155705,0,0
10330.4125,3944.4577939458195,-6626.663361491624,0,0
10340.425,3939.240417548132,-6623.425760897306,0,0
10350.4375,3934.139340821761,-6620.048240080082,0,0
10360.45,3929.2388611137267,-6616.555394091186,0,0
10370.4625,3923.901325312639,-6613.6188247855835,0,0
10380.475,3918.8200478870526,-6610.229553873164,0,0
10390.4875,3913.8712082831657,-6606.924138958153,0,0
10400.5,3908.940519721976,-6603.652249254069,0,0
10410.5125,3904.037621653145,-6600.248773405884,0,0
10420.525,3898.9163990099114,-6597.161172958073,0,0
10430.5375,3894.0442177848126,-6593.877430359745,0,0
10440.55,3888.7898320031504,-6590.625601582553,0,0
10450.5625,3883.9283662902762,-6587.368402973222,0,0
10460.575,3878.7904356181266,-6584.432475577964,0,0
10470.5875,3874.1633841851058,-6581.13936081338,0,0
10480.6,3868.76585284468,-6577.9938021487205,0,0
10490.6125,3863.830070499869,-6574.6783546581155,0,0
10500.625,3859.0126778261642,-6571.060021705019,0,0
10510.6375,3854.0717537710575,-6568.056069383683,0,0
10520.65,3849.2422537933953,-6564.712536815947,0,0
10530.6625,3844.16400318457,-6561.724456474098,0,0
10540.675,3839.4648072525597,-6558.286664878701,0,0
10550.6875,3834.1579010778223,-6555.1964855299675,0,0
10560.7,3829.508781039618,-6551.768710488792,0,0
10570.7125,3824.3873727725163,-6548.891564904293,0,0
10580.725,3819.760456462755,-6545.460112563549,0,0
10590.7375,3814.8707328098603,-6542.199272165226,0,0
10600.75,3809.846587781161,-6539.101285768676,0,0
10610.7625,3805.085937548655,-6535.810751532602,0,0
10620.775,3800.077498010616,-6532.46469935852,0,0
10630.7875,3795.122257493075,-6529.252185371931,0,0
10640.8,3790.5334418512157,-6525.958243036737,0,0
10650.8125,3785.599139819479,-6522.699801206593,0,0
10660.825,3780.8962241549593,-6519.558802475684,0,0
10670.8375,3775.9742566933996,-6516.151947737788,0,0
10680.85,3771.024213939704,-6513.367782017623,0,0
10690.8625,3766.2961385750436,-6509.863914818518,0,0
10700.875,3761.632903886106,-6506.6874983169855,0,0
10710.8875,3756.8559056901495,-6503.262283654543,0,0
10720.9,3752.111165617751,-6500.0776035121535,0,0
10730.9125,3747.4254389371954,-6496.698080571461,0,0
10740.925,3742.6105535723736,-6493.466165612641,0,0
10750.9375,3737.887422859838,-6490.288996132685,0,0
10760.95,3733.198676654973,-6486.86517185669,0,0
10770.9625,3728.6794745500974,-6483.941508536383,0,0
10780.975,3723.83733048539,-6480.79096410979,0,0
10790.9875,3719.2985393957542,-6477.428566613791,0,0
10801.0,3714.521211928405,-6474.399189624178,0,0
10811.0125,3709.820257545049,-6471.043397165002,0,0
10821.025,3705.000346571058,-6467.953674715067,0,0
10831.0375,3700.535532310905,-6464.537068605363,0,0
10841.05,3695.763925305173,-6461.183075959825,0,0
10851.0625,3691.1448896663323,-6458.522767590294,0,0
10861.075,3686.4426406782404,-6454.963286327516,0,0
10871.0875,3681.8076658856316,-6451.651631552873,0,0
10881.1,3677.2155880279165,-6448.418091076589,0,0
10891.1125,3672.463420050138,-6445.229835845735,0,0
10901.125,3668.1827968936764,-6442.248016502311,0,0
10911.1375,3663.523389124834,-6438.986177273673,0,0
10921.15,3658.886793610645,-6435.5475994436265,0,0
10931.1625,3654.378029809185,-6432.427637356081,0,0
10941.175,3649.9500636165503,-6429.108598102206,0,0
10951.1875,3645.235854823447,-6426.02362112669,0,0
10961.2,3641.1391219093944,-6422.946382674306,0,0
10971.2125,3636.3177966189837,-6419.505851587083,0,0
10981.225,3631.9050188471224,-6416.138272695841,0,0
10991.2375,3627.150479702179,-6413.142596590861,0,0
11001.25,3622.9384181057876,-6409.903651836066,0,0
11011.2625,3618.386618277132,-6406.910746046855,0,0
11021.275,3613.9358455710426,-6403.790071905372,0,0
11031.2875,3609.357213188901,-6400.799137253324,0,0
11041.3,3605.307175335075,-6397.557135750323,0,0
11051.3125,3600.5690273599375,-6394.38580682549,0,0
11061.325,3596.1316398002855,-6391.554391042456,0,0
11071.3375,3591.7782536371437,-6388.314101868521,0,0
11081.35,3587.1433582039804,-6385.246444061598,0,0
11091.3625,3582.7137672505705,-6381.840838103391,0,0
11101.375,3578.045423943876,-6378.4615533306505,0,0
11111.3875,3573.7573580458734,-6375.637274234201,0,0
11121.4,3569.519196900362,-6372.445677583882,0,0
11131.4125,3564.742802294796,-6369.479520113436,0,0
11141.425,3560.5110839261074,-6366.2452266204555,0,0
11151.4375,3556.139959678779,-6363.132712238061,0,0
11161.45,3551.6623258773984,-6359.890704583402,0,0
11171.4625,3547.302939909243,-6356.658805768352,0,0
11181.475,3542.8272693312188,-6353.675277747918,0,0
11191.4875,3538.535847441507,-6350.478486770024,0,0
11201.5,3533.9803737495104,-6347.392420756225,0,0
11211.5125,3529.865840335121,-6344.094979785285,0,0
11221.525,3525.5286710377272,-6340.706041746818,0,0
11231.5375,3521.2495080246927,-6337.780485454131,0,0
11241.55,3516.7857018807126,-6334.599068602125,0,0
11251.5625,3512.3419500467057,-6331.6064733036155,0,0
11261.575,3508.2133112882325,-6328.4426030060995,0,0
11271.5875,3503.8410414949158,-6325.349974773534,0,0
11281.6,3499.6090560951725,-6322.018983005331,0,0
11291.6125,3495.214127323309,-6318.907049780505,0,0
11301.625,3490.883356046042,-6315.927984154648,0,0
11311.6375,3486.8808470846843,-6312.877817082389,0,0
11321.65,3482.420664388301,-6309.480240565551,0,0
11331.6625,3478.2394690271262,-6306.543705497003,0,0
11341.675,3473.811023315502,-6303.4141475546885,0,0
11351.6875,3469.530028197306,-6300.08106048892,0,0
11361.7,3465.1845403894185,-6297.2803826323625,0,0
11371.7125,3461.1011094422406,-6293.898547234921,0,0
11381.725,3456.667862623637,-6290.832577409381,0,0
11391.7375,3452.5803713918754,-6287.707818483253,0,0
11401.75,3448.1354243297505,-6284.714155748347,0,0
11411.7625,3444.0502020241997,-6281.402835942167,0,0
11421.775,3439.934202991481,-6278.2959235201415,0,0
11431.7875,3435.771411336741,-6275.587428766297,0,0
11441.8,3431.5187402374027,-6272.143924556215,0,0
11451.8125,3427.3760468211126,-6268.897883512586,0,0
11461.825,3423.1422933293325,-6265.924816024855,0,0
11471.8375,3419.078056397689,-6262.90784412821,0,0
11481.85,3415.0851313863877,-6259.640500697192,0,0
11491.8625,3410.965945354887,-6256.551269821426,0,0
11501.875,3407.0350454507466,-6253.575145062626,0,0
11511.8875,3402.570065382337,-6250.3787902032955,0,0
11521.9,3398.425592146648,-6247.398967272829,0,0
11531.9125,3394.500777016046,-6244.1746832066865,0,0
11541.925,3390.5398790122813,-6241.23566841404,0,0
11551.9375,3386.1232672530678,-6237.95787555577,0,0
11561.95,3382.4192040790226,-6234.879867205791,0,0
11571.9625,3378.1043612041854,-6232.194508788488,0,0
11581.975,3373.9395336228413,-6228.742918721729,0,0
11591.9875,3369.9420082510583,-6225.864132249449,0,0
11602.0,3366.077126847135,-6222.568787835148,0,0
11612.0125,3361.8508309303324,-6219.859000430988,0,0
11622.025,3358.0386878141258,-6216.625924287485,0,0
11632.0375,3353.949116646488,-6213.481127360088,0,0
11642.05,3349.9885692824064,-6210.387612058134,0,0
11652.0625,3345.722454543339,-6207.57956093722,0,0
11662.075,3341.851995955728,-6204.543423462372,0,0
11672.0875,3338.0928790702255,-6201.381618247786,0,0
11682.1,3333.8905363588406,-6198.166854380032,0,0
11692.1125,3329.8375644043717,-6195.0624743716,0,0
11702.125,3325.78618348168,-6192.147119100987,0,0
11712.1375,3321.7168041272257,-6189.169651787686,0,0
11722.15,3317.918370524955,-6186.198951604357,0,0
11732.1625,3313.8220315319054,-6183.054200335117,0,0
11742.175,3310.036817802974,-6180.173035149763,0,0
11752.1875,3306.0345642899883,-6177.119876388025,0,0
11762.2,3302.1153623158725,-6173.97813243001,0,0
11772.2125,3298.2231041527325,-6170.783367868176,0,0
11782.225,3294.1386699430586,-6167.904917299955,0,0
11792.2375,3290.1404723873216,-6164.547558256591,0,0
11802.25,3286.514221067655,-6161.561301570491,0,0
11812.2625,3282.495328288006,-6158.749015423645,0,0
11822.275,3278.434351581588,-6155.654329531572,0,0
11832.2875,3274.421071747476,-6152.543983675343,0,0
11842.3,3270.6604980472252,-6149.299653764795,0,0
11852.3125,3266.7578662461183,-6146.733808814954,0,0
11862.325,3262.596946364017,-6143.4790790523075,0,0
