Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,228.96915299668046,-11433.986589747567,0,0
10010.0125,228.58992412267025,-11422.739694601378,0,0
10020.025,228.37092615148907,-11411.296729784124,0,0
10030.0375,228.17575279139592,-11400.470487013805,0,0
10040.05,227.95881554932583,-11389.235589945167,0,0
10050.0625,227.56026830460587,-11377.797508842581,0,0
10060.075,227.22336145528925,-11366.675163225302,0,0
10070.0875,227.2083180727469,-11355.056422174623,0,0
10080.1,227.55569026135737,-11344.12158861382,0,0
10090.1125,227.15700455662665,-11333.071479710225,0,0
10100.125,226.2920914752174,-11321.984716324676,0,0
10110.1375,225.98796182384575,-11310.939031904392,0,0
10120.15,225.81362398828202,-11299.640261277333,0,0
10130.1625,225.89306297165842,-11288.794545115614,0,0
10140.175,225.52001647022294,-11277.170748671968,0,0
10150.1875,225.53967964667552,-11266.688951947579,0,0
10160.2,225.145360412999,-11255.311554688606,0,0
10170.2125,224.75284357679087,-11244.378037353375,0,0
10180.225,224.62941271511758,-11233.432179565565,0,0
10190.2375,224.44454986273814,-11222.394404954472,0,0
10200.25,224.37573005569146,-11211.210160450424,0,0
10210.2625,224.14719782979563,-11200.640982943147,0,0
10220.275,223.9030978547336,-11190.13756662833,0,0
10230.2875,223.7467178347531,-11178.843867909018,0,0
10240.3,223.65119608282185,-11168.370992202877,0,0
10250.3125,223.14011262924507,-11157.665008261336,0,0
10260.325,223.05628517140534,-11146.694638028155,0,0
10270.3375,222.86528892136823,-11135.60878822437,0,0
10280.35,222.8676281585795,-11125.0394305875,0,0
10290.3625,222.49103480015665,-11114.050838509747,0,0
10300.375,222.29220928143243,-11103.572054031345,0,0
10310.3875,222.3071205784449,-11092.70904499413,0,0
10320.4,221.6071246060909,-11082.32797396666,0,0
10330.4125,221.71438347161197,-11071.30476468734,0,0
10340.425,221.180547690747,-11060.991679925712,0,0
10350.4375,221.2310231699346,-11050.347631996137,0,0
10360.45,220.8987327302463,-11039.507288344783,0,0
10370.4625,220.7942468874587,-11028.891501113441,0,0
10380.475,220.69648667232016,-11018.824382553408,0,0
10390.4875,220.4743847335279,-11008.068529708446,0,0
10400.5,220.19389693915193,-10997.593515436425,0,0
10410.5125,219.82649228695914,-10987.250098505638,0,0
10420.525,220.17300151130857,-10976.42154837352,0,0
10430.5375,219.6945238302675,-10966.121071543792,0,0
10440.55,219.5743005462545,-10955.877920037396,0,0
10450.5625,219.12281352865912,-10945.297557875909,0,0
10460.575,218.70168962495808,-10935.064240366837,0,0
10470.5875,218.76715946489017,-10924.532684090947,0,0
10480.6,218.43839270070654,-10913.839383572951,0,0
10490.6125,218.3210156782787,-10903.824635406872,0,0
10500.625,218.26540159809753,-10893.053750743962,0,0
10510.6375,217.92229998518002,-10883.333141926165,0,0
10520.65,217.87851508581264,-10872.972445768874,0,0
10530.6625,217.25343672023203,-10862.221337955429,0,0
10540.675,217.4683614741959,-10852.764657919064,0,0
10550.6875,217.45973670562066,-10842.32569863603,0,0
10560.7,216.7986270220616,-10832.118409462526,0,0
10570.7125,216.7764792536955,-10822.153463768807,0,0
10580.725,216.14585157243684,-10811.74615162662,0,0
10590.7375,216.23047969356008,-10801.631600640692,0,0
10600.75,216.1192998318634,-10791.052249160948,0,0
10610.7625,215.75987933950057,-10780.945800332263,0,0
10620.775,215.6592263594184,-10771.225845525243,0,0
10630.7875,215.45375149061002,-10760.958853171966,0,0
10640.8,215.76232013550762,-10751.148348069906,0,0
10650.8125,214.8230712058307,-10740.845117437198,0,0
10660.825,214.9980650607325,-10731.25408808461,0,0
10670.8375,214.83532683359482,-10721.225483723563,0,0
10680.85,214.70563781365243,-10711.199514847747,0,0
10690.8625,214.2425265786176,-10700.943242880656,0,0
10700.875,214.00422211641825,-10691.365504821508,0,0
10710.8875,213.917431122278,-10681.397650405528,0,0
10720.9,214.11738524033828,-10671.22769614247,0,0
10730.9125,213.5244487858494,-10661.068995976224,0,0
10740.925,213.68523031868352,-10651.518253880939,0,0
10750.9375,213.38694390995806,-10641.429089368297,0,0
10760.95,213.10534386754236,-10631.71361869907,0,0
10770.9625,212.7500953206659,-10621.76896290854,0,0
10780.975,212.9795088194505,-10611.851693616607,0,0
10790.9875,213.3078673644734,-10602.368574188684,0,0
10801.0,212.7391772845216,-10592.614776397319,0,0
10811.0125,212.67124555637918,-10583.148855031344,0,0
10821.025,212.37330025145295,-10573.07963121001,0,0
10831.0375,212.52582437440014,-10563.571704630644,0,0
10841.05,212.37305504028475,-10554.404677471792,0,0
10851.0625,212.52174581008208,-10544.467471393977,0,0
10861.075,212.35930231421162,-10535.110012128805,0,0
10871.0875,211.68634464858084,-10525.896442343048,0,0
10881.1,211.71809796183265,-10516.02016082314,0,0
10891.1125,210.9400631291701,-10507.003847461758,0,0
10901.125,210.90254104727222,-10497.276195826376,0,0
10911.1375,210.47360954089433,-10487.908168132752,0,0
10921.15,210.27105881743057,-10477.797922484422,0,0
10931.1625,209.92658825769726,-10468.683460613718,0,0
10941.175,209.94181358272402,-10459.022577562973,0,0
10951.1875,209.6061831589324,-10449.561394443426,0,0
10961.2,209.4080463113149,-10439.840379998206,0,0
10971.2125,208.9803115458976,-10430.747031925155,0,0
10981.225,208.99606320181022,-10420.832913878026,0,0
10991.2375,208.70346184177134,-10411.370529136606,0,0
11001.25,208.30948655464982,-10402.045302746024,0,0
11011.2625,208.2058501826108,-10392.812668117062,0,0
11021.275,208.19956709326664,-10383.03782215741,0,0
11031.2875,208.1557457117077,-10373.78217990378,0,0
11041.3,208.0476368085611,-10364.708085708993,0,0
11051.3125,207.57653131639108,-10355.296304603886,0,0
11061.325,207.46976017112053,-10346.034771724148,0,0
11071.3375,207.08260769853192,-10336.297973535502,0,0
11081.35,206.89378923084976,-10327.373592108734,0,0
11091.3625,206.73449161665215,-10317.7634232692,0,0
11101.375,206.64434569777956,-10308.387473557153,0,0
11111.3875,206.75386018818384,-10299.508935364967,0,0
11121.4,206.34032607177772,-10290.586862573105,0,0
11131.4125,206.22263317463756,-10281.266346322034,0,0
11141.425,206.1378302185625,-10272.09556957584,0,0
11151.4375,205.8981363952774,-10262.867700798384,0,0
11161.45,205.62674183879474,-10253.669530769967,0,0
11171.4625,205.31996536580493,-10244.419901159392,0,0
11181.475,205.13799748990974,-10235.37130211571,0,0
11191.4875,205.11378953570681,-10226.007899831506,0,0
11201.5,205.14773151130612,-10217.139270329137,0,0
11211.5125,204.5273216114955,-10208.034230515446,0,0
11221.525,204.51803759179998,-10198.777540505082,0,0
11231.5375,204.37804754281072,-10189.680571863759,0,0
11241.55,204.23552916193555,-10180.870674153213,0,0
11251.5625,204.0958922430594,-10171.6874160265,0,0
11261.575,203.91596986165743,-10162.810345983813,0,0
11271.5875,203.99553990116593,-10153.709418372779,0,0
11281.6,203.34627969250306,-10144.622958922617,0,0
11291.6125,203.4181510802536,-10135.658948487582,0,0
11301.625,203.3947681477937,-10126.991437450652,0,0
11311.6375,203.1915256045332,-10117.74297709425,0,0
11321.65,203.11208910369626,-10109.021154515407,0,0
11331.6625,203.06486043467962,-10099.840755041265,0,0
11341.675,202.77029697603717,-10091.269640402466,0,0
11351.6875,202.49882319458635,-10082.071087137963,0,0
11361.7,202.3758287359906,-10073.396747015959,0,0
11371.7125,202.04835458066967,-10064.789015359089,0,0
11381.725,202.48852722568444,-10055.824845736037,0,0
11391.7375,202.16889130323497,-10046.565392748289,0,0
11401.75,201.36723145126737,-10037.515489315718,0,0
11411.7625,201.80699761065043,-10029.363402116327,0,0
11421.775,202.24000733526432,-10020.41788955761,0,0
11431.7875,202.01515702949166,-10011.767558921716,0,0
11441.8,202.04169217084484,-10003.304354279124,0,0
11451.8125,202.01180311403212,-9994.772939196448,0,0
11461.825,201.37908776938875,-9986.287126431274,0,0
11471.8375,201.3455467366856,-9977.723742663085,0,0
11481.85,201.08136615800404,-9969.152209068707,0,0
11491.8625,201.03102596747527,-9960.764328354044,0,0
11501.875,200.61346702315328,-9951.413933063366,0,0
11511.8875,200.06090686989432,-9942.904367339224,0,0
11521.9,200.17954818320538,-9933.794131521614,0,0
11531.9125,200.29346874297326,-9925.251224191454,0,0
11541.925,200.1428447182764,-9916.92959853351,0,0
11551.9375,199.62264275732247,-9907.502766997937,0,0
11561.95,199.68069160433566,-9899.110407877317,0,0
11571.9625,199.7064076711292,-9890.627485864796,0,0
11581.975,199.26448642394604,-9881.79053623881,0,0
11591.9875,199.69377751646013,-9872.940232033188,0,0
11602.0,199.6596119269528,-9864.625658659666,0,0
11612.0125,199.68353603848973,-9855.545664000274,0,0
11622.025,199.67195973753763,-9847.173714565477,0,0
11632.0375,200.22321894310906,-9838.050514988337,0,0
11642.05,200.1562097937087,-9829.89205176644,0,0
11652.0625,200.5754433257844,-9821.703815143068,0,0
11662.075,201.2460503549801,-9812.37859047857,0,0
11672.0875,201.91887188397513,-9804.418062408848,0,0
11682.1,202.86164091721278,-9796.020801312767,0,0
11692.1125,203.52711936117655,-9787.64994647803,0,0
11702.125,204.43535858589766,-9779.52136457103,0,0
11712.1375,205.49190997815285,-9772.935851216136,0,0
11722.15,206.51058065883564,-9765.467300364326,0,0
11732.1625,206.50160702413714,-9759.019745079155,0,0
11742.175,206.32310142026805,-9752.511091261595,0,0
11752.1875,205.70473060861104,-9745.963162922953,0,0
11762.2,204.43007735351216,-9738.98639640558,0,0
11772.2125,202.9593160921576,-9731.427854451333,0,0
11782.225,201.82115003652368,-9723.369342946306,0,0
11792.2375,200.7948468348233,-9715.314555533065,0,0
11802.25,199.68633571925315,-9706.93578587583,0,0
11812.2625,199.19436605792816,-9698.838189138205,0,0
11822.275,197.89863756525895,-9690.546111660775,0,0
11832.2875,197.44541535032238,-9681.74535696924,0,0
11842.3,197.06783007812828,-9674.024298438153,0,0
11852.3125,196.34999406735488,-9665.236753186136,0,0
11862.325,196.44912595363044,-9657.166863646935,0,0
11872.3375,195.7323312342306,-9648.992750751822,0,0
11882.35,195.66193377476856,-9640.232376903952,0,0
11892.3625,195.2417278354958,-9632.333158228588,0,0
11902.375,195.03623836630135,-9623.655557778126,0,0
11912.3875,194.28826116668526,-9615.896608146142,0,0
11922.4,194.5773920248806,-9607.970561225446,0,0
11932.4125,194.1568069576414,-9599.277375212292,0,0
11942.425,193.7558599711255,-9591.514894820475,0,0
11952.4375,194.02650316111243,-9583.66751049175,0,0
11962.45,193.74536754688305,-9575.070744285817,0,0
11972.4625,193.5629631211346,-9567.316774481269,0,0
11982.475,193.5700601725607,-9559.221141285909,0,0
11992.4875,193.14964815442926,-9551.057202174392,0,0
12002.5,192.85236816530616,-9543.030573257316,0,0
12012.5125,192.79109388688244,-9535.109290162956,0,0
12022.525,192.9989859780092,-9527.18405086334,0,0
12032.5375,192.49925603179275,-9519.368862976164,0,0
12042.55,192.6682512561914,-9511.270021095484,0,0
12052.5625,192.807087606882,-9503.21445104503,0,0
12062.575,192.63965273488435,-9495.074038323657,0,0
12072.5875,192.5695387544658,-9487.534199523086,0,0
12082.6,192.57773490673827,-9479.901169877003,0,0
12092.6125,192.487208909091,-9471.744995631088,0,0
12102.625,192.6960136312999,-9464.030641393907,0,0
12112.6375,192.48575932735153,-9456.566496712105,0,0
12122.65,192.48931418657594,-9448.599636010456,0,0
12132.6625,192.56200827314117,-9441.026029020903,0,0
12142.675,192.56289095733166,-9433.165125280719,0,0
12152.6875,192.79521771471306,-9425.825711899504,0,0
12162.7,192.66845235045827,-9418.464422236364,0,0
12172.7125,192.59819407185708,-9411.169829128148,0,0
12182.725,192.66381737330659,-9403.346180583278,0,0
12192.7375,192.24944284941242,-9397.01607724652,0,0
12202.75,192.1665837570824,-9389.333063404632,0,0
12212.7625,191.7008617971755,-9381.614815322167,0,0
12222.775,191.1196167332752,-9374.463483195566,0,0
12232.7875,190.75485468674572,-9366.489750277267,0,0
12242.8,190.23279727046,-9359.271255327312,0,0
12252.8125,189.8761095577733,-9351.910740121044,0,0
12262.825,189.2627116035136,-9344.025778248026,0,0
12272.8375,188.91716338788095,-9336.368103356239,0,0
12282.85,188.6181289871021,-9328.815070470531,0,0
12292.8625,188.35892949405334,-9321.384170653491,0,0
12302.875,188.288212543274,-9313.432225612343,0,0
12312.8875,187.90073824947484,-9306.154295078686,0,0
12322.9,187.61469227739474,-9298.465545608398,0,0
12332.9125,187.5103815658702,-9290.433755597154,0,0
12342.925,187.18916848147535,-9283.20006188027,0,0
12352.9375,187.24651659115483,-9275.528619360279,0,0
12362.95,186.86725670303352,-9267.863544309208,0,0
12372.9625,186.57064772618318,-9260.566029114221,0,0
12382.975,186.560731410571,-9253.205763145876,0,0
12392.9875,186.44300244244351,-9245.554259902181,0,0
12403.0,186.44439635354402,-9238.160700068514,0,0
12413.0125,185.8883288406685,-9230.839354501115,0,0
12423.025,185.45853957420894,-9223.450318726902,0,0
12433.0375,185.51885664328802,-9216.018458719494,0,0
12443.05,185.44481978903144,-9208.479315915423,0,0
12453.0625,185.21347224962227,-9201.205720912083,0,0
12463.075,185.3844022373267,-9193.959204657147,0,0
12473.0875,184.9235598618336,-9186.335880317023,0,0
12483.1,185.06042522722285,-9179.078650484109,0,0
12493.1125,184.66782816867408,-9171.790459287204,0,0
12503.125,184.5439233664827,-9164.166246611127,0,0
12513.1375,184.37384763931465,-9156.926542925743,0,0
12523.15,184.1449633181264,-9149.418260702,0,0
12533.1625,184.41007080139906,-9142.218960717168,0,0
12543.175,184.11065641583053,-9134.779211364574,0,0
12553.1875,183.6971391797397,-9127.975848473101,0,0
12563.2,183.49191417357852,-9120.330512126931,0,0
12573.2125,183.80634238689066,-9113.341898351497,0,0
