Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.12718464606274,-11865.90870837295,0,0
10010.0125,251.19513137386545,-11854.102525460845,0,0
10020.025,250.6452492927132,-11842.08202436855,0,0
10030.0375,251.14724123678508,-11830.69003821506,0,0
10040.05,250.69906316863776,-11818.752228468928,0,0
10050.0625,250.07227197961282,-11807.410072408784,0,0
10060.075,249.65274264041025,-11795.485426307067,0,0
10070.0875,249.36788588714856,-11784.237516725965,0,0
10080.1,249.42065551580754,-11771.77314996144,0,0
10090.1125,249.23065031337978,-11760.751713531989,0,0
10100.125,248.85365489575898,-11749.043411504465,0,0
10110.1375,248.27352962028456,-11737.182889509328,0,0
10120.15,248.63971745546812,-11725.887257220522,0,0
10130.1625,248.06070078745006,-11714.444840952186,0,0
10140.175,247.46866374573477,-11703.031253317411,0,0
10150.1875,247.8016523088746,-11691.491272071622,0,0
10160.2,247.34267884365457,-11679.624846679677,0,0
10170.2125,247.1098343577188,-11668.510898533501,0,0
10180.225,247.25506705459097,-11657.156856904803,0,0
10190.2375,247.34031439991466,-11645.82196516841,0,0
10200.25,246.51044105943353,-11634.12916853952,0,0
10210.2625,246.10298891997985,-11622.985742388,0,0
10220.275,246.14209944521753,-11612.119075319382,0,0
10230.2875,245.77884481811222,-11600.29947984765,0,0
10240.3,245.85689664277928,-11589.600686968515,0,0
10250.3125,245.1281633386248,-11578.118979450415,0,0
10260.325,244.93328123517225,-11566.682377697072,0,0
10270.3375,245.17236167991408,-11555.256927487799,0,0
10280.35,244.67860695283682,-11544.181830647327,0,0
10290.3625,244.6359932981373,-11533.259857460887,0,0
10300.375,244.34348533582047,-11521.696090791535,0,0
10310.3875,244.07126917866745,-11511.207120692092,0,0
10320.4,243.83537571395237,-11500.198495219473,0,0
10330.4125,243.22347274123115,-11489.005268532504,0,0
10340.425,243.35378409087215,-11477.711928628287,0,0
10350.4375,243.226829073188,-11466.82115992192,0,0
10360.45,242.6047620879388,-11455.429289526779,0,0
10370.4625,242.35609152816687,-11444.871353210156,0,0
10380.475,242.65443971342734,-11433.761282486186,0,0
10390.4875,242.37309365189518,-11422.828284116144,0,0
10400.5,242.50860234831043,-11411.738088104054,0,0
10410.5125,241.92861672233235,-11401.130510639554,0,0
10420.525,241.5269736389372,-11389.821174253042,0,0
10430.5375,241.07487995989294,-11379.274787501072,0,0
10440.55,241.14191887970128,-11368.493236559163,0,0
10450.5625,240.57670752155343,-11357.32759107507,0,0
10460.575,240.6865215679946,-11346.852803119673,0,0
10470.5875,240.79185223676848,-11335.595310149112,0,0
10480.6,240.37275432300825,-11325.15318859359,0,0
10490.6125,239.8299012745343,-11314.567135320138,0,0
10500.625,239.96713817358398,-11303.933494483603,0,0
10510.6375,239.96129201470282,-11293.03057906084,0,0
10520.65,239.52692477768957,-11282.520598244704,0,0
10530.6625,239.15806078534723,-11271.476010687884,0,0
10540.675,238.8550461919357,-11261.152835700927,0,0
10550.6875,238.73836850451943,-11250.469325065767,0,0
10560.7,239.08394241581956,-11240.082676912862,0,0
10570.7125,238.58133059899347,-11229.35216192974,0,0
10580.725,238.0907887238873,-11218.535244841878,0,0
10590.7375,238.1288817391867,-11208.153305450314,0,0
10600.75,237.88746957491358,-11197.671855235294,0,0
10610.7625,238.37975786171333,-11187.451108229672,0,0
