Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.2056050887461,-10979.180490450011,0,0
10010.0125,310.50739974514187,-10968.318181183387,0,0
10020.025,310.015017010173,-10957.80376513899,0,0
10030.0375,309.88284335025946,-10946.880237887304,0,0
10040.05,309.18914504795896,-10936.37443807823,0,0
10050.0625,309.22804395918234,-10925.171109067724,0,0
10060.075,308.6526167400187,-10914.126342033402,0,0
10070.0875,308.78931503007067,-10904.202959152975,0,0
10080.1,308.2513443591098,-10893.133862606586,0,0
10090.1125,307.666512778708,-10881.939086477685,0,0
10100.125,307.9950289651164,-10871.706379325748,0,0
10110.1375,307.2495071661221,-10861.143699668424,0,0
10120.15,306.86136655043697,-10850.577552869678,0,0
10130.1625,306.6726305164454,-10839.567217111451,0,0
10140.175,306.2331161773756,-10829.277742558104,0,0
10150.1875,305.98393295714874,-10818.631656617192,0,0
10160.2,305.8843704502912,-10808.17237805587,0,0
10170.2125,305.3106783263002,-10798.066936513715,0,0
10180.225,305.14217116880565,-10787.128855212806,0,0
10190.2375,304.1728304763949,-10776.552934297068,0,0
10200.25,304.502458934549,-10766.199224489603,0,0
10210.2625,304.06714705293115,-10755.682387193194,0,0
10220.275,303.9624113677651,-10745.589718209822,0,0
10230.2875,303.52822034710744,-10735.083704449098,0,0
10240.3,303.36982599120375,-10724.4025945866,0,0
10250.3125,302.99048002451207,-10714.20280561744,0,0
10260.325,302.7277859273535,-10704.372828530411,0,0
10270.3375,302.47170877860015,-10694.021969470408,0,0
10280.35,302.7060338058365,-10683.412173926485,0,0
10290.3625,301.7298016070188,-10673.049388756992,0,0
10300.375,301.60709366683875,-10663.006592260144,0,0
10310.3875,301.28195461153325,-10652.54755562136,0,0
10320.4,301.00077964345604,-10642.2004556722,0,0
10330.4125,300.4055536879704,-10632.21063808733,0,0
10340.425,299.9993731075307,-10622.172870969476,0,0
10350.4375,300.06668972116177,-10611.814856011973,0,0
10360.45,299.98201656949,-10601.802373688353,0,0
10370.4625,299.1119881091227,-10591.359706518566,0,0
10380.475,299.2700953928478,-10581.863660919242,0,0
10390.4875,298.9007916606211,-10571.371799601418,0,0
10400.5,298.6770245371102,-10561.447672124614,0,0
10410.5125,298.30408507807965,-10551.299151679286,0,0
10420.525,297.98581911802273,-10541.176305387311,0,0
10430.5375,297.84528157450865,-10531.237841933927,0,0
10440.55,297.60090581284476,-10521.296660613041,0,0
10450.5625,297.1500595778939,-10511.048777565606,0,0
10460.575,297.04868046747595,-10501.258845551514,0,0
10470.5875,296.98657196182546,-10491.648562020899,0,0
10480.6,296.78185331685046,-10481.789036611204,0,0
10490.6125,296.27036921410263,-10471.722230456271,0,0
10500.625,295.6097419366375,-10462.261843273292,0,0
10510.6375,295.8540210047342,-10452.18541757682,0,0
10520.65,295.7614221448751,-10442.41680086541,0,0
10530.6625,295.2320845575057,-10432.468493349683,0,0
10540.675,294.8459634736319,-10423.028163439061,0,0
10550.6875,294.5950170161839,-10413.255794162307,0,0
10560.7,294.150724828696,-10403.441448680369,0,0
10570.7125,294.0743936131911,-10393.540338993176,0,0
10580.725,293.5051555880715,-10384.121696353432,0,0
10590.7375,293.36414331374164,-10374.155279773926,0,0
10600.75,293.1207422868808,-10364.684222696555,0,0
10610.7625,292.49966463227577,-10354.742458660981,0,0
10620.775,292.5816952416766,-10344.931041553087,0,0
10630.7875,292.1520851933368,-10335.821088381046,0,0
10640.8,292.0169729774884,-10325.890458464632,0,0
10650.8125,291.693514684297,-10316.121217550397,0,0
10660.825,291.54750537537745,-10306.81512593651,0,0
10670.8375,291.1941449293774,-10297.223613858874,0,0
10680.85,291.0781962918493,-10287.816798457541,0,0
10690.8625,291.01118937568833,-10278.39373273288,0,0
10700.875,290.3407595917714,-10268.831354071797,0,0
10710.8875,289.947059121272,-10259.363808572032,0,0
10720.9,289.73803504803243,-10250.037276818532,0,0
10730.9125,289.4163467669465,-10240.040982834042,0,0
