Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,264.6039409373871,-11794.458355096527,0,0
10010.0125,264.74498861976946,-11782.068947774478,0,0
10020.025,264.3459539997411,-11770.346808267077,0,0
10030.0375,263.85064783995404,-11758.375743217566,0,0
10040.05,264.35709056770787,-11746.707563942085,0,0
10050.0625,264.1049136050247,-11735.393540346256,0,0
10060.075,263.885903220534,-11723.637532203535,0,0
10070.0875,263.23389610253173,-11712.335954815455,0,0
10080.1,262.9340703559489,-11700.605102161951,0,0
10090.1125,262.82150637617815,-11688.804316219186,0,0
10100.125,262.1734140559615,-11676.972576849656,0,0
10110.1375,262.1670289302675,-11666.02335372104,0,0
10120.15,262.1215389063239,-11654.176230964431,0,0
10130.1625,262.1668995897993,-11643.19824812021,0,0
10140.175,261.61754204680693,-11631.276310862277,0,0
10150.1875,261.72909598577303,-11619.702025232164,0,0
10160.2,261.5871076433656,-11608.570885110777,0,0
10170.2125,261.08543654573833,-11596.504829501217,0,0
10180.225,260.6197768023859,-11585.477950829965,0,0
10190.2375,261.34428931637444,-11574.000515440146,0,0
10200.25,260.66239879827583,-11562.462522705886,0,0
10210.2625,260.77160152765447,-11551.348139649695,0,0
10220.275,260.67199053601047,-11539.637415844902,0,0
10230.2875,261.0416304360976,-11529.530552886366,0,0
10240.3,261.2313553218026,-11517.925795776531,0,0
10250.3125,261.00214837379696,-11506.497443450216,0,0
10260.325,262.0139327815869,-11496.42397776772,0,0
10270.3375,261.71567289222435,-11486.366090158612,0,0
10280.35,261.92188764362703,-11476.057527382292,0,0
10290.3625,260.5765033016466,-11465.526304192632,0,0
10300.375,259.7137849897674,-11454.993680368445,0,0
10310.3875,258.146860425117,-11444.40776351466,0,0
10320.4,257.5664781887648,-11432.79792641582,0,0
10330.4125,257.2747362732507,-11421.334605233897,0,0
10340.425,256.9572134441103,-11410.234458933573,0,0
10350.4375,256.7311641252496,-11399.01197682564,0,0
10360.45,256.3055478314552,-11388.34841834267,0,0
10370.4625,256.3731443605103,-11376.89093158605,0,0
10380.475,255.48203236014166,-11365.933527417037,0,0
10390.4875,255.5717373526796,-11355.191016077311,0,0
10400.5,255.44533333784713,-11343.949827861492,0,0
10410.5125,255.18896577685936,-11333.730838144227,0,0
10420.525,255.00437860178334,-11322.708009122573,0,0
10430.5375,254.59228493590987,-11311.819175018589,0,0
10440.55,254.36853097823962,-11301.462091398926,0,0
10450.5625,254.11001599909494,-11290.278358634463,0,0
10460.575,254.08244101231804,-11279.552384146686,0,0
10470.5875,253.49096587388345,-11268.73705631999,0,0
10480.6,253.29041647401925,-11258.233019244446,0,0
10490.6125,253.17267626382957,-11247.430108502587,0,0
10500.625,252.4522268260225,-11236.654658140482,0,0
10510.6375,252.7908658817531,-11225.846163172964,0,0
10520.65,252.38230116338056,-11215.622492710607,0,0
10530.6625,252.4134863459703,-11205.126264270164,0,0
10540.675,251.66011705821663,-11194.230249765495,0,0
10550.6875,251.62890074096018,-11184.323029560228,0,0
10560.7,251.40391646052427,-11173.178983465777,0,0
10570.7125,251.12659311082544,-11163.096775418704,0,0
10580.725,251.0117983619547,-11152.245052408298,0,0
10590.7375,250.5876267798947,-11141.632559483605,0,0
10600.75,250.79868896879117,-11131.063501697556,0,0
10610.7625,250.5188627910039,-11120.884174042152,0,0
10620.775,250.26233732751808,-11110.458132960071,0,0
10630.7875,249.78781707023978,-11100.714518538549,0,0
10640.8,249.57698827165655,-11089.958137956663,0,0
10650.8125,249.71657249211341,-11079.259132955925,0,0
10660.825,249.29864181537414,-11069.305056822755,0,0
10670.8375,248.95521187118376,-11059.16403870767,0,0
10680.85,248.3238567728304,-11048.50095127733,0,0
10690.8625,248.63364048903395,-11038.293537520545,0,0
10700.875,248.45305575250592,-11028.168101216808,0,0
10710.8875,247.94733887531885,-11017.823523821608,0,0
10720.9,247.6503895900041,-11007.456665754378,0,0
10730.9125,247.7047229714914,-10997.201754044729,0,0
10740.925,247.18505276282656,-10987.31228216177,0,0
10750.9375,247.32504387847717,-10977.26148253389,0,0
10760.95,246.95102602545725,-10966.922474389832,0,0
10770.9625,246.57253252575038,-10957.204131084814,0,0
10780.975,246.3638833346035,-10946.51820174527,0,0
10790.9875,246.17081295236537,-10936.277739966443,0,0
10801.0,246.10817598136688,-10926.392257544374,0,0
10811.0125,245.97168509203732,-10916.455205470049,0,0
10821.025,245.8284116064229,-10906.37609447452,0,0
10831.0375,245.71834720235597,-10896.326054892006,0,0
10841.05,245.33484128989994,-10886.324532020928,0,0
10851.0625,245.22010525184314,-10876.245999630231,0,0
10861.075,244.8070733566136,-10866.809471838353,0,0
