Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,379.9271448653577,-12166.640865886235,0,0
10010.0125,381.41444457740363,-12155.234724395286,0,0
10020.025,378.612298469044,-12144.328415721307,0,0
10030.0375,381.59311231497156,-12129.22897364589,0,0
10040.05,393.1372455942411,-12116.749892463706,0,0
10050.0625,379.7007787575868,-12106.63982967675,0,0
10060.075,376.09489624747243,-12095.865294667092,0,0
10070.0875,382.1947698377582,-12084.714414541399,0,0
10080.1,365.7715912461293,-12072.316843151537,0,0
10090.1125,375.68620336019325,-12058.091202239826,0,0
10100.125,364.3063638988031,-12047.970490531443,0,0
10110.1375,370.1830318799498,-12033.986496615553,0,0
10120.15,386.4226068270192,-12022.233868636084,0,0
10130.1625,384.8914709780846,-12010.064226185083,0,0
10140.175,376.28603474835865,-11999.204869116016,0,0
10150.1875,380.4830743020884,-11986.328206032058,0,0
10160.2,362.63440546584957,-11975.03333474806,0,0
10170.2125,358.6515323177008,-11964.260807205357,0,0
10180.225,338.2798799317147,-11951.237800214378,0,0
10190.2375,359.5876713369616,-11938.404888120922,0,0
10200.25,357.637260838754,-11927.635453386281,0,0
10210.2625,369.5125540885688,-11914.531918524908,0,0
10220.275,365.2594164211321,-11903.019915812563,0,0
10230.2875,369.8622647034132,-11890.052160146748,0,0
10240.3,369.7941451511713,-11879.269272436695,0,0
10250.3125,371.7794339564046,-11866.588430977159,0,0
10260.325,372.20193102523115,-11855.32510022977,0,0
10270.3375,366.6877145269523,-11841.514006160487,0,0
10280.35,357.7241457887812,-11830.146155326196,0,0
10290.3625,360.93627225276936,-11819.061285173859,0,0
10300.375,368.02711802487516,-11810.536716434912,0,0
10310.3875,379.7778811455655,-11802.194917144874,0,0
10320.4,382.5153168023306,-11792.884120878367,0,0
10330.4125,373.2281133835421,-11785.85744368926,0,0
10340.425,373.401786514104,-11778.503111962074,0,0
10350.4375,372.451072115347,-11770.396452408171,0,0
