Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,277.95288399218333,-12021.955092928363,0,0
10010.0125,277.5789740725288,-12009.852125710071,0,0
10020.025,277.1330563618951,-11997.492048783324,0,0
10030.0375,277.0829914468641,-11984.805251954844,0,0
10040.05,276.9071219124076,-11972.930530454694,0,0
10050.0625,276.8955824639971,-11959.715695277242,0,0
10060.075,276.1461457499634,-11947.552409614653,0,0
10070.0875,276.6767483297316,-11934.5954917522,0,0
10080.1,277.5108029492501,-11922.111620200463,0,0
10090.1125,278.2321017786211,-11909.928250744873,0,0
10100.125,278.94412717770007,-11897.431791255054,0,0
10110.1375,280.2532481784774,-11885.43456663797,0,0
10120.15,281.18851200497426,-11873.045716117147,0,0
10130.1625,283.15721106861844,-11862.453723986377,0,0
10140.175,284.77088704210627,-11849.955947348264,0,0
10150.1875,287.1563241201629,-11840.134670437295,0,0
10160.2,288.53051134941416,-11830.22105263162,0,0
10170.2125,289.88388886853977,-11820.894814806525,0,0
10180.225,290.5973596711968,-11812.45190257862,0,0
10190.2375,291.11873033658367,-11803.675246846688,0,0
10200.25,289.78092363903215,-11795.708334163177,0,0
10210.2625,288.12218798165793,-11786.59825053956,0,0
10220.275,285.68076441362837,-11777.192288391752,0,0
10230.2875,283.4532337475154,-11766.699826543627,0,0
10240.3,280.87772506649617,-11756.467827526398,0,0
10250.3125,278.5511753763445,-11744.396215990271,0,0
10260.325,276.88188380205753,-11733.120081247262,0,0
10270.3375,275.36141628512354,-11721.512411697375,0,0
10280.35,274.045684434564,-11709.700505856046,0,0
10290.3625,273.363682330201,-11697.714136215414,0,0
10300.375,271.98202549341323,-11686.57420972524,0,0
10310.3875,271.0512229973572,-11674.556759057747,0,0
10320.4,270.0282577015862,-11662.52587009144,0,0
10330.4125,269.42231079080744,-11651.035787735025,0,0
10340.425,268.7651691243906,-11639.507462204178,0,0
10350.4375,268.08440054733,-11627.703981699504,0,0
10360.45,267.5287937054938,-11616.08940766246,0,0
10370.4625,266.94562443702483,-11604.566892614386,0,0
10380.475,266.348321826246,-11593.320560613178,0,0
