Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,223.87990913643202,-11338.077138741912,0,0
10010.0125,223.79794278015854,-11326.79564833502,0,0
10020.025,222.84871512844674,-11315.385290180913,0,0
10030.0375,223.2106273657237,-11304.285261202189,0,0
10040.05,222.6284436432568,-11292.714552508167,0,0
10050.0625,222.28997623656977,-11281.661820165911,0,0
10060.075,221.91099658742547,-11270.791259995534,0,0
10070.0875,221.77091851262847,-11259.370044886602,0,0
10080.1,221.80679548626534,-11248.1336713245,0,0
10090.1125,221.68855267219473,-11237.613124674674,0,0
10100.125,221.39752841269362,-11226.151294843186,0,0
10110.1375,221.23010393584025,-11215.147748400677,0,0
10120.15,221.1746297403519,-11204.39482330201,0,0
10130.1625,220.71799688597432,-11193.386572742862,0,0
10140.175,220.61687672415493,-11181.902435631344,0,0
10150.1875,220.1408324139034,-11171.376204532904,0,0
10160.2,219.99584186057754,-11160.305089637666,0,0
10170.2125,219.93395924060812,-11149.489262163916,0,0
10180.225,219.69114396327308,-11138.8433584936,0,0
10190.2375,219.19135343427791,-11127.784580829471,0,0
10200.25,219.54516862609586,-11117.006190249913,0,0
10210.2625,219.0195091588045,-11106.39551429228,0,0
10220.275,218.77209829833293,-11095.613240083372,0,0
10230.2875,218.53082529660446,-11084.645757258279,0,0
10240.3,218.4217897037396,-11073.693272579456,0,0
10250.3125,218.31601374541447,-11063.025148123103,0,0
10260.325,218.3621949924945,-11052.6475186865,0,0
10270.3375,217.8558156248103,-11041.489933956123,0,0
10280.35,217.86305774482625,-11030.96731686382,0,0
10290.3625,217.0959041080432,-11020.516177104822,0,0
10300.375,217.0943561113231,-11009.845908229183,0,0
10310.3875,217.17693680146286,-10998.998346524204,0,0
10320.4,216.99148114430983,-10988.568437541628,0,0
10330.4125,216.43517995268917,-10978.16048535222,0,0
10340.425,216.1966123393524,-10967.504089651295,0,0
10350.4375,216.36174801747873,-10957.302548721942,0,0
10360.45,215.86934559355757,-10946.195722393832,0,0
10370.4625,215.56694291465573,-10936.153449408546,0,0
10380.475,215.28410713310106,-10925.858919780252,0,0
10390.4875,215.53283442087238,-10915.053497813175,0,0
10400.5,214.73374008852034,-10904.727988988432,0,0
10410.5125,214.88580826449623,-10894.1409808454,0,0
10420.525,214.89002443956363,-10883.79773498064,0,0
10430.5375,215.18612494614607,-10873.812532501275,0,0
10440.55,214.41502421203785,-10863.300286621123,0,0
10450.5625,214.7907522161589,-10853.017099943454,0,0
10460.575,213.95517780202405,-10842.501474122142,0,0
10470.5875,213.99599512397123,-10832.331284684395,0,0
10480.6,213.57314320760113,-10821.890212080294,0,0
10490.6125,213.6644109571125,-10812.150007008378,0,0
10500.625,213.64480301493532,-10801.805946905972,0,0
10510.6375,213.2838645411196,-10791.437145589041,0,0
10520.65,212.7087614632891,-10781.297634723029,0,0
10530.6625,212.20033076837115,-10770.964243491964,0,0
10540.675,212.603008255155,-10761.088963408683,0,0
10550.6875,212.29284767036805,-10750.658015136616,0,0
10560.7,212.09468138839583,-10740.684371769781,0,0
10570.7125,211.95579700424352,-10730.320048115796,0,0
10580.725,211.7961531224947,-10720.434893721213,0,0
10590.7375,211.57222486345205,-10710.485233227162,0,0
10600.75,211.42371662224696,-10700.211588776581,0,0
10610.7625,211.3656639823653,-10690.24092743535,0,0
10620.775,210.83935909005737,-10679.870485219017,0,0
10630.7875,210.48642063555573,-10669.855515188709,0,0
10640.8,210.8585284969395,-10660.296418950076,0,0
10650.8125,210.21518242439083,-10650.357468367823,0,0
10660.825,210.62659543377356,-10640.086309199076,0,0
10670.8375,210.1588612857923,-10630.177825945953,0,0
10680.85,209.9394869251182,-10620.341531535398,0,0
10690.8625,209.9132875834018,-10610.71242209465,0,0
10700.875,209.21671926046264,-10600.73542249806,0,0
10710.8875,209.54229568782168,-10591.069515308856,0,0
10720.9,209.41228553852193,-10581.207365971964,0,0
10730.9125,209.21645159366832,-10571.0440720695,0,0
10740.925,209.39787227099953,-10561.50043482231,0,0
10750.9375,208.94404707889942,-10551.901005175463,0,0
10760.95,208.5855631548993,-10541.937127783427,0,0
10770.9625,208.6740275576374,-10532.359576725232,0,0
10780.975,209.0667683018548,-10522.230943352888,0,0
10790.9875,208.76680209472357,-10512.855003690112,0,0
10801.0,208.6768283710914,-10503.635645114935,0,0
10811.0125,208.28353863982835,-10494.089379076631,0,0
10821.025,208.35433788972855,-10484.370602577415,0,0
10831.0375,208.2255643793084,-10474.941164007856,0,0
10841.05,208.09537692654618,-10465.814213343225,0,0
10851.0625,207.60208184664307,-10456.503136388066,0,0
10861.075,206.7527726553782,-10446.942031342407,0,0
10871.0875,207.02721971758675,-10437.024400454704,0,0
10881.1,206.42564308718076,-10427.58516299266,0,0
10891.1125,206.2354888934552,-10418.042089578945,0,0
10901.125,205.5537782148959,-10408.624383625029,0,0
10911.1375,205.47679031055478,-10398.9327431685,0,0
10921.15,205.3186027165298,-10389.510857656536,0,0
10931.1625,205.22458516296066,-10379.85994996631,0,0
10941.175,204.99880807561934,-10370.457605033142,0,0
10951.1875,204.49372916320382,-10361.093744999047,0,0
10961.2,204.8175002203244,-10351.61607529726,0,0
10971.2125,204.85355857685107,-10342.072528961986,0,0
10981.225,204.61864927868103,-10332.749458091463,0,0
10991.2375,204.14808432719371,-10323.313593508386,0,0
11001.25,204.00457187319876,-10313.836367116273,0,0
11011.2625,203.63084396433274,-10305.100423451546,0,0
11021.275,203.82884273774945,-10295.159617555251,0,0
11031.2875,203.35322333726637,-10286.287814726094,0,0
11041.3,203.13947477840262,-10276.77816604182,0,0
11051.3125,202.94568342656098,-10267.963261579509,0,0
11061.325,203.0060924291612,-10258.231669888162,0,0
11071.3375,202.88435261934418,-10249.506341699574,0,0
11081.35,202.5400320251511,-10239.998459064062,0,0
11091.3625,202.1152085385859,-10230.994496419104,0,0
11101.375,202.0606778736101,-10221.469972649802,0,0
11111.3875,202.09754094831527,-10212.34172010422,0,0
11121.4,201.62803411295792,-10203.572918049025,0,0
11131.4125,201.58312079789883,-10194.039338175038,0,0
11141.425,201.53800379313904,-10185.260124400835,0,0
11151.4375,201.38428079368646,-10175.795058529344,0,0
11161.45,201.13189488767605,-10166.41826688093,0,0
11171.4625,200.8273546335615,-10157.851091745064,0,0
11181.475,200.93305641562895,-10148.5301091296,0,0
11191.4875,200.73733635550605,-10139.76626345227,0,0
11201.5,200.48437872322114,-10130.657851430562,0,0
11211.5125,200.0175190260526,-10121.699425606756,0,0
11221.525,200.45413644444295,-10112.708281276751,0,0
11231.5375,199.731287686019,-10103.780940003813,0,0
11241.55,199.96468398143796,-10094.75545149395,0,0
11251.5625,199.62252867715367,-10085.479891333178,0,0
11261.575,199.52156510003246,-10076.75309550138,0,0
11271.5875,199.36661842470238,-10067.785821013553,0,0
11281.6,199.4039000854481,-10059.145632251835,0,0
11291.6125,199.3350651533483,-10050.358554711584,0,0
11301.625,199.1538320553166,-10040.982857107323,0,0
11311.6375,198.63231077108213,-10032.26918738828,0,0
11321.65,198.62176629117363,-10023.236366963665,0,0
11331.6625,198.53013838582805,-10014.561175899109,0,0
11341.675,198.6807970576694,-10005.59883833772,0,0
11351.6875,198.57443077592106,-9996.875701555833,0,0
11361.7,198.48522548852992,-9987.884811310902,0,0
11371.7125,198.3936028329028,-9979.471666162732,0,0
11381.725,198.5516267844847,-9970.655016617111,0,0
11391.7375,198.48437324372375,-9962.217527484532,0,0
11401.75,198.39203355397098,-9953.327778031082,0,0
11411.7625,198.44976549780503,-9944.98249892676,0,0
11421.775,198.48661286614714,-9936.548802075293,0,0
11431.7875,197.87374878785215,-9927.446697263862,0,0
11441.8,197.88836704459513,-9919.118322073211,0,0
11451.8125,197.71812565113646,-9910.678050527364,0,0
11461.825,197.556920843268,-9902.473285504657,0,0
11471.8375,196.85135934419816,-9893.411189820572,0,0
11481.85,196.75372307691856,-9884.91732968546,0,0
11491.8625,196.09423215768467,-9876.05136565747,0,0
11501.875,196.41446410502513,-9867.429358169135,0,0
11511.8875,196.10873648871004,-9858.983060234043,0,0
11521.9,196.12430027868413,-9850.253448535424,0,0
11531.9125,195.7098928847449,-9841.54489507755,0,0
11541.925,196.08231551048115,-9832.890331748937,0,0
11551.9375,195.57992377779803,-9824.236099577962,0,0
11561.95,195.9080968574197,-9815.885074422116,0,0
