Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,322.62196248744783,-10874.550103346024,0,0
10010.0125,322.2674748255989,-10864.244461044244,0,0
10020.025,321.75144470997947,-10853.412229031295,0,0
10030.0375,321.41519600347664,-10842.81156685253,0,0
10040.05,321.2760362528738,-10831.736494495817,0,0
10050.0625,320.9285833717999,-10821.265042204905,0,0
10060.075,320.7924130952042,-10811.103939076465,0,0
10070.0875,320.31280090292995,-10800.535872488299,0,0
10080.1,320.09842780579584,-10789.632686026313,0,0
10090.1125,319.2723891086991,-10778.89927967029,0,0
10100.125,319.1647179816661,-10768.85392518736,0,0
10110.1375,319.0166526677053,-10758.312183462645,0,0
10120.15,318.32700261656856,-10747.214405709761,0,0
10130.1625,318.55939035584566,-10737.021348940754,0,0
10140.175,317.8476325148408,-10726.572847768663,0,0
10150.1875,317.34952319294496,-10715.766866245669,0,0
10160.2,317.238424795716,-10705.921278853868,0,0
10170.2125,316.5628374225627,-10694.937808778352,0,0
10180.225,316.9847445126575,-10685.04140638847,0,0
10190.2375,316.5740709631584,-10674.455799037138,0,0
10200.25,315.6330592074607,-10664.55960449604,0,0
10210.2625,315.9521922300534,-10654.321623930844,0,0
10220.275,315.17574408324566,-10643.258009868021,0,0
10230.2875,315.0889144748152,-10633.34112213569,0,0
10240.3,314.6288522681628,-10622.92754054472,0,0
10250.3125,314.3545344085346,-10613.070310764673,0,0
10260.325,314.0337537558123,-10602.423502004805,0,0
10270.3375,314.5348722111318,-10592.303467729576,0,0
10280.35,313.13972872839423,-10582.074619107003,0,0
10290.3625,313.18472007339403,-10572.480150910014,0,0
10300.375,312.9371600585288,-10561.702776055685,0,0
10310.3875,312.5591616846417,-10551.42143488649,0,0
10320.4,312.03796835987345,-10541.51278018526,0,0
10330.4125,311.9713256285593,-10531.846994890422,0,0
10340.425,311.58548579601097,-10521.965635294717,0,0
10350.4375,311.1149189560521,-10511.315590354323,0,0
10360.45,310.84686477471325,-10501.506143977547,0,0
10370.4625,311.0786597941755,-10491.288463727575,0,0
10380.475,309.80885673558305,-10481.555612214459,0,0
10390.4875,309.82237870408045,-10471.415227077418,0,0
10400.5,309.73621206486996,-10461.609952735296,0,0
10410.5125,309.63033030040793,-10451.827209215337,0,0
10420.525,309.249291437864,-10441.934519455546,0,0
10430.5375,308.87999592093536,-10431.789768358882,0,0
10440.55,308.8548505464963,-10421.83602852129,0,0
10450.5625,308.41123971846525,-10412.07910359017,0,0
10460.575,308.092566905442,-10402.507583178207,0,0
10470.5875,307.603699230292,-10392.416599993461,0,0
10480.6,307.8245799941306,-10382.520127308098,0,0
10490.6125,307.10355378571694,-10373.156176702762,0,0
10500.625,307.3118371888658,-10362.610628908395,0,0
10510.6375,306.4782563982408,-10353.505788791974,0,0
10520.65,306.8468075885145,-10343.22212369944,0,0
10530.6625,306.23947133438116,-10334.221796320591,0,0
10540.675,305.9479526240004,-10323.992964402458,0,0
10550.6875,305.47178673751506,-10314.45353646456,0,0
10560.7,305.2509659474273,-10304.855177501933,0,0
10570.7125,305.43783586379413,-10295.318451658248,0,0
10580.725,304.88629278419523,-10285.897514649389,0,0
10590.7375,304.8585850461646,-10276.097666851216,0,0
10600.75,304.4095390298926,-10266.955903771524,0,0
10610.7625,303.8891272488007,-10257.628628182829,0,0
10620.775,303.7858282939812,-10247.509374850626,0,0
10630.7875,302.76968611559755,-10238.251775009956,0,0
10640.8,303.0209617124763,-10228.864773824958,0,0
10650.8125,302.56686073829417,-10219.078705042955,0,0
10660.825,302.1382634683723,-10209.812187132271,0,0
10670.8375,301.9478668803137,-10200.616430915123,0,0
10680.85,301.5902523843684,-10190.766687653893,0,0
10690.8625,301.4958215547946,-10181.787673508426,0,0
10700.875,300.8455886793783,-10172.184748437528,0,0
10710.8875,300.8798832451168,-10162.469111392975,0,0
10720.9,300.33239493838914,-10153.325171389655,0,0
10730.9125,299.7304292161822,-10144.2253312467,0,0
10740.925,299.97727795470723,-10134.780457602736,0,0
10750.9375,299.62075730872203,-10125.045507754525,0,0
10760.95,299.70535472831,-10115.88925834637,0,0
10770.9625,298.8625160134207,-10106.615593415641,0,0
10780.975,298.41470604905794,-10097.215429195878,0,0
10790.9875,298.25778215644306,-10088.280915095183,0,0
10801.0,298.2714705558145,-10078.672762127568,0,0
10811.0125,297.9461270983409,-10069.432861989953,0,0
10821.025,297.27642647989825,-10060.194816454707,0,0
10831.0375,297.3731560313435,-10051.007599645163,0,0
10841.05,297.1687012188488,-10041.810083044094,0,0
10851.0625,296.73243365912714,-10032.798091730145,0,0
10861.075,296.428624721108,-10023.358911533132,0,0
10871.0875,296.31252913242946,-10014.628504224884,0,0
10881.1,295.99777686887023,-10005.726332350487,0,0
10891.1125,295.447040188808,-9996.523284700357,0,0
10901.125,295.5247120033053,-9987.473475834957,0,0
10911.1375,295.32138871924855,-9978.318757256904,0,0
10921.15,294.7047160800762,-9968.95058982123,0,0
10931.1625,294.47608531682016,-9960.02862262689,0,0
10941.175,294.4493592731513,-9951.13788714878,0,0
10951.1875,293.9455274083392,-9942.210339619496,0,0
10961.2,293.7580168046241,-9933.14650394641,0,0
