Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,255.13602432900748,-11689.584405136424,0,0
10010.0125,254.54811334458867,-11677.894225902353,0,0
10020.025,254.5253019032478,-11666.197498983856,0,0
10030.0375,254.19363462876652,-11654.63716415424,0,0
10040.05,254.17121381178646,-11643.289406270336,0,0
10050.0625,253.95507163337786,-11631.695855764925,0,0
10060.075,253.5536980921328,-11619.908717353834,0,0
10070.0875,253.19131487926904,-11608.790639383178,0,0
10080.1,253.18655818079375,-11597.06387700278,0,0
10090.1125,252.99768758099694,-11586.043014458457,0,0
10100.125,252.78233445921936,-11575.06966069751,0,0
10110.1375,252.50908516393181,-11562.92042030952,0,0
10120.15,252.24732141406236,-11552.029433323523,0,0
10130.1625,251.58423463307128,-11540.662801038388,0,0
10140.175,251.8454093144682,-11529.224864888742,0,0
10150.1875,251.37393002649412,-11517.904661673334,0,0
10160.2,250.95646707607222,-11506.648657315647,0,0
10170.2125,250.62207493651835,-11495.466762134687,0,0
10180.225,250.47550623714227,-11484.581884851474,0,0
10190.2375,250.18166471087503,-11472.243661341621,0,0
10200.25,250.29435819227365,-11461.989722210972,0,0
10210.2625,250.11902202898855,-11450.864351810715,0,0
10220.275,249.74588360238488,-11439.732271759061,0,0
10230.2875,249.9378856219632,-11428.109706414187,0,0
10240.3,249.4060377314976,-11417.400510064965,0,0
10250.3125,248.99064479433858,-11406.555573491776,0,0
10260.325,249.07507497976064,-11395.142726203088,0,0
10270.3375,247.9512935135347,-11383.383661061665,0,0
10280.35,248.4796798747066,-11372.926807198013,0,0
10290.3625,248.17168827675403,-11361.872170273888,0,0
10300.375,248.12152524043057,-11351.308114163114,0,0
10310.3875,247.88908546349776,-11340.33521093817,0,0
10320.4,247.6781900717074,-11329.277344708478,0,0
10330.4125,247.36551594447386,-11318.228990888798,0,0
10340.425,247.08880295006887,-11307.655885066964,0,0
10350.4375,246.76055542389076,-11296.424360597532,0,0
10360.45,246.67215030970038,-11285.793471379078,0,0
10370.4625,246.09987087895524,-11274.621975867953,0,0
10380.475,245.79072346607262,-11264.515829865215,0,0
10390.4875,245.8832068065153,-11253.611101694618,0,0
10400.5,245.4786051722371,-11242.738937573557,0,0
10410.5125,245.40216625880583,-11231.832046774869,0,0
10420.525,245.32473607964448,-11221.176306028801,0,0
10430.5375,244.67791920310916,-11210.83135745624,0,0
10440.55,244.3414370055542,-11199.543964814828,0,0
10450.5625,244.3722919856768,-11189.085626870185,0,0
10460.575,244.09099110148503,-11178.704736454265,0,0
10470.5875,244.05556326261984,-11168.073670292944,0,0
10480.6,243.98638432034682,-11157.12141785035,0,0
10490.6125,244.09130586341809,-11146.860416223406,0,0
10500.625,243.8259938661659,-11135.920071222772,0,0
10510.6375,243.64932939409272,-11125.160060811197,0,0
10520.65,242.86259631440961,-11114.786621582465,0,0
10530.6625,242.5950349476136,-11104.575100294876,0,0
10540.675,242.6210521051253,-11094.146934643933,0,0
10550.6875,242.11704313036404,-11083.57416402819,0,0
10560.7,242.5420534947433,-11073.43347907176,0,0
10570.7125,241.55342395098683,-11062.738435070456,0,0
10580.725,241.41564357585276,-11052.69324240952,0,0
10590.7375,241.51231109624402,-11041.558720327153,0,0
10600.75,241.43176174806155,-11031.791800457133,0,0
10610.7625,241.7080351606218,-11021.796031872393,0,0
10620.775,240.78435097435676,-11010.862907935838,0,0
10630.7875,240.68025595864233,-11000.716603234558,0,0
10640.8,240.47811279899622,-10989.825686500086,0,0
10650.8125,240.377074018979,-10980.296097071827,0,0
10660.825,240.5176603217841,-10969.69216222104,0,0
10670.8375,240.11922373814357,-10959.321794573434,0,0
10680.85,239.6752994888033,-10949.49042187484,0,0
10690.8625,239.9150261973893,-10939.323276288858,0,0
10700.875,239.52503270157274,-10929.031185856069,0,0
10710.8875,239.12776637360597,-10918.599672245366,0,0
10720.9,239.10701986997063,-10908.418237067548,0,0
10730.9125,239.0005894185372,-10898.328555718068,0,0
10740.925,238.72786370673893,-10888.07348979713,0,0
10750.9375,238.99988014058655,-10877.496193001758,0,0
10760.95,238.88698716927465,-10868.222788327284,0,0
10770.9625,238.33030287487526,-10857.716411271444,0,0
10780.975,238.70429058460317,-10847.336431714442,0,0
10790.9875,238.657474901511,-10837.779382174787,0,0
10801.0,238.74793520472474,-10827.419445423346,0,0
10811.0125,238.92942378276754,-10817.448033628398,0,0
10821.025,239.03043727591043,-10807.7685890907,0,0
10831.0375,238.74875208915066,-10797.78900052135,0,0
10841.05,239.43886965137827,-10787.413856173529,0,0
10851.0625,239.4391301438348,-10778.131494115478,0,0
10861.075,239.52972728774483,-10768.492365435888,0,0
10871.0875,240.47654295697325,-10758.851110627862,0,0
10881.1,240.64622249767382,-10750.206391133572,0,0
10891.1125,240.5871755836743,-10741.219540052905,0,0
10901.125,240.04567169976255,-10732.240518334667,0,0
10911.1375,239.5570681573209,-10723.39543085911,0,0
10921.15,238.53001102773283,-10714.28810831411,0,0
10931.1625,237.93451041837076,-10705.0382108369,0,0
10941.175,236.8205259832394,-10695.112289628905,0,0
10951.1875,235.60252890771218,-10685.345099405471,0,0
10961.2,235.5516047778726,-10675.157452959838,0,0
