Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4225.743044455003,-6344.791853593361,0,0
10010.0125,4220.079852530107,-6342.09603404974,0,0
10020.025,4215.633480558549,-6339.738599724671,0,0
10030.0375,4210.194743127385,-6336.708387489116,0,0
10040.05,4204.689761982493,-6334.040467440609,0,0
10050.0625,4199.444096392345,-6332.069235691241,0,0
10060.075,4194.1289823097595,-6329.144324799165,0,0
10070.0875,4189.234209512671,-6326.288921452765,0,0
10080.1,4183.870803707129,-6323.270067891088,0,0
10090.1125,4177.571430595728,-6321.011567454375,0,0
10100.125,4173.297147705076,-6317.90537653699,0,0
10110.1375,4168.313768934895,-6315.718987932802,0,0
10120.15,4162.618343972342,-6313.204888485671,0,0
10130.1625,4157.257609679958,-6310.0073623664275,0,0
10140.175,4152.436969920163,-6307.631008471374,0,0
10150.1875,4147.316359620026,-6304.896776659912,0,0
10160.2,4141.611354838797,-6303.089601884817,0,0
10170.2125,4136.963509791699,-6299.527744037218,0,0
10180.225,4132.048954545547,-6296.680242671519,0,0
10190.2375,4126.850721394514,-6294.013032685007,0,0
10200.25,4121.55798062881,-6291.045020020967,0,0
10210.2625,4116.402706178169,-6288.572005783156,0,0
10220.275,4111.324320595606,-6285.702536084074,0,0
10230.2875,4106.546830302317,-6282.975370562572,0,0
10240.3,4101.275791873236,-6280.328364614378,0,0
10250.3125,4096.007526920771,-6277.836524181837,0,0
10260.325,4090.828536634599,-6274.960780277798,0,0
10270.3375,4085.2062879336495,-6272.370292803651,0,0
10280.35,4080.57221464381,-6269.5942819983475,0,0
10290.3625,4075.6232439016258,-6267.387438141203,0,0
10300.375,4070.2532246634396,-6264.22450697165,0,0
10310.3875,4065.4005973835997,-6261.425445395727,0,0
10320.4,4060.2838392333606,-6258.341839068754,0,0
10330.4125,4055.8806825482607,-6256.718941277112,0,0
10340.425,4050.337516451033,-6253.696360537945,0,0
10350.4375,4045.2531427049207,-6250.844706157468,0,0
10360.45,4040.280413386036,-6247.9275238102555,0,0
10370.4625,4035.252332001663,-6245.194970900191,0,0
10380.475,4030.4592895454575,-6242.839785165744,0,0
10390.4875,4025.826848952259,-6240.110245733873,0,0
10400.5,4020.372277026868,-6237.328740659072,0,0
10410.5125,4015.2642449101713,-6234.557492092126,0,0
10420.525,4010.487389976965,-6231.729826557818,0,0
10430.5375,4005.2541162693615,-6228.7870372345615,0,0
10440.55,4000.7043116736804,-6226.128172179456,0,0
10450.5625,3995.728322458114,-6223.494783071231,0,0
10460.575,3990.7307789312335,-6220.562808723396,0,0
10470.5875,3985.8099194003125,-6218.268038563901,0,0
10480.6,3980.505578222414,-6215.410702938394,0,0
10490.6125,3975.98454798948,-6212.723665713878,0,0
10500.625,3971.0426135093608,-6210.193625535181,0,0
10510.6375,3966.232325886922,-6207.089511851222,0,0
10520.65,3961.2560658275393,-6204.364604997213,0,0
