Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,247.55743592656654,-12072.44447899569,0,0
10010.0125,248.5304220655484,-12061.052121038721,0,0
10020.025,247.5777527986463,-12048.75900916461,0,0
10030.0375,247.81648869252064,-12036.779146704648,0,0
10040.05,247.51926500588604,-12025.089358920208,0,0
10050.0625,247.58458270899973,-12012.333084575585,0,0
10060.075,246.9111680107647,-12001.594930304263,0,0
10070.0875,246.81892704837006,-11989.502879334212,0,0
10080.1,245.38294112276301,-11977.822106838868,0,0
10090.1125,244.6624374250204,-11965.014455157614,0,0
10100.125,245.5473558741396,-11952.951636297592,0,0
10110.1375,246.14619909114185,-11940.882325049703,0,0
10120.15,245.17305843889204,-11928.528045332303,0,0
10130.1625,246.68804922695935,-11917.44659524551,0,0
10140.175,246.33143186232678,-11905.100576160758,0,0
10150.1875,245.1475659187225,-11893.559585859935,0,0
10160.2,245.2528049506045,-11881.347748898617,0,0
10170.2125,245.1858952986389,-11869.427182016743,0,0
10180.225,244.8793258313661,-11857.342695028405,0,0
10190.2375,244.8269231004255,-11845.676326339675,0,0
10200.25,244.52535820925243,-11833.515999328894,0,0
10210.2625,244.90963940024704,-11821.33698601023,0,0
10220.275,245.47604637235557,-11810.053350056833,0,0
10230.2875,245.33840972161266,-11797.580617939526,0,0
10240.3,245.96046198247697,-11785.854867122125,0,0
10250.3125,246.23251136915027,-11773.718802636817,0,0
10260.325,248.1765070709581,-11761.767064417414,0,0
10270.3375,248.5791401136986,-11750.40127384009,0,0
10280.35,250.3394932882527,-11738.662404566845,0,0
10290.3625,251.54459124047162,-11727.46370131552,0,0
10300.375,252.88042359860623,-11717.717222614774,0,0
10310.3875,254.59721375839086,-11707.123136955794,0,0
10320.4,255.80223671202435,-11698.117124638058,0,0
10330.4125,257.68067021775016,-11689.11316011282,0,0
10340.425,258.0884449370674,-11681.976853995318,0,0
10350.4375,256.8939241000862,-11674.004356205684,0,0
10360.45,255.1604845292463,-11665.92534577069,0,0
10370.4625,251.86285421193438,-11656.636126692134,0,0
10380.475,248.34825645955982,-11646.3460529052,0,0
10390.4875,244.92524417299447,-11635.577713071256,0,0
10400.5,244.11005995202123,-11623.05490959091,0,0
10410.5125,242.68147034196286,-11611.134682688125,0,0
10420.525,241.94446223659645,-11599.847550697135,0,0
10430.5375,241.2833156458165,-11587.841783269598,0,0
10440.55,240.41330359844122,-11576.237094079504,0,0
10450.5625,240.22466068408124,-11564.902829850904,0,0
