Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,321.72576730997463,-10853.983607916374,0,0
10010.0125,321.2358133428369,-10843.437726392513,0,0
10020.025,320.8826640406028,-10832.739040581006,0,0
10030.0375,320.6051399262176,-10821.55758126053,0,0
10040.05,320.3295143527611,-10811.310212051167,0,0
10050.0625,320.14434775328095,-10800.568356793157,0,0
10060.075,319.9267915297732,-10790.216880602895,0,0
10070.0875,319.5509960377784,-10779.793997524383,0,0
10080.1,319.1464542092133,-10768.917630071515,0,0
10090.1125,319.0261901589315,-10758.131785349926,0,0
10100.125,318.89679725875,-10747.732163103428,0,0
10110.1375,317.78926588044686,-10737.303590938034,0,0
10120.15,318.0072608361703,-10726.82028273695,0,0
10130.1625,317.1676110101563,-10716.339063714953,0,0
10140.175,317.03710567268365,-10705.913913379065,0,0
10150.1875,317.4417936999973,-10695.793461692741,0,0
10160.2,316.52038535401607,-10685.476919706412,0,0
10170.2125,316.13501858228625,-10674.463559780756,0,0
10180.225,316.029293514618,-10664.310522466143,0,0
10190.2375,315.71398345207695,-10653.963139150033,0,0
10200.25,315.53761651675654,-10643.728790897443,0,0
10210.2625,315.0160138633697,-10633.563738265717,0,0
10220.275,314.5443898521768,-10623.225438278405,0,0
10230.2875,314.84355459788503,-10613.14906067886,0,0
10240.3,314.0867570571714,-10602.306397566548,0,0
10250.3125,313.81164822606024,-10592.14302745775,0,0
10260.325,313.5705300946407,-10582.20535349322,0,0
10270.3375,313.18289661445857,-10571.458645768409,0,0
10280.35,312.97229174296126,-10561.295202399877,0,0
10290.3625,312.76457900325676,-10551.82761532572,0,0
10300.375,312.86779489140525,-10541.318555903066,0,0
10310.3875,311.9583843830342,-10531.400690689596,0,0
10320.4,311.49382517433725,-10521.315375880093,0,0
10330.4125,311.5199360444558,-10511.137596035664,0,0
10340.425,311.060717486612,-10501.239393008742,0,0
10350.4375,310.72618866441223,-10491.349378589039,0,0
10360.45,310.31656701315137,-10480.569085458857,0,0
10370.4625,309.96070979083555,-10471.415255773705,0,0
10380.475,309.7408997494266,-10461.041837055605,0,0
10390.4875,309.6830843809601,-10450.888462094077,0,0
10400.5,309.56304716879805,-10441.589333534728,0,0
10410.5125,308.3852044172407,-10431.704338726293,0,0
10420.525,308.8506185560967,-10421.436554444692,0,0
10430.5375,308.30525112042153,-10411.611717581232,0,0
10440.55,307.71172147611156,-10401.617684912928,0,0
10450.5625,307.9291280597185,-10391.810888904947,0,0
10460.575,307.5276428448478,-10382.048400963695,0,0
10470.5875,307.54474683424615,-10371.736541849754,0,0
10480.6,307.4145192870461,-10362.69094724146,0,0
10490.6125,306.9468991068951,-10352.694958907317,0,0
10500.625,306.3835767875554,-10343.484443382715,0,0
10510.6375,306.42762244201856,-10333.640034345643,0,0
10520.65,306.3486170283438,-10323.767442921047,0,0
10530.6625,306.0376065968968,-10313.924092836558,0,0
10540.675,305.29492137067507,-10304.683438398433,0,0
10550.6875,304.81142096562206,-10295.496748478174,0,0
10560.7,304.5784857879119,-10285.412872470984,0,0
10570.7125,304.4317635920828,-10276.233048453381,0,0
10580.725,303.9078843485134,-10266.27542832021,0,0
10590.7375,303.62599003527424,-10256.731440936583,0,0
10600.75,303.94149682964934,-10247.303241506817,0,0
10610.7625,302.8501939164128,-10237.937182533937,0,0
10620.775,302.837658182536,-10228.155380549659,0,0
10630.7875,302.4062315937169,-10218.265866136824,0,0
10640.8,302.31315958449926,-10208.78842130788,0,0
10650.8125,301.6221840235541,-10199.503905717886,0,0
10660.825,301.5765766788102,-10190.079552679917,0,0
10670.8375,301.2232810009149,-10180.978518403226,0,0
10680.85,301.26743098007677,-10170.617320465617,0,0
10690.8625,300.8352808629167,-10161.772927990545,0,0
10700.875,300.3068495031744,-10152.19767784531,0,0
10710.8875,300.1950152973242,-10142.91081558963,0,0
10720.9,299.84952744752354,-10133.363027902964,0,0
10730.9125,299.4877085539047,-10124.156635166322,0,0
10740.925,299.1817501832506,-10114.679595512365,0,0
10750.9375,299.15247337128176,-10105.429024372626,0,0
10760.95,299.0904943180029,-10096.471589529549,0,0
10770.9625,298.33139928653685,-10086.69520856188,0,0
10780.975,298.4365541112819,-10077.672553286538,0,0
10790.9875,297.6604288628932,-10068.679459969819,0,0
10801.0,297.3908472225824,-10059.192425089212,0,0
10811.0125,297.3146650144164,-10050.250107157683,0,0
10821.025,297.5046905973235,-10040.665917913338,0,0
10831.0375,296.87041515949943,-10031.700409558756,0,0
10841.05,296.96381228988423,-10022.630512809139,0,0
10851.0625,295.69248088760764,-10013.248755478233,0,0
