Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,271.31057731496725,-11764.077534955233,0,0
10010.0125,271.22875357456434,-11752.703675543637,0,0
10020.025,270.3581130952367,-11740.673101708942,0,0
10030.0375,269.51824140120203,-11728.855800897401,0,0
10040.05,269.90150620397554,-11716.85157729075,0,0
10050.0625,269.68434739559694,-11705.234870813074,0,0
10060.075,269.16690731802566,-11693.933398528605,0,0
10070.0875,269.3676148349017,-11682.160719628257,0,0
10080.1,268.2807192338077,-11671.05595894639,0,0
10090.1125,268.44577091836163,-11658.939893139597,0,0
10100.125,268.4531435014929,-11647.84481223739,0,0
10110.1375,268.3461437343113,-11635.994102874174,0,0
10120.15,267.59611830619,-11624.737057635182,0,0
10130.1625,267.611153932079,-11612.9711859186,0,0
10140.175,267.37654392730826,-11601.67244141263,0,0
10150.1875,267.5730960678178,-11590.479598379025,0,0
10160.2,267.29560131809393,-11578.76387954035,0,0
10170.2125,267.2411955071516,-11567.776504715284,0,0
10180.225,267.25651083406296,-11556.319273223611,0,0
10190.2375,267.14029171634775,-11544.932338294748,0,0
10200.25,266.94166542035526,-11533.8839873123,0,0
10210.2625,267.4077365893208,-11522.7372732294,0,0
10220.275,267.0772035795433,-11511.371326495368,0,0
10230.2875,267.3287848915259,-11500.971645525078,0,0
10240.3,267.25478930318627,-11490.115279124397,0,0
10250.3125,267.2547497813011,-11479.192374602586,0,0
10260.325,267.48164706742824,-11468.818270476948,0,0
10270.3375,267.20731048820164,-11458.349477433218,0,0
10280.35,265.7428868882279,-11447.810339711,0,0
10290.3625,264.7438791817396,-11437.196190989813,0,0
10300.375,263.9137937796813,-11426.255548497393,0,0
10310.3875,263.5296518948833,-11414.651184525725,0,0
10320.4,263.51957321166293,-11403.389146778149,0,0
10330.4125,262.69470748956456,-11392.334638769855,0,0
10340.425,262.57550309344174,-11381.162730109074,0,0
10350.4375,262.32549886556694,-11370.54510153446,0,0
10360.45,261.4779965613898,-11359.082694455283,0,0
10370.4625,261.36400067959687,-11348.905107608749,0,0
10380.475,260.95228107654964,-11337.602143538916,0,0
10390.4875,261.3166699777411,-11326.846332426607,0,0
10400.5,260.69675589563644,-11315.80856593278,0,0
10410.5125,260.54854822647474,-11304.879900203003,0,0
10420.525,259.98784122927435,-11294.184192040346,0,0
10430.5375,259.7457409961126,-11283.519387448498,0,0
10440.55,259.53915483670335,-11272.980880215458,0,0
10450.5625,259.19447308991084,-11262.335826762028,0,0
10460.575,259.29223554054516,-11251.372486388973,0,0
10470.5875,259.1404318186943,-11240.638284857823,0,0
10480.6,258.4747492533338,-11229.578766986797,0,0
10490.6125,258.6058492892186,-11218.961622472712,0,0
10500.625,258.20855969864584,-11208.720383108513,0,0
10510.6375,257.6879561965304,-11197.857446221667,0,0
10520.65,258.1133045749587,-11187.090857107376,0,0
10530.6625,257.471600337867,-11176.731293689112,0,0
10540.675,256.7920484417034,-11166.340050482824,0,0
10550.6875,256.8547088067356,-11155.50418220201,0,0
10560.7,256.8816060731541,-11145.482357275063,0,0
10570.7125,256.38859188537134,-11134.779714304816,0,0
10580.725,256.73919740755514,-11124.009807947836,0,0
10590.7375,255.73217983887844,-11113.663120845504,0,0
10600.75,255.60990960537833,-11103.271171456203,0,0
10610.7625,255.54055757523753,-11093.077600578994,0,0
10620.775,255.31091818535202,-11082.757045327924,0,0
10630.7875,254.61033144072925,-11072.521639237673,0,0
10640.8,254.97523289305468,-11062.16218587009,0,0
10650.8125,254.74512604549426,-11051.974981377216,0,0
10660.825,254.54695085800697,-11041.097553289832,0,0
10670.8375,253.77052627351054,-11030.958277690923,0,0
10680.85,253.97889694124024,-11020.742275645538,0,0
10690.8625,254.02679362986905,-11010.631175472457,0,0
10700.875,253.23844171960963,-11000.54086875301,0,0
10710.8875,253.71269890405515,-10990.224104138684,0,0
10720.9,253.23335893946086,-10979.987361036887,0,0
10730.9125,253.02637933926144,-10969.804179614945,0,0
10740.925,252.60295150372025,-10959.21151731943,0,0
10750.9375,252.21985962436847,-10949.513821072529,0,0
10760.95,252.24968436476195,-10939.461323250714,0,0
10770.9625,251.38087821372847,-10929.813712424588,0,0
