Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,239.995713350856,-11299.648164625658,0,0
10010.0125,239.44864429729827,-11288.325818114607,0,0
10020.025,239.6011247237552,-11277.673418997412,0,0
10030.0375,239.14986157562672,-11266.118401130627,0,0
10040.05,239.287592369167,-11254.948542371858,0,0
10050.0625,238.98099574815578,-11243.83310296696,0,0
10060.075,238.45849613429814,-11232.757656874057,0,0
10070.0875,238.72012829674733,-11221.780166271943,0,0
10080.1,238.111365291147,-11211.096667484004,0,0
10090.1125,237.65765789252566,-11200.131519046618,0,0
10100.125,237.38145877069533,-11188.883653539675,0,0
10110.1375,237.3023544198221,-11177.786042459802,0,0
10120.15,237.35169439373283,-11166.832367999341,0,0
10130.1625,236.654376808686,-11155.63303126992,0,0
10140.175,236.77259319282476,-11145.005340379155,0,0
10150.1875,236.21585788945023,-11134.437072076327,0,0
10160.2,235.99774260344856,-11122.443338999165,0,0
10170.2125,235.89352976481533,-11112.189468044637,0,0
10180.225,235.3886493071725,-11101.344572281354,0,0
10190.2375,235.3501032812557,-11090.991577866396,0,0
10200.25,235.68878471680358,-11079.83719359197,0,0
10210.2625,235.360547348461,-11069.26183247999,0,0
10220.275,234.97950386116773,-11058.238575619655,0,0
10230.2875,234.9162302017031,-11047.52721511702,0,0
10240.3,234.49613904255804,-11036.476479485786,0,0
10250.3125,233.82082289965726,-11026.171145205913,0,0
10260.325,233.73913356237844,-11015.317945871438,0,0
10270.3375,233.6469271800163,-11005.170180582913,0,0
10280.35,233.70531579012726,-10993.94663648526,0,0
10290.3625,233.5172379801124,-10984.278317920536,0,0
10300.375,232.9538849873793,-10973.269700246521,0,0
10310.3875,232.63467412794301,-10962.336292789603,0,0
10320.4,232.5313658306035,-10951.955686252282,0,0
10330.4125,232.10935245312677,-10941.77702643221,0,0
10340.425,231.8629233337206,-10931.206392859469,0,0
10350.4375,231.9554577325303,-10920.677857644201,0,0
10360.45,231.50056147934512,-10910.167053339674,0,0
10370.4625,232.21721120037216,-10899.210633503924,0,0
10380.475,231.68682832551514,-10889.043233268912,0,0
10390.4875,230.7302749648449,-10878.868239047355,0,0
10400.5,230.28962786468176,-10867.846520367859,0,0
10410.5125,230.49863647733048,-10858.13295428297,0,0
10420.525,230.78090837535018,-10847.753726551331,0,0
10430.5375,229.84634118161844,-10837.343070955367,0,0
10440.55,230.12702599756733,-10826.992416520105,0,0
10450.5625,229.8440809032569,-10816.841713925942,0,0
10460.575,229.46958072846195,-10806.407173497892,0,0
10470.5875,230.05296388343945,-10796.441146698646,0,0
10480.6,229.05633884506074,-10786.317423423397,0,0
10490.6125,229.06147437644603,-10776.098121075585,0,0
10500.625,228.71988762031603,-10765.778823187904,0,0
10510.6375,228.65805129526524,-10755.781339692292,0,0
10520.65,228.1409882131103,-10745.565905410735,0,0
10530.6625,227.90025936743433,-10735.116474984081,0,0
10540.675,227.60686987544918,-10725.232454749448,0,0
10550.6875,227.5121521545714,-10714.907028031634,0,0
10560.7,227.7936163148318,-10705.069601688629,0,0
10570.7125,227.3944365197303,-10694.89748378907,0,0
10580.725,227.4099711907044,-10684.46959097362,0,0
10590.7375,226.9064993523836,-10675.021628660475,0,0
10600.75,226.33744017107318,-10664.768591899521,0,0
10610.7625,226.33504353597772,-10655.341778082478,0,0
10620.775,226.06462337419111,-10644.671340368694,0,0
10630.7875,225.91821174863838,-10635.33488511406,0,0
10640.8,226.13807717659157,-10625.139273469498,0,0
10650.8125,225.91693865660736,-10615.671822636,0,0
10660.825,225.55630678163422,-10605.503594598471,0,0
10670.8375,225.13058185175623,-10595.72988767538,0,0
10680.85,225.3361542520595,-10585.58344212059,0,0
10690.8625,225.08711526896863,-10576.12435052549,0,0
10700.875,224.50931045416712,-10566.220384534074,0,0
10710.8875,224.26347027531182,-10555.88169951251,0,0
10720.9,224.39970540869638,-10546.003767410763,0,0
10730.9125,224.13033802351333,-10536.58523405676,0,0
10740.925,223.7239145507901,-10527.058639278803,0,0
10750.9375,223.65263441046932,-10517.021090796477,0,0
10760.95,223.7955620001334,-10507.139252421954,0,0
10770.9625,223.36693336610966,-10497.642954337149,0,0
10780.975,223.12124482871567,-10488.089528854838,0,0
10790.9875,223.34189690877383,-10478.805537348304,0,0
10801.0,223.33935060463776,-10468.753071943624,0,0
10811.0125,222.84815937329114,-10459.230258791213,0,0
10821.025,223.14327149028804,-10449.711145047557,0,0
10831.0375,222.96430492973337,-10440.683097743391,0,0
10841.05,222.74042330438652,-10430.980957722073,0,0
10851.0625,222.42864719047614,-10421.444590191402,0,0
10861.075,222.3208210957248,-10412.374970374749,0,0
10871.0875,221.9813703928715,-10402.898833592999,0,0
10881.1,221.46406681608497,-10393.424374080669,0,0
10891.1125,221.1367255352849,-10383.770226608718,0,0
10901.125,221.12706266652634,-10374.43846958254,0,0
10911.1375,220.43707502933762,-10364.666617378187,0,0
10921.15,220.59738949165683,-10355.470896321736,0,0
10931.1625,219.90232143097302,-10346.299918789875,0,0
10941.175,219.83276952638883,-10336.483356912044,0,0
10951.1875,219.57917347788876,-10326.91884438435,0,0
10961.2,219.40825829444282,-10317.583772582308,0,0
10971.2125,219.24595777145657,-10308.428235057128,0,0
10981.225,219.46174970336997,-10298.912016401218,0,0
10991.2375,218.4706255853896,-10289.694095926921,0,0
11001.25,218.5847247805927,-10280.392872094777,0,0
11011.2625,218.36379197532779,-10271.082390488162,0,0
11021.275,218.0129066986211,-10261.655259618889,0,0
11031.2875,218.11541269129853,-10252.651475043365,0,0
11041.3,217.74613466641102,-10243.573261917263,0,0
11051.3125,217.9225219564934,-10234.405410404735,0,0
11061.325,217.3644823233173,-10225.020297551488,0,0
11071.3375,217.11721192691243,-10215.902731331116,0,0
11081.35,217.37017347516877,-10206.311185011513,0,0
11091.3625,216.66888190853876,-10197.318018265336,0,0
11101.375,216.52929703403683,-10188.218735044326,0,0
11111.3875,216.60539580201925,-10179.54294748383,0,0
11121.4,216.7013657661565,-10169.904978457971,0,0
11131.4125,216.27628166691608,-10160.692319840673,0,0
11141.425,215.8473607567291,-10152.370810239498,0,0
11151.4375,215.82792339459502,-10142.816336137877,0,0
11161.45,215.47591358020074,-10134.13482370125,0,0
11171.4625,215.44270351365202,-10125.03616914619,0,0
11181.475,215.17432358505525,-10115.727218684997,0,0
11191.4875,215.06294850828434,-10106.740618365886,0,0
11201.5,214.93897329481692,-10098.11969239239,0,0
11211.5125,214.81916205156702,-10088.949705829054,0,0
11221.525,214.55652209917915,-10080.015803392604,0,0
11231.5375,213.98180011176427,-10071.054142973368,0,0
11241.55,213.94645420515698,-10062.286319585866,0,0
11251.5625,213.80414588342572,-10053.003758409608,0,0
11261.575,213.98799335895436,-10044.075938411332,0,0
11271.5875,213.65618200050463,-10034.971797966806,0,0
11281.6,213.45172169906726,-10026.672787692814,0,0
11291.6125,213.10267126837655,-10017.675209702022,0,0
11301.625,213.1387855209131,-10008.866157717566,0,0
11311.6375,212.80396372369586,-10000.101352339687,0,0
11321.65,212.71215924640862,-9990.984982324962,0,0
11331.6625,212.50111128706405,-9982.417983646385,0,0
11341.675,212.35259754718913,-9973.505239374002,0,0
11351.6875,212.64913146421523,-9964.784031879524,0,0
11361.7,212.319315144951,-9956.057209992576,0,0
11371.7125,212.27800235848076,-9947.048764076166,0,0
11381.725,211.66986788603097,-9938.53890118856,0,0
11391.7375,212.01402879933696,-9929.483570160011,0,0
11401.75,210.62851908888052,-9921.512123828774,0,0
11411.7625,211.56496078939418,-9912.82034827528,0,0
11421.775,211.56085076843667,-9904.025202921232,0,0
11431.7875,211.77600494385496,-9895.751196550036,0,0
11441.8,211.59450966626682,-9886.945570253089,0,0
11451.8125,211.5989336629155,-9878.737164415097,0,0
11461.825,211.3015981298064,-9870.46110401235,0,0
11471.8375,210.78698457019385,-9861.2133999778,0,0
11481.85,210.347133339649,-9852.884388532393,0,0
11491.8625,210.17458627738918,-9844.182877615083,0,0
11501.875,209.91631742033155,-9835.269485283728,0,0
11511.8875,209.7555010807152,-9827.510123015869,0,0
11521.9,209.46329799108645,-9818.228402294202,0,0
11531.9125,209.29449738843246,-9810.31791434665,0,0
11541.925,209.33752544119324,-9800.982921814655,0,0
11551.9375,208.85261013388364,-9792.768640317647,0,0
11561.95,209.36056487976523,-9784.206827933142,0,0
11571.9625,209.12969736375055,-9775.21111194677,0,0
11581.975,209.228356392378,-9766.87604067294,0,0
11591.9875,209.3042456573055,-9758.514399591395,0,0
11602.0,209.11924292083046,-9749.579505587195,0,0
11612.0125,208.9933630416941,-9740.8205546305,0,0
11622.025,209.1436793240725,-9732.833096001868,0,0
11632.0375,209.96446950342053,-9723.92215541293,0,0
11642.05,209.88184394988068,-9715.658476388864,0,0
11652.0625,210.2871514179327,-9706.91782485183,0,0
11662.075,210.28111907368213,-9698.464927687273,0,0
11672.0875,210.88424846177776,-9690.569784986412,0,0
11682.1,211.80000287089578,-9682.09579116875,0,0
11692.1125,212.57083153109284,-9674.640190564842,0,0
11702.125,213.41727534768287,-9667.174836150309,0,0
11712.1375,213.5554418306444,-9659.81165574598,0,0
11722.15,214.31567984903523,-9652.67636083069,0,0
11732.1625,214.3393658285223,-9645.877784586988,0,0
11742.175,214.39358849981906,-9638.808054061787,0,0
11752.1875,213.72920837556217,-9632.568135321131,0,0
11762.2,212.34546099604643,-9625.555447674811,0,0
11772.2125,210.73182574838762,-9618.015915084576,0,0
11782.225,210.06486718610745,-9609.885383148743,0,0
11792.2375,209.1926916580379,-9602.02034530556,0,0
11802.25,208.110300125812,-9593.866188918608,0,0
11812.2625,207.287186392208,-9585.05525901819,0,0
11822.275,206.9124600009517,-9577.11838671292,0,0
11832.2875,205.81418695222263,-9568.391918453597,0,0
