Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,257.6316212471144,-11683.31821436046,0,0
10010.0125,257.4799659956836,-11671.482866475204,0,0
10020.025,257.6004435642857,-11660.196685719273,0,0
10030.0375,257.10636445432425,-11648.66693159664,0,0
10040.05,256.8370741430645,-11637.549355177038,0,0
10050.0625,256.4235017799468,-11625.53205506631,0,0
10060.075,256.53888052514526,-11614.242592425366,0,0
10070.0875,256.0027410683765,-11603.014378135053,0,0
10080.1,256.1563635965009,-11591.518468561864,0,0
10090.1125,255.9165943134286,-11580.135416086283,0,0
10100.125,255.11621631132334,-11567.905459761127,0,0
10110.1375,255.08704731454503,-11557.777586957505,0,0
10120.15,254.6132860308882,-11545.929569362632,0,0
10130.1625,254.72154416104235,-11534.934466452753,0,0
10140.175,253.7847367041647,-11523.05396984245,0,0
10150.1875,253.85630156984445,-11512.107810725644,0,0
10160.2,253.11372901437443,-11500.720391128742,0,0
10170.2125,253.88479733386097,-11488.786018687533,0,0
10180.225,253.47604219448775,-11478.634844686343,0,0
10190.2375,253.07316301483382,-11467.436092654563,0,0
10200.25,252.89441493267506,-11456.488459426153,0,0
10210.2625,252.47549642627692,-11445.179849942788,0,0
10220.275,252.57555043551784,-11433.440182044187,0,0
10230.2875,251.70549928296688,-11422.88369470922,0,0
10240.3,252.11085097316717,-11411.447394581734,0,0
10250.3125,251.34284103811683,-11400.35423815592,0,0
10260.325,251.3603646685101,-11389.40883519258,0,0
10270.3375,251.7571392216241,-11378.142658947569,0,0
10280.35,251.22371523018157,-11367.592831562142,0,0
10290.3625,250.8864732927954,-11356.399298356144,0,0
10300.375,250.70257223007482,-11345.02111554651,0,0
10310.3875,250.00440564735143,-11334.332472055028,0,0
10320.4,250.35078607673876,-11323.528640405413,0,0
10330.4125,249.39775041325734,-11312.904133755743,0,0
10340.425,249.36506021239688,-11301.98706900951,0,0
10350.4375,248.87672794696127,-11291.11998302193,0,0
10360.45,249.45085319598542,-11280.082711824618,0,0
10370.4625,248.81584376691384,-11269.19483525724,0,0
10380.475,249.102394909538,-11258.367821673066,0,0
