Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,280.22206684604555,-11997.274201612721,0,0
10010.0125,280.48501176542186,-11985.03614583854,0,0
10020.025,280.9118767191222,-11972.514237200096,0,0
10030.0375,281.5108159875365,-11959.867932430096,0,0
10040.05,282.67890960883324,-11947.681718580609,0,0
10050.0625,282.90383411769034,-11935.780270108791,0,0
10060.075,285.0305019813334,-11924.055239173296,0,0
10070.0875,286.9183630779426,-11911.774315035831,0,0
10080.1,288.3738835770941,-11899.936475421324,0,0
10090.1125,290.9582418932049,-11889.239470841008,0,0
10100.125,292.5838515749569,-11879.21117516195,0,0
10110.1375,293.8184532504553,-11870.15435741964,0,0
10120.15,294.4824239326016,-11861.668388172455,0,0
10130.1625,294.28910537791154,-11853.216614057712,0,0
10140.175,293.34138418749313,-11844.645808725332,0,0
10150.1875,291.31923888864526,-11836.624883377497,0,0
10160.2,288.9926859195393,-11826.241609328843,0,0
10170.2125,286.1153301216653,-11815.448554142613,0,0
10180.225,283.4438447074913,-11804.375286592489,0,0
10190.2375,281.3795252709087,-11793.09247029397,0,0
10200.25,279.18973635487134,-11780.50263869278,0,0
10210.2625,277.71899514525336,-11768.982270695507,0,0
10220.275,277.4990389576474,-11757.251294845448,0,0
10230.2875,274.4628682857948,-11744.697127907899,0,0
10240.3,274.5309736722539,-11733.16356123893,0,0
10250.3125,274.2465049203421,-11721.18507838363,0,0
10260.325,272.95844022478633,-11708.92864982688,0,0
10270.3375,272.0429659989674,-11697.401228912575,0,0
10280.35,271.635983908957,-11685.93094481573,0,0
10290.3625,271.16316668686716,-11674.410382942315,0,0
10300.375,271.50702501100795,-11662.590686294363,0,0
10310.3875,270.3296759845578,-11650.699369111773,0,0
10320.4,269.6134375787021,-11639.082972351125,0,0
10330.4125,270.1972213868626,-11627.272881364126,0,0
10340.425,269.04776637315683,-11615.976995565807,0,0
10350.4375,268.59658616198175,-11604.787823729815,0,0
10360.45,268.0304925272155,-11593.073299831398,0,0
10370.4625,267.85809306755215,-11581.75076710844,0,0
10380.475,267.5193948225648,-11570.633988596675,0,0
10390.4875,267.0808932149863,-11559.461866539492,0,0
10400.5,267.46133025773963,-11547.50591290155,0,0
10410.5125,266.58768253720166,-11536.326302408825,0,0
10420.525,265.8422289622554,-11525.501033200135,0,0
10430.5375,266.59867177037967,-11513.908178262553,0,0
10440.55,266.0254703291826,-11502.835501957925,0,0
10450.5625,265.49223627123587,-11491.956377952563,0,0
10460.575,264.79063168290253,-11480.474949972451,0,0
10470.5875,264.8498782803903,-11469.550522539468,0,0
10480.6,264.7530158266341,-11458.627974236866,0,0
10490.6125,264.46879391298256,-11447.438656386927,0,0
10500.625,263.8487145230797,-11436.51411096579,0,0
10510.6375,263.43592509260145,-11425.094644618945,0,0
10520.65,263.5194054613339,-11414.048907268272,0,0
10530.6625,263.1004250753232,-11403.58698882014,0,0
10540.675,262.9494535285301,-11392.815921376083,0,0
10550.6875,263.030695708146,-11381.177744581028,0,0
10560.7,262.265892401237,-11370.370875345576,0,0
10570.7125,262.23203290141714,-11359.924569028815,0,0
10580.725,262.11713378613183,-11348.585385326473,0,0
10590.7375,261.74175470168797,-11338.007836637442,0,0
10600.75,261.08303002200984,-11327.545379896204,0,0
10610.7625,261.14454617463014,-11316.053588578416,0,0
10620.775,260.82402258132777,-11305.8267398496,0,0
10630.7875,261.10422309836326,-11294.862689143665,0,0
10640.8,260.5693825354204,-11284.05257314365,0,0
10650.8125,260.42076142930466,-11273.499338984117,0,0
10660.825,259.99265380045676,-11262.539121685024,0,0
10670.8375,259.9219518283821,-11251.47496190555,0,0
10680.85,260.7482943519485,-11241.106661830278,0,0
10690.8625,260.20974255421766,-11230.406371584111,0,0
10700.875,259.4968421704371,-11219.895881448556,0,0
10710.8875,259.5423921997999,-11209.249875053518,0,0
10720.9,258.9718467489593,-11198.094068457056,0,0
10730.9125,259.15679130280915,-11188.053894752167,0,0
10740.925,258.9180340272011,-11177.301115000968,0,0
10750.9375,258.2699525629498,-11166.679411762705,0,0
10760.95,258.2272431433275,-11156.458930182014,0,0
10770.9625,258.1948009490701,-11145.77039395927,0,0
10780.975,258.122111945729,-11135.432438790765,0,0
10790.9875,258.3341256853675,-11124.787095560365,0,0
10801.0,258.35745737297054,-11114.42873554542,0,0
10811.0125,258.05089433093,-11104.369534585705,0,0
10821.025,257.96315090463696,-11093.733652516934,0,0
10831.0375,257.560085461754,-11083.6049106992,0,0
10841.05,257.7473245081836,-11073.34199490277,0,0
10851.0625,257.4113358521012,-11062.97822931709,0,0
10861.075,257.4151145689811,-11052.91479882256,0,0
10871.0875,256.905360865767,-11042.528401388216,0,0
10881.1,256.84442707227146,-11031.823948060604,0,0
10891.1125,256.5481211598763,-11021.806231518414,0,0
10901.125,256.67556623204047,-11012.030220329932,0,0
10911.1375,256.4911555972805,-11001.007122784646,0,0
10921.15,256.1446551434406,-10991.07387970073,0,0
10931.1625,256.46959969170456,-10980.668419019465,0,0
10941.175,256.09011655464974,-10970.89206011701,0,0
10951.1875,256.45747411828415,-10960.802948338685,0,0
10961.2,255.9791780132966,-10950.381357077447,0,0
10971.2125,256.3295640495819,-10940.568233367387,0,0
10981.225,256.33608643232714,-10930.26155747631,0,0
10991.2375,255.56729856790545,-10920.531679915286,0,0
11001.25,255.59785606151704,-10910.33444803664,0,0
11011.2625,255.56094149395352,-10900.609977679213,0,0
11021.275,256.11285165740105,-10890.294299645288,0,0
11031.2875,255.95268324804354,-10880.425495346391,0,0
11041.3,255.6358123251531,-10870.576499090783,0,0
11051.3125,255.46657379333405,-10860.45689575974,0,0
11061.325,255.16649982346811,-10850.181711819694,0,0
11071.3375,255.02443367306952,-10840.879176612912,0,0
11081.35,254.88050297702492,-10831.005077410056,0,0
11091.3625,254.7652723509601,-10820.861510588631,0,0
11101.375,254.71328429918105,-10811.166907339175,0,0
11111.3875,254.0131023302738,-10801.595897707346,0,0
11121.4,254.18930652638798,-10791.623538519196,0,0
11131.4125,254.37309232182506,-10781.587050161463,0,0
11141.425,254.09822387172918,-10772.021414915222,0,0
11151.4375,253.45309652507467,-10762.262609838031,0,0
11161.45,253.63948999410457,-10752.285000175232,0,0
11171.4625,253.13917460889365,-10742.383537053774,0,0
11181.475,253.40087842108335,-10732.587521370908,0,0
11191.4875,253.2183073042272,-10722.72184068533,0,0
