Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.32673360763994,-12089.324206413594,0,0
10010.0125,274.4555249696183,-12077.004482032633,0,0
10020.025,274.1205737689624,-12063.728065712903,0,0
10030.0375,274.463967298924,-12051.569524715047,0,0
10040.05,273.9485126362119,-12038.88969174642,0,0
10050.0625,273.7093507639406,-12026.019117922067,0,0
10060.075,274.29464015744605,-12013.054677870123,0,0
10070.0875,274.2248767852509,-12000.676977009643,0,0
10080.1,275.32140701133943,-11987.91141864096,0,0
10090.1125,276.43424101695405,-11975.029185717447,0,0
10100.125,277.62735972721714,-11962.577199390635,0,0
10110.1375,278.9158405839586,-11951.259238474126,0,0
10120.15,280.3169251471211,-11940.20156255241,0,0
10130.1625,282.1940254534563,-11928.523752144221,0,0
10140.175,283.844412566822,-11918.252141872417,0,0
10150.1875,286.8205472224615,-11908.133106169666,0,0
10160.2,287.66376735957215,-11898.085289761713,0,0
10170.2125,288.58407842263944,-11890.589364129268,0,0
10180.225,288.4016924141945,-11881.467829261881,0,0
10190.2375,287.5291704189025,-11873.540496767535,0,0
10200.25,285.3415617888809,-11864.998876051586,0,0
10210.2625,283.1067462065388,-11855.345315484672,0,0
10220.275,280.22741389492256,-11844.605069477957,0,0
10230.2875,277.17562151848813,-11833.76262168979,0,0
10240.3,275.1941709368939,-11821.322771304918,0,0
10250.3125,273.6144987986782,-11810.192245491313,0,0
10260.325,271.5482010418157,-11798.208286811952,0,0
10270.3375,270.5315412628752,-11786.274639113113,0,0
10280.35,269.26545737402046,-11773.931587944337,0,0
10290.3625,269.2330196082898,-11762.632102496791,0,0
10300.375,267.8066642486114,-11749.811644438721,0,0
10310.3875,266.7739792162439,-11738.563742226846,0,0
10320.4,266.0210206408368,-11726.891029554099,0,0
10330.4125,265.73871217198337,-11715.085195542653,0,0
10340.425,265.4526549245107,-11703.581139053167,0,0
10350.4375,264.5228835670903,-11691.551822615478,0,0
10360.45,263.71689512349724,-11680.465752826387,0,0
10370.4625,263.4103987266241,-11668.567857530257,0,0
10380.475,263.4291555544787,-11657.01273402131,0,0
10390.4875,262.9095407877356,-11645.446663561037,0,0
10400.5,263.00558168145096,-11634.164030697988,0,0
10410.5125,262.43220713365224,-11622.778410076255,0,0
10420.525,261.6017233662995,-11611.270473336937,0,0
10430.5375,261.22106806725293,-11600.288421857655,0,0
10440.55,261.2189256390043,-11588.859271289284,0,0
10450.5625,260.6231209787014,-11577.502333773107,0,0
10460.575,260.23345664537464,-11566.028870187467,0,0
10470.5875,260.16901815631525,-11555.20641728568,0,0
10480.6,259.55483136542875,-11543.664151993988,0,0
10490.6125,259.4599159830428,-11532.38754502539,0,0
10500.625,259.5065774627798,-11521.441576040559,0,0
10510.6375,258.8728349516903,-11509.914091045695,0,0
10520.65,258.41007569282846,-11499.437483075417,0,0
10530.6625,258.3753327141933,-11487.801582798782,0,0
10540.675,257.9636975912403,-11477.319054567279,0,0
10550.6875,258.2683361516951,-11466.01055033868,0,0
