Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,230.78159349927103,-11399.587366568934,0,0
10010.0125,230.5502542575839,-11388.843750997254,0,0
10020.025,230.48379200240538,-11377.23445320466,0,0
10030.0375,230.16578987828822,-11366.326519381062,0,0
10040.05,229.7313781773871,-11354.67248908191,0,0
10050.0625,229.61042012336458,-11343.243280770934,0,0
10060.075,229.4864457496939,-11331.962568244673,0,0
10070.0875,229.34350821302033,-11320.680451863756,0,0
10080.1,229.26435632771944,-11310.058865980072,0,0
10090.1125,228.9600693906504,-11299.555221726983,0,0
10100.125,228.7222008856994,-11287.52240365249,0,0
10110.1375,228.88992670670035,-11277.036852957408,0,0
10120.15,227.77764050585225,-11265.423075967341,0,0
10130.1625,228.08489846232644,-11254.82310405529,0,0
10140.175,227.97656548596837,-11243.896684153939,0,0
10150.1875,227.09104033650115,-11232.478770203441,0,0
10160.2,226.76580317319127,-11221.098054397102,0,0
10170.2125,227.07369047400607,-11210.792055286503,0,0
10180.225,226.47738754486645,-11199.915955211789,0,0
10190.2375,226.53012389045065,-11188.26761700779,0,0
10200.25,226.0145092360811,-11177.789917952046,0,0
10210.2625,225.76064858223478,-11167.442731765072,0,0
10220.275,225.79345676667262,-11156.117082021086,0,0
10230.2875,225.55437251211546,-11144.936139099042,0,0
10240.3,225.29877648027946,-11134.635118189535,0,0
10250.3125,225.38961839456505,-11123.908360363757,0,0
10260.325,224.7110058133297,-11112.909854926625,0,0
10270.3375,225.17413267020848,-11102.596821993788,0,0
10280.35,224.67486336311066,-11091.663664172302,0,0
10290.3625,224.36439523336324,-11080.889613446001,0,0
10300.375,224.4556692278588,-11069.886130660047,0,0
10310.3875,223.74805849901645,-11059.384429499662,0,0
10320.4,223.51796961634037,-11048.83028943202,0,0
10330.4125,224.40255120126267,-11038.62081116134,0,0
10340.425,223.7369819667703,-11027.232448338726,0,0
10350.4375,222.72032346840828,-11017.09827544674,0,0
10360.45,222.88179796771627,-11006.184390859535,0,0
10370.4625,222.94704393633432,-10996.063121510511,0,0
10380.475,222.77240973847037,-10985.613840509219,0,0
10390.4875,222.20143122457395,-10975.078057571527,0,0
10400.5,221.71198982416024,-10964.35210977634,0,0
10410.5125,221.89680767948326,-10953.724389001338,0,0
10420.525,221.84686418553858,-10943.557088291447,0,0
10430.5375,221.4159194990266,-10932.963680886323,0,0
10440.55,221.08903445663418,-10922.505061396481,0,0
10450.5625,220.7506359070717,-10912.21910477313,0,0
10460.575,220.7695199158372,-10902.153396213971,0,0
10470.5875,220.55679633557332,-10891.469605822896,0,0
10480.6,220.4866027006977,-10881.110792275547,0,0
10490.6125,220.34039169109013,-10870.726466332937,0,0
10500.625,219.93414883537957,-10860.5663273166,0,0
10510.6375,220.09348987813706,-10850.308260130754,0,0
10520.65,220.01301411593607,-10839.773396119297,0,0
10530.6625,219.41244988825085,-10829.988065375843,0,0
10540.675,219.92169095136728,-10819.748252352625,0,0
10550.6875,219.17225974049978,-10809.830201228739,0,0
10560.7,218.53259667741673,-10799.597351616365,0,0
10570.7125,218.4577619245397,-10789.185030741386,0,0
10580.725,218.63365730400767,-10778.440395022899,0,0
10590.7375,217.98905278462522,-10768.777174464041,0,0
10600.75,218.09410830760126,-10758.722367291846,0,0
10610.7625,217.53215101806066,-10748.735825380896,0,0
10620.775,217.57278068845739,-10738.843252438279,0,0
10630.7875,217.34774178627,-10728.718000828503,0,0
10640.8,217.30695548772547,-10718.918543181537,0,0
10650.8125,217.00850787669162,-10708.722402877243,0,0
10660.825,217.01746418945953,-10698.696429891479,0,0
10670.8375,216.5491030198518,-10689.02111851641,0,0
10680.85,216.56570134088952,-10678.977022276045,0,0
10690.8625,216.35071556532216,-10669.181968792887,0,0
10700.875,216.45535247109996,-10659.10283032633,0,0
10710.8875,215.51433886511316,-10649.094350607864,0,0
10720.9,215.81745876668975,-10639.430824045232,0,0
10730.9125,215.58353138487243,-10629.50964431948,0,0
10740.925,215.25580171666797,-10619.15721500892,0,0
10750.9375,215.10711940718588,-10610.05498367281,0,0
10760.95,215.17144701140407,-10599.816327954775,0,0
10770.9625,214.80858148022548,-10589.782622930385,0,0
10780.975,214.97175978652865,-10580.27803258198,0,0
10790.9875,214.83228265496479,-10570.614330815619,0,0
10801.0,214.1702949294056,-10560.74310498217,0,0
10811.0125,214.55805973332593,-10550.973464523193,0,0
10821.025,214.5411053816591,-10541.435453525346,0,0
10831.0375,214.4508856066436,-10531.790820843566,0,0
10841.05,214.41134943795734,-10522.25163282328,0,0
10851.0625,214.24506177338046,-10513.155631500438,0,0
10861.075,213.95860155917993,-10503.59184747016,0,0
10871.0875,213.82287282526536,-10494.346267838573,0,0
10881.1,213.59011971341755,-10484.576038958985,0,0
10891.1125,212.81797971540416,-10474.861017837256,0,0
10901.125,212.53169843336727,-10466.171108936449,0,0
10911.1375,212.46535537002214,-10456.089376544507,0,0
10921.15,212.34242571152677,-10446.865327139794,0,0
10931.1625,212.02238191566988,-10437.310629612175,0,0
10941.175,211.68454460841764,-10427.770996761565,0,0
10951.1875,211.38815063563473,-10418.04516972493,0,0
10961.2,211.19508252601693,-10408.653071584647,0,0
10971.2125,211.07675457187588,-10399.162935122675,0,0
10981.225,210.67718973021564,-10389.371873801116,0,0
10991.2375,210.54053873140575,-10380.288687950231,0,0
11001.25,210.67625126149122,-10370.748698361786,0,0
11011.2625,210.23674448073288,-10361.435499232006,0,0
11021.275,209.956170916781,-10351.93500594487,0,0
11031.2875,209.57706107023796,-10342.730628301731,0,0
11041.3,209.65921719974494,-10333.822975194973,0,0
11051.3125,209.72957202839564,-10324.373845590462,0,0
11061.325,209.10302146146947,-10315.001895506271,0,0
11071.3375,208.9058654523777,-10305.511460377595,0,0
11081.35,208.6874325699476,-10296.56486739116,0,0
11091.3625,209.0236165536025,-10286.959399766774,0,0
11101.375,208.34147921247418,-10277.83966040229,0,0
11111.3875,208.18729956320277,-10268.441201194424,0,0
11121.4,208.19880267721166,-10259.404306868662,0,0
11131.4125,208.3767828973415,-10249.993530782673,0,0
11141.425,207.97491218114047,-10240.973863241277,0,0
11151.4375,207.35207882963326,-10231.84591860135,0,0
11161.45,206.8913578498739,-10222.881897827792,0,0
11171.4625,207.3588478690879,-10213.972650126598,0,0
11181.475,207.23255416811813,-10204.415111368791,0,0
11191.4875,206.84357393584253,-10195.57959196115,0,0
11201.5,206.67695674042284,-10186.462348579968,0,0
11211.5125,206.8406871810366,-10177.457803454525,0,0
11221.525,206.46457983242078,-10168.351137205877,0,0
11231.5375,206.2354338992641,-10159.431089587655,0,0
11241.55,205.97906517154414,-10150.205755345964,0,0
11251.5625,206.11643862980043,-10141.23034611281,0,0
11261.575,205.6173895468146,-10132.254734869128,0,0
11271.5875,205.7048047002094,-10122.98267702605,0,0
11281.6,205.51162685156396,-10114.582271994785,0,0
11291.6125,205.1296584280072,-10105.15434750221,0,0
11301.625,205.33058024444856,-10096.345106360108,0,0
11311.6375,205.13976183965363,-10087.741921487372,0,0
11321.65,205.03682499829964,-10078.36926548023,0,0
11331.6625,204.666745746331,-10069.635105978407,0,0
11341.675,204.4558527833546,-10060.732879538231,0,0
11351.6875,204.133109605514,-10052.236457046853,0,0
11361.7,204.27351927413778,-10043.138837478195,0,0
11371.7125,204.12770847106734,-10034.705174857101,0,0
11381.725,204.22323411704988,-10025.527128557284,0,0
11391.7375,204.1088260111803,-10016.56280601023,0,0
11401.75,204.10874587633376,-10008.02089259606,0,0
11411.7625,203.84968503357365,-9999.027140394583,0,0
11421.775,204.20311319248214,-9990.228418813424,0,0
11431.7875,204.20679303344707,-9981.897846162121,0,0
11441.8,203.9565335510443,-9973.055588418956,0,0
11451.8125,204.08757365371503,-9965.014615002785,0,0
11461.825,203.55644407492454,-9956.421778066413,0,0
11471.8375,203.2464794588991,-9948.091143267333,0,0
11481.85,202.94465964491593,-9939.530368992107,0,0
11491.8625,202.87438197855457,-9930.802381533049,0,0
11501.875,202.65016279590878,-9922.347642571836,0,0
11511.8875,201.789622463615,-9913.444379812245,0,0
11521.9,201.74938450865343,-9904.477558701625,0,0
11531.9125,201.90496094920212,-9895.86277004565,0,0
11541.925,201.53574401577026,-9887.301223662707,0,0
11551.9375,201.71490234146077,-9878.827458281927,0,0
11561.95,201.56718395922687,-9869.837029421145,0,0
11571.9625,201.20749002140838,-9861.620932990108,0,0
11581.975,201.67780308836626,-9852.519056650412,0,0
11591.9875,201.58846727872276,-9844.076463168112,0,0
11602.0,201.44122042805478,-9835.427132289438,0,0
11612.0125,201.82075274918208,-9826.647425511179,0,0
11622.025,201.69136296789483,-9818.332277065774,0,0
11632.0375,202.11252747761918,-9809.64763613774,0,0
11642.05,202.5219815606561,-9801.637999630035,0,0
11652.0625,202.54662684437463,-9792.421606444514,0,0
11662.075,203.2754672704723,-9784.528085544684,0,0
11672.0875,203.70118460627143,-9776.288550238143,0,0
11682.1,204.5203966273331,-9768.680246979282,0,0
11692.1125,205.05981443775363,-9760.342563921804,0,0
11702.125,205.2837242787203,-9753.368164782662,0,0
11712.1375,205.63957413241707,-9746.04151032597,0,0
11722.15,205.85976394617626,-9738.751046707353,0,0
11732.1625,205.2048231535458,-9731.546825759508,0,0
11742.175,204.1680658097109,-9724.014258497135,0,0
11752.1875,203.12793926034257,-9717.151512221812,0,0
11762.2,201.98979929069,-9708.826693024039,0,0
11772.2125,201.0023114687497,-9701.063654552765,0,0
11782.225,200.72498283124682,-9692.501778867801,0,0
11792.2375,199.90595023347376,-9684.05864369843,0,0
11802.25,199.48845342035003,-9676.176563995143,0,0
11812.2625,198.72861925822914,-9667.361350029993,0,0
11822.275,198.65136237725213,-9659.182174879166,0,0
11832.2875,198.00008943779557,-9650.315652210513,0,0
11842.3,197.64268823773918,-9642.373268912637,0,0
11852.3125,198.01866257523793,-9633.976298487156,0,0
11862.325,197.86276592307493,-9626.635403778986,0,0
11872.3375,197.0185974996863,-9618.188125744606,0,0
11882.35,196.90707897632458,-9609.42945749274,0,0
11892.3625,197.39964517869763,-9601.370748363752,0,0
11902.375,196.6689956844955,-9593.04916211727,0,0
11912.3875,196.6314177348944,-9585.128940862849,0,0
11922.4,197.00460678041748,-9576.475872686586,0,0
11932.4125,196.4912931316076,-9569.213512221988,0,0
11942.425,196.7652788409297,-9560.661183280987,0,0
11952.4375,196.4581925954563,-9552.820090438245,0,0
11962.45,196.6530057314502,-9544.641062671839,0,0
11972.4625,196.6743854078621,-9536.923106607575,0,0
11982.475,196.87523048535377,-9528.842526382892,0,0
11992.4875,196.518114638904,-9521.135167982326,0,0
12002.5,196.92449418857456,-9513.48675146363,0,0
12012.5125,197.18005835973696,-9505.453472305617,0,0
12022.525,196.5873434893829,-9498.007833501377,0,0
12032.5375,196.4895961812325,-9490.472731873495,0,0
12042.55,196.66138646854088,-9483.138792685899,0,0
12052.5625,196.23692849100485,-9475.176724106193,0,0
12062.575,196.32675689775246,-9467.407259874759,0,0
12072.5875,196.19784912705154,-9459.536548580556,0,0
12082.6,195.8614141530857,-9451.889748285215,0,0
12092.6125,195.73724277734956,-9444.067656534975,0,0
12102.625,196.25876066607808,-9436.822186331812,0,0
12112.6375,195.83190920596016,-9429.314462396916,0,0
12122.65,195.66849966126762,-9421.434505386478,0,0
12132.6625,195.91530705468892,-9414.76130349663,0,0
12142.675,195.45205007940885,-9407.578537156605,0,0
12152.6875,195.0402654827118,-9400.286653807612,0,0
12162.7,194.40882724552205,-9392.968283225087,0,0
12172.7125,193.6090114190455,-9385.248657599768,0,0
12182.725,193.10234429123366,-9377.45091790549,0,0
12192.7375,192.47671036992296,-9370.163770117817,0,0
12202.75,192.04783213536007,-9362.225726034963,0,0
12212.7625,191.79172659187336,-9354.658170780975,0,0
12222.775,191.45364425678483,-9346.534290079962,0,0
12232.7875,191.1529105111871,-9339.107101726675,0,0
12242.8,190.87274613738097,-9331.271380804572,0,0
12252.8125,190.44407779414578,-9323.538432278378,0,0
12262.825,190.2798085616192,-9316.030618672214,0,0
12272.8375,190.01530976489718,-9308.361352921966,0,0
12282.85,189.99016505870392,-9300.575744611548,0,0
12292.8625,189.56353320461403,-9293.15167372715,0,0
12302.875,189.54707964921272,-9285.498426378666,0,0
12312.8875,189.1709989946935,-9277.932104915195,0,0
12322.9,188.99162954756818,-9270.411254868683,0,0
12332.9125,188.993567201317,-9262.913488383796,0,0
12342.925,188.46696840326172,-9255.410841389265,0,0
12352.9375,188.45137984193357,-9248.047345541563,0,0
12362.95,188.26908169700255,-9239.932528268753,0,0
12372.9625,187.85902054305882,-9232.670203977474,0,0
12382.975,188.06951472594088,-9225.463240515415,0,0
12392.9875,187.99864535051427,-9217.751261217656,0,0
12403.0,187.21975655051608,-9210.44081854807,0,0
12413.0125,187.61132772792482,-9202.973988891355,0,0
12423.025,187.38160327927727,-9195.628954013719,0,0
12433.0375,187.27116149959406,-9188.402182177344,0,0
12443.05,187.2945201388185,-9180.726008783016,0,0
12453.0625,186.8817737716396,-9173.489054802714,0,0
12463.075,186.81038372052387,-9166.16688047535,0,0
12473.0875,186.26144823094464,-9158.888207005968,0,0
12483.1,186.2683689489511,-9151.56824803705,0,0
12493.1125,186.43811194602293,-9144.097369144616,0,0
12503.125,186.28493884380387,-9136.681474369627,0,0
12513.1375,185.8624231009079,-9129.581095794247,0,0
12523.15,186.06170373570663,-9122.358295718894,0,0
12533.1625,185.60524669494222,-9115.446451322929,0,0
12543.175,185.28342488850447,-9107.786136461873,0,0
12553.1875,185.4566852655015,-9100.67483571886,0,0
12563.2,185.5254309288719,-9093.106414805718,0,0
12573.2125,185.34634239873114,-9086.421218337959,0,0
