Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.64229609469783,-11785.464831014388,0,0
10010.0125,251.3411492402486,-11773.666384868915,0,0
10020.025,250.9336312523225,-11762.06394838879,0,0
10030.0375,251.23054800350346,-11750.66786601698,0,0
10040.05,250.37741813574735,-11738.661152850878,0,0
10050.0625,249.3506142649801,-11727.009030917585,0,0
10060.075,250.8129829398623,-11715.857578487185,0,0
10070.0875,250.1178660734655,-11703.372036983339,0,0
10080.1,249.42346647310373,-11692.238673477588,0,0
10090.1125,249.08534623125615,-11680.915204132813,0,0
10100.125,248.666347620273,-11669.575401257633,0,0
10110.1375,249.1960668129343,-11657.909785538439,0,0
10120.15,249.09188216281635,-11646.830633804739,0,0
10130.1625,247.932276158054,-11634.28080319302,0,0
10140.175,248.7215154111189,-11623.57685530751,0,0
10150.1875,247.69317176992388,-11612.118194067418,0,0
10160.2,247.70276119887947,-11601.440226396608,0,0
10170.2125,247.3070396806742,-11588.991465660056,0,0
10180.225,247.37658842441306,-11578.120299518827,0,0
10190.2375,246.63042928925765,-11566.981893525508,0,0
10200.25,246.85185751587832,-11555.626257780199,0,0
10210.2625,246.45737354075612,-11544.288694366247,0,0
10220.275,246.20304058658502,-11532.907995165973,0,0
10230.2875,245.9499668763047,-11521.579145406216,0,0
10240.3,245.4120503624231,-11510.550954931376,0,0
10250.3125,245.5022457473045,-11499.879942507972,0,0
10260.325,245.0096886294907,-11488.190787419426,0,0
10270.3375,245.8046202900258,-11477.354877948,0,0
10280.35,244.44960682928834,-11466.124556540377,0,0
10290.3625,244.6531444608837,-11455.235876922201,0,0
10300.375,245.15127113947244,-11444.187970388948,0,0
10310.3875,244.10090509620116,-11433.52859091067,0,0
10320.4,244.16526240001394,-11422.046210086963,0,0
10330.4125,243.88065209457275,-11410.665891103108,0,0
10340.425,244.0121754298003,-11400.13151046761,0,0
10350.4375,243.3771783604755,-11389.102463621413,0,0
10360.45,243.30152688706465,-11378.132386425292,0,0
10370.4625,243.02325723040258,-11367.606917984214,0,0
10380.475,242.56001428765757,-11356.05646988413,0,0
10390.4875,242.3392798416076,-11345.327634678088,0,0
10400.5,242.51429297659485,-11334.548665304239,0,0
10410.5125,242.19043824237033,-11323.661035497895,0,0
10420.525,242.18985009805075,-11313.0317764702,0,0
10430.5375,242.00454245383293,-11302.215719265281,0,0
10440.55,241.88161368848435,-11291.322840503182,0,0
10450.5625,241.44600347655384,-11281.294043929522,0,0
10460.575,240.6989413937358,-11270.311046825207,0,0
10470.5875,240.37658233246304,-11259.56944099807,0,0
10480.6,240.77462263090086,-11248.339570814822,0,0
10490.6125,240.1614371045209,-11237.734328383427,0,0
