Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,264.39868206270825,-11865.762302043862,0,0
10010.0125,263.9999611267932,-11854.35105262999,0,0
10020.025,263.9221143012209,-11841.338137630888,0,0
10030.0375,263.3742699942853,-11830.579274803371,0,0
10040.05,263.4021393244655,-11819.124289251611,0,0
10050.0625,262.5271347276255,-11806.983398555809,0,0
10060.075,262.89978302948003,-11795.941087962248,0,0
10070.0875,262.66055670800125,-11783.848316894373,0,0
10080.1,262.14890118173486,-11771.977687434997,0,0
10090.1125,262.56786254426805,-11760.150415018183,0,0
10100.125,261.88703045142574,-11748.242813832718,0,0
10110.1375,261.2194501655689,-11736.706142764606,0,0
10120.15,261.4244108259557,-11724.704015955005,0,0
10130.1625,262.06365549702673,-11714.109662836116,0,0
10140.175,261.42461872467146,-11702.291400595022,0,0
10150.1875,260.8888116065979,-11690.964415046908,0,0
10160.2,260.53366864195743,-11679.461091257623,0,0
10170.2125,261.0454336549752,-11667.834421364494,0,0
10180.225,260.1648942348015,-11656.613317058676,0,0
10190.2375,260.538962623077,-11644.546840472798,0,0
10200.25,260.42383501215926,-11633.919802981298,0,0
10210.2625,260.2848708554132,-11622.049262436229,0,0
10220.275,260.33276604247663,-11611.136651236611,0,0
10230.2875,260.7358734680861,-11599.914542987153,0,0
10240.3,260.8981386842967,-11588.870259171657,0,0
10250.3125,260.9494584268967,-11578.213289113353,0,0
10260.325,260.6792537788966,-11567.731685348239,0,0
10270.3375,261.18730095868676,-11556.879529523403,0,0
10280.35,260.4148558568093,-11546.432925431327,0,0
10290.3625,259.59517419596733,-11535.878906517406,0,0
10300.375,258.9665585959203,-11525.404464238189,0,0
10310.3875,257.8500764107852,-11514.206552502957,0,0
10320.4,257.43553217788536,-11502.544597813849,0,0
10330.4125,256.95807342024744,-11491.386066547566,0,0
10340.425,256.0475229516365,-11480.281845353475,0,0
10350.4375,255.71922186038915,-11469.117361893179,0,0
10360.45,255.57301800889036,-11457.492016073023,0,0
10370.4625,255.2487466435098,-11447.336378628048,0,0
10380.475,254.32628721725118,-11435.875538977994,0,0
10390.4875,254.89188397612855,-11424.78337407342,0,0
10400.5,254.55144905974026,-11413.732352797117,0,0
10410.5125,254.6202245258676,-11402.735559628774,0,0
10420.525,253.8189141790599,-11392.497921894043,0,0
10430.5375,253.59045865872986,-11380.604694897425,0,0
10440.55,253.649195562848,-11370.259285384831,0,0
10450.5625,252.8300967041601,-11359.642859912,0,0
10460.575,252.68467937997525,-11348.59605507368,0,0
10470.5875,252.721390196806,-11337.659541673474,0,0
10480.6,252.67095102951438,-11327.198088267673,0,0
10490.6125,252.05979975270077,-11316.465844328724,0,0
10500.625,251.94898823649186,-11305.707362026385,0,0
