Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,239.74259983310895,-12187.565215680415,0,0
10010.0125,240.04956745129223,-12175.746856970496,0,0
10020.025,239.07654773625293,-12162.695574286792,0,0
10030.0375,238.85256721761903,-12150.538901353924,0,0
10040.05,239.1867137889569,-12138.25815008341,0,0
10050.0625,238.66136285318356,-12126.565217208215,0,0
10060.075,238.95352925277254,-12114.408156293275,0,0
10070.0875,239.23743690216307,-12102.42723199662,0,0
10080.1,237.41278248357307,-12090.628162139781,0,0
10090.1125,236.89177520456096,-12077.73890972009,0,0
10100.125,237.1919129437007,-12065.960131362079,0,0
10110.1375,237.18255621189272,-12053.402919516782,0,0
10120.15,237.03425145858623,-12042.129447085643,0,0
10130.1625,236.99776873600595,-12029.572104330078,0,0
10140.175,236.81722894252437,-12017.521640656616,0,0
10150.1875,236.40124211820216,-12005.256233962695,0,0
10160.2,236.6010617700007,-11994.026982519586,0,0
10170.2125,236.0381535509818,-11981.64786154164,0,0
10180.225,236.4336693269784,-11969.279332706397,0,0
10190.2375,235.94923360770915,-11956.42336808153,0,0
10200.25,235.92204883812445,-11945.24828728855,0,0
10210.2625,237.13637077050396,-11932.621415428603,0,0
10220.275,236.757131840105,-11921.52296942786,0,0
10230.2875,237.1543026597133,-11908.905969485008,0,0
10240.3,237.36965421413967,-11897.61113160627,0,0
10250.3125,238.88948049353672,-11885.231190779314,0,0
10260.325,238.31790861514963,-11873.238979435178,0,0
10270.3375,239.4110943207303,-11861.311254506267,0,0
10280.35,239.97934705673626,-11848.978534176931,0,0
10290.3625,241.86018967920288,-11837.398610828044,0,0
10300.375,243.34701620704215,-11826.45401157495,0,0
10310.3875,245.40092367061396,-11815.741758655055,0,0
10320.4,246.60623768369146,-11804.594391256856,0,0
10330.4125,248.95506948940871,-11796.154905135789,0,0
10340.425,250.87762124608312,-11786.996309980303,0,0
10350.4375,251.82775292303117,-11778.428325323344,0,0
10360.45,251.02130265986793,-11771.109016703356,0,0
10370.4625,249.57713790672813,-11764.344116373042,0,0
10380.475,246.69601281892898,-11756.120974214007,0,0
10390.4875,242.51462043138184,-11746.674915032327,0,0
10400.5,239.87048123489654,-11734.273494973082,0,0
10410.5125,237.16920135426184,-11721.948159019923,0,0
10420.525,235.9171074345782,-11709.69980202603,0,0
10430.5375,234.47827642400227,-11698.038086669882,0,0
10440.55,233.33238716719117,-11685.830293836134,0,0
10450.5625,232.63667870923678,-11674.571405256977,0,0
10460.575,232.1686189081055,-11663.071873893408,0,0
10470.5875,231.96426749253965,-11651.615352547802,0,0
10480.6,231.02582661689004,-11639.967311386263,0,0
10490.6125,230.70495421760032,-11628.231917017265,0,0
10500.625,229.90168906236218,-11616.921834160248,0,0
10510.6375,229.7013860521649,-11605.967463794452,0,0
10520.65,229.42558067784347,-11594.939361252582,0,0
10530.6625,229.2587527570474,-11583.544943617777,0,0
10540.675,228.4198326267764,-11571.82758172863,0,0
10550.6875,228.4550984918388,-11560.875217792134,0,0
10560.7,227.42023420473288,-11549.076073522654,0,0
10570.7125,227.79116201119965,-11539.429801201246,0,0
10580.725,227.3461163068626,-11527.9035791197,0,0
10590.7375,227.245807482546,-11516.386861872017,0,0
10600.75,226.99999366658153,-11505.377149270544,0,0
10610.7625,226.9825376631516,-11494.736263198336,0,0
10620.775,226.9952818605582,-11483.312590373193,0,0
10630.7875,226.1100899916377,-11472.531570612775,0,0
10640.8,226.24955523626426,-11461.737102935087,0,0
10650.8125,225.88705564249392,-11450.599090631073,0,0
10660.825,226.48421500661485,-11439.82241464379,0,0
10670.8375,226.1807433259057,-11429.107619769145,0,0
10680.85,225.69793368787506,-11418.100893548164,0,0
10690.8625,225.24227115106976,-11407.319746830057,0,0
10700.875,225.37118878779967,-11396.138330407186,0,0
10710.8875,225.31537658778296,-11385.567837030649,0,0
10720.9,224.50209268022644,-11375.119998859618,0,0
10730.9125,224.7053352338039,-11364.515460636296,0,0
10740.925,224.6968666959358,-11353.515806339816,0,0
