Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4252.07861215927,-6452.185030477073,0,0
10010.0125,4246.3475504003945,-6449.521980346893,0,0
10020.025,4240.905157431839,-6447.529015387815,0,0
10030.0375,4235.4142292544575,-6443.8387208377,0,0
10040.05,4230.604593770178,-6441.267658077645,0,0
10050.0625,4224.935188479773,-6438.672142955137,0,0
10060.075,4219.364117035079,-6435.703678157551,0,0
10070.0875,4213.90536719863,-6433.312946239978,0,0
10080.1,4208.346408492328,-6430.484328069443,0,0
10090.1125,4203.4421102322685,-6427.217475064612,0,0
10100.125,4198.205649943775,-6424.543091543995,0,0
10110.1375,4192.945841154734,-6421.542845130931,0,0
10120.15,4187.456407214048,-6419.033067756848,0,0
10130.1625,4182.401958747473,-6415.8640339938565,0,0
10140.175,4176.8601708642045,-6413.394690390343,0,0
10150.1875,4171.861899760094,-6410.329262839392,0,0
10160.2,4166.438134881535,-6407.589621245614,0,0
10170.2125,4160.989572005974,-6404.683232514364,0,0
10180.225,4155.925293205384,-6401.753619849366,0,0
10190.2375,4150.810253586763,-6399.498906198838,0,0
10200.25,4144.89258194333,-6396.360687167259,0,0
10210.2625,4140.679316365863,-6393.912468142518,0,0
10220.275,4135.04451526152,-6390.433050955383,0,0
10230.2875,4130.011453099809,-6387.5808243189185,0,0
10240.3,4125.025498445449,-6385.614558804415,0,0
10250.3125,4119.800537050534,-6382.385309060323,0,0
10260.325,4114.5478053672805,-6379.18875142764,0,0
10270.3375,4109.533365526265,-6376.325770834163,0,0
10280.35,4103.486378417839,-6373.229879303335,0,0
10290.3625,4099.0251324934015,-6370.917891573121,0,0
10300.375,4094.0711477019477,-6368.108170405446,0,0
10310.3875,4088.8008912967684,-6365.187971044371,0,0
10320.4,4083.2781750564873,-6362.38169063621,0,0
10330.4125,4078.835923426629,-6359.455525844535,0,0
10340.425,4073.370774418856,-6356.980510929725,0,0
10350.4375,4067.475451501822,-6353.690012378081,0,0
10360.45,4063.283247280377,-6351.142440557775,0,0
10370.4625,4058.467202919956,-6348.458139595121,0,0
10380.475,4053.4213719185027,-6345.1214704528265,0,0
10390.4875,4048.0123302374604,-6342.971113825675,0,0
10400.5,4042.891614934662,-6339.783843545244,0,0
10410.5125,4038.455892712298,-6336.742090463632,0,0
10420.525,4033.6483346561904,-6334.242527264279,0,0
10430.5375,4028.2684723909983,-6331.593417061468,0,0
10440.55,4023.2461563821867,-6328.66611837578,0,0
10450.5625,4018.3726518549242,-6326.063952288183,0,0
10460.575,4013.175443978641,-6322.991535149276,0,0
10470.5875,4008.379173031548,-6320.536066020541,0,0
10480.6,4003.9458298683508,-6318.16092265906,0,0
10490.6125,3998.5102005236004,-6314.6432534978185,0,0
10500.625,3993.857320126545,-6311.970095687968,0,0
10510.6375,3988.527327929116,-6308.940944023712,0,0
10520.65,3983.7225203671765,-6306.63326711236,0,0
10530.6625,3979.236997873518,-6303.110620882904,0,0
10540.675,3973.9514056778394,-6300.957736356738,0,0
10550.6875,3968.9783745144646,-6298.0316774567755,0,0
10560.7,3964.519179010232,-6295.115875009324,0,0
10570.7125,3959.7444155335997,-6292.305438766773,0,0
10580.725,3954.4634554940644,-6289.954230238346,0,0
10590.7375,3949.5959262954134,-6286.913361460962,0,0
10600.75,3945.1102516246433,-6284.446275952241,0,0
10610.7625,3940.2367889965553,-6281.433096692595,0,0
10620.775,3934.885484718103,-6278.666166891116,0,0
10630.7875,3930.594255580328,-6275.517534088952,0,0
10640.8,3925.535014599382,-6272.770496671348,0,0
10650.8125,3920.6775748021,-6270.333938417765,0,0
10660.825,3915.952743618326,-6267.286267115844,0,0
10670.8375,3911.311099066667,-6264.641105478803,0,0
10680.85,3906.172145897997,-6262.051581037075,0,0
10690.8625,3901.8052220592685,-6259.523552889164,0,0
10700.875,3896.813457822242,-6256.465384025744,0,0
10710.8875,3892.0124358711982,-6253.865147092948,0,0
10720.9,3887.4264095419253,-6251.0990726805185,0,0
10730.9125,3882.815764776693,-6248.1219718903285,0,0
10740.925,3877.899344288475,-6245.249851335014,0,0
10750.9375,3872.93718857243,-6242.451582705735,0,0
10760.95,3868.426644475156,-6239.68153950534,0,0
10770.9625,3863.807881893741,-6237.175546533317,0,0
10780.975,3858.7416766402152,-6234.159788015688,0,0
10790.9875,3853.9546675505558,-6231.219016791882,0,0
10801.0,3849.5037109762216,-6228.652213142327,0,0
10811.0125,3844.703382946509,-6225.466356809714,0,0
10821.025,3840.0216484495177,-6222.535080869076,0,0
10831.0375,3835.4799791202063,-6220.097428427194,0,0
10841.05,3831.161605579779,-6217.001831191288,0,0
10851.0625,3826.3421949257277,-6214.265718316184,0,0
10861.075,3821.5337949134487,-6212.2502298542195,0,0
10871.0875,3817.1733429736337,-6208.661260655135,0,0
10881.1,3812.1082532790856,-6205.769962032593,0,0
10891.1125,3807.436312350489,-6203.385815362897,0,0
10901.125,3803.1933701315925,-6200.5155908228035,0,0
10911.1375,3798.210826300277,-6197.226851752332,0,0
10921.15,3794.002471377311,-6194.624952244886,0,0
10931.1625,3789.1491762384085,-6191.858493853296,0,0
10941.175,3784.7486068192825,-6188.863382436066,0,0
10951.1875,3780.300280376608,-6186.290652543641,0,0
10961.2,3775.5166870746975,-6183.200166634438,0,0
10971.2125,3770.8351285191734,-6180.405425643653,0,0
10981.225,3766.9719855343164,-6178.155568401546,0,0
