Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,310.85837750323526,-10953.935662120452,0,0
10010.0125,310.2462427113598,-10943.256991140446,0,0
10020.025,310.17118243559247,-10932.377358775539,0,0
10030.0375,309.3168703759907,-10922.052246695346,0,0
10040.05,309.1716997319983,-10910.967702739532,0,0
10050.0625,308.9147299103732,-10899.754098297384,0,0
10060.075,308.39135469362765,-10889.736899449284,0,0
10070.0875,308.32896950744237,-10878.956511243285,0,0
10080.1,308.0086780048042,-10868.352161933819,0,0
10090.1125,308.02352430867205,-10857.844405277025,0,0
10100.125,307.1917771998096,-10847.180224846394,0,0
10110.1375,306.59752126784457,-10836.323532135097,0,0
10120.15,306.3579122695725,-10825.753045013575,0,0
10130.1625,305.91551427775255,-10815.166302892072,0,0
10140.175,305.8697748350452,-10804.388574700099,0,0
10150.1875,305.83770254815755,-10793.853936085603,0,0
10160.2,305.72472414836494,-10783.346180274722,0,0
10170.2125,305.22305283386356,-10772.561641734119,0,0
10180.225,304.84591339358786,-10762.769934899254,0,0
10190.2375,304.78266266395366,-10752.04128274152,0,0
10200.25,304.11174209130485,-10741.144389550984,0,0
10210.2625,304.2205996996467,-10731.711119642585,0,0
10220.275,303.7806962788547,-10721.265542102125,0,0
10230.2875,303.1523788521661,-10710.333728356964,0,0
10240.3,303.18013214947115,-10700.875485177825,0,0
10250.3125,302.9334690189353,-10690.081904663444,0,0
10260.325,302.17630566286846,-10679.662908564771,0,0
10270.3375,301.7649424331415,-10668.782564047957,0,0
10280.35,302.1063618893827,-10659.120005473678,0,0
10290.3625,301.81364703504545,-10648.873449009066,0,0
10300.375,301.3492914282744,-10638.57067867367,0,0
10310.3875,301.2514568966865,-10627.860637560372,0,0
10320.4,300.8819458195908,-10618.459970535194,0,0
10330.4125,300.72792717506735,-10608.41411105671,0,0
10340.425,300.5576962200801,-10597.957295321563,0,0
10350.4375,299.5483149115566,-10587.88157149383,0,0
10360.45,299.4258308146871,-10577.768123551856,0,0
10370.4625,299.116606700757,-10567.597282110892,0,0
10380.475,298.9313575179912,-10557.85507279172,0,0
10390.4875,298.92119632161723,-10547.4068802076,0,0
10400.5,298.4895546574876,-10537.587709806556,0,0
10410.5125,298.2522919666018,-10527.45073753335,0,0
10420.525,297.63321700627387,-10517.472961192547,0,0
10430.5375,296.9246013738977,-10507.723483998263,0,0
10440.55,297.1966699743495,-10497.669472269581,0,0
10450.5625,297.16043005084083,-10487.545912531656,0,0
10460.575,296.7272972714753,-10478.171018908806,0,0
10470.5875,296.735153721584,-10468.273148544333,0,0
10480.6,296.5857367496964,-10457.54484770981,0,0
10490.6125,296.1827112399268,-10448.111536334898,0,0
10500.625,296.38035643728506,-10438.215158114683,0,0
10510.6375,295.8102373747815,-10428.58144481616,0,0
10520.65,295.2433376970073,-10418.621279540723,0,0
10530.6625,294.8926037494623,-10409.117267147476,0,0
10540.675,294.8223556910676,-10399.383091876585,0,0
10550.6875,294.4903509161264,-10388.976108114412,0,0
10560.7,294.16849268471395,-10379.690183049595,0,0
10570.7125,294.09774723356793,-10369.775224022513,0,0
10580.725,293.48163366333057,-10359.919756553929,0,0
10590.7375,293.4972286025198,-10350.913138127515,0,0
10600.75,293.3861839444136,-10341.304430911987,0,0
10610.7625,292.6142414508353,-10331.323040400333,0,0
10620.775,292.3092441821749,-10321.994966715158,0,0
10630.7875,292.3833821256345,-10312.328912835053,0,0
10640.8,291.88124249354115,-10302.701575182482,0,0
10650.8125,292.0494022448069,-10293.097966889998,0,0
10660.825,291.16063583924125,-10283.282215228872,0,0
10670.8375,290.78052706622356,-10273.82367419831,0,0
10680.85,290.8363776110796,-10264.520169630016,0,0
10690.8625,290.36782187159605,-10254.806799185704,0,0
10700.875,290.5605770314819,-10245.504796088078,0,0
10710.8875,289.9666996481789,-10235.401426079885,0,0
10720.9,289.72324400444296,-10226.691026288465,0,0
10730.9125,289.2933148614842,-10217.028876915943,0,0
10740.925,289.10765029013214,-10207.736740813694,0,0
10750.9375,289.6590245978556,-10198.488305468167,0,0
10760.95,288.4297984568686,-10189.424993764167,0,0
10770.9625,288.49863202399536,-10179.511923755848,0,0
10780.975,287.6501926703251,-10170.372551988155,0,0
10790.9875,287.6609087899588,-10160.65945440038,0,0
10801.0,288.0540484608569,-10151.694760668892,0,0
10811.0125,287.35166108269425,-10142.337792445804,0,0
10821.025,287.09680509142294,-10133.288647133913,0,0
10831.0375,287.01252067110147,-10123.640622437897,0,0
10841.05,286.7080863098061,-10114.623186482382,0,0
10851.0625,285.869649084274,-10105.520494236704,0,0
10861.075,285.9397307511651,-10096.03345320031,0,0
10871.0875,285.5985778951306,-10086.89434211886,0,0
10881.1,285.45209573296717,-10077.480787604913,0,0
10891.1125,285.19530030699485,-10068.629382945217,0,0
10901.125,285.04372967611084,-10059.089458778046,0,0
10911.1375,284.8901695621846,-10050.491202847477,0,0
10921.15,284.22796880197546,-10041.133436459098,0,0
10931.1625,284.57659386996886,-10032.057625726364,0,0
10941.175,284.00872959616424,-10023.261265643403,0,0
10951.1875,283.98866926237906,-10014.169831393554,0,0
10961.2,283.66158656167954,-10004.779858802229,0,0
10971.2125,282.98559502350344,-9995.952754036092,0,0
10981.225,282.95473561322507,-9987.04875939753,0,0
10991.2375,282.8113937733264,-9977.869127165082,0,0
11001.25,282.67234072497945,-9968.761840365753,0,0
11011.2625,282.52462641573084,-9960.027069532529,0,0
11021.275,281.94272515539893,-9951.123995204305,0,0
11031.2875,282.1058618644567,-9941.976085932341,0,0
11041.3,281.87228304911633,-9933.33622791693,0,0
11051.3125,281.7019954760952,-9924.373481094817,0,0
11061.325,280.97029872854574,-9915.310799500321,0,0
11071.3375,280.98591305879467,-9906.61942836601,0,0
11081.35,280.857057182239,-9897.686135321272,0,0
11091.3625,280.7160259706507,-9888.755891736851,0,0
11101.375,280.3341662297385,-9880.074452538216,0,0
11111.3875,280.48003781641916,-9871.115472520403,0,0
11121.4,280.3504715280596,-9862.314816100585,0,0
11131.4125,280.00111422770436,-9853.356174780043,0,0
11141.425,279.7717923738231,-9844.91726020264,0,0
11151.4375,279.955995147457,-9836.093978636934,0,0
11161.45,279.5179123375396,-9827.473189825452,0,0
11171.4625,279.55145492955785,-9818.884820517045,0,0
11181.475,279.4299358126691,-9810.328225621142,0,0
11191.4875,279.22182579168197,-9801.610239767997,0,0
11201.5,278.69813856793587,-9793.510198090557,0,0
11211.5125,278.7988495836467,-9784.956810839114,0,0
11221.525,278.1372219914392,-9776.148225700907,0,0
11231.5375,278.10096179738485,-9768.327757809071,0,0
