Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.83817987659694,-12096.291316264438,0,0
10010.0125,275.6911345604776,-12084.165894552936,0,0
10020.025,274.65309182386795,-12071.026393677179,0,0
10030.0375,275.5735536824492,-12058.319923168396,0,0
10040.05,275.67185782062614,-12045.65290921297,0,0
10050.0625,276.4623093629128,-12032.964532508733,0,0
10060.075,276.5876563167509,-12020.28587099074,0,0
10070.0875,278.43583889738414,-12007.647571840309,0,0
10080.1,278.3622714397254,-11995.3552913302,0,0
10090.1125,280.38295241275625,-11983.409199685642,0,0
10100.125,282.9728217474174,-11972.015750441387,0,0
10110.1375,284.4104653143891,-11959.980388660018,0,0
10120.15,287.1373370387578,-11950.32866957667,0,0
10130.1625,288.9618974366659,-11940.815580285325,0,0
10140.175,290.3794867077381,-11931.543773588563,0,0
10150.1875,290.18620384712887,-11923.06443301279,0,0
10160.2,290.1884062835999,-11915.373487903265,0,0
10170.2125,288.46767616583924,-11906.928317932625,0,0
10180.225,286.00300663287095,-11897.561888414622,0,0
10190.2375,282.4978161290047,-11887.750768211892,0,0
10200.25,279.71462149644435,-11876.864131604772,0,0
10210.2625,277.1859536993649,-11865.43088507413,0,0
10220.275,275.14472360083266,-11853.17077152717,0,0
10230.2875,273.4196911009286,-11840.643621140578,0,0
10240.3,272.30070114347,-11829.236913819073,0,0
10250.3125,271.28712187839494,-11816.914486338017,0,0
10260.325,269.92903693509913,-11804.707770546274,0,0
10270.3375,269.3450893140246,-11793.024305091289,0,0
10280.35,268.3193741265565,-11781.19591070536,0,0
10290.3625,267.76230411817926,-11769.262014279353,0,0
10300.375,266.9320172493032,-11757.447873960438,0,0
10310.3875,266.75459644879487,-11745.769546715259,0,0
10320.4,266.4280694952807,-11734.175059730505,0,0
10330.4125,264.94625387557784,-11722.77509834915,0,0
10340.425,265.0341796903028,-11710.816692335131,0,0
10350.4375,264.0117033812251,-11699.43166165909,0,0
10360.45,263.6881646265778,-11687.857120313662,0,0
10370.4625,263.8459102465524,-11675.60650588549,0,0
10380.475,263.21355860111606,-11664.681221805906,0,0
10390.4875,263.21135350799295,-11652.953526840147,0,0
10400.5,262.25156926360773,-11640.935365927171,0,0
10410.5125,261.8819023878771,-11629.971620287375,0,0
10420.525,262.3177403006658,-11618.202809210337,0,0
10430.5375,261.95628665966035,-11607.387650783316,0,0
10440.55,261.1861796779485,-11596.509873911275,0,0
10450.5625,260.9047364680046,-11584.95391348765,0,0
10460.575,261.15885192324606,-11573.556247783097,0,0
10470.5875,260.62530039475917,-11562.297974875335,0,0
10480.6,260.18200215056015,-11550.749553407379,0,0
10490.6125,259.85826077186704,-11539.808235114337,0,0
10500.625,259.9534380842015,-11528.851737215013,0,0
10510.6375,259.4219666692984,-11517.510811115962,0,0
10520.65,259.1193557308237,-11506.757855467977,0,0
10530.6625,258.60821195632934,-11495.12889698404,0,0
10540.675,258.62355234211947,-11484.488710574615,0,0
10550.6875,258.564998638064,-11473.265938523682,0,0
10560.7,257.7735449577737,-11463.006597854184,0,0
10570.7125,257.94729001481613,-11451.120735067912,0,0
10580.725,257.2865642651956,-11440.541308128782,0,0
10590.7375,257.4864665901749,-11429.148481175585,0,0
10600.75,256.9744476581651,-11418.639326143162,0,0
10610.7625,256.98207634252685,-11407.428990499104,0,0
10620.775,256.45509102971005,-11396.685414577678,0,0
10630.7875,256.2553715576934,-11386.11094574263,0,0
10640.8,256.63531699726633,-11374.964515713764,0,0
10650.8125,256.0061822247013,-11363.736975049538,0,0
10660.825,255.70097984735483,-11353.068787070253,0,0
10670.8375,255.76175428464254,-11342.39267804301,0,0
10680.85,255.28803039464086,-11332.034445988109,0,0
10690.8625,255.33704715830237,-11320.817022288707,0,0
10700.875,255.1206770180498,-11310.057195226822,0,0
10710.8875,254.97822418388907,-11299.619018388137,0,0
10720.9,255.20367248235695,-11288.74261911414,0,0
10730.9125,254.6526148871102,-11278.223342389152,0,0
10740.925,254.1542044320765,-11267.623342670484,0,0
10750.9375,254.31153388663313,-11256.479607025472,0,0
10760.95,254.0169211333762,-11246.350548296436,0,0
10770.9625,253.82858899741814,-11235.407902267381,0,0
10780.975,254.2577299019336,-11225.124466073832,0,0
10790.9875,254.07849499187228,-11214.619391364586,0,0
10801.0,253.61267127980233,-11204.020489199254,0,0
10811.0125,253.8785156513505,-11193.653187747,0,0
10821.025,253.35347257958225,-11183.25308212937,0,0
10831.0375,253.48990787355334,-11172.755932329188,0,0
10841.05,253.16750105779988,-11162.091791356213,0,0
10851.0625,253.06409539394488,-11152.165293976253,0,0
10861.075,252.8276032657116,-11141.661566248855,0,0
10871.0875,252.6635942519895,-11131.430074319074,0,0
10881.1,252.4574370897314,-11120.499933651507,0,0
10891.1125,252.09531226667102,-11110.425869022038,0,0
10901.125,252.4128891484693,-11100.168379928815,0,0
10911.1375,252.26865935658407,-11089.53474420194,0,0
10921.15,251.7864560767836,-11078.923356983982,0,0
10931.1625,251.9650496911536,-11069.223026662901,0,0
10941.175,251.5717971615716,-11059.000526949543,0,0
10951.1875,252.14910652073257,-11048.679552136005,0,0
10961.2,252.09739016305537,-11038.310105784987,0,0
10971.2125,251.8736737038153,-11027.80283965788,0,0
10981.225,251.91299873976052,-11017.702650080202,0,0
10991.2375,252.0201590633652,-11008.069499506382,0,0
11001.25,251.62139522388878,-10998.193146643549,0,0
11011.2625,251.5226456460919,-10987.672112432676,0,0
11021.275,251.57332808612497,-10977.774377360705,0,0
11031.2875,251.47491291918794,-10967.374965750914,0,0
11041.3,251.19706180085063,-10957.54959218725,0,0
11051.3125,251.208215084771,-10947.356842144347,0,0
11061.325,250.9570190680388,-10937.67157145771,0,0
11071.3375,250.94744513338338,-10927.646880094537,0,0
11081.35,250.73431175203817,-10917.941503931435,0,0
11091.3625,250.6324585978486,-10908.423885051283,0,0
11101.375,250.4040287078086,-10898.046031664595,0,0
11111.3875,250.73101632378078,-10888.186553073703,0,0
11121.4,250.43068035996964,-10877.853876667194,0,0
11131.4125,250.34680136856474,-10868.197088665442,0,0
11141.425,249.94846535556934,-10858.388740049555,0,0
11151.4375,250.0534486008878,-10848.774872099933,0,0
11161.45,249.56552235027158,-10838.393406158159,0,0
11171.4625,249.5008155629263,-10828.752942409421,0,0
11181.475,249.68012338480213,-10818.969519063885,0,0
11191.4875,249.3614729316054,-10808.698062744608,0,0
11201.5,248.80857003266993,-10799.194108477806,0,0
11211.5125,248.79626814882488,-10789.386917228901,0,0
11221.525,248.90907151432572,-10779.278902659235,0,0
11231.5375,248.74606090154734,-10769.51150273276,0,0
11241.55,248.27963182238568,-10759.703294447918,0,0
11251.5625,248.50492529628733,-10749.86334571762,0,0
11261.575,248.68011394370134,-10740.89272283384,0,0
11271.5875,248.43708883233865,-10730.748789355275,0,0
11281.6,248.49010267878842,-10720.938208858972,0,0
11291.6125,248.3276371958022,-10710.804304735875,0,0
11301.625,248.7165953725841,-10701.402366620827,0,0
11311.6375,248.53016019715523,-10691.418597025679,0,0
11321.65,247.99571173974883,-10681.662198047004,0,0
11331.6625,248.8357588273719,-10672.497129914185,0,0
11341.675,248.06152375916972,-10662.50364099793,0,0
11351.6875,248.15141297350365,-10652.964814918978,0,0
11361.7,248.36952094312366,-10643.208379159314,0,0
11371.7125,248.147314052125,-10633.393223876663,0,0
11381.725,248.61167647689655,-10624.21065399525,0,0
11391.7375,248.27160208765847,-10614.135010133792,0,0
11401.75,249.46908547415103,-10603.825571843661,0,0
11411.7625,248.381362651714,-10594.963914534526,0,0
11421.775,248.58667084904027,-10585.127644353006,0,0
11431.7875,248.60104115999755,-10575.664148997057,0,0
11441.8,248.82697713250298,-10566.194938577779,0,0
11451.8125,249.31007112355366,-10557.21196537883,0,0
11461.825,249.26836657138833,-10547.318953524951,0,0
11471.8375,249.07399300016274,-10537.859156105262,0,0
11481.85,249.43734560694105,-10527.870673193838,0,0
11491.8625,249.7056310053179,-10518.552987462655,0,0
11501.875,249.89038884183663,-10508.818064795907,0,0
11511.8875,250.18377424470415,-10499.314237060182,0,0
11521.9,250.3824600059692,-10489.893989846854,0,0
11531.9125,250.71650500052073,-10480.281782486025,0,0
11541.925,251.20905899432978,-10470.711778658268,0,0
11551.9375,251.83004956680708,-10461.850749657942,0,0
11561.95,252.06141046214418,-10452.053645324226,0,0
11571.9625,252.55387854684557,-10442.691832127543,0,0
11581.975,253.3389999649247,-10433.764171847368,0,0
11591.9875,253.1942391934034,-10425.045105386254,0,0
11602.0,254.6315819098723,-10415.365085213358,0,0
11612.0125,254.91953440963738,-10406.69590461572,0,0
11622.025,255.2818761512058,-10396.847194962897,0,0
11632.0375,256.3271153864685,-10388.779983558388,0,0
11642.05,256.77025504728505,-10379.497374214405,0,0
11652.0625,257.3082418456034,-10371.651780401273,0,0
11662.075,258.0865460841326,-10362.289242705472,0,0
11672.0875,258.4378706789292,-10353.596273597816,0,0
11682.1,258.51123710002486,-10345.432853673043,0,0
11692.1125,259.38482583438986,-10337.064667330094,0,0
11702.125,259.6551829019754,-10328.32814863692,0,0
11712.1375,259.0864558285894,-10319.602632685954,0,0
11722.15,258.88185096293034,-10311.102626864622,0,0
11732.1625,258.8361908849578,-10302.74629885604,0,0
11742.175,259.12007114470765,-10293.670387615144,0,0
11752.1875,259.0226744717486,-10284.5548100618,0,0
11762.2,258.7555059976811,-10275.665436508902,0,0
11772.2125,258.80866634793733,-10266.275202980618,0,0
11782.225,259.36537330989677,-10257.024660828325,0,0
11792.2375,259.5660962641658,-10248.149435008922,0,0
11802.25,260.1175911592975,-10239.17105881943,0,0
11812.2625,261.1893495440742,-10230.62930022621,0,0
11822.275,261.0227450814533,-10221.93325707111,0,0
