Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,4214.904836524771,-6570.812475071873,0,0
10010.0125,4209.047125701065,-6567.758263181299,0,0
10020.025,4203.502878182033,-6565.321990074312,0,0
10030.0375,4198.287295908931,-6561.8084529450525,0,0
10040.05,4192.770102067884,-6559.368095852372,0,0
10050.0625,4187.428911580953,-6556.114948506461,0,0
10060.075,4182.330406852916,-6553.12255310429,0,0
10070.0875,4176.706503298232,-6550.0607353164705,0,0
10080.1,4172.00965478345,-6547.611321422277,0,0
10090.1125,4166.552020243062,-6544.314323783314,0,0
10100.125,4161.253925754055,-6541.158283306564,0,0
10110.1375,4155.6175130482225,-6538.446667665382,0,0
10120.15,4149.7906230400995,-6535.721174246202,0,0
10130.1625,4144.694072838443,-6532.071522590474,0,0
10140.175,4139.630066816419,-6529.154545635594,0,0
10150.1875,4134.821285822107,-6526.388638163851,0,0
10160.2,4129.212706802107,-6523.564028290721,0,0
10170.2125,4123.908294455529,-6520.260308611624,0,0
10180.225,4118.317361307952,-6517.298509947449,0,0
10190.2375,4112.843235612648,-6514.364419949742,0,0
10200.25,4108.005256501688,-6511.644304618594,0,0
10210.2625,4102.721258854578,-6508.61865123642,0,0
10220.275,4097.343553501489,-6506.0037424125485,0,0
10230.2875,4092.511392601618,-6502.620972305207,0,0
10240.3,4087.092848352759,-6499.957720090799,0,0
10250.3125,4081.7812935552224,-6496.496575125973,0,0
10260.325,4076.4106542303603,-6494.007199318717,0,0
10270.3375,4071.7086004075823,-6490.834037339262,0,0
10280.35,4066.120161990094,-6488.2637390568525,0,0
10290.3625,4061.297075427421,-6484.960964982827,0,0
10300.375,4055.7694910148753,-6481.980326511462,0,0
10310.3875,4050.8512889992626,-6478.673271372515,0,0
10320.4,4045.710061939808,-6475.027474536221,0,0
10330.4125,4040.501085492558,-6473.075665586054,0,0
10340.425,4035.395773368568,-6470.16318200385,0,0
10350.4375,4030.260421992418,-6466.81936074871,0,0
10360.45,4025.3771715668036,-6464.479043823996,0,0
10370.4625,4019.8835866351747,-6460.886141473911,0,0
10380.475,4014.925403479708,-6458.342200637532,0,0
10390.4875,4010.454660125923,-6455.362096760226,0,0
10400.5,4004.6475203592554,-6451.94194312229,0,0
10410.5125,3999.8951066179466,-6449.16360481418,0,0
10420.525,3994.9055920653545,-6446.549730247265,0,0
10430.5375,3989.9194092758157,-6443.555522516588,0,0
10440.55,3984.7818188183437,-6439.893817283432,0,0
10450.5625,3979.640274133328,-6437.199196161433,0,0
10460.575,3974.7150204837462,-6434.240043113726,0,0
10470.5875,3969.655099544695,-6431.256534880845,0,0
10480.6,3964.861526577323,-6428.124871668052,0,0
10490.6125,3959.69452086281,-6425.449633748516,0,0
10500.625,3955.183438738008,-6422.252862682574,0,0
10510.6375,3949.911541967052,-6419.301616108964,0,0
10520.65,3945.2544176055826,-6416.103039344831,0,0
10530.6625,3939.9928959641866,-6413.8692102811465,0,0
10540.675,3935.1606189926324,-6410.677741156809,0,0
10550.6875,3930.364740364309,-6407.4297322057455,0,0
10560.7,3925.298026524759,-6404.565916939595,0,0
10570.7125,3920.9354731398093,-6401.453189765117,0,0
10580.725,3915.701479672024,-6398.764670113219,0,0
10590.7375,3910.618408706828,-6395.585348617465,0,0
10600.75,3905.8473700002965,-6392.803974708878,0,0
10610.7625,3901.0999456624622,-6389.903046771617,0,0
10620.775,3896.425653302142,-6387.100559106115,0,0
10630.7875,3891.7537542228,-6383.833851022903,0,0
10640.8,3886.501626365829,-6381.070921214155,0,0
10650.8125,3882.0122961988736,-6378.218984813158,0,0
10660.825,3876.9157992477453,-6375.242530474172,0,0
