Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.47680358791888,-12196.718491068,0,0
10010.0125,240.5628310029301,-12184.515067408054,0,0
10020.025,240.13865250423842,-12172.326828660398,0,0
10030.0375,239.51493467024426,-12159.701339384143,0,0
10040.05,240.45091001405532,-12147.913470094363,0,0
10050.0625,240.22729774235668,-12135.895951716533,0,0
10060.075,239.61785845588048,-12123.433290068931,0,0
10070.0875,239.4788546671577,-12112.40081477348,0,0
10080.1,239.3892219877841,-12100.140608526073,0,0
10090.1125,239.05421564122892,-12088.875942680272,0,0
10100.125,237.255969741111,-12075.578242027765,0,0
10110.1375,238.0189804577877,-12063.599274700473,0,0
10120.15,237.60978771270283,-12051.18743722175,0,0
10130.1625,239.22647705527822,-12039.36530597195,0,0
10140.175,237.69296821090742,-12027.283725117317,0,0
10150.1875,237.55923134249883,-12014.932606999104,0,0
10160.2,237.37772685241723,-12002.957048012111,0,0
10170.2125,237.45252541882763,-11991.204236381129,0,0
10180.225,237.91952151574588,-11979.053812677506,0,0
10190.2375,237.99617727848732,-11967.399928749326,0,0
10200.25,237.31189014925718,-11955.167849387884,0,0
10210.2625,237.76249195765942,-11942.750905230063,0,0
10220.275,237.68669935478383,-11931.030398065715,0,0
10230.2875,238.66107361432245,-11918.19475757431,0,0
10240.3,238.0613517588349,-11906.097932527062,0,0
10250.3125,238.6260943798213,-11894.76493908423,0,0
10260.325,239.06531045499196,-11882.134508576297,0,0
10270.3375,239.84725549573264,-11870.849855048089,0,0
10280.35,240.70884946586978,-11858.719201352951,0,0
10290.3625,242.54963218312716,-11847.386916388725,0,0
10300.375,243.9800073709736,-11836.402306622353,0,0
10310.3875,246.1243439857222,-11824.796953561385,0,0
10320.4,247.7298100083171,-11814.904270302526,0,0
10330.4125,249.9698298611561,-11804.932307030711,0,0
10340.425,251.96038781424258,-11796.426864936313,0,0
10350.4375,252.69329031528525,-11788.392073918954,0,0
10360.45,252.3403673793902,-11780.763397808932,0,0
10370.4625,250.62151624132972,-11773.109378586369,0,0
10380.475,247.79351758381281,-11765.200759015703,0,0
10390.4875,243.95547229531297,-11755.182373530053,0,0
10400.5,240.60329022055103,-11744.217156876854,0,0
10410.5125,238.4633402493673,-11731.563673486353,0,0
10420.525,237.06068738086677,-11719.36485587658,0,0
10430.5375,235.38039962721356,-11707.45174498953,0,0
10440.55,234.4668913950248,-11696.317399895366,0,0
10450.5625,233.81214277943954,-11684.013223887996,0,0
10460.575,233.18325230591267,-11672.376304320025,0,0
10470.5875,232.9529223636562,-11660.603905450396,0,0
10480.6,232.7655352972154,-11648.995965821516,0,0
10490.6125,231.39514614135817,-11637.987954488115,0,0
10500.625,230.83721397183294,-11626.893169900435,0,0
10510.6375,230.15201764352068,-11615.238123826604,0,0
10520.65,230.25432044631643,-11603.461413233403,0,0
10530.6625,230.45140512097004,-11592.52983359847,0,0
10540.675,230.40289972974517,-11582.703669455883,0,0
10550.6875,229.72413175483558,-11570.67362392237,0,0
10560.7,228.70866714417218,-11558.893307847302,0,0
10570.7125,228.52663080073185,-11547.677378691405,0,0
10580.725,228.9299998890925,-11536.280440867618,0,0
10590.7375,228.5919965205845,-11526.102559768322,0,0
10600.75,227.52649359331153,-11514.46651489044,0,0
10610.7625,227.80407911389491,-11503.474613979763,0,0
10620.775,227.5407347047179,-11492.51864138068,0,0
10630.7875,227.66931284970138,-11481.801270866565,0,0
10640.8,226.9013657468397,-11470.69572678934,0,0
10650.8125,227.09993097264683,-11459.861500282856,0,0
10660.825,226.90818580518805,-11449.062985459896,0,0
10670.8375,226.3465844271796,-11438.190356381889,0,0
10680.85,226.94148540376565,-11427.477218387428,0,0
10690.8625,226.16683397045938,-11416.30573518635,0,0
10700.875,225.941350862902,-11405.54406845187,0,0
10710.8875,225.51887369505684,-11395.051331359142,0,0
10720.9,225.62108312648405,-11384.299932978916,0,0
10730.9125,226.00869527427815,-11373.801792920467,0,0
10740.925,225.79066918407221,-11362.51527343723,0,0
10750.9375,225.64979722262922,-11351.838358328545,0,0
10760.95,225.854508848666,-11340.908865811009,0,0
10770.9625,225.34443489875827,-11330.322416197583,0,0
10780.975,226.06128395707853,-11319.440798414844,0,0
10790.9875,226.03799691828348,-11309.24149139491,0,0
10801.0,225.6674259726554,-11298.196796731787,0,0
10811.0125,226.54411925311126,-11287.517877617498,0,0
10821.025,226.64391949672336,-11276.876833901377,0,0
10831.0375,226.91169258540393,-11266.334091656157,0,0
10841.05,227.70969981101277,-11256.351766588194,0,0
10851.0625,228.2896815354261,-11246.373810855608,0,0
10861.075,229.1408923273877,-11236.429551913276,0,0
10871.0875,229.2039637952054,-11226.379548063142,0,0
10881.1,230.18025373124422,-11217.199504413296,0,0
10891.1125,230.62275700512063,-11208.091724439582,0,0
10901.125,230.3471523973555,-11199.77220333034,0,0
10911.1375,229.65538720824904,-11190.268972259784,0,0
10921.15,228.98519825924936,-11181.420431383094,0,0
10931.1625,227.72722586996818,-11172.775418980238,0,0
10941.175,226.4577630683083,-11163.123744069402,0,0
10951.1875,224.494893586286,-11152.880959738484,0,0
10961.2,223.70822534498419,-11141.601363444695,0,0
10971.2125,222.77823072008835,-11131.837324110715,0,0
10981.225,222.18062081665158,-11121.493986100899,0,0
10991.2375,222.0311438048205,-11111.198318423947,0,0
11001.25,221.28424108827662,-11100.666356636804,0,0
11011.2625,221.02061556900836,-11090.096021661402,0,0
11021.275,220.7796200251061,-11080.41485634685,0,0
11031.2875,220.06718822470694,-11070.070241185069,0,0
11041.3,219.90327714024528,-11059.27949065985,0,0
11051.3125,219.3964908319113,-11049.157025482593,0,0
11061.325,219.14879200383623,-11039.488723931898,0,0
11071.3375,218.76004972576422,-11029.345856963055,0,0
11081.35,218.51281683004444,-11019.01841633699,0,0
11091.3625,218.56375461051135,-11009.329727019034,0,0
11101.375,218.33397406001268,-10999.182078512757,0,0
11111.3875,217.9349268215776,-10988.951337152052,0,0
11121.4,217.6007337598891,-10979.037006346784,0,0
11131.4125,217.42886948797457,-10969.157677138817,0,0
11141.425,216.7911568340209,-10958.47368452698,0,0
11151.4375,217.0791188142901,-10949.424057232767,0,0
11161.45,216.94981027908725,-10939.512517700885,0,0
11171.4625,216.30324680396475,-10929.338308743329,0,0
11181.475,216.55709448161033,-10919.437098798307,0,0
11191.4875,216.32980871513365,-10909.455533676552,0,0
11201.5,215.77001169624347,-10900.096522814303,0,0
11211.5125,215.6009852687936,-10890.051396895056,0,0
11221.525,216.00312739016712,-10880.083074309083,0,0
11231.5375,215.42408747950861,-10870.638520370716,0,0
11241.55,215.0629571147061,-10860.850346471956,0,0
11251.5625,215.44160397300115,-10851.515976369526,0,0
11261.575,214.63189672536376,-10841.470452756916,0,0
11271.5875,214.83806945211757,-10832.261651560373,0,0
11281.6,214.68642966656768,-10822.578822183452,0,0
11291.6125,214.21691750512937,-10812.828767962426,0,0
11301.625,214.17670001805035,-10802.766475075441,0,0
11311.6375,214.1470565261322,-10793.378158785155,0,0
11321.65,214.1760053653348,-10784.069259223541,0,0
11331.6625,213.79646349446367,-10774.247387487305,0,0
11341.675,213.75566523747835,-10764.567469332263,0,0
11351.6875,213.55969842284364,-10754.937535908724,0,0
11361.7,213.1425416333289,-10745.293242283442,0,0
11371.7125,213.02039915662485,-10735.82152681502,0,0
11381.725,212.77971100629756,-10726.211552740571,0,0
11391.7375,212.45994711793804,-10716.59780894259,0,0
11401.75,213.48686251990992,-10707.633212337214,0,0
11411.7625,212.10554391767755,-10697.274000806347,0,0
11421.775,212.05254593130516,-10688.694429620635,0,0
11431.7875,212.29450938817652,-10678.95908337021,0,0
11441.8,212.58707639164095,-10669.69040176135,0,0
11451.8125,211.90976814595479,-10660.310761301356,0,0
11461.825,211.95873061824048,-10650.777694384666,0,0
11471.8375,212.40384580685136,-10641.490653216282,0,0
11481.85,212.59053522721732,-10632.134296938348,0,0
11491.8625,212.0851884891226,-10622.51293516478,0,0
11501.875,211.7541686964731,-10613.751602084403,0,0
11511.8875,212.34583940914231,-10604.491004163174,0,0
11521.9,211.90093464824838,-10595.670380096819,0,0
11531.9125,211.54524110542116,-10586.23811370079,0,0
11541.925,211.38113273123003,-10577.49691392266,0,0
11551.9375,211.17995941262245,-10568.375757934404,0,0
11561.95,210.74560955324625,-10558.756227470558,0,0
11571.9625,210.64979882732138,-10550.103096290357,0,0
11581.975,210.14890128913953,-10541.038899805537,0,0
11591.9875,209.53865620744898,-10531.568198191571,0,0
11602.0,209.17678889438412,-10522.205715910088,0,0
11612.0125,209.54321582822885,-10512.962055886954,0,0
11622.025,209.26938280462437,-10503.991148387997,0,0
11632.0375,208.99113763028467,-10494.719794455146,0,0
11642.05,208.93061696665274,-10485.111970272945,0,0
11652.0625,208.88457674584396,-10476.235787540654,0,0
11662.075,208.20653546873288,-10467.304179398176,0,0
11672.0875,208.63183784261648,-10457.190783440645,0,0
11682.1,208.72205796005335,-10448.384784025242,0,0
11692.1125,208.4433578311491,-10438.988132878116,0,0
11702.125,208.0135613385763,-10430.210525198798,0,0
11712.1375,208.4542796743394,-10420.861651627029,0,0
11722.15,207.85387704667343,-10411.985452535426,0,0
11732.1625,207.95328102399338,-10402.861338009878,0,0
11742.175,207.26820429053015,-10393.149121726015,0,0
11752.1875,207.79916726243806,-10384.406015063172,0,0
11762.2,208.02642357993142,-10375.795287822648,0,0
11772.2125,208.071296946076,-10365.972655655063,0,0
11782.225,207.70800707142342,-10356.79155691608,0,0
11792.2375,207.3294690816763,-10348.243421606516,0,0
11802.25,207.36191278608328,-10338.76499409116,0,0
11812.2625,207.46212502722412,-10330.112678590402,0,0
11822.275,207.51564101385767,-10321.541582337133,0,0
11832.2875,207.85688485120806,-10311.786436715523,0,0
11842.3,207.58984140106975,-10303.34072258827,0,0
11852.3125,208.1412506254957,-10293.833071705414,0,0
11862.325,207.9315617157965,-10284.663636209714,0,0
11872.3375,208.2977487789987,-10275.82103659812,0,0
11882.35,208.2870592381727,-10266.40160019112,0,0
11892.3625,208.53018965629508,-10256.462042295643,0,0
11902.375,209.24823186660123,-10247.60032342407,0,0
11912.3875,209.705215609262,-10238.208005684011,0,0
11922.4,209.76535379455498,-10229.681098782637,0,0
11932.4125,210.31233922997254,-10220.327256373408,0,0
11942.425,210.6379785707623,-10210.686505830674,0,0
11952.4375,212.03268566916185,-10201.573253559543,0,0
11962.45,212.74799054216632,-10192.448731000391,0,0
11972.4625,214.00371554944476,-10182.883604089398,0,0
11982.475,215.63184615761799,-10174.35935574051,0,0
11992.4875,216.6293815299546,-10165.03941690248,0,0
12002.5,218.8582928726178,-10157.66438975362,0,0
12012.5125,220.169999785144,-10149.147044343745,0,0
12022.525,221.57281484467507,-10141.903555398112,0,0
12032.5375,223.0443998001606,-10133.897791476797,0,0
12042.55,222.909280858646,-10126.721007296564,0,0
12052.5625,222.9294614365358,-10118.850617939632,0,0
12062.575,223.04615934353194,-10110.047307438093,0,0
12072.5875,223.2814916217172,-10099.907632631894,0,0
12082.6,224.95265232087206,-10090.663111199583,0,0
12092.6125,227.66155749648888,-10081.119863770335,0,0
12102.625,231.64080168514485,-10072.904405717472,0,0
12112.6375,235.70476232421217,-10064.914239158123,0,0
