Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,311.9683696161253,-10963.322648182684,0,0
10010.0125,311.813295097436,-10952.774856776583,0,0
10020.025,311.33578175240916,-10941.762108677363,0,0
10030.0375,311.2342914778178,-10931.333336280091,0,0
10040.05,310.4917579313755,-10920.1081773299,0,0
10050.0625,309.85210220912955,-10909.843237028357,0,0
10060.075,309.6908525899868,-10898.49749311377,0,0
10070.0875,309.6780917930591,-10888.053410650544,0,0
10080.1,309.26673603270973,-10877.114279743642,0,0
10090.1125,308.76087232666714,-10866.552424400745,0,0
10100.125,308.8505377576541,-10855.63821830213,0,0
10110.1375,308.5183163735112,-10845.630493260862,0,0
10120.15,308.42136968169734,-10834.515259715865,0,0
10130.1625,307.7105133225985,-10823.981055576585,0,0
10140.175,307.31135139479284,-10813.70200540009,0,0
10150.1875,307.2361723099772,-10802.939232632463,0,0
10160.2,306.9338722865518,-10792.33726500475,0,0
10170.2125,306.8475944449989,-10781.922373352018,0,0
10180.225,306.54551543182265,-10771.35014001085,0,0
10190.2375,305.7037576241476,-10761.769300120059,0,0
10200.25,306.1031976633306,-10750.56805006424,0,0
10210.2625,305.3459969480962,-10740.459948501782,0,0
10220.275,305.14639396357603,-10729.85283796156,0,0
10230.2875,304.3319739020914,-10719.471487285058,0,0
10240.3,304.48757941633164,-10709.082930689774,0,0
10250.3125,304.06742991003426,-10698.77150089152,0,0
10260.325,303.79211659996344,-10688.745086021969,0,0
10270.3375,303.6942874760366,-10678.03565388487,0,0
10280.35,303.33790760713487,-10667.919585085883,0,0
10290.3625,302.84206056729107,-10657.84641662435,0,0
10300.375,302.7072244833055,-10647.608277631412,0,0
10310.3875,302.4699336196345,-10637.07657329942,0,0
10320.4,302.10403863442343,-10626.75597721914,0,0
10330.4125,301.49619128597635,-10617.20438715268,0,0
10340.425,301.99289102866726,-10606.623742077993,0,0
10350.4375,301.23913166325144,-10596.531846519903,0,0
10360.45,301.0684766253917,-10586.486002919337,0,0
10370.4625,300.8568911066582,-10576.695828689468,0,0
10380.475,300.73716753651956,-10566.230183118323,0,0
10390.4875,300.1090452477681,-10556.139298312177,0,0
10400.5,299.64245010481426,-10546.11432330889,0,0
10410.5125,299.66253755963595,-10536.210837219678,0,0
10420.525,299.32924068238924,-10526.483305553398,0,0
10430.5375,298.5041041527247,-10515.833765833051,0,0
10440.55,299.27821971891655,-10505.85018233051,0,0
10450.5625,298.41557346208623,-10496.549089274933,0,0
10460.575,297.8443990995909,-10486.209810976605,0,0
10470.5875,298.2173736306674,-10476.635636866862,0,0
10480.6,297.6862539558758,-10466.72434891893,0,0
10490.6125,297.62107279298635,-10456.887491707175,0,0
10500.625,297.4072642030045,-10446.790563244476,0,0
10510.6375,296.85679997029143,-10436.57732160001,0,0
10520.65,296.9598625796708,-10427.182435576568,0,0
10530.6625,295.9764653321215,-10417.210654156861,0,0
10540.675,296.23544902895725,-10407.824285525283,0,0
10550.6875,295.9043034727503,-10398.071402652675,0,0
10560.7,295.57484581524324,-10388.46097536112,0,0
10570.7125,295.15067830679567,-10378.447439646448,0,0
10580.725,294.8379642151076,-10369.52500462902,0,0
10590.7375,294.5868702171828,-10359.166902067083,0,0
10600.75,294.35565506529747,-10349.735062388549,0,0
10610.7625,294.16995076901827,-10339.782680935112,0,0
10620.775,293.8401232042327,-10330.305827621989,0,0
10630.7875,293.33211330357216,-10320.594110325947,0,0
10640.8,293.1978901691617,-10310.643233874396,0,0
10650.8125,293.2061624595851,-10301.407601509576,0,0
10660.825,292.5803626726253,-10291.63211504621,0,0
10670.8375,292.3129644111514,-10282.550638151253,0,0
10680.85,292.1636780884865,-10273.284947143971,0,0
10690.8625,292.11530637243357,-10263.326753478754,0,0
10700.875,291.5837760644119,-10253.926699602807,0,0
10710.8875,291.3391917494632,-10244.525520693365,0,0
10720.9,291.0482005739133,-10234.82696859707,0,0
10730.9125,290.754429183255,-10225.437698754306,0,0
10740.925,289.86022544300266,-10215.574749509928,0,0
10750.9375,290.2393391808187,-10206.783393567543,0,0
10760.95,290.28415445605776,-10197.200377170993,0,0
10770.9625,290.2633268238494,-10187.883105826193,0,0
10780.975,289.531518477263,-10178.558842316981,0,0
10790.9875,289.22908998620915,-10169.284553226214,0,0
10801.0,288.4976711217766,-10160.055010252046,0,0
10811.0125,288.8959898378199,-10150.651035818226,0,0
10821.025,288.30988744850157,-10140.795011797314,0,0
10831.0375,288.6343412837973,-10132.11762357943,0,0
10841.05,287.8014567006678,-10123.040582082309,0,0
10851.0625,287.5552781825837,-10113.535149609164,0,0
10861.075,287.63858768245285,-10104.318326588376,0,0
10871.0875,287.48810815658373,-10095.725580846502,0,0
10881.1,286.7550864748125,-10085.852354966608,0,0
10891.1125,286.6759575384944,-10076.918223372182,0,0
10901.125,286.5282520653995,-10067.452666501504,0,0
10911.1375,285.97589893783,-10058.646937156267,0,0
10921.15,286.12827949036455,-10049.544270473323,0,0
10931.1625,285.64567520427556,-10040.304960721283,0,0
10941.175,285.60894692240754,-10031.298697264214,0,0
10951.1875,285.2412237413787,-10022.20231236115,0,0
10961.2,284.87260372361254,-10013.719317501778,0,0
10971.2125,284.8780361862672,-10003.9374404355,0,0
10981.225,284.3369077839908,-9994.8637523344,0,0
10991.2375,284.26453872222976,-9986.12248532336,0,0
11001.25,283.76791674148774,-9977.300284328916,0,0
11011.2625,283.63554322087276,-9968.44910058484,0,0
11021.275,283.35664394288557,-9959.777784925123,0,0
11031.2875,283.31324484586213,-9950.302542987727,0,0
11041.3,282.97704981612424,-9941.298677763494,0,0
11051.3125,282.85807947575194,-9932.243358988864,0,0
11061.325,282.71275732710876,-9923.596955087824,0,0
11071.3375,282.2921173145422,-9914.81538755885,0,0
11081.35,282.1697593472002,-9905.676055252547,0,0
11091.3625,281.990834606392,-9897.050701430557,0,0
11101.375,281.65222010750824,-9887.860942593657,0,0
11111.3875,281.7102199408086,-9879.737024100254,0,0
11121.4,281.2853390346574,-9870.403575367985,0,0
11131.4125,281.32321943709576,-9861.76693898134,0,0
11141.425,281.39206807036965,-9852.991269288757,0,0
11151.4375,281.09099741476484,-9844.214896736616,0,0
11161.45,281.1023731103648,-9835.664391159558,0,0
11171.4625,280.858990861888,-9827.120716349482,0,0
11181.475,280.7625896280436,-9818.51570121511,0,0
11191.4875,280.5328583088538,-9810.25833423453,0,0
11201.5,279.98097844098913,-9801.372087801117,0,0
11211.5125,280.01129355605826,-9793.193710245094,0,0
11221.525,279.3069837462682,-9784.776537983937,0,0
11231.5375,279.05757000568155,-9776.314579840111,0,0
11241.55,278.5686854013997,-9767.602279224582,0,0
11251.5625,278.1823499047077,-9758.97586549157,0,0
11261.575,277.8089911020044,-9750.294162395592,0,0
11271.5875,277.0496711723446,-9742.170031735974,0,0
11281.6,277.23422707702736,-9732.844173949008,0,0
11291.6125,276.83704959759586,-9724.739336666804,0,0
11301.625,276.5963954467048,-9715.972736378055,0,0
11311.6375,276.88194214243924,-9707.41802767639,0,0
11321.65,276.10882691909916,-9698.768368904965,0,0
11331.6625,275.83642378073876,-9690.633626697627,0,0
11341.675,275.7663374976976,-9682.516176758529,0,0
11351.6875,275.6323765442352,-9673.544539160832,0,0
11361.7,274.8947214529058,-9664.941644404691,0,0
11371.7125,275.0133579742225,-9656.788883062256,0,0
11381.725,274.76728584816897,-9648.393575298129,0,0
11391.7375,274.2981380640963,-9639.805157373994,0,0
11401.75,274.326598030356,-9631.412383884062,0,0
11411.7625,274.2153016606608,-9623.09932565899,0,0
11421.775,273.7916305911931,-9614.737246149665,0,0
11431.7875,273.264865101304,-9606.363306071938,0,0
11441.8,273.1501873281254,-9598.172899362607,0,0
11451.8125,273.09803216532924,-9589.896858894914,0,0
11461.825,272.73360729484136,-9581.309634806874,0,0
11471.8375,272.70429079859554,-9573.148232047242,0,0
11481.85,272.6900639332392,-9564.80894981786,0,0
11491.8625,272.32541069207605,-9556.757924846448,0,0
11501.875,271.9238469502381,-9548.251190945175,0,0
11511.8875,271.50394054963556,-9540.247383076236,0,0
11521.9,271.60541943262007,-9531.797787327943,0,0
11531.9125,271.54444862576,-9523.52745657063,0,0
11541.925,271.0461891221901,-9515.768418679747,0,0
11551.9375,270.97272529113764,-9507.454814609328,0,0
11561.95,270.8237232314001,-9499.254804952476,0,0
11571.9625,270.90227586276353,-9491.356577286831,0,0
11581.975,270.21927318214017,-9482.857925546174,0,0
11591.9875,270.2410644255324,-9474.372394670216,0,0
11602.0,269.4737657281355,-9466.677431683558,0,0
11612.0125,269.6636339178721,-9458.518872171018,0,0
11622.025,269.6118456976335,-9450.6043515296,0,0
11632.0375,269.5087757490319,-9442.29592805962,0,0
11642.05,268.9616582636496,-9434.085685533228,0,0
11652.0625,269.1726610148907,-9426.844847273727,0,0
11662.075,269.4295077019094,-9418.31319051614,0,0
11672.0875,268.46657800609535,-9410.358053433874,0,0
11682.1,268.56776495652855,-9402.852350262408,0,0
11692.1125,268.46244640468075,-9394.786197740492,0,0
11702.125,268.2849569196758,-9386.647383022153,0,0
11712.1375,267.9858546658213,-9379.16577081402,0,0
11722.15,267.74962171548987,-9371.276931571007,0,0
11732.1625,267.7337170645287,-9363.424455014467,0,0
11742.175,267.26511037849957,-9355.533903401974,0,0
11752.1875,266.87123937836054,-9347.920482421876,0,0
11762.2,266.16939128149494,-9339.793083618237,0,0
11772.2125,265.8290799031238,-9331.9707273313,0,0
11782.225,265.41248100184964,-9323.854754464204,0,0
11792.2375,265.30713094304235,-9316.169851432587,0,0
11802.25,265.17670399903477,-9307.714227176344,0,0
11812.2625,264.89355407699236,-9300.141117172527,0,0
11822.275,264.4329580040285,-9292.505241996949,0,0
11832.2875,264.55728667889093,-9284.006233878717,0,0
11842.3,264.4953819028935,-9276.30385804256,0,0
11852.3125,264.2897518634238,-9268.885133379716,0,0
11862.325,263.73836174394063,-9261.139930775771,0,0
11872.3375,263.92809094036943,-9253.110356118586,0,0
11882.35,263.70991346153363,-9245.154692749455,0,0
11892.3625,263.7375999560322,-9237.637233623806,0,0
11902.375,263.46565481475085,-9230.069121162156,0,0
11912.3875,263.174950111533,-9221.608700873649,0,0
11922.4,263.2698066643717,-9214.225448523128,0,0
11932.4125,262.86825813724573,-9206.711574678202,0,0
11942.425,263.0565180499744,-9198.795208913172,0,0
11952.4375,262.6483353992247,-9190.941999694978,0,0
11962.45,262.7410592695077,-9183.738192464116,0,0
