Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,251.3867151513023,-11798.125741019598,0,0
10010.0125,251.08157634935668,-11787.037130722238,0,0
10020.025,250.55503718587448,-11774.669851347042,0,0
10030.0375,250.43078668335843,-11763.309459575228,0,0
10040.05,249.5424642269897,-11751.821477286705,0,0
10050.0625,249.88646462850812,-11740.085154624967,0,0
10060.075,249.3567338361103,-11728.548802315914,0,0
10070.0875,249.0118692375815,-11716.247180016722,0,0
10080.1,249.12983064783867,-11705.807657623443,0,0
10090.1125,248.87163092736597,-11693.660681170542,0,0
10100.125,248.78931653645594,-11682.351086581988,0,0
10110.1375,248.67420087681563,-11671.290278067703,0,0
10120.15,248.12156873138625,-11659.104417290411,0,0
10130.1625,248.33369588977203,-11647.705386401418,0,0
10140.175,247.79565121292123,-11635.487971038685,0,0
10150.1875,247.4102338810961,-11624.699771386078,0,0
10160.2,247.21876024142375,-11613.286126181878,0,0
10170.2125,247.503455318178,-11602.134341257553,0,0
10180.225,247.00580256152907,-11590.707304712396,0,0
10190.2375,246.35543737179603,-11579.411087477009,0,0
10200.25,246.17671261089143,-11568.07001179808,0,0
10210.2625,246.37384003353813,-11557.86176756369,0,0
10220.275,245.98406327839518,-11545.408297570832,0,0
10230.2875,245.7255514241668,-11534.390752745656,0,0
10240.3,245.31361136610118,-11523.076223312553,0,0
10250.3125,245.3229275242326,-11512.53716997053,0,0
10260.325,244.64863169160662,-11500.507019171608,0,0
10270.3375,244.2962664332735,-11490.036536373455,0,0
10280.35,244.81890051596758,-11478.357466727062,0,0
10290.3625,244.22095063639355,-11467.234098026225,0,0
10300.375,243.79524282867192,-11456.259136007475,0,0
10310.3875,244.00254069641213,-11446.064660198774,0,0
10320.4,243.42182540997143,-11433.824164048718,0,0
10330.4125,243.20073116199518,-11423.282672865911,0,0
10340.425,242.94549380443777,-11412.484408672626,0,0
10350.4375,243.2178529020352,-11401.831950487034,0,0
10360.45,242.91370838948282,-11390.530422819844,0,0
10370.4625,242.14129166185478,-11379.798388259152,0,0
10380.475,241.76514621987792,-11369.288133075579,0,0
10390.4875,241.41037716123475,-11358.25436818586,0,0
10400.5,241.29743182297184,-11346.612552661167,0,0
10410.5125,241.29438324690165,-11336.406953762527,0,0
10420.525,240.8760422989418,-11325.577258934736,0,0
10430.5375,241.41950879908836,-11314.19109960231,0,0
10440.55,240.76765388190256,-11303.609660372324,0,0
10450.5625,240.0368247486059,-11293.277118577707,0,0
10460.575,239.84559753189257,-11282.35771001698,0,0
10470.5875,240.5514146643868,-11271.482949633119,0,0
10480.6,240.23076029667632,-11260.455433324178,0,0
10490.6125,240.085509452842,-11249.72173000276,0,0
10500.625,239.84321059825658,-11239.514743405574,0,0
10510.6375,239.31053610599477,-11228.63899982479,0,0
10520.65,239.245088468473,-11217.690550717223,0,0
10530.6625,239.46806692148377,-11207.42499001898,0,0
10540.675,239.05976439351073,-11196.655196281476,0,0
10550.6875,239.07508807975927,-11186.458564157241,0,0
10560.7,238.46201434694137,-11176.125641578044,0,0
10570.7125,238.18361110297099,-11165.541071082194,0,0
10580.725,238.10850387514452,-11154.816089494218,0,0
10590.7375,238.0142489336489,-11144.609049295608,0,0
10600.75,237.86033814560798,-11134.016790312135,0,0
10610.7625,237.6173139143147,-11123.746410112524,0,0
10620.775,236.7808168872439,-11112.904469404502,0,0
10630.7875,236.86008753845326,-11102.782502932321,0,0
10640.8,236.83799683053005,-11092.585541623735,0,0
10650.8125,236.8436691293199,-11081.96495927857,0,0
10660.825,236.56207095013895,-11071.590404599308,0,0
10670.8375,236.22594787009646,-11061.373404551901,0,0
10680.85,236.28072651333423,-11050.950824009953,0,0
10690.8625,235.77263998476633,-11040.493016421153,0,0
10700.875,235.64926466413772,-11030.634036411744,0,0
10710.8875,235.66686279968363,-11019.565587554229,0,0
10720.9,235.24302235530592,-11009.716855894325,0,0
10730.9125,235.57180714562986,-10999.278256738344,0,0
10740.925,235.32393478593406,-10989.03866159193,0,0
10750.9375,235.22683945741994,-10978.741530497029,0,0
10760.95,235.38170892550568,-10968.542352630138,0,0
10770.9625,234.8842880291508,-10958.049220335837,0,0
10780.975,234.55643936423968,-10947.657574216819,0,0
10790.9875,235.13265915595755,-10937.971886292033,0,0
10801.0,234.60233381423842,-10927.530031802831,0,0
10811.0125,235.1770515089966,-10917.830289784128,0,0
10821.025,235.3072171466405,-10907.809545017004,0,0
10831.0375,235.3786739107868,-10897.591355955672,0,0
10841.05,236.06712488143708,-10887.75972667171,0,0
10851.0625,236.58072438371786,-10877.970148653918,0,0
10861.075,236.4106174338431,-10868.389335764847,0,0
10871.0875,236.52628926253442,-10859.227887134331,0,0
10881.1,236.9654739260942,-10850.03572297328,0,0
10891.1125,237.01591131023866,-10841.341801005083,0,0
10901.125,236.53458343265476,-10832.219931936235,0,0
10911.1375,235.44475668685578,-10823.240659786343,0,0
10921.15,234.62187953043875,-10813.626328340672,0,0
10931.1625,233.88383227898797,-10804.171014124939,0,0
10941.175,232.68598484085922,-10794.339728704466,0,0
10951.1875,232.0616356575965,-10784.239194974236,0,0
10961.2,231.6210495288967,-10774.68055816274,0,0
10971.2125,231.20725125312543,-10764.319419987341,0,0
10981.225,230.8019779456762,-10754.871620297861,0,0
10991.2375,230.7971262917842,-10744.722036876989,0,0
11001.25,230.2444955835355,-10734.794421405095,0,0
11011.2625,229.87201881017265,-10724.95489763661,0,0
11021.275,229.6531100016322,-10715.341720294473,0,0
11031.2875,229.3196972707158,-10706.035124737686,0,0
11041.3,229.29438799507068,-10695.66021599194,0,0
11051.3125,229.15998039104574,-10686.246538784995,0,0
11061.325,228.78234313421422,-10676.507216194454,0,0
11071.3375,228.4391419125835,-10666.814274217855,0,0
11081.35,228.13034377341282,-10656.857609199096,0,0
11091.3625,228.19409683653916,-10647.609555800522,0,0
11101.375,227.59953202818653,-10638.207704946177,0,0
11111.3875,227.1848915235805,-10628.39828894393,0,0
11121.4,227.44995060323797,-10618.91810212428,0,0
11131.4125,227.06103991422128,-10609.3435611997,0,0
11141.425,226.84629590350312,-10600.059346938262,0,0
11151.4375,226.6621535708044,-10590.329575805737,0,0
11161.45,226.3378200347999,-10581.103535200873,0,0
11171.4625,226.23522968007182,-10571.80390198671,0,0
11181.475,226.10518837751337,-10562.1628654801,0,0
11191.4875,225.5531293009144,-10553.222629481472,0,0
11201.5,225.08646181180472,-10543.138473054947,0,0
11211.5125,225.43595229303247,-10534.240609458953,0,0
11221.525,225.24351352495788,-10524.714053886966,0,0
11231.5375,224.7783472711258,-10515.574004448628,0,0
11241.55,224.79112975354687,-10506.212917854491,0,0
11251.5625,224.67999873184831,-10496.854468132147,0,0
11261.575,224.4456350594515,-10487.42880864096,0,0
11271.5875,224.18414249864955,-10478.29455114909,0,0
11281.6,224.32778664120448,-10469.119587194891,0,0
11291.6125,224.14255460731772,-10459.428052903002,0,0
11301.625,223.62292221836222,-10450.429409627774,0,0
11311.6375,223.45952713031204,-10441.301530592486,0,0
11321.65,223.30958276727927,-10432.224678236245,0,0
11331.6625,222.78358338245826,-10423.13179356793,0,0
11341.675,222.84953632287807,-10413.984751563336,0,0
11351.6875,222.60001741307508,-10404.686423597192,0,0
11361.7,222.34946663631627,-10395.933567111964,0,0
