Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.7525120268468,-11871.281692213788,0,0
10010.0125,263.541288678223,-11859.543422164894,0,0
10020.025,262.8049799842587,-11847.39815661826,0,0
10030.0375,262.5186872777912,-11835.961206390357,0,0
10040.05,262.9665428775762,-11823.505120166994,0,0
10050.0625,261.98226578727576,-11812.470588741267,0,0
10060.075,261.8164862254044,-11800.661639386748,0,0
10070.0875,262.00865283233225,-11789.033104276821,0,0
10080.1,261.41259296503455,-11776.71116900947,0,0
10090.1125,261.2557338088076,-11765.458364492146,0,0
10100.125,260.9346639051085,-11754.114920064272,0,0
10110.1375,260.30267014486736,-11742.18280444916,0,0
10120.15,260.4921789528162,-11731.430458237948,0,0
10130.1625,260.308653963061,-11719.782193032584,0,0
10140.175,259.8703472909031,-11707.961729263847,0,0
10150.1875,259.9314431326001,-11696.469552582354,0,0
10160.2,259.5329410955901,-11684.67326674192,0,0
10170.2125,259.49189721472186,-11673.03086658104,0,0
10180.225,259.6401937776977,-11661.872129567126,0,0
10190.2375,259.86496256858965,-11650.374793088486,0,0
10200.25,259.3026373468408,-11639.000638939637,0,0
10210.2625,259.11175637658084,-11626.826314548554,0,0
10220.275,259.8582071909977,-11615.883329118747,0,0
10230.2875,259.63427198286246,-11605.169955330715,0,0
10240.3,259.81492625120586,-11593.722947072909,0,0
10250.3125,260.66727292576286,-11582.813389293757,0,0
10260.325,260.2831885180151,-11573.139474447655,0,0
10270.3375,259.8426323462536,-11562.326822011204,0,0
10280.35,259.00497212600584,-11552.383557869789,0,0
10290.3625,258.43957808592376,-11541.714500942393,0,0
10300.375,257.7649666999279,-11530.628378156118,0,0
10310.3875,256.4362380796423,-11519.724060098217,0,0
10320.4,256.01745409492673,-11507.651811467977,0,0
10330.4125,255.56884309289794,-11496.41389690677,0,0
10340.425,255.0421015155473,-11485.064295659895,0,0
10350.4375,255.55131025702454,-11474.292097066576,0,0
10360.45,254.46806667917025,-11463.02393515676,0,0
10370.4625,254.3003061677096,-11452.252598336467,0,0
10380.475,254.20048255368766,-11441.132942245997,0,0
10390.4875,253.89175159764056,-11429.857373565223,0,0
10400.5,253.45176902666608,-11418.947206895811,0,0
10410.5125,253.07639343731168,-11408.03052199137,0,0
10420.525,252.98339872716323,-11397.108244490553,0,0
10430.5375,252.6081953653123,-11386.430704438877,0,0
10440.55,252.5520323071049,-11375.238455882518,0,0
10450.5625,252.12413161428265,-11364.45058862625,0,0
10460.575,251.5407246310763,-11353.714386425043,0,0
10470.5875,251.70661106110003,-11342.893976406118,0,0
10480.6,251.50402906018664,-11332.299435604207,0,0
10490.6125,251.67307891075538,-11321.707673511133,0,0
10500.625,250.97389296534575,-11310.499815116755,0,0
10510.6375,250.65344881520548,-11300.084704793187,0,0
10520.65,250.8881125792958,-11288.933638547376,0,0
10530.6625,250.51840545560236,-11278.60362303818,0,0
10540.675,250.2172169946556,-11268.092492970045,0,0
10550.6875,249.4160695940744,-11257.075194158657,0,0
10560.7,249.41311969442052,-11246.999388997627,0,0
10570.7125,249.47972037286644,-11236.256040277838,0,0
10580.725,249.30239541574434,-11225.427194636542,0,0
10590.7375,248.92405408527833,-11214.89941373094,0,0
10600.75,248.67315205312727,-11204.819831352856,0,0
10610.7625,248.8168637567777,-11194.04260524072,0,0
10620.775,248.21875050305917,-11183.961484668489,0,0
10630.7875,248.36715552554676,-11172.992094341238,0,0
10640.8,247.87991780203626,-11162.996749442344,0,0
10650.8125,247.94299851682655,-11152.668048677055,0,0
10660.825,247.85179382481357,-11141.713772940175,0,0
10670.8375,247.41441158774833,-11131.96374598769,0,0
10680.85,247.18045769113328,-11121.092573540258,0,0
10690.8625,246.87111394443815,-11110.795440027472,0,0
10700.875,246.19842177885906,-11100.571089737126,0,0
10710.8875,245.9743259758667,-11090.07957469464,0,0
10720.9,246.23342683351035,-11079.284358637893,0,0
10730.9125,245.81759627683456,-11069.56004894574,0,0
10740.925,245.32977505007068,-11059.436414380194,0,0
10750.9375,245.28426606092484,-11049.413941571975,0,0
10760.95,245.26645312670152,-11038.824137333228,0,0
10770.9625,244.8588068258882,-11028.474476406705,0,0
10780.975,244.52080445850973,-11018.620561808066,0,0
10790.9875,244.63221382366152,-11008.559122508852,0,0
10801.0,244.41254244041895,-10998.331367685236,0,0
10811.0125,244.26661919080615,-10987.869220216056,0,0
10821.025,244.1316708869452,-10978.001762937096,0,0
10831.0375,243.8240546683561,-10968.16319410872,0,0
10841.05,243.384722416442,-10958.106089159688,0,0
10851.0625,243.48938030798482,-10947.611279268867,0,0
10861.075,243.11931383026354,-10938.3320259323,0,0
10871.0875,243.0024568844591,-10927.887999329709,0,0
10881.1,243.0781789646787,-10918.153004022626,0,0
10891.1125,242.41822490887,-10908.058198637125,0,0
10901.125,242.6533530289402,-10898.164229396709,0,0
10911.1375,242.1896545874088,-10888.504239892263,0,0
10921.15,242.12131590241202,-10877.978287389877,0,0
10931.1625,241.73746649627498,-10868.425945176012,0,0
10941.175,241.6240079179313,-10858.355244438226,0,0
10951.1875,241.14310772275618,-10848.742183326189,0,0
10961.2,241.35769831448079,-10838.977273174487,0,0
10971.2125,240.87141376859435,-10828.917144272973,0,0
10981.225,240.7296273575243,-10819.01049842589,0,0
10991.2375,240.93545222104882,-10809.123444268136,0,0
11001.25,240.13018591881206,-10798.92924919108,0,0
11011.2625,240.3299949226019,-10789.349748415521,0,0
11021.275,240.1469469466079,-10779.585273381199,0,0
11031.2875,240.11660490142305,-10770.062776915767,0,0
11041.3,239.39109116064,-10760.031704846493,0,0
11051.3125,240.1139361813909,-10750.335982763829,0,0
11061.325,239.80573114631065,-10740.63376074111,0,0
11071.3375,239.39331411047968,-10730.945996706958,0,0
11081.35,239.46210556020827,-10721.25630978028,0,0
11091.3625,239.73814056967694,-10711.759334705514,0,0
11101.375,239.41260777418142,-10702.083796887238,0,0
11111.3875,239.69623332859817,-10692.489359433503,0,0
11121.4,240.0292474001678,-10683.018007860579,0,0
11131.4125,239.86886282278965,-10673.220129886364,0,0
11141.425,240.02249117094888,-10664.020073122863,0,0
11151.4375,240.3710644177305,-10655.050159687233,0,0
11161.45,240.56046132372285,-10646.137493740423,0,0
11171.4625,240.1885073203143,-10637.386940969009,0,0
11181.475,240.34322113892267,-10628.246555611951,0,0
11191.4875,239.97194892812743,-10619.64493070023,0,0
11201.5,239.1636241447315,-10611.192140315536,0,0
11211.5125,238.4918626572364,-10601.849611868636,0,0
11221.525,237.62873566893418,-10592.81758295516,0,0
11231.5375,237.0847736909393,-10583.466594409783,0,0
11241.55,236.48750769222247,-10573.478985171467,0,0
11251.5625,235.90139921960846,-10563.913253304965,0,0
11261.575,235.64942757261394,-10554.484901263851,0,0
11271.5875,235.08047023736592,-10545.082238447338,0,0
11281.6,234.9183150782356,-10535.876723299782,0,0
11291.6125,234.38555700300083,-10526.429503177009,0,0
11301.625,234.54744723861475,-10517.054872470391,0,0
11311.6375,234.3843184292799,-10508.068184023808,0,0
11321.65,234.00421335637878,-10498.318452506886,0,0
