Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,232.15052305616314,-11407.20744866918,0,0
10010.0125,232.11830519145164,-11396.107420788063,0,0
10020.025,231.6339614379544,-11385.042399861035,0,0
10030.0375,231.7901090556213,-11373.35965891634,0,0
10040.05,231.48196799350555,-11362.02980927309,0,0
10050.0625,231.90647838033664,-11350.791506625912,0,0
10060.075,231.2185291884589,-11339.451106671106,0,0
10070.0875,230.18292919509048,-11328.754248895417,0,0
10080.1,230.6318759774311,-11316.829568658346,0,0
10090.1125,229.87274748915613,-11306.271224297958,0,0
10100.125,229.74476578579208,-11295.278424305634,0,0
10110.1375,229.38553072214933,-11284.072350509228,0,0
10120.15,229.1512158426514,-11272.653369095538,0,0
10130.1625,229.3624849264695,-11261.88469234063,0,0
10140.175,229.55582713800425,-11250.882054530966,0,0
10150.1875,228.5709602379843,-11239.58545107858,0,0
10160.2,228.5686481376123,-11229.097154668803,0,0
10170.2125,228.04349591472013,-11218.043155831328,0,0
10180.225,227.68159789983895,-11206.794704740172,0,0
10190.2375,227.79093554875416,-11196.426533053427,0,0
10200.25,227.88992492699995,-11185.433669664162,0,0
10210.2625,227.61519054095683,-11175.080262606596,0,0
10220.275,226.98509711927147,-11163.146793086657,0,0
10230.2875,226.9321139943255,-11152.763802523099,0,0
10240.3,227.29079804742207,-11141.935369403074,0,0
10250.3125,226.1475619137461,-11131.475772847607,0,0
10260.325,226.81986474869848,-11119.950008476531,0,0
10270.3375,226.32155090596112,-11109.724056798774,0,0
10280.35,226.22020747967267,-11098.949284946028,0,0
10290.3625,226.17446540984753,-11087.61529079078,0,0
10300.375,225.688799017536,-11077.948672732267,0,0
10310.3875,225.5569896596891,-11066.285750983929,0,0
10320.4,225.38539620912968,-11056.287394894296,0,0
10330.4125,225.29835814707212,-11045.601598524385,0,0
10340.425,224.71578567148273,-11035.079844759097,0,0
10350.4375,224.73630434507933,-11024.385037038539,0,0
10360.45,224.74478778893427,-11013.925328972717,0,0
10370.4625,224.2274814127787,-11003.241591283984,0,0
10380.475,223.88692282788855,-10992.481914619826,0,0
10390.4875,223.44897667416856,-10981.993443182868,0,0
10400.5,223.24835360566703,-10972.235819220303,0,0
10410.5125,223.6581855983529,-10961.370845835472,0,0
10420.525,222.8196011186583,-10951.525852358485,0,0
10430.5375,222.48161809642738,-10940.337163592347,0,0
10440.55,222.63768318944057,-10929.93994024186,0,0
10450.5625,222.73821278552933,-10919.736388246098,0,0
10460.575,222.80847509081343,-10909.833639654049,0,0
10470.5875,221.98000388751078,-10898.890257987947,0,0
