Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,261.6127319191824,-11933.09241933312,0,0
10010.0125,261.15791086646504,-11920.989521254345,0,0
10020.025,261.0613343862927,-11908.919984461158,0,0
10030.0375,260.57765085948455,-11897.182794564531,0,0
10040.05,260.25149197916375,-11885.138598351521,0,0
10050.0625,260.2667378107043,-11873.433808836046,0,0
10060.075,260.1013304726436,-11861.51770523302,0,0
10070.0875,259.5208377657987,-11849.433795673074,0,0
10080.1,259.2304011462101,-11838.027982198588,0,0
10090.1125,258.90228570045775,-11826.376460727912,0,0
10100.125,258.9826234492284,-11814.812513319099,0,0
10110.1375,258.7749735335287,-11803.155806344263,0,0
10120.15,258.74016718904016,-11791.007304566403,0,0
10130.1625,258.4137406093509,-11779.509566573051,0,0
10140.175,258.40499363132443,-11767.904833342183,0,0
10150.1875,258.18999938172806,-11755.871449377913,0,0
10160.2,258.2906331974172,-11744.83632988749,0,0
10170.2125,258.1212303924372,-11733.118743036319,0,0
10180.225,257.929325502352,-11721.736711682512,0,0
10190.2375,257.49776725386425,-11709.945761312101,0,0
10200.25,258.1841517714243,-11698.953759229184,0,0
10210.2625,258.03789071947824,-11687.441023250803,0,0
10220.275,257.9900753431318,-11675.901407638044,0,0
10230.2875,258.76693526611524,-11664.873800591879,0,0
10240.3,258.70304401767737,-11654.389481651788,0,0
10250.3125,258.438291399965,-11643.51615070658,0,0
10260.325,258.5206306231416,-11633.118365747818,0,0
10270.3375,258.34528936130715,-11622.485264907316,0,0
10280.35,256.91098396477275,-11612.24706821342,0,0
10290.3625,255.4788060157481,-11601.064387596578,0,0
10300.375,254.87629155765615,-11590.095923900146,0,0
10310.3875,254.3324910716591,-11578.505165901805,0,0
10320.4,253.82428687712977,-11566.77530971703,0,0
10330.4125,253.7622860723773,-11555.614030120496,0,0
10340.425,253.19522366806711,-11544.68962062291,0,0
10350.4375,253.07610179918592,-11533.18328507801,0,0
10360.45,252.71124997965725,-11522.363937006996,0,0
10370.4625,252.58055039378974,-11511.184727367692,0,0
10380.475,252.40707995518605,-11499.950147992542,0,0
10390.4875,251.83296569702793,-11488.95445418407,0,0
10400.5,251.58091903254277,-11477.797367748537,0,0
10410.5125,251.46617767902035,-11466.272407576693,0,0
10420.525,251.14254492036108,-11455.900061859373,0,0
10430.5375,251.07393095341385,-11444.982367433107,0,0
10440.55,250.41235527658594,-11434.044608405578,0,0
10450.5625,250.43858418172374,-11423.08034862019,0,0
10460.575,250.2544726257765,-11411.982503534216,0,0
10470.5875,249.517220788405,-11401.144146213575,0,0
10480.6,249.7653907732718,-11390.335694988828,0,0
10490.6125,249.23842838181446,-11379.402356647672,0,0
10500.625,249.34461919329777,-11368.801342913579,0,0
10510.6375,248.98279057364638,-11358.006191130953,0,0
10520.65,248.6918451789574,-11347.080875479545,0,0
10530.6625,248.81878066657282,-11336.235920580531,0,0
10540.675,248.40259245029685,-11326.19114182929,0,0
10550.6875,248.1837284802369,-11315.674262865185,0,0
10560.7,247.72230760029512,-11304.749814334451,0,0
10570.7125,247.69297662628108,-11294.154427808739,0,0
10580.725,247.28630992644497,-11283.182548079441,0,0
10590.7375,247.27997057827005,-11273.145386515429,0,0
10600.75,246.8408160266903,-11262.346032186118,0,0
10610.7625,246.77553831576157,-11251.67747179647,0,0
10620.775,246.37116573950627,-11241.36023842616,0,0
10630.7875,246.20677557998962,-11230.534832253781,0,0
10640.8,245.70666991120885,-11220.01200088953,0,0
10650.8125,245.84119050442996,-11209.933496641,0,0
10660.825,245.62482971977272,-11199.419620399733,0,0
10670.8375,245.4470792229469,-11188.694602195306,0,0
10680.85,245.20797445475102,-11178.216519538832,0,0
10690.8625,244.77125375860567,-11168.020006866784,0,0
10700.875,245.0205680075032,-11157.523207375314,0,0
10710.8875,244.56868071033438,-11147.263890042634,0,0
10720.9,244.4826407127843,-11137.141015663896,0,0
10730.9125,244.1330363786885,-11126.638866341946,0,0
10740.925,243.8488969133988,-11116.137042080274,0,0
10750.9375,243.76205637223507,-11105.961772037681,0,0
10760.95,243.26792084311796,-11095.610887647246,0,0
10770.9625,243.2874104374903,-11085.366072525834,0,0
10780.975,242.875762262773,-11075.176485597909,0,0
10790.9875,242.63888480432198,-11064.933828310493,0,0
10801.0,242.45768538542634,-11054.650349045009,0,0
10811.0125,242.40769425435175,-11044.638363564112,0,0
10821.025,242.08459873421597,-11034.914955734568,0,0
10831.0375,241.8994881636803,-11024.335903298637,0,0
10841.05,241.92522520813213,-11014.174545376252,0,0
10851.0625,241.6456914098378,-11004.281025260234,0,0
10861.075,241.26333900552518,-10994.028553032478,0,0
10871.0875,241.65565025923937,-10984.054663674955,0,0
10881.1,241.23001975335833,-10973.998788365305,0,0
10891.1125,241.02976519288598,-10963.963553475554,0,0
10901.125,240.70623654726268,-10953.962387043612,0,0
10911.1375,240.5861546235279,-10943.916810063318,0,0
10921.15,239.96047650294432,-10934.096388955903,0,0
10931.1625,239.79336048861,-10924.40265208833,0,0
10941.175,239.6836363420778,-10913.726893348408,0,0
10951.1875,239.33226821331337,-10904.23794437124,0,0
10961.2,239.2094413930731,-10894.2615998946,0,0
10971.2125,239.2697229784996,-10884.340074011767,0,0
10981.225,238.84201101802435,-10874.459484671828,0,0
10991.2375,239.05772047114132,-10864.57795001772,0,0
11001.25,238.64656592939917,-10854.699361062658,0,0
11011.2625,238.31643362949262,-10844.860200107449,0,0
11021.275,238.2824636378571,-10835.056954093943,0,0
11031.2875,238.02564467961767,-10825.181051707006,0,0
11041.3,238.281714613069,-10815.261025007703,0,0
11051.3125,237.94554972531623,-10805.616645569517,0,0
11061.325,238.14320099873234,-10795.510989641689,0,0
11071.3375,238.1501275270323,-10786.110172818468,0,0
11081.35,238.135373079528,-10776.297808157187,0,0
11091.3625,238.2087464344559,-10766.63129971891,0,0
11101.375,238.2774736838608,-10756.98032675754,0,0
11111.3875,238.47327410210215,-10747.591505948672,0,0
11121.4,238.4458610612711,-10737.69505964232,0,0
11131.4125,238.64665255287764,-10728.443200084312,0,0
11141.425,239.05033805726137,-10719.119340123716,0,0
11151.4375,239.15072082800947,-10710.187051127356,0,0
11161.45,239.23737145593333,-10701.497582899108,0,0
11171.4625,238.69726148616357,-10692.17267093742,0,0
11181.475,238.49696414698337,-10684.051611612484,0,0
11191.4875,237.32015702520636,-10674.760168899298,0,0
11201.5,237.0897908398759,-10665.631051009119,0,0
11211.5125,236.21108257108182,-10656.45682366757,0,0
11221.525,235.61217865505546,-10646.911137999616,0,0
11231.5375,234.8939723069466,-10637.390999446801,0,0
11241.55,234.3048210692383,-10627.83830651412,0,0
11251.5625,234.1257194958478,-10618.139167454574,0,0
11261.575,233.67936129554278,-10608.931872999057,0,0
11271.5875,233.49112841156816,-10599.259127288731,0,0
11281.6,233.32909200539072,-10589.72386924372,0,0
11291.6125,232.6429313861755,-10580.611633409824,0,0
11301.625,232.6893665084108,-10571.039564079314,0,0
11311.6375,232.41010762453254,-10562.047888539908,0,0
11321.65,232.21967666766992,-10552.2712036498,0,0
11331.6625,231.76324864517284,-10543.299212123122,0,0
11341.675,231.78929863999696,-10533.425020461424,0,0
11351.6875,231.4365956634551,-10524.379975690086,0,0
11361.7,231.40469603605294,-10515.326906397084,0,0
11371.7125,230.99216851828214,-10506.090104662571,0,0
11381.725,230.9056221129646,-10496.860426706797,0,0
11391.7375,230.6281258739331,-10488.093645824343,0,0
11401.75,230.43561632241654,-10478.769533924813,0,0
11411.7625,230.27202953662112,-10469.124994379375,0,0
11421.775,229.8773712721701,-10460.259181885176,0,0
11431.7875,229.73730624339473,-10450.859063025026,0,0
11441.8,229.30496939236588,-10442.03877688139,0,0
11451.8125,229.55887612227292,-10432.983209827842,0,0
11461.825,229.5496785080684,-10423.889865035339,0,0
11471.8375,228.77872200021835,-10414.285498828758,0,0
11481.85,228.66559528984877,-10405.868198753196,0,0
11491.8625,228.64161638634238,-10396.605478420746,0,0
11501.875,228.42298808462985,-10387.682445538438,0,0
11511.8875,227.908701358092,-10378.836242727915,0,0
11521.9,227.88528185645663,-10369.908006884769,0,0
11531.9125,227.42770763551806,-10360.793296124064,0,0
11541.925,227.3798052106324,-10351.625093417288,0,0
11551.9375,227.46121388908207,-10342.460478135461,0,0
11561.95,227.49006236860419,-10334.372902760531,0,0
11571.9625,226.96378397542148,-10324.896427218955,0,0
11581.975,226.9471111680894,-10316.070087492017,0,0
11591.9875,226.65987171531646,-10307.437354900232,0,0
11602.0,226.11739222987055,-10298.77473915432,0,0
11612.0125,226.2137428136652,-10289.57267002384,0,0
11622.025,226.2291087364123,-10281.144251608677,0,0
11632.0375,225.74475378927443,-10271.705203665775,0,0
11642.05,225.76704809594557,-10263.629781488104,0,0
11652.0625,225.19144147784783,-10254.143866230992,0,0
11662.075,225.5466141338736,-10245.680058048594,0,0
11672.0875,225.2081427499986,-10236.974715167862,0,0
11682.1,224.69693774899682,-10228.529719877268,0,0
11692.1125,224.59637544105104,-10219.823052532482,0,0
11702.125,224.6698325283037,-10210.795562450236,0,0
11712.1375,224.26689895174565,-10202.056011469875,0,0
11722.15,224.20817201756452,-10193.668550891338,0,0
11732.1625,224.0160040504024,-10184.96740607355,0,0
11742.175,224.32071402887422,-10176.329645744012,0,0
11752.1875,224.07901082926782,-10167.349284674014,0,0
11762.2,223.82288056015432,-10158.62576195252,0,0
11772.2125,223.41712709242483,-10149.66568540106,0,0
11782.225,223.1118497602168,-10141.76060962978,0,0
11792.2375,222.8605684717975,-10133.363780117721,0,0
11802.25,223.13706954552512,-10124.752905247786,0,0
11812.2625,222.635808520552,-10116.22059934773,0,0
11822.275,222.91224501285024,-10107.580652877412,0,0
11832.2875,222.62327514258672,-10099.24096847424,0,0
11842.3,222.6244641816525,-10090.77962144946,0,0
11852.3125,222.62435171978996,-10082.750261258663,0,0
11862.325,221.96208041928654,-10074.0324753066,0,0
11872.3375,221.74743155147135,-10065.391093322283,0,0
11882.35,221.44077908392572,-10057.18597790885,0,0
11892.3625,221.44203774338175,-10048.741314830862,0,0
11902.375,220.9671683825817,-10040.16024820051,0,0
11912.3875,220.8853003391464,-10031.825382074005,0,0
11922.4,220.9538032463506,-10023.878182947905,0,0
11932.4125,220.8104180400632,-10014.696478849804,0,0
11942.425,220.67876594292284,-10006.849386253494,0,0
11952.4375,220.50962185284413,-9998.215638392741,0,0
11962.45,220.27994918526844,-9990.19476456074,0,0
11972.4625,220.4904727485552,-9981.747270906268,0,0
11982.475,219.85515187337282,-9973.699878965408,0,0
11992.4875,220.12935422739898,-9965.535077788527,0,0
12002.5,220.1679361594509,-9956.941742896235,0,0
12012.5125,219.71932821840903,-9948.778229421492,0,0
12022.525,219.07719445460697,-9940.917362740336,0,0
12032.5375,219.44104694213772,-9932.853076530255,0,0
12042.55,219.28793241752044,-9924.62675888311,0,0
12052.5625,218.72834907229932,-9916.112909288435,0,0
12062.575,218.828123826068,-9907.820203877922,0,0
12072.5875,218.32029066419474,-9899.571519325304,0,0
12082.6,217.85600525940708,-9891.418636510682,0,0
12092.6125,218.04373879301002,-9883.460128478773,0,0
12102.625,217.47053189562675,-9875.148603327607,0,0
12112.6375,217.5822812342499,-9866.973219820165,0,0
12122.65,217.31079761469616,-9858.67924149085,0,0
12132.6625,217.36269934199672,-9850.87349651655,0,0
12142.675,217.1253858927245,-9842.947652522646,0,0
12152.6875,216.9816285151473,-9834.808120173913,0,0
12162.7,216.63312559400396,-9826.62114580891,0,0
12172.7125,216.66199874712453,-9818.510217519277,0,0
12182.725,216.6487354240069,-9810.589745578613,0,0
12192.7375,216.67571878857186,-9802.544373312536,0,0
12202.75,216.44701886675256,-9794.43397131759,0,0
12212.7625,216.10190248251243,-9786.708255361089,0,0
12222.775,216.0232193934706,-9778.704073326648,0,0
12232.7875,215.87576166987782,-9770.72363190859,0,0
12242.8,215.77043083995306,-9762.95436311503,0,0
12252.8125,215.30362207263985,-9755.083329902382,0,0
12262.825,214.95855782119574,-9747.02773865622,0,0
12272.8375,215.30234799105693,-9739.11999797602,0,0
12282.85,214.94759295023258,-9731.24554335396,0,0
12292.8625,214.5317207032442,-9723.33825047366,0,0
12302.875,214.62486176028207,-9715.597804411698,0,0
12312.8875,214.43505402079813,-9707.477925016226,0,0
12322.9,214.03020198285088,-9699.662657654311,0,0
12332.9125,213.91319787565968,-9691.800603524782,0,0
12342.925,213.6126058291115,-9684.054081123471,0,0
12352.9375,213.78889392976728,-9676.260015715288,0,0
12362.95,213.47131050986945,-9668.053022273696,0,0
12372.9625,213.4077263629973,-9660.474166901879,0,0
12382.975,213.1799115945385,-9652.57471620431,0,0
12392.9875,213.34603305172226,-9644.69793032647,0,0
12403.0,212.8517094187535,-9636.853539336842,0,0
12413.0125,212.84107618739662,-9629.199145803746,0,0
12423.025,212.6272670204931,-9621.294003950698,0,0
12433.0375,212.32635140746015,-9613.54470670526,0,0
12443.05,212.1228625757772,-9605.702463405194,0,0
12453.0625,212.46869526249048,-9597.585338382542,0,0
12463.075,212.4808271682797,-9590.408956071127,0,0
12473.0875,212.0022168644357,-9582.625744430063,0,0
12483.1,211.63118080433634,-9574.64084066253,0,0
12493.1125,211.83204310050687,-9566.762157389687,0,0
12503.125,211.94993652569872,-9559.674945579896,0,0
12513.1375,211.50641052847615,-9551.360252018589,0,0
12523.15,212.05787934269534,-9543.840621575308,0,0
12533.1625,211.58218933107958,-9536.059712436201,0,0
12543.175,212.02142000090473,-9528.809140538622,0,0
12553.1875,211.70038675562074,-9520.96069339315,0,0
12563.2,212.2301250360956,-9513.295419467271,0,0
12573.2125,211.84493967713198,-9505.749125948134,0,0
12583.225,212.2683970288309,-9498.700425702815,0,0
12593.2375,211.99935306787043,-9490.664779540712,0,0
12603.25,212.02287205621892,-9483.538062512587,0,0
12613.2625,211.7507256959963,-9476.255360541449,0,0
12623.275,211.61440882917375,-9468.881736759648,0,0
12633.2875,211.8241742203995,-9461.211992029375,0,0
12643.3,212.37681799186808,-9453.268780570586,0,0
12653.3125,212.044652263465,-9445.521726504869,0,0
