Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,225.68639765995593,-11467.562843346275,0,0
10010.0125,225.60045937963372,-11456.369365341328,0,0
10020.025,225.69025504469695,-11445.002259963774,0,0
10030.0375,224.89039839707075,-11433.3580541289,0,0
10040.05,224.9202300712788,-11422.257922792493,0,0
10050.0625,224.61853440236567,-11410.896344180468,0,0
10060.075,224.32950467849727,-11399.495330680416,0,0
10070.0875,224.3016870516469,-11388.163760820678,0,0
10080.1,224.0235411318517,-11377.02198683401,0,0
10090.1125,223.61015528445355,-11365.822590918313,0,0
10100.125,223.55570441920355,-11354.673020235932,0,0
10110.1375,223.31042503802186,-11343.680235924436,0,0
10120.15,223.08145866855287,-11332.750630222017,0,0
10130.1625,222.70927368150373,-11321.31895686392,0,0
10140.175,222.68350471749142,-11310.120969082895,0,0
10150.1875,222.58380045902263,-11299.264374606695,0,0
10160.2,222.23717658917317,-11288.033561763781,0,0
10170.2125,221.9936368071554,-11277.206920492894,0,0
10180.225,221.97054992709016,-11266.235182760593,0,0
10190.2375,221.47108260013627,-11255.098284999549,0,0
10200.25,221.3964298052262,-11244.231861283446,0,0
10210.2625,221.13515724034878,-11232.99764322554,0,0
10220.275,220.85930420223673,-11222.287381353653,0,0
10230.2875,220.94667217584788,-11211.282277667164,0,0
10240.3,220.20061882773842,-11200.458340672347,0,0
10250.3125,220.28418204761874,-11189.559900989558,0,0
10260.325,220.31230289903388,-11179.035771816958,0,0
10270.3375,219.7916703354148,-11168.218572732983,0,0
10280.35,219.42987640370612,-11157.327277238537,0,0
10290.3625,219.29372057611985,-11146.665162892852,0,0
10300.375,219.08348381663023,-11135.6806868976,0,0
10310.3875,219.23667001710095,-11124.971166828502,0,0
10320.4,218.6271351172142,-11114.446224580102,0,0
10330.4125,218.49558013979748,-11103.893537024464,0,0
10340.425,218.3446205900751,-11092.982990213452,0,0
10350.4375,218.116630536542,-11082.3734650645,0,0
10360.45,217.9368754155566,-11072.126865458795,0,0
10370.4625,217.8197552001732,-11061.239901453158,0,0
10380.475,217.71602213489476,-11050.65547392208,0,0
10390.4875,217.13786353801845,-11039.911240806394,0,0
10400.5,217.24391684002714,-11029.148404616491,0,0
10410.5125,217.10973135408213,-11018.935443669594,0,0
10420.525,217.13213851880082,-11008.495941708501,0,0
10430.5375,216.8515785702955,-10998.02255635076,0,0
10440.55,216.33905352327187,-10987.590535353642,0,0
10450.5625,216.08667950339498,-10977.084832026516,0,0
10460.575,216.3665792687504,-10966.543411680716,0,0
10470.5875,215.6363955996675,-10955.906436325338,0,0
10480.6,215.6611198556788,-10945.720938760747,0,0
10490.6125,215.6345124753433,-10935.624667359647,0,0
10500.625,215.23713583829783,-10925.365713571455,0,0
10510.6375,215.1594094251781,-10914.69889180684,0,0
10520.65,214.77008149108207,-10904.143596121596,0,0
10530.6625,214.6656328211757,-10894.198721599163,0,0
10540.675,214.3527300869325,-10884.190573140037,0,0
10550.6875,214.00850899623526,-10873.503475221207,0,0
10560.7,214.07587927561082,-10863.587599833785,0,0
10570.7125,214.22913548118555,-10853.14054316485,0,0
10580.725,213.24271779691173,-10843.044068011794,0,0
10590.7375,213.60863221210812,-10832.980652298595,0,0
10600.75,213.14642586784746,-10822.817054659921,0,0
10610.7625,213.0637222348466,-10812.8742388512,0,0
10620.775,213.05871917832388,-10802.54205135707,0,0
10630.7875,212.6046007797446,-10792.37042312179,0,0
10640.8,212.49938246962753,-10782.500288411176,0,0
10650.8125,212.12281548703328,-10772.173536787875,0,0
10660.825,212.26236811396166,-10762.153671076514,0,0
10670.8375,211.95125342814345,-10752.03229940391,0,0
10680.85,211.41659789235942,-10742.287622864511,0,0
10690.8625,211.74856831492696,-10731.953310582732,0,0
10700.875,211.30854066788447,-10721.999829021175,0,0
10710.8875,211.48686716141458,-10712.38370800473,0,0
10720.9,211.11889118182148,-10702.477307765466,0,0
10730.9125,210.79450931634432,-10692.350937868303,0,0
10740.925,210.87404352902496,-10682.281898340563,0,0
10750.9375,210.3203067734146,-10672.57407981095,0,0
10760.95,210.29774276683077,-10662.5042386503,0,0
10770.9625,210.18764393969784,-10652.721743730275,0,0
10780.975,209.86078485555103,-10643.067361968087,0,0
10790.9875,210.44800718172155,-10633.032583467473,0,0
10801.0,209.95249815331252,-10623.356006403526,0,0
10811.0125,210.28673939919852,-10613.78296762892,0,0
10821.025,210.1102910473833,-10603.795624318469,0,0
10831.0375,209.60111070392153,-10594.185555456585,0,0
10841.05,209.88691810652844,-10584.484402552062,0,0
10851.0625,209.7687714544369,-10574.998060731203,0,0
10861.075,209.4818363307107,-10565.671869223428,0,0
10871.0875,209.31589697806785,-10556.182214902996,0,0
10881.1,209.03837224880647,-10547.017991005361,0,0
10891.1125,208.50886544300934,-10537.040715871808,0,0
10901.125,208.23987003853097,-10527.793314763525,0,0
10911.1375,207.58057939842095,-10518.002239826332,0,0
10921.15,207.49826779605598,-10508.55819367787,0,0
10931.1625,207.29531738102776,-10498.739005592579,0,0
10941.175,206.90028356289199,-10489.036217078587,0,0
10951.1875,206.79154811039677,-10479.830803025401,0,0
10961.2,206.51838045541174,-10469.846697817316,0,0
10971.2125,206.50820759532309,-10460.472759777762,0,0
10981.225,206.48052721718156,-10451.00757100925,0,0
10991.2375,205.5092982327711,-10441.73887811301,0,0
11001.25,205.80830070054284,-10432.2848131106,0,0
11011.2625,205.5602758366084,-10422.779537526614,0,0
11021.275,205.6196822074458,-10413.437258186723,0,0
11031.2875,205.38723100414805,-10403.52968917525,0,0
11041.3,205.112029837282,-10394.49632122461,0,0
11051.3125,204.71389894243205,-10385.346132076827,0,0
11061.325,205.18353423164157,-10375.665076949996,0,0
11071.3375,204.71867915852906,-10366.611223125521,0,0
11081.35,204.28091406292495,-10357.037351179059,0,0
11091.3625,204.29111191104448,-10347.759014136791,0,0
11101.375,204.00764502384123,-10338.443998660885,0,0
11111.3875,204.01427053830463,-10329.427996863633,0,0
11121.4,203.52838508270332,-10319.907287950266,0,0
11131.4125,203.66688512976165,-10310.813201413233,0,0
11141.425,203.4653895141185,-10301.528218534197,0,0
11151.4375,203.1928751624544,-10292.447204814564,0,0
11161.45,203.39034651319335,-10283.467682178958,0,0
11171.4625,202.75134447811485,-10273.8882525523,0,0
11181.475,202.52068930154553,-10264.997404461663,0,0
11191.4875,202.35341233135398,-10255.64110236095,0,0
11201.5,202.52078856705543,-10246.538979411465,0,0
11211.5125,202.24422875374546,-10237.34021647949,0,0
11221.525,201.77600401714926,-10228.187509732024,0,0
11231.5375,201.8269546291717,-10219.195867776494,0,0
11241.55,201.7216982941361,-10210.306371178225,0,0
11251.5625,201.42488590380066,-10201.514827918652,0,0
11261.575,201.45034822539745,-10192.241004604186,0,0
11271.5875,201.22958826096487,-10183.105674230072,0,0
11281.6,201.18589814236563,-10174.179525642594,0,0
11291.6125,200.85265571901516,-10165.371936881158,0,0
11301.625,200.83386231687226,-10156.282412987779,0,0
11311.6375,200.64987623201262,-10147.329805379619,0,0
11321.65,200.16363086733034,-10138.255107128638,0,0
11331.6625,200.1123978426943,-10129.281932421703,0,0
11341.675,200.19296540059162,-10120.33057095293,0,0
11351.6875,200.3073900263607,-10111.459963050773,0,0
11361.7,199.81272329332896,-10102.744605514821,0,0
11371.7125,199.69202883034373,-10093.53681656753,0,0
11381.725,199.9389006003149,-10084.568465663857,0,0
11391.7375,199.9348222666952,-10075.726821606426,0,0
11401.75,199.4810458060702,-10067.460540520737,0,0
11411.7625,199.6844896432895,-10058.246276039552,0,0
11421.775,200.0501773793382,-10049.563257450718,0,0
11431.7875,199.5589688363027,-10040.94362720705,0,0
11441.8,199.244257825158,-10032.282692148867,0,0
11451.8125,199.31973813325573,-10023.407480943353,0,0
11461.825,199.27887642953695,-10015.039469916506,0,0
11471.8375,198.55836907166432,-10006.650742216223,0,0
11481.85,198.32698653950862,-9997.612646531838,0,0
11491.8625,198.11602120716938,-9988.961743850508,0,0
11501.875,197.68262934769353,-9980.274807695818,0,0
11511.8875,197.51335315557515,-9971.324172249157,0,0
11521.9,197.83415805117215,-9962.958996692294,0,0
11531.9125,197.7871719703383,-9953.92731603025,0,0
11541.925,197.41569169294735,-9945.125788917827,0,0
11551.9375,197.46594679623826,-9936.63063094769,0,0
11561.95,197.09024151832284,-9927.872433463604,0,0
11571.9625,196.9601933229482,-9919.127777788457,0,0
11581.975,197.16379934709525,-9910.320440944186,0,0
11591.9875,196.96177445342653,-9901.712023144122,0,0
11602.0,196.75657066533364,-9893.083618531879,0,0
11612.0125,197.16267896926632,-9883.94607647681,0,0
11622.025,197.26757036173834,-9875.832776749661,0,0
11632.0375,197.38595816013557,-9866.846174449583,0,0
11642.05,197.64893827248665,-9857.925457565705,0,0
11652.0625,197.86287394530348,-9849.44970721994,0,0
11662.075,198.65905638694412,-9840.610300603264,0,0
11672.0875,198.97035239999946,-9831.930884312213,0,0
11682.1,199.91734872692714,-9823.753204719977,0,0
11692.1125,200.7522389265255,-9815.43370066031,0,0
11702.125,201.35562050841583,-9807.472350283433,0,0
11712.1375,202.77461655184752,-9800.15197062027,0,0
11722.15,203.75141914334526,-9792.1335786905,0,0
11732.1625,204.23205731554975,-9785.473156002921,0,0
11742.175,204.4919251616381,-9779.083151249486,0,0
11752.1875,204.553383619463,-9772.858135530261,0,0
11762.2,203.7634741380714,-9766.393444571015,0,0
11772.2125,202.65327793864307,-9759.46807998319,0,0
11782.225,200.94977204998983,-9751.962826179368,0,0
11792.2375,199.45173463590456,-9743.650127954777,0,0
11802.25,198.36166553537984,-9735.250150079572,0,0
11812.2625,197.46258895631505,-9727.198308367006,0,0
11822.275,196.64081807722556,-9718.561739171448,0,0
11832.2875,195.60646590906603,-9710.504530743532,0,0
11842.3,195.08007699818566,-9702.272888198326,0,0
11852.3125,194.53918044892643,-9694.132852046092,0,0
11862.325,193.8589737071781,-9685.385818067569,0,0
11872.3375,193.46831039524665,-9676.73772156602,0,0
11882.35,193.44671910454798,-9669.080709513084,0,0
11892.3625,192.67897545412345,-9660.771135167,0,0
11902.375,192.17712281469068,-9652.293776112978,0,0
11912.3875,192.47092412405914,-9644.060977592882,0,0
11922.4,192.4157353311646,-9635.67510065938,0,0
11932.4125,191.61575540648647,-9627.80266597026,0,0
11942.425,191.57325855691568,-9619.281413773739,0,0
11952.4375,191.30341684025453,-9611.712217860668,0,0
11962.45,191.17089979014332,-9603.20163083619,0,0
11972.4625,191.22224576717008,-9595.489892371063,0,0
11982.475,190.91702434369978,-9586.881515499981,0,0
11992.4875,190.20180137871807,-9578.94928305673,0,0
12002.5,190.64725363981796,-9570.919039570237,0,0
12012.5125,190.26435675319254,-9562.751841925405,0,0
12022.525,190.14443108551015,-9554.772321731727,0,0
12032.5375,190.40931785623675,-9546.800620038744,0,0
12042.55,190.17729278437483,-9538.905827979645,0,0
12052.5625,189.7571872441035,-9530.780798663789,0,0
12062.575,189.76800115338622,-9523.22831762935,0,0
12072.5875,189.4232310714778,-9515.328921895112,0,0
12082.6,189.50486358714738,-9507.399508402292,0,0
12092.6125,189.51863195084894,-9499.425971906656,0,0
12102.625,189.5267279844918,-9491.533530414234,0,0
12112.6375,189.4005119949986,-9483.597259146152,0,0
12122.65,189.39445059150933,-9475.98321022498,0,0
12132.6625,189.40332788962218,-9468.138576744494,0,0
12142.675,189.33709369730568,-9460.334221013567,0,0
12152.6875,189.33300148180305,-9452.808381090616,0,0
12162.7,189.5541662408591,-9445.070316972116,0,0
12172.7125,189.48617522631687,-9437.216015707187,0,0
12182.725,189.6561417957715,-9429.788598514238,0,0
12192.7375,189.6489958347641,-9422.255926124633,0,0
12202.75,189.59755276888086,-9415.25511726697,0,0
12212.7625,189.48682989086214,-9407.629138383498,0,0
12222.775,189.37194608347852,-9400.503820340162,0,0
12232.7875,189.06401530090346,-9393.093545786332,0,0
12242.8,188.41186281401943,-9385.596894995293,0,0
12252.8125,188.09672889566966,-9378.105077299979,0,0
12262.825,187.5008015271579,-9370.48039163071,0,0
12272.8375,187.42411078431851,-9363.096578792025,0,0
12282.85,186.8246584008386,-9355.658216170614,0,0
12292.8625,186.27663121636255,-9348.225884003965,0,0
12302.875,185.8558741141969,-9340.460363458757,0,0
12312.8875,185.62192971122028,-9332.49606849066,0,0
12322.9,185.720135287835,-9325.220146143469,0,0
12332.9125,185.23427581061077,-9317.50392356328,0,0
12342.925,184.63136934157805,-9309.73805310234,0,0
12352.9375,185.10425061122956,-9302.174898325966,0,0
12362.95,184.6123857162477,-9294.534122146739,0,0
12372.9625,184.4099189784714,-9287.163410391144,0,0
12382.975,184.6467264304762,-9279.971437609713,0,0
12392.9875,183.88717059395194,-9272.083749186655,0,0
12403.0,183.94277588112763,-9264.95057394381,0,0
12413.0125,183.7233132366511,-9256.961642200227,0,0
12423.025,183.42302654961142,-9249.96604358899,0,0
12433.0375,183.5886799957409,-9242.235298930756,0,0
12443.05,183.2148219982379,-9235.133930326932,0,0
12453.0625,183.35115197086373,-9227.499813596502,0,0
12463.075,183.03925573857887,-9220.002674860947,0,0
12473.0875,182.5888993362796,-9212.582454982563,0,0
12483.1,182.47199198767998,-9205.31139523401,0,0
12493.1125,182.45213770675485,-9198.218497852555,0,0
12503.125,182.46246308960903,-9190.591679952833,0,0
12513.1375,182.26321897334577,-9183.142699170068,0,0
12523.15,181.93596934234824,-9175.528649236347,0,0
12533.1625,181.78448251070134,-9168.281636192529,0,0
