Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.013544495736,-12108.390825895789,0,0
10010.0125,274.36335088336597,-12096.3257224981,0,0
10020.025,273.7830056763745,-12083.624093901446,0,0
10030.0375,273.4234136348005,-12070.7812027007,0,0
10040.05,273.47757825445535,-12057.970240503733,0,0
10050.0625,273.87213376285666,-12045.481213925015,0,0
10060.075,273.9693953534019,-12032.349879930125,0,0
10070.0875,274.42678257023783,-12020.139876509453,0,0
10080.1,274.9144356430231,-12007.723349182068,0,0
10090.1125,275.79886927566815,-11994.806868115817,0,0
10100.125,277.2197083440857,-11982.411141076309,0,0
10110.1375,278.6507533573858,-11970.002070142196,0,0
10120.15,280.3987225691056,-11958.836169513523,0,0
10130.1625,282.52767899098313,-11947.2497592747,0,0
10140.175,284.55090547261676,-11936.769222454755,0,0
10150.1875,286.18595038950247,-11926.63199777072,0,0
10160.2,288.3758787877114,-11917.50255436957,0,0
10170.2125,289.24819392011847,-11909.00287142564,0,0
10180.225,289.4543760845552,-11900.987126072821,0,0
10190.2375,287.650471804016,-11893.306178360046,0,0
10200.25,285.6496896508727,-11884.735092425175,0,0
10210.2625,282.72804410898584,-11874.754611008264,0,0
10220.275,279.6275212247148,-11864.812468748129,0,0
10230.2875,276.9315340521708,-11853.025725145173,0,0
10240.3,274.48053467452837,-11841.093357654083,0,0
10250.3125,272.5647733351395,-11829.096696840641,0,0
10260.325,271.3241073672504,-11817.286267440091,0,0
10270.3375,270.1311308646865,-11805.215819303778,0,0
10280.35,268.7405805348358,-11793.02491846183,0,0
10290.3625,267.75108642767424,-11781.109649234977,0,0
10300.375,266.9340901768865,-11769.301947565375,0,0
10310.3875,266.25961292438336,-11757.334122504246,0,0
10320.4,265.7655837553425,-11745.797133331702,0,0
10330.4125,265.1189449291703,-11733.864767741974,0,0
10340.425,264.46264016953944,-11722.056377730349,0,0
10350.4375,264.163480669555,-11710.447106512987,0,0
10360.45,263.49102121823904,-11698.858875682252,0,0
10370.4625,263.3355120272849,-11687.158429852781,0,0
10380.475,262.81217181585623,-11675.142547443902,0,0
10390.4875,262.29028670715417,-11664.092402459128,0,0
10400.5,261.94956806552284,-11652.363721021973,0,0
10410.5125,261.6638615288232,-11640.997599992928,0,0
10420.525,261.2295409825477,-11629.66247795944,0,0
10430.5375,261.0267614173096,-11618.577240133944,0,0
10440.55,260.62682873865623,-11606.760161930597,0,0
10450.5625,260.3009869839668,-11595.433787618646,0,0
10460.575,260.05538129596397,-11584.232861302975,0,0
10470.5875,259.9019028124809,-11572.982317127846,0,0
10480.6,259.5324306144444,-11561.74966677317,0,0
10490.6125,259.2395685012574,-11551.227937939473,0,0
10500.625,258.85634834233264,-11539.385780720155,0,0
10510.6375,258.6759854425667,-11528.232932234498,0,0
10520.65,258.3036054201375,-11517.054410215413,0,0
10530.6625,258.20857834600946,-11506.050633084107,0,0
10540.675,257.7988369779427,-11494.922415142279,0,0
10550.6875,257.61693986167165,-11484.04670180873,0,0
10560.7,257.4227816134106,-11472.514121868177,0,0
10570.7125,257.1425941119287,-11461.978910423371,0,0
10580.725,257.09480443535847,-11450.90468191758,0,0
10590.7375,256.75973861673083,-11440.087525737938,0,0
10600.75,256.5847254827068,-11428.972163170132,0,0
10610.7625,256.0214991515824,-11417.724016825818,0,0
10620.775,256.0798845830132,-11407.228053032122,0,0
10630.7875,255.61848454584873,-11396.363756669978,0,0
10640.8,255.52460582029707,-11385.56446048217,0,0
10650.8125,255.35889958400637,-11374.638259623332,0,0
10660.825,255.21742757094177,-11363.977560123058,0,0
10670.8375,255.0083132650095,-11353.01273991492,0,0
10680.85,254.93559433745568,-11341.958947907353,0,0
10690.8625,254.62475879264446,-11331.642424036183,0,0
10700.875,254.66489836779687,-11320.891460960524,0,0
10710.8875,254.50150251620332,-11309.859223023639,0,0
10720.9,254.04428112905066,-11299.261360252804,0,0
10730.9125,253.67365167355788,-11288.576254010786,0,0
10740.925,253.6059801183221,-11278.1804244879,0,0
10750.9375,253.17050963887476,-11267.100183797691,0,0
10760.95,253.06135281884696,-11256.392291001986,0,0
10770.9625,252.9693221409582,-11245.730628348469,0,0
10780.975,252.90702674052733,-11235.609567065007,0,0
10790.9875,252.73238601613514,-11224.815820389022,0,0
10801.0,252.65081921940856,-11214.356405584114,0,0
10811.0125,252.52804537141367,-11203.76378665819,0,0
10821.025,252.34066082741003,-11193.393426300887,0,0
10831.0375,252.0322454239758,-11182.333896500191,0,0
10841.05,252.32362068181445,-11172.401496894678,0,0
10851.0625,252.18335895616678,-11161.69806130265,0,0
10861.075,252.06346432197927,-11151.562972590324,0,0
10871.0875,251.7564573288793,-11141.362982857552,0,0
10881.1,251.72227954466118,-11130.698657630071,0,0
