Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,240.0955492657807,-12231.666703110386,0,0
10010.0125,241.3407650099707,-12218.395233301131,0,0
10020.025,241.21507843700599,-12206.462093996406,0,0
10030.0375,241.92224216713927,-12194.103621983566,0,0
10040.05,240.15283986359313,-12181.852222704241,0,0
10050.0625,240.0278038907723,-12169.889957865043,0,0
10060.075,240.12232521890016,-12157.64805813995,0,0
10070.0875,240.3171146785691,-12145.742975044051,0,0
10080.1,239.20096614762184,-12133.617509977214,0,0
10090.1125,238.99336568139177,-12122.236085323088,0,0
10100.125,238.51065402213587,-12109.770592194463,0,0
10110.1375,238.46472735632364,-12097.188962678354,0,0
10120.15,238.4881829472925,-12085.417097462792,0,0
10130.1625,238.95877923861562,-12072.824427603262,0,0
10140.175,239.07883514898063,-12060.909442764629,0,0
10150.1875,238.27129724936108,-12048.958196643418,0,0
10160.2,238.55947027469085,-12036.559380201395,0,0
10170.2125,238.03785907011434,-12024.938297251163,0,0
10180.225,238.30787877529914,-12012.487496256506,0,0
10190.2375,238.63461604916145,-12000.72374518315,0,0
10200.25,238.23602857602216,-11988.401416983403,0,0
10210.2625,238.33680506851078,-11976.05813034191,0,0
10220.275,238.55914231917293,-11964.478216266252,0,0
10230.2875,238.57494077357987,-11951.910996503388,0,0
10240.3,239.52617520041036,-11940.110849600984,0,0
10250.3125,239.5134538193819,-11927.504248725934,0,0
10260.325,240.8605309551068,-11915.948728280859,0,0
10270.3375,242.3009765348382,-11903.275462400077,0,0
10280.35,242.95638036762807,-11892.227342737657,0,0
10290.3625,244.9518206474169,-11880.971098791682,0,0
10300.375,247.36926787710462,-11870.327094809636,0,0
10310.3875,248.88631743422224,-11859.87742272172,0,0
10320.4,250.89258356877787,-11850.540067286136,0,0
10330.4125,252.3376485641944,-11842.074382344827,0,0
10340.425,252.74796698580656,-11833.705793510188,0,0
10350.4375,251.9786206882907,-11826.597115351582,0,0
10360.45,250.44482818597612,-11819.391634302594,0,0
10370.4625,246.85384644016938,-11810.738299059882,0,0
10380.475,243.17679742161675,-11799.958405135401,0,0
10390.4875,239.72478151001198,-11787.604568529883,0,0
10400.5,237.3916746753469,-11775.046413360547,0,0
10410.5125,236.4758566631363,-11763.211522976828,0,0
10420.525,235.17749944250968,-11751.157586397234,0,0
10430.5375,233.92362487146832,-11739.409830950879,0,0
10440.55,232.98343825665833,-11727.538858474454,0,0
10450.5625,232.2175971835786,-11715.835736009893,0,0
10460.575,231.85251968960097,-11704.204460755574,0,0
10470.5875,231.7147878385216,-11692.868238312625,0,0
10480.6,231.26745981062342,-11681.393944488505,0,0
10490.6125,231.16684478333258,-11669.682639653038,0,0
10500.625,231.00243780519054,-11658.747105223778,0,0
10510.6375,229.78566134847128,-11647.184236895455,0,0
10520.65,230.51728597043163,-11636.330483188352,0,0
10530.6625,229.0303899239287,-11624.423490651903,0,0
10540.675,229.41596629565402,-11612.997401884313,0,0
10550.6875,228.9610261292108,-11602.060234605171,0,0
10560.7,228.48689257282948,-11590.533295155738,0,0
10570.7125,228.5713413557686,-11579.980891273122,0,0
10580.725,228.70144343601456,-11568.608079969361,0,0
10590.7375,228.2703235511112,-11557.92264446605,0,0
10600.75,227.7182433821035,-11546.55338821297,0,0
10610.7625,227.48166432594078,-11535.20007779304,0,0
10620.775,227.25834136317465,-11524.819765165625,0,0
10630.7875,226.51729750898673,-11513.150592086344,0,0
10640.8,227.47286896291448,-11502.618039106288,0,0
10650.8125,226.29400867470025,-11491.81697903922,0,0
10660.825,226.67341876441577,-11480.563334142988,0,0
10670.8375,226.73507848444098,-11469.731010582424,0,0
10680.85,226.230104510001,-11459.095403229567,0,0
10690.8625,226.53759503173643,-11448.495097499635,0,0
10700.875,226.0157200053806,-11437.429722937692,0,0
10710.8875,225.5022588867392,-11426.616825413768,0,0
10720.9,226.26955624418997,-11415.601413419692,0,0
10730.9125,225.66736903641112,-11404.797572102203,0,0
10740.925,225.19157118611943,-11393.623674177501,0,0
10750.9375,225.59935131246775,-11382.972627823054,0,0
10760.95,225.35648854800564,-11372.250129450735,0,0
10770.9625,225.73166723192352,-11361.415071196488,0,0
10780.975,226.2995603077754,-11351.04536085325,0,0
10790.9875,226.2028619205719,-11340.244197962056,0,0
10801.0,226.57462218110265,-11329.674950939809,0,0
10811.0125,226.99078087056876,-11318.762822364173,0,0
