Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,250.47616384214075,-11884.84059876637,0,0
10010.0125,249.47340042750582,-11872.994931592028,0,0
10020.025,249.58702666067916,-11861.026951596697,0,0
10030.0375,249.42892242246847,-11849.517047287058,0,0
10040.05,249.48226965894358,-11837.490825645244,0,0
10050.0625,248.92571764328085,-11825.791349438092,0,0
10060.075,248.67249802257058,-11814.235491813313,0,0
10070.0875,248.6723489431072,-11802.264499954063,0,0
10080.1,247.8850359638083,-11791.084761039669,0,0
10090.1125,247.93785224961846,-11779.510494358348,0,0
10100.125,247.66204604166708,-11767.426109874199,0,0
10110.1375,247.4233355978492,-11756.205735594154,0,0
10120.15,246.89145342213718,-11744.313907574464,0,0
10130.1625,247.00406911192582,-11732.683236351497,0,0
10140.175,247.09863010722228,-11721.98683471466,0,0
10150.1875,246.15797154347442,-11710.262486854557,0,0
10160.2,246.13630132860973,-11698.585026302702,0,0
10170.2125,245.52685303094427,-11687.25472857615,0,0
10180.225,245.58676702454417,-11675.672877752935,0,0
10190.2375,245.60858581065128,-11664.50342299253,0,0
10200.25,245.37856099229876,-11653.184348410836,0,0
10210.2625,245.1017945780311,-11641.151072727313,0,0
10220.275,244.620405814742,-11630.223085650798,0,0
10230.2875,244.8323778970564,-11619.103047118902,0,0
10240.3,244.6555038703533,-11607.71656177377,0,0
10250.3125,243.97354008271196,-11596.420978744767,0,0
10260.325,243.9440898900959,-11585.331481025327,0,0
10270.3375,243.76314070567443,-11573.821026360134,0,0
10280.35,243.76332518771702,-11562.44302489951,0,0
10290.3625,243.41798947464966,-11551.52483076751,0,0
10300.375,242.861292290725,-11540.349587547362,0,0
10310.3875,242.76596871182525,-11529.1093145291,0,0
10320.4,242.34927832029118,-11518.417368842453,0,0
10330.4125,242.80600487187385,-11507.459250432195,0,0
10340.425,242.21702072892847,-11495.674947627675,0,0
10350.4375,241.80321814271832,-11485.065774404593,0,0
10360.45,241.7593794760562,-11473.822304666644,0,0
10370.4625,241.41810500464445,-11462.982704186867,0,0
10380.475,241.17206587798634,-11451.955310947467,0,0
10390.4875,241.2423084649114,-11441.553908182083,0,0
10400.5,241.07841418028448,-11430.057167308785,0,0
10410.5125,240.6002148764488,-11418.951736686078,0,0
10420.525,240.66220125087426,-11408.636398420856,0,0
10430.5375,240.2839222182869,-11397.160316526755,0,0
10440.55,239.86060319632483,-11386.269973979466,0,0
10450.5625,240.19487754512534,-11375.517947781183,0,0
10460.575,239.4064146804349,-11364.580655487243,0,0
10470.5875,239.54607448201637,-11354.232010987285,0,0
10480.6,239.22013503000446,-11343.076338244737,0,0
10490.6125,239.03558436592178,-11332.537363576683,0,0
10500.625,238.89476014731062,-11321.6402479269,0,0
10510.6375,238.85958987843483,-11310.982886357811,0,0
10520.65,238.80330035210167,-11300.528221642877,0,0
10530.6625,238.0089866921786,-11289.308748657812,0,0
10540.675,238.1133333923163,-11278.882336524128,0,0
10550.6875,238.07460926511177,-11268.14231923656,0,0
10560.7,237.63745758390573,-11257.924751312166,0,0
10570.7125,237.5259252046193,-11247.05003912443,0,0
10580.725,237.3704942470492,-11236.259549772338,0,0
10590.7375,236.69280665202825,-11226.226878017602,0,0
10600.75,237.1010628272637,-11215.684965268458,0,0
10610.7625,236.7699136530985,-11205.029762230488,0,0
10620.775,236.42038615450394,-11194.241515231563,0,0
10630.7875,236.1318367374948,-11184.172512159403,0,0
10640.8,236.06795594492965,-11173.33216405046,0,0
10650.8125,236.1275055652557,-11162.82467904663,0,0
10660.825,235.91359911567065,-11152.81640370016,0,0
10670.8375,235.56189154517963,-11142.185140130516,0,0
10680.85,235.31810263423102,-11131.587464986409,0,0
10690.8625,235.1264352776728,-11121.413464891615,0,0
10700.875,234.9604289446257,-11110.78823766665,0,0
10710.8875,234.81577239427807,-11100.326045767253,0,0
10720.9,234.93831369633392,-11089.722255502818,0,0
10730.9125,234.63367154733194,-11079.334814485735,0,0
10740.925,234.62525819328525,-11069.323288604519,0,0
10750.9375,234.5680631304572,-11058.76300012372,0,0
10760.95,234.1603862664785,-11048.623346415256,0,0
10770.9625,234.51197035010452,-11038.359677305141,0,0
10780.975,234.7322110364908,-11027.920475387431,0,0
10790.9875,234.60482079272282,-11017.671474865898,0,0
10801.0,234.79044285239323,-11007.313466346865,0,0
10811.0125,235.0159222206779,-10997.35156357859,0,0
10821.025,235.12654453380387,-10987.32395414015,0,0
10831.0375,235.34880301181101,-10977.462023752576,0,0
10841.05,236.0258071906076,-10967.593932888472,0,0
10851.0625,236.5216751719451,-10958.218058039303,0,0
10861.075,236.8361820012283,-10948.665721209996,0,0
10871.0875,236.67857099182913,-10939.464091933718,0,0
10881.1,236.61815516593097,-10930.318694562171,0,0
10891.1125,236.332240104934,-10921.789463481178,0,0
10901.125,235.04111766498494,-10912.734845509634,0,0
10911.1375,234.5632874923107,-10902.9566551057,0,0
10921.15,233.205912220354,-10893.337481037033,0,0
10931.1625,232.41030457697363,-10883.327296640267,0,0
10941.175,231.73113109072386,-10873.066874970029,0,0
10951.1875,231.26602159631332,-10862.899569546245,0,0
10961.2,230.91617704334223,-10852.898090015135,0,0
10971.2125,230.41669355213597,-10843.200206174008,0,0
10981.225,230.39712020497487,-10833.138880645285,0,0
10991.2375,229.61113969998033,-10823.08508458159,0,0
11001.25,229.46839894424502,-10813.45576481131,0,0
11011.2625,229.04963771487647,-10803.793156092848,0,0
11021.275,228.8501264106044,-10793.679956865053,0,0
11031.2875,228.42323321135203,-10783.95719463519,0,0
11041.3,228.31697162766955,-10773.974658672956,0,0
11051.3125,228.16557684988322,-10764.438538369675,0,0
11061.325,227.67380265884697,-10754.80260745378,0,0
11071.3375,227.92334842910327,-10745.063271581406,0,0
11081.35,227.6309370377139,-10735.249991935136,0,0
11091.3625,227.11824261991018,-10725.549653424325,0,0
11101.375,227.08066598576656,-10715.638504538507,0,0
11111.3875,226.79453031956962,-10706.226090276994,0,0
11121.4,226.55374172389432,-10696.872795173107,0,0
11131.4125,226.45358994493722,-10687.146262159116,0,0
11141.425,226.02744555627805,-10677.30171878969,0,0
11151.4375,225.78163334069245,-10667.885034562374,0,0
11161.45,225.74096671435962,-10658.46079811786,0,0
11171.4625,225.37955019828627,-10648.857634014075,0,0
11181.475,225.1070795806455,-10639.257368362878,0,0
11191.4875,224.8295035563084,-10629.917475316968,0,0
11201.5,224.9224842112878,-10620.489436770164,0,0
11211.5125,224.6252869430569,-10610.973329146893,0,0
11221.525,224.18487455682956,-10601.748830414004,0,0
11231.5375,224.0398221671517,-10592.231847717825,0,0
11241.55,224.08172272480206,-10582.93946752295,0,0
11251.5625,223.92220787469165,-10573.229461260828,0,0
11261.575,223.9909444151252,-10564.11916384852,0,0
11271.5875,223.33833260951363,-10554.639013535114,0,0
11281.6,223.16128283411055,-10545.302766891018,0,0
11291.6125,223.07746402126656,-10536.406168208949,0,0
11301.625,223.02854175159732,-10526.810192053523,0,0
11311.6375,222.4718637891164,-10517.480425766433,0,0
11321.65,222.49935005817704,-10508.739861930884,0,0
11331.6625,222.7436282378541,-10499.117065236815,0,0
11341.675,221.85539964478866,-10489.90623513127,0,0
11351.6875,222.09390677724147,-10480.771908905157,0,0
11361.7,222.2302743780736,-10471.582636067233,0,0
11371.7125,221.62056845203392,-10462.109766082893,0,0
11381.725,221.478888189458,-10453.050953421294,0,0
11391.7375,221.08131024089454,-10444.461818926015,0,0
11401.75,220.91583547056757,-10435.03025778713,0,0
11411.7625,220.80482370882643,-10426.136766396314,0,0
11421.775,221.08752061848057,-10416.795956059987,0,0
