Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,309.7024063712177,-10987.90827143313,0,0
10010.0125,309.17784718038143,-10977.495619643621,0,0
10020.025,308.7464611643953,-10966.561291907628,0,0
10030.0375,308.6878409279397,-10955.474859573882,0,0
10040.05,308.46818871388194,-10944.938903412498,0,0
10050.0625,308.44744913433084,-10933.998906606184,0,0
10060.075,307.7192241735468,-10923.380761052174,0,0
10070.0875,307.25174325045765,-10912.859265115758,0,0
10080.1,307.049452596836,-10901.983290183178,0,0
10090.1125,306.64565551067744,-10891.22702286207,0,0
10100.125,306.5063896266513,-10880.600173053588,0,0
10110.1375,305.9061205593643,-10869.897965643859,0,0
10120.15,305.6516908834929,-10859.495685464532,0,0
10130.1625,305.5809933670456,-10848.672237764857,0,0
10140.175,305.1930367438378,-10838.208753308963,0,0
10150.1875,304.6484044713186,-10827.373575113637,0,0
10160.2,304.4670002415387,-10817.21645574852,0,0
10170.2125,304.1624235210242,-10806.344738649963,0,0
10180.225,303.94381865168884,-10795.775997463932,0,0
10190.2375,303.43404293989323,-10785.199014042944,0,0
10200.25,303.549238751729,-10774.987731753417,0,0
10210.2625,302.7792548514577,-10764.74626373523,0,0
10220.275,302.70205060890197,-10754.299520475473,0,0
10230.2875,302.544307911237,-10743.853870519593,0,0
10240.3,302.1707001721681,-10733.275905948445,0,0
10250.3125,302.0420528596286,-10723.127592889783,0,0
10260.325,301.6130603789016,-10712.743568391561,0,0
10270.3375,301.2540763135818,-10702.507392671218,0,0
10280.35,300.9329585764613,-10692.125015214524,0,0
10290.3625,300.9772133159712,-10681.786672336399,0,0
10300.375,300.15794096997644,-10671.40285319985,0,0
10310.3875,299.9855752610581,-10661.002492550237,0,0
10320.4,300.08666713349237,-10650.878838270959,0,0
10330.4125,299.2852426512436,-10641.065770519162,0,0
10340.425,299.36530080789396,-10630.55995549622,0,0
10350.4375,298.89264135831644,-10620.41589622526,0,0
10360.45,298.6657717523897,-10610.582366443843,0,0
10370.4625,297.8678802217247,-10600.498929230185,0,0
10380.475,298.1181838046846,-10590.039781319241,0,0
10390.4875,297.39474534270266,-10580.141674454968,0,0
10400.5,297.8224506132708,-10570.18568794267,0,0
10410.5125,297.1711967042121,-10560.05542736261,0,0
10420.525,296.796913014444,-10550.143527532717,0,0
10430.5375,296.6245585463661,-10539.934350800162,0,0
10440.55,296.3575310708816,-10529.716316211745,0,0
10450.5625,295.9054959314215,-10519.763405485532,0,0
10460.575,295.97843298183267,-10509.800427252887,0,0
10470.5875,295.680572657339,-10499.944358743245,0,0
10480.6,295.4823299261444,-10490.037178164066,0,0
10490.6125,295.31173149146025,-10480.178649428583,0,0
10500.625,294.6255979711445,-10470.718751913906,0,0
10510.6375,294.6328050222818,-10460.67839226728,0,0
10520.65,294.34453575504443,-10450.848410515311,0,0
10530.6625,294.15818038105976,-10440.583440741311,0,0
10540.675,293.9241006404593,-10431.020450874808,0,0
10550.6875,293.6409618980693,-10421.332252696971,0,0
10560.7,293.26718769694384,-10412.032557057759,0,0
10570.7125,293.1930552314227,-10401.982543680306,0,0
10580.725,293.0573964365408,-10392.337608812206,0,0
10590.7375,292.3559926007081,-10382.878613868268,0,0
10600.75,291.87915935191177,-10372.916475368316,0,0
10610.7625,291.5993898123791,-10363.149255358947,0,0
10620.775,291.41688969042985,-10353.551046835255,0,0
10630.7875,291.27915793535306,-10344.094726883095,0,0
10640.8,290.61798555345763,-10334.569496418364,0,0
10650.8125,290.3729189363989,-10324.628479546172,0,0
10660.825,290.1848560177208,-10315.166019422357,0,0
10670.8375,290.07090365582104,-10305.639500827787,0,0
10680.85,289.83108041573666,-10296.318142114971,0,0
10690.8625,289.40174611542864,-10286.546950676637,0,0
10700.875,289.17345703316744,-10276.996555431704,0,0
10710.8875,288.8979507827121,-10267.351376178038,0,0
10720.9,288.8006874989546,-10258.065147442368,0,0
10730.9125,288.48136041955985,-10248.564156150236,0,0
10740.925,288.10725360901057,-10239.016954522831,0,0
10750.9375,288.0991959354453,-10229.616894210729,0,0
10760.95,287.7222728253053,-10220.442126034632,0,0
10770.9625,287.39971502684296,-10210.97929645488,0,0
10780.975,287.2780263511073,-10201.666538774143,0,0
10790.9875,287.11719622906764,-10192.181366849754,0,0
10801.0,286.73719969358723,-10183.077086859405,0,0
10811.0125,286.6025441848466,-10173.57752818948,0,0
10821.025,286.0955054539931,-10164.10940016731,0,0
10831.0375,285.9426845358441,-10154.8611011278,0,0
10841.05,285.6172316834551,-10145.89455862744,0,0
10851.0625,285.16977046416883,-10136.547908933644,0,0
10861.075,285.24892988709473,-10127.339083985004,0,0
10871.0875,285.13120804147735,-10118.066075522536,0,0
10881.1,284.4158061801735,-10108.6063007348,0,0
10891.1125,284.5614418565456,-10099.717897052746,0,0
10901.125,284.0261497187202,-10090.307497176564,0,0
10911.1375,283.84172732307206,-10081.35130079236,0,0
10921.15,283.7845110458259,-10072.271676056833,0,0
10931.1625,283.3723247669856,-10063.137787961865,0,0
10941.175,282.9758562677867,-10054.03485483872,0,0
10951.1875,282.81174355817006,-10044.96434038247,0,0
10961.2,282.56427296214844,-10035.618797235878,0,0
10971.2125,282.0828714776792,-10026.483004772686,0,0
10981.225,282.20673598566304,-10017.759927678064,0,0
10991.2375,281.91046350205096,-10008.851015123513,0,0
11001.25,281.53319240162233,-9999.471166545765,0,0
11011.2625,281.4704989733158,-9990.819744524144,0,0
11021.275,281.2678957689012,-9981.83184336895,0,0
11031.2875,281.03389525007367,-9972.682920172496,0,0
11041.3,280.7994119573668,-9963.959489231196,0,0
11051.3125,280.5873433689228,-9954.73843518111,0,0
11061.325,280.1977094067755,-9945.848702107012,0,0
11071.3375,280.28974034274233,-9936.920284635462,0,0
11081.35,280.0098118521675,-9928.018125349206,0,0
11091.3625,279.7462379686104,-9919.200791578665,0,0
11101.375,279.4621085107804,-9910.170035731158,0,0
11111.3875,279.1934739182736,-9901.759213680996,0,0
11121.4,279.5241399533179,-9892.654787880561,0,0
11131.4125,279.04838763776854,-9883.805025837646,0,0
11141.425,279.26222921148263,-9875.510414655524,0,0
11151.4375,278.8441905941115,-9866.66603571244,0,0
11161.45,278.96858386300715,-9857.961256958866,0,0
11171.4625,278.55610602911327,-9849.560575129099,0,0
11181.475,278.3293520926374,-9840.953097085916,0,0
11191.4875,277.9153891582755,-9832.551497484,0,0
11201.5,277.83458648542285,-9824.086068871818,0,0
11211.5125,277.2094711289584,-9815.63027182077,0,0
11221.525,276.66978112837944,-9807.054777035439,0,0
11231.5375,276.3052216665512,-9798.154523085183,0,0
11241.55,276.02073347483014,-9789.619651707608,0,0
11251.5625,275.45743262118566,-9781.094016515239,0,0
11261.575,275.2252088689395,-9772.20716560907,0,0
11271.5875,274.90000159058064,-9763.66663709809,0,0
11281.6,274.95047821977965,-9754.664891982455,0,0
11291.6125,274.6275639964782,-9746.356463497637,0,0
11301.625,274.299946966642,-9737.893085014184,0,0
11311.6375,273.7112832793279,-9729.330860122549,0,0
11321.65,273.9376789532419,-9720.34124451184,0,0
11331.6625,273.63889781988655,-9712.30677354171,0,0
11341.675,273.4678595968635,-9703.540155032608,0,0
11351.6875,273.16926841429887,-9695.18911464985,0,0
11361.7,272.70545316301894,-9686.919555157801,0,0
11371.7125,272.4830962935398,-9678.455439753036,0,0
11381.725,272.50496807899935,-9669.81488211299,0,0
11391.7375,272.20436209725347,-9661.559784229103,0,0
11401.75,272.07292943457867,-9653.090356910203,0,0
11411.7625,271.6658116523997,-9644.797022451265,0,0
11421.775,271.4686261233732,-9636.393484550654,0,0
11431.7875,271.0871703298168,-9628.031182854687,0,0
11441.8,270.9404025889896,-9619.49477829755,0,0
