Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,253.22365308222933,-11949.732632386558,0,0
10010.0125,252.66476395633876,-11938.093240071163,0,0
10020.025,252.8064554801563,-11926.042449505032,0,0
10030.0375,252.3610099589756,-11914.548826356571,0,0
10040.05,252.35660655762834,-11902.60521619302,0,0
10050.0625,251.5947400208378,-11890.836923991586,0,0
10060.075,251.74894751675066,-11879.065757721732,0,0
10070.0875,250.9060953189667,-11867.773595311828,0,0
10080.1,251.19316908886427,-11855.237918870607,0,0
10090.1125,250.9426556484205,-11843.667859837624,0,0
10100.125,250.58749243149515,-11832.707959126417,0,0
10110.1375,250.46442922024303,-11821.05483271603,0,0
10120.15,249.9131192583415,-11809.060922549448,0,0
10130.1625,250.04703635077067,-11797.419245328392,0,0
10140.175,249.414498439599,-11786.26324790029,0,0
10150.1875,249.38225214300877,-11774.107418890695,0,0
10160.2,249.1191236786259,-11762.830659043242,0,0
10170.2125,249.19335941044594,-11751.03257173068,0,0
10180.225,248.51876016403455,-11739.902034255061,0,0
10190.2375,248.29020543456613,-11728.352625108822,0,0
10200.25,248.41064115370395,-11716.904864490269,0,0
10210.2625,247.99963280157115,-11705.214746546435,0,0
10220.275,247.95288943705145,-11694.006507307018,0,0
10230.2875,247.29356785518465,-11682.748217700477,0,0
10240.3,247.89827473274886,-11671.427948160605,0,0
10250.3125,246.8468581740475,-11659.963780143966,0,0
10260.325,246.93872120573602,-11648.64235302925,0,0
10270.3375,247.0037037190177,-11637.494611948567,0,0
10280.35,246.4826365707152,-11626.257732201117,0,0
10290.3625,246.40978201402658,-11614.704060843691,0,0
10300.375,245.81760894385067,-11603.328520063755,0,0
10310.3875,245.58225167710782,-11592.638791787465,0,0
10320.4,245.72578487848602,-11581.27254658653,0,0
10330.4125,245.17930288794153,-11570.254728195867,0,0
10340.425,245.04338585790381,-11559.067646207879,0,0
10350.4375,244.70981758345852,-11547.840033155664,0,0
10360.45,244.47963638376868,-11536.798117746846,0,0
10370.4625,244.1556133073316,-11525.751710030341,0,0
10380.475,243.79043022186792,-11514.592950900349,0,0
10390.4875,243.9591126497789,-11503.467839565823,0,0
10400.5,243.7175461224861,-11492.568839215119,0,0
10410.5125,243.22957952961391,-11481.927413848636,0,0
10420.525,243.06557461902798,-11470.947212176206,0,0
10430.5375,243.10104970531364,-11459.99395171713,0,0
10440.55,243.01336230535833,-11448.970506410626,0,0
10450.5625,242.77555118690688,-11437.811246666286,0,0
10460.575,242.5890216842794,-11427.324395112548,0,0
10470.5875,242.47295885210443,-11416.622563130511,0,0
10480.6,242.2493603332703,-11405.27215509252,0,0
10490.6125,241.68412076403453,-11394.715215485128,0,0
10500.625,241.8089095763258,-11383.86394400817,0,0
10510.6375,241.53602854938046,-11372.629153047797,0,0
10520.65,241.20983982645095,-11362.16814863531,0,0
10530.6625,241.23112161865066,-11351.502976276866,0,0
10540.675,240.96120562663089,-11340.883472168693,0,0
