Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,223.48473821558392,-11536.947773909329,0,0
10010.0125,223.14506007032514,-11525.733502092586,0,0
10020.025,223.0609453263327,-11514.262620353771,0,0
10030.0375,222.8854911054776,-11502.86268389366,0,0
10040.05,222.78849777359036,-11490.87251231433,0,0
10050.0625,222.66144781665952,-11480.018885378013,0,0
10060.075,222.03257429701839,-11468.703000305126,0,0
10070.0875,222.34768525933094,-11457.466801464538,0,0
10080.1,221.712379179068,-11446.033155714027,0,0
10090.1125,221.7538509119729,-11434.710009080225,0,0
10100.125,221.47283706906683,-11423.49592439613,0,0
10110.1375,221.06609146565268,-11412.435513961602,0,0
10120.15,220.7489226887952,-11401.157883030162,0,0
10130.1625,220.8881078352424,-11389.799475399706,0,0
10140.175,220.43237766709143,-11379.077141915543,0,0
10150.1875,220.30369954565987,-11367.702067312957,0,0
10160.2,219.98894177475108,-11356.927444776355,0,0
10170.2125,219.7895648716218,-11345.109575962562,0,0
10180.225,220.1189160997746,-11334.658709127549,0,0
10190.2375,219.46961215752398,-11323.102360666266,0,0
10200.25,219.21232213429167,-11312.479320829987,0,0
10210.2625,219.46295050855775,-11301.580220476946,0,0
10220.275,218.92993684006478,-11290.368774145745,0,0
10230.2875,218.76668282527768,-11279.49897370885,0,0
10240.3,218.44347786792991,-11268.418854664185,0,0
10250.3125,218.2326160317114,-11257.26381618659,0,0
10260.325,218.3202625130187,-11246.683503841054,0,0
10270.3375,217.83556362172095,-11235.493904065255,0,0
10280.35,217.37810113350855,-11225.011550428071,0,0
10290.3625,217.16546315187307,-11213.904491880634,0,0
10300.375,217.30733892857822,-11203.301461312169,0,0
10310.3875,216.8842223979034,-11192.55838814345,0,0
10320.4,216.8652260191272,-11181.982850344957,0,0
10330.4125,216.70128395051512,-11170.99867889132,0,0
10340.425,216.48743629226985,-11160.611042773475,0,0
10350.4375,216.07091730656924,-11149.57788126907,0,0
10360.45,215.93773967421095,-11138.851920487978,0,0
10370.4625,215.62350722221305,-11128.17424878847,0,0
10380.475,215.617844313338,-11117.396965297874,0,0
10390.4875,215.76799021583022,-11106.565004146643,0,0
10400.5,215.52673920126534,-11096.217404896994,0,0
10410.5125,215.21195184656173,-11085.732246029454,0,0
10420.525,214.6431607093298,-11075.275354267465,0,0
10430.5375,214.56356299746832,-11064.55553923451,0,0
10440.55,214.48387553317878,-11054.147094118289,0,0
10450.5625,214.08130173279557,-11043.611650550314,0,0
10460.575,214.31604434658766,-11032.934476962011,0,0
10470.5875,214.02853431659634,-11022.54254961758,0,0
10480.6,213.75504964137315,-11012.02879011309,0,0
10490.6125,213.69919270671284,-11001.561096877478,0,0
10500.625,213.027382259466,-10991.234965713129,0,0
10510.6375,213.09082743459962,-10980.64799109378,0,0
10520.65,212.97299706719852,-10970.585554294496,0,0
10530.6625,212.5290741255802,-10960.159058386684,0,0
10540.675,212.71068035467252,-10949.995804052372,0,0
10550.6875,212.34541157921268,-10939.499344745342,0,0
10560.7,212.32184779618336,-10929.306668965584,0,0
10570.7125,212.0377528457352,-10919.018132736874,0,0
10580.725,211.92878398858284,-10908.916095826402,0,0
10590.7375,211.6628347417575,-10898.409038234198,0,0
10600.75,211.62997151947434,-10888.33256080348,0,0
10610.7625,210.8627111594452,-10878.116890861087,0,0
10620.775,210.9699576972407,-10867.967445720102,0,0
10630.7875,210.6708496002265,-10857.437803102246,0,0
10640.8,210.7311544791045,-10847.786171435746,0,0
10650.8125,210.3819149582768,-10837.37375195463,0,0
10660.825,210.03350308688738,-10827.33075464439,0,0
10670.8375,210.17583715156107,-10817.17699821312,0,0
10680.85,210.0674203307643,-10807.05610316627,0,0
10690.8625,209.4525247394283,-10796.830785477927,0,0
10700.875,209.39607692899156,-10786.662882466546,0,0
10710.8875,209.41734233201996,-10776.868175243075,0,0
10720.9,209.40344717598066,-10767.065435148957,0,0
