Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,242.50309464051008,-12307.77589726639,0,0
10010.0125,242.02536945727456,-12294.999558728783,0,0
10020.025,242.1303902465391,-12282.85558016242,0,0
10030.0375,241.8370905067722,-12270.459574362789,0,0
10040.05,242.12770209576226,-12258.41251291603,0,0
10050.0625,241.9774608134611,-12245.476066785604,0,0
10060.075,241.83045082577604,-12233.898162154506,0,0
10070.0875,242.08480398152275,-12221.382813423981,0,0
10080.1,241.25268422729485,-12209.492176704654,0,0
10090.1125,241.14590324549812,-12197.559253961392,0,0
10100.125,241.00563689977514,-12185.301344492256,0,0
10110.1375,240.07141199135643,-12173.073337818028,0,0
10120.15,240.00212393888432,-12160.227228881362,0,0
10130.1625,240.54619738753772,-12147.764219529123,0,0
10140.175,240.7703776375221,-12135.821088099161,0,0
10150.1875,240.77510899275435,-12123.82601422184,0,0
10160.2,239.84953447175613,-12111.036299042982,0,0
10170.2125,240.56449805421218,-12098.93519322953,0,0
10180.225,240.3569213714913,-12086.650009362938,0,0
10190.2375,240.5839996995679,-12074.29978072151,0,0
10200.25,241.10711231975773,-12062.243187952632,0,0
10210.2625,241.63147404356877,-12050.176759793181,0,0
10220.275,241.76952222133227,-12037.150048119873,0,0
10230.2875,242.56357561248208,-12025.157309281527,0,0
10240.3,243.76520831435505,-12013.337775099006,0,0
10250.3125,245.0921930610977,-12001.543949136067,0,0
10260.325,246.72513294529932,-11989.548516219016,0,0
10270.3375,248.74488694717013,-11978.189091011967,0,0
10280.35,251.045672596664,-11967.514499592446,0,0
10290.3625,253.03596284213998,-11957.37670246898,0,0
10300.375,254.9705798406259,-11948.361528706682,0,0
10310.3875,256.07566987810776,-11940.575007532714,0,0
10320.4,256.0420085465366,-11932.876687034655,0,0
10330.4125,254.35545999275635,-11925.748525343486,0,0
10340.425,251.93923691150565,-11917.354941461947,0,0
10350.4375,248.1491976734045,-11907.807086094177,0,0
10360.45,244.35881421644623,-11896.86783887791,0,0
10370.4625,241.23133002912527,-11884.705644544856,0,0
10380.475,239.29687224982132,-11871.683427001652,0,0
10390.4875,238.42488499832143,-11859.617472191849,0,0
10400.5,237.36091986103978,-11847.539230803386,0,0
10410.5125,236.27081782531891,-11835.533165182262,0,0
10420.525,235.89403461638634,-11823.911915235925,0,0
10430.5375,235.25248558862958,-11812.109063199307,0,0
10440.55,234.31180527891752,-11799.584710770616,0,0
10450.5625,234.05064514608745,-11788.640997410275,0,0
10460.575,233.90636475627159,-11776.984203035876,0,0
10470.5875,233.67449390022713,-11765.343685562533,0,0
10480.6,232.96082044397244,-11754.014506500285,0,0
10490.6125,232.52879271332642,-11742.445153383327,0,0
10500.625,232.06527954225226,-11730.938264801018,0,0
10510.6375,232.28008814927537,-11719.462331311885,0,0
10520.65,231.62964885221712,-11708.499072446255,0,0
10530.6625,231.19489599531747,-11696.891094081888,0,0
10540.675,231.32458806239603,-11685.52120090918,0,0
10550.6875,230.67309348105454,-11674.41419155435,0,0
10560.7,230.53249906213276,-11663.174621148251,0,0
10570.7125,230.1610554671463,-11651.89603425588,0,0
10580.725,229.74392116766472,-11640.865250595945,0,0
10590.7375,230.11635994708504,-11629.588597052198,0,0
10600.75,229.91035897510415,-11618.554445593543,0,0
10610.7625,229.6364955368986,-11607.463904534223,0,0
10620.775,229.27361526822975,-11596.237151687912,0,0
10630.7875,229.16347913878795,-11585.377082344095,0,0
10640.8,229.05829559821845,-11574.288080935366,0,0
10650.8125,228.67144801844026,-11563.25382728375,0,0
10660.825,228.55150449022142,-11552.411464180037,0,0
10670.8375,228.23758385287297,-11541.500639495118,0,0
