Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,274.1668812778409,-12155.368832845339,0,0
10010.0125,273.919496921281,-12142.679667127117,0,0
10020.025,273.0807353243577,-12130.64355668631,0,0
10030.0375,272.8653986393817,-12118.619744634716,0,0
10040.05,272.33506679352575,-12105.75181942231,0,0
10050.0625,271.9727689835919,-12093.79281720288,0,0
10060.075,271.8536274112417,-12080.656542107874,0,0
10070.0875,272.0209315054994,-12067.851329245259,0,0
10080.1,271.7685392020088,-12055.270029105195,0,0
10090.1125,271.8359524916275,-12042.969287693917,0,0
10100.125,272.08409611867705,-12030.130491757987,0,0
10110.1375,272.84592847840497,-12017.034117936444,0,0
10120.15,273.82865743388896,-12004.571226014938,0,0
10130.1625,274.7401393477699,-11992.0267228297,0,0
10140.175,275.8563331113879,-11980.081719272634,0,0
10150.1875,277.54816683227324,-11967.872589446162,0,0
10160.2,279.86019016677454,-11956.239017186299,0,0
10170.2125,281.61997156654473,-11945.199919529392,0,0
10180.225,283.9489415601432,-11934.563277397472,0,0
10190.2375,285.88698085949187,-11925.261564604389,0,0
10200.25,287.8943327806474,-11916.611198288398,0,0
10210.2625,288.63588605893585,-11908.552306916421,0,0
10220.275,288.2950278998927,-11900.93112410404,0,0
10230.2875,286.79381592936767,-11893.125311432868,0,0
10240.3,283.82559087437903,-11884.328098986232,0,0
10250.3125,280.5457374443652,-11874.97381252799,0,0
10260.325,277.3041257689559,-11863.75851866359,0,0
10270.3375,274.48746643192425,-11852.355116901928,0,0
10280.35,272.10866942386644,-11840.111264880248,0,0
10290.3625,270.8384998571915,-11828.219589058426,0,0
10300.375,269.23836137404095,-11816.658266134107,0,0
10310.3875,267.95500583298707,-11803.881511500998,0,0
10320.4,266.70151750694737,-11792.173981497755,0,0
10330.4125,265.7463127888876,-11780.079860602584,0,0
10340.425,265.2466045861484,-11768.121599068138,0,0
10350.4375,264.57881910109404,-11756.459246883083,0,0
10360.45,263.5731468479538,-11744.653443338631,0,0
10370.4625,263.31872651313154,-11732.926776462205,0,0
10380.475,262.81096396625134,-11721.25735025886,0,0
10390.4875,262.1515528420876,-11709.800391464025,0,0
10400.5,261.4794534853696,-11697.994908529407,0,0
10410.5125,261.4680373403046,-11686.494049169314,0,0
10420.525,260.8282511903835,-11675.02472194256,0,0
10430.5375,260.60586343641137,-11663.29861478183,0,0
10440.55,260.1422510285952,-11651.731278525198,0,0
10450.5625,259.65165688248857,-11640.524213913835,0,0
10460.575,259.20359334934744,-11629.315277352192,0,0
10470.5875,258.92781763435784,-11617.696050557943,0,0
10480.6,258.6651573981451,-11606.279568804723,0,0
10490.6125,258.3378791065493,-11595.052314219849,0,0
10500.625,258.132296076822,-11584.02337191535,0,0
10510.6375,257.7318946105855,-11572.719747904337,0,0
10520.65,257.52212165368354,-11561.352841097621,0,0
10530.6625,257.42528876464456,-11550.233154391173,0,0
10540.675,257.04372147549117,-11539.103686047645,0,0
10550.6875,256.5130602245166,-11528.096342371517,0,0
10560.7,256.7851410183416,-11516.875467371385,0,0
10570.7125,256.4157476206605,-11505.84139340708,0,0
10580.725,255.7602212810597,-11495.008530572739,0,0
10590.7375,255.89457407497937,-11484.008587096625,0,0
10600.75,255.4092503532498,-11472.759516030377,0,0
10610.7625,255.10325911752935,-11461.759268273221,0,0
10620.775,255.22245787640017,-11450.88101270386,0,0
10630.7875,254.78816751344982,-11440.071854419291,0,0
10640.8,254.83361998308808,-11429.144243948165,0,0
10650.8125,254.43104645893192,-11418.507119518104,0,0
10660.825,254.3316911007377,-11407.098518311603,0,0
10670.8375,254.02077903456697,-11396.52172030895,0,0
10680.85,253.40425697611806,-11385.951703256083,0,0
10690.8625,253.3048354086917,-11374.868098027762,0,0
