Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,303.94064658433035,-11049.57676833456,0,0
10010.0125,303.64520917624105,-11038.856999674545,0,0
10020.025,303.5277755616425,-11027.635453374709,0,0
10030.0375,302.9064508912319,-11017.061480183793,0,0
10040.05,302.8523697363408,-11006.199593083047,0,0
10050.0625,302.5404883760227,-10994.996186279526,0,0
10060.075,302.2238728553155,-10984.222247630034,0,0
10070.0875,301.8814402930589,-10973.822093662935,0,0
10080.1,301.5631868420442,-10963.268356170865,0,0
10090.1125,301.41371302608087,-10952.023474231331,0,0
10100.125,301.192393366227,-10941.265145370458,0,0
10110.1375,300.72874575001805,-10930.687100124345,0,0
10120.15,300.3119647822212,-10920.090113158138,0,0
10130.1625,300.08431868988623,-10909.159316071566,0,0
10140.175,300.0706134496714,-10898.862834590895,0,0
10150.1875,299.53573870638127,-10888.072589501802,0,0
10160.2,299.3082624805058,-10877.575285523037,0,0
10170.2125,298.77447527894583,-10867.012436509023,0,0
10180.225,298.4792153303646,-10856.278288540001,0,0
10190.2375,298.06992253486953,-10845.804552783375,0,0
10200.25,297.946174923039,-10835.289943089525,0,0
10210.2625,297.9755711788025,-10824.59208497139,0,0
10220.275,297.2779325606022,-10814.143910351606,0,0
10230.2875,297.1842262008451,-10803.896044277977,0,0
10240.3,296.938320038584,-10793.125839861708,0,0
10250.3125,296.83538639201595,-10782.665918678296,0,0
10260.325,296.2176828642924,-10772.437053725582,0,0
10270.3375,296.09300073373845,-10762.406837224295,0,0
10280.35,295.92459527220484,-10751.484364054453,0,0
10290.3625,295.20998138564545,-10741.392747951004,0,0
10300.375,295.1222575007561,-10731.416942765141,0,0
10310.3875,295.1546571879887,-10720.642229127128,0,0
10320.4,294.8234132918992,-10710.519358998572,0,0
10330.4125,294.4065873174016,-10700.52304074969,0,0
10340.425,294.10957875725467,-10689.966544994757,0,0
10350.4375,293.83453008137536,-10679.751004523505,0,0
10360.45,293.7134785915579,-10669.567589025215,0,0
10370.4625,293.28569587831737,-10659.558194110135,0,0
10380.475,292.935301603176,-10649.462831548448,0,0
10390.4875,292.47382951715997,-10639.048434796936,0,0
10400.5,292.23157665862556,-10629.101953217021,0,0
10410.5125,292.51371112646507,-10618.794178734484,0,0
10420.525,291.81227765076125,-10608.835939275772,0,0
10430.5375,291.56176470838915,-10598.688381620754,0,0
10440.55,291.1708238356046,-10588.715996340377,0,0
10450.5625,291.1322717894965,-10578.46047703047,0,0
10460.575,290.7455617500033,-10568.35535758994,0,0
10470.5875,290.31504246919235,-10558.491492125906,0,0
10480.6,290.2393825097919,-10548.47887088401,0,0
10490.6125,290.16791312272875,-10538.509201399087,0,0
10500.625,289.70082016027743,-10528.883220992746,0,0
10510.6375,289.332857865708,-10518.791126981721,0,0
10520.65,289.3348337083153,-10509.142365220776,0,0
10530.6625,289.1621748898482,-10498.876237192704,0,0
10540.675,288.8577414685104,-10489.437552279696,0,0
10550.6875,288.6705203712933,-10479.183759689377,0,0
10560.7,288.17392560819854,-10469.62113527261,0,0
10570.7125,287.99241909522834,-10459.90810587298,0,0
10580.725,287.59381266546563,-10450.278222795541,0,0
10590.7375,287.28243061165807,-10440.539792691092,0,0
10600.75,287.112744580251,-10430.560734796341,0,0
10610.7625,286.7576058403429,-10421.04984878728,0,0
10620.775,286.68603850658536,-10411.36797830133,0,0
10630.7875,286.25576168242185,-10401.615386222842,0,0
10640.8,285.83440206275395,-10391.916585051267,0,0
10650.8125,285.6300119263164,-10382.251007450714,0,0
10660.825,285.31281405873233,-10372.694303316635,0,0
10670.8375,285.1978879788298,-10363.086533779015,0,0
