Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,261.98757237121447,-11980.347367762912,0,0
10010.0125,261.54486438616914,-11968.418976620378,0,0
10020.025,261.24976508170505,-11956.263045985466,0,0
10030.0375,261.51508040563095,-11944.281111916836,0,0
10040.05,260.398975059118,-11932.346338038762,0,0
10050.0625,260.5985497359091,-11920.56334320537,0,0
10060.075,260.4591235277503,-11908.726604191308,0,0
10070.0875,260.0453090064998,-11897.557293503662,0,0
10080.1,259.93896461162325,-11885.393592915618,0,0
10090.1125,259.5842174427044,-11873.660953229184,0,0
10100.125,259.5095001099762,-11861.469849793348,0,0
10110.1375,259.8923667761393,-11850.494775674264,0,0
10120.15,258.85575990312617,-11838.772147215539,0,0
10130.1625,259.0193403561421,-11826.470213117607,0,0
10140.175,258.70857089096637,-11814.923959093752,0,0
10150.1875,258.67930071598494,-11803.210866894287,0,0
10160.2,258.4853799489863,-11791.799840135944,0,0
10170.2125,258.66389446606104,-11779.679236235597,0,0
10180.225,258.690473135961,-11768.241614510442,0,0
10190.2375,258.4918896863231,-11756.748707166495,0,0
10200.25,258.5918424737375,-11745.541887760626,0,0
10210.2625,258.8115853643308,-11734.421735244352,0,0
10220.275,259.51677295421035,-11722.695525579216,0,0
10230.2875,259.85939537427527,-11711.985468513312,0,0
10240.3,259.7988837836014,-11701.256324590904,0,0
10250.3125,259.93552361446194,-11691.016667996315,0,0
10260.325,259.4959507025071,-11680.566119176225,0,0
10270.3375,258.2669780185584,-11670.067423113542,0,0
10280.35,257.2386833073833,-11659.05977776399,0,0
10290.3625,255.41465877111682,-11647.634868617532,0,0
10300.375,255.1280084030304,-11635.72390650391,0,0
10310.3875,254.5371554909438,-11624.390954158573,0,0
10320.4,254.39358985763292,-11613.037729594651,0,0
10330.4125,254.03488718114593,-11602.0015485547,0,0
10340.425,253.48853395222451,-11590.918125376429,0,0
10350.4375,253.30740396522216,-11579.383810817864,0,0
10360.45,253.2702517390337,-11568.354474490967,0,0
10370.4625,253.08985194132435,-11556.669461550968,0,0
10380.475,252.55235177073,-11545.646589894091,0,0
10390.4875,252.53982826450465,-11534.741166983214,0,0
10400.5,251.85216942675194,-11523.784600818743,0,0
