Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,224.7670742976883,-11494.637809349428,0,0
10010.0125,224.59359354931718,-11483.250319755025,0,0
10020.025,224.3033435899537,-11471.521836310674,0,0
10030.0375,224.33194921576106,-11460.484497388483,0,0
10040.05,224.3483476563777,-11449.366308961951,0,0
10050.0625,223.92983711410096,-11437.965982884933,0,0
10060.075,223.09959358276785,-11426.981111008221,0,0
10070.0875,223.16049496467937,-11415.476337965525,0,0
10080.1,223.12876121882675,-11404.083932383002,0,0
10090.1125,222.88597735295102,-11392.763264641739,0,0
10100.125,222.48468774694143,-11381.817636096606,0,0
10110.1375,222.3401953846021,-11370.378809513022,0,0
10120.15,222.33666112716404,-11359.796720463355,0,0
10130.1625,222.1253675998693,-11348.076686204167,0,0
10140.175,221.30964687922713,-11337.285734107478,0,0
10150.1875,221.8770443402421,-11326.054161541068,0,0
10160.2,221.60978272964033,-11315.169206805991,0,0
10170.2125,221.23378323015584,-11304.095229134344,0,0
10180.225,221.1319391476294,-11292.833728653342,0,0
10190.2375,220.68221792467375,-11282.109452564207,0,0
10200.25,220.46564512154552,-11270.796069420778,0,0
10210.2625,220.09316306281454,-11259.847648449077,0,0
10220.275,219.9859422474609,-11248.638752663388,0,0
10230.2875,219.67125917482252,-11237.88272797209,0,0
10240.3,219.70386696283293,-11227.146459931393,0,0
10250.3125,219.50399612762533,-11215.914781974221,0,0
10260.325,219.52305278760463,-11205.420294960819,0,0
10270.3375,218.9447155301237,-11194.871260104317,0,0
10280.35,219.02819219081846,-11183.898878089165,0,0
10290.3625,219.09742225470984,-11172.881288961327,0,0
10300.375,218.58251172175326,-11161.912951953422,0,0
10310.3875,218.4029142129304,-11151.255022984813,0,0
10320.4,218.03055641175322,-11140.917162784244,0,0
10330.4125,217.87165790072322,-11129.926493032825,0,0
10340.425,217.9792020274176,-11119.449110774574,0,0
10350.4375,217.49626653897224,-11108.659286306236,0,0
10360.45,217.1209242370213,-11097.680309372394,0,0
10370.4625,217.1483423735515,-11087.229065590878,0,0
10380.475,217.000687554943,-11076.591482893362,0,0
10390.4875,216.86076945699938,-11065.883287474217,0,0
10400.5,216.26737636409254,-11055.716357197281,0,0
10410.5125,216.11314205374032,-11045.215529995568,0,0
10420.525,216.1788383594279,-11034.499815643596,0,0
10430.5375,216.0276528622592,-11024.017244704202,0,0
10440.55,215.9797125717238,-11013.441877704088,0,0
10450.5625,215.37472311982805,-11002.891734908657,0,0
10460.575,215.1402561646855,-10992.664567335376,0,0
10470.5875,215.0466993925471,-10982.210072288166,0,0
10480.6,214.9988407972175,-10971.716327659817,0,0
10490.6125,214.71723686948656,-10961.472958791177,0,0
10500.625,214.70700530292936,-10950.873254369277,0,0
10510.6375,214.4500589191531,-10940.610153656382,0,0
10520.65,214.1965080949096,-10930.24880742239,0,0
10530.6625,213.84373447714967,-10920.029578328238,0,0
10540.675,213.90371575197577,-10909.557300176652,0,0
10550.6875,213.58954972116558,-10899.25124665324,0,0
10560.7,213.1331375693748,-10889.186342395027,0,0
10570.7125,213.35339495054444,-10878.916228332651,0,0
10580.725,213.40737885909334,-10868.613021578347,0,0
10590.7375,213.0145509033074,-10858.618055496097,0,0
10600.75,212.75183904909397,-10848.646816325561,0,0
10610.7625,212.45157433064315,-10838.764335885407,0,0
10620.775,212.07919847424773,-10828.251529988791,0,0
10630.7875,211.88632851450458,-10818.047973983219,0,0
10640.8,211.7803140224855,-10807.717425893656,0,0
10650.8125,211.70261799567103,-10797.756493774692,0,0
10660.825,211.62172016387004,-10787.566000864816,0,0
10670.8375,211.5414168363612,-10777.27559194111,0,0
10680.85,211.1803688077954,-10767.475929247086,0,0
10690.8625,211.19580220402705,-10757.361733615464,0,0
10700.875,210.71525545081687,-10747.472169712413,0,0
10710.8875,210.68697288797762,-10737.479885216604,0,0
10720.9,210.42204765675027,-10727.292389358567,0,0
10730.9125,210.2804925014898,-10717.503561713187,0,0
10740.925,209.91424887429713,-10707.556740073713,0,0
10750.9375,209.55199740387982,-10697.669631567249,0,0
10760.95,209.73155813053583,-10687.808176783148,0,0
10770.9625,209.69974772410927,-10677.739533340484,0,0
10780.975,209.31655107784567,-10668.097248288694,0,0
10790.9875,209.31478665256586,-10657.945482627634,0,0
10801.0,209.54114068924716,-10648.257253145153,0,0
10811.0125,209.39734979253652,-10638.621734883624,0,0
10821.025,209.5055043642805,-10629.365520034084,0,0
10831.0375,209.3779181963722,-10619.090485310186,0,0
