Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,307.1141229911838,-11001.395490703297,0,0
10010.0125,306.76935309383293,-10990.033256587527,0,0
10020.025,306.51683848718346,-10979.394363467081,0,0
10030.0375,306.1436419662462,-10968.450336081267,0,0
10040.05,305.51244792743665,-10958.004779996892,0,0
10050.0625,305.5384006449355,-10946.786969434197,0,0
10060.075,305.10640555456246,-10936.121813286178,0,0
10070.0875,304.8223923373883,-10925.57719170093,0,0
10080.1,304.7482068246186,-10914.759510452468,0,0
10090.1125,304.5350327918774,-10903.938020364423,0,0
10100.125,303.9068782488372,-10893.290823008741,0,0
10110.1375,303.6268241253284,-10882.535914298478,0,0
10120.15,303.40404933170447,-10871.93332720996,0,0
10130.1625,303.05664622042985,-10861.433701494427,0,0
10140.175,302.70305889087024,-10850.830650707618,0,0
10150.1875,302.5792377623306,-10840.422063389267,0,0
10160.2,302.17774832970895,-10829.524829234402,0,0
10170.2125,301.74100582527143,-10818.977703634804,0,0
10180.225,301.7257739289229,-10808.555824398976,0,0
10190.2375,301.2811857146122,-10798.242802367684,0,0
10200.25,301.0561232391365,-10787.753316302189,0,0
10210.2625,300.82204139336227,-10777.163279704859,0,0
10220.275,300.288983151153,-10766.55497156669,0,0
10230.2875,299.9942537605059,-10756.42249166476,0,0
10240.3,300.14908272343865,-10746.119612128581,0,0
10250.3125,299.6051685611653,-10735.488790725862,0,0
10260.325,299.57525935998984,-10725.241185015944,0,0
10270.3375,299.23590008130185,-10714.62420593273,0,0
10280.35,298.62770966402485,-10704.476292259558,0,0
10290.3625,298.17033807007334,-10693.992020638,0,0
10300.375,298.0462763163934,-10683.945386648937,0,0
10310.3875,297.743501435431,-10673.71056889658,0,0
10320.4,297.50979588610693,-10663.727361959902,0,0
10330.4125,297.2229836429447,-10653.449308651068,0,0
10340.425,296.73128285936286,-10643.207671103239,0,0
10350.4375,296.6898401652064,-10632.764724628347,0,0
10360.45,296.0425566205185,-10622.84459358181,0,0
10370.4625,296.37934919122756,-10612.570670244297,0,0
10380.475,295.70983129868364,-10602.767662131619,0,0
10390.4875,295.41954644711603,-10592.514766298798,0,0
10400.5,295.38447785428417,-10582.416560470809,0,0
10410.5125,295.0511363030287,-10572.18354243515,0,0
10420.525,294.81133339953294,-10562.271228706803,0,0
10430.5375,294.39059388979547,-10552.359878501473,0,0
10440.55,294.2855978659614,-10542.150974291351,0,0
10450.5625,293.9014965887233,-10531.995849732051,0,0
10460.575,293.667285847738,-10522.167880876554,0,0
10470.5875,293.3617229666226,-10512.189840932055,0,0
10480.6,293.0805534370974,-10502.428857784364,0,0
10490.6125,292.96970678535024,-10492.506670816183,0,0
10500.625,292.56931353312507,-10482.522296876885,0,0
10510.6375,292.48478680434306,-10472.517303727322,0,0
10520.65,292.43551615509836,-10462.615043595433,0,0
