Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,276.48833506075465,-12111.271942357182,0,0
10010.0125,276.2392456657255,-12098.926598819353,0,0
10020.025,275.2721762660165,-12086.437215859934,0,0
10030.0375,275.07751731482307,-12073.91326070733,0,0
10040.05,274.8153784935349,-12061.387324118221,0,0
10050.0625,274.3522895714871,-12048.406586815356,0,0
10060.075,274.438533982099,-12036.687013720124,0,0
10070.0875,274.15643865331515,-12023.585017536827,0,0
10080.1,274.82457265878395,-12011.330244750048,0,0
10090.1125,274.7659215467593,-11998.216730398017,0,0
10100.125,275.0046532261699,-11985.711471345712,0,0
10110.1375,276.0984569780224,-11972.910621158917,0,0
10120.15,277.24293549287603,-11960.392911579034,0,0
10130.1625,278.7848795412637,-11948.06650855501,0,0
10140.175,280.59263919977576,-11936.056756968197,0,0
10150.1875,282.0456828846573,-11924.392586838492,0,0
10160.2,284.2420200785775,-11913.484502263556,0,0
10170.2125,286.4828470343326,-11903.390927575454,0,0
10180.225,288.5356725638912,-11893.651073315674,0,0
10190.2375,290.2865111559626,-11884.8662260564,0,0
10200.25,291.11551880897747,-11876.939011052122,0,0
10210.2625,290.9905178079546,-11868.998988239935,0,0
10220.275,289.0885264193617,-11861.298600512997,0,0
10230.2875,286.2925644769356,-11852.405817706931,0,0
10240.3,283.34205715764193,-11842.752088286965,0,0
10250.3125,280.1288138015902,-11832.351197957567,0,0
10260.325,277.3032847374633,-11820.598750218596,0,0
10270.3375,274.928945676182,-11808.934113828549,0,0
10280.35,273.2418457519464,-11796.68286375363,0,0
10290.3625,271.76293823957866,-11784.802631923141,0,0
10300.375,270.5968701817224,-11772.36699274428,0,0
10310.3875,269.68649698189165,-11760.678826152072,0,0
10320.4,268.819496753583,-11748.654242737528,0,0
10330.4125,268.1219559241197,-11736.815020291984,0,0
10340.425,266.99632563709037,-11725.312600074016,0,0
10350.4375,266.5156418577775,-11713.328461287445,0,0
10360.45,265.9839327717309,-11702.075984340114,0,0
10370.4625,265.11808632378836,-11689.919237747208,0,0
10380.475,265.11631559068417,-11678.726179940373,0,0
10390.4875,264.6331273865575,-11666.85489251583,0,0
10400.5,263.94932768339555,-11655.328345248916,0,0
10410.5125,263.7595002057544,-11643.904330547703,0,0
10420.525,263.40755334841316,-11632.324941356801,0,0
10430.5375,262.83117501508644,-11620.720457393987,0,0
10440.55,262.22850614445844,-11609.60594192562,0,0
10450.5625,262.10878187204537,-11598.121137452801,0,0
10460.575,262.0213027735645,-11586.749286618357,0,0
10470.5875,261.50600396752463,-11575.778785614339,0,0
10480.6,261.0143579867825,-11564.265793505256,0,0
10490.6125,260.79320800716187,-11552.779840767118,0,0
10500.625,260.5032476303902,-11541.854033622169,0,0
10510.6375,260.55994183221526,-11530.725017713465,0,0
10520.65,260.27739837014656,-11519.56346915122,0,0
10530.6625,259.5865242137663,-11508.454368089382,0,0
10540.675,259.64350219047174,-11497.245436029447,0,0
10550.6875,259.1516469196833,-11486.289041903412,0,0
10560.7,258.86795895690886,-11475.27753738312,0,0
10570.7125,258.7280797829117,-11463.868876925335,0,0
10580.725,258.53412516513635,-11453.024775150709,0,0
10590.7375,258.3703774311773,-11442.386292432333,0,0
10600.75,258.14129545829724,-11431.398805015255,0,0
10610.7625,257.9071758132092,-11420.123272090648,0,0
10620.775,257.668401121168,-11409.50142368787,0,0
10630.7875,257.38909264787776,-11398.716030194735,0,0
10640.8,257.0566855093587,-11387.860428245913,0,0
10650.8125,256.8404738818149,-11376.89559510871,0,0
10660.825,256.7306238921174,-11366.03925480535,0,0
10670.8375,256.5430356450351,-11355.482654204201,0,0
10680.85,256.16679310544794,-11344.648279189627,0,0
10690.8625,256.0660447946037,-11333.80538798663,0,0
10700.875,255.5528255006991,-11323.10609770887,0,0
10710.8875,255.60497306325092,-11312.34725661331,0,0
10720.9,255.3469426396724,-11301.737106692832,0,0
10730.9125,255.27483497338207,-11290.789426178604,0,0
10740.925,254.85915223467197,-11280.237743766018,0,0
10750.9375,254.91243533657544,-11269.028558027925,0,0
10760.95,254.7970759511012,-11258.82095887732,0,0
10770.9625,254.19628085019372,-11248.714115625862,0,0
10780.975,254.29089022575593,-11237.797934939992,0,0
10790.9875,253.779748257816,-11227.323610283893,0,0
10801.0,254.00324584227718,-11216.515167789688,0,0
10811.0125,253.45823321398962,-11206.00755488624,0,0
10821.025,253.68665117973657,-11195.685478064563,0,0
10831.0375,253.22611249381052,-11184.957960321188,0,0
10841.05,253.0855675590876,-11174.54205655563,0,0
10851.0625,253.2837080864007,-11163.91612519384,0,0
