Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,254.47628669557153,-11904.030451037801,0,0
10010.0125,254.8050480169462,-11892.861870463797,0,0
10020.025,254.0014535618405,-11880.425705146,0,0
10030.0375,253.88390528695788,-11868.591689610184,0,0
10040.05,253.5948504774094,-11856.88077320778,0,0
10050.0625,253.66371857601018,-11845.563896768277,0,0
10060.075,253.22949908422132,-11833.367081912027,0,0
10070.0875,252.9425557397039,-11822.125584469424,0,0
10080.1,252.98804382005144,-11810.446317648326,0,0
10090.1125,252.50042661392195,-11798.191452496345,0,0
10100.125,252.2904704930832,-11787.122187640496,0,0
10110.1375,252.04567450423892,-11775.347137219662,0,0
10120.15,251.96826718236858,-11763.703006623688,0,0
10130.1625,251.51525656657134,-11752.4261061752,0,0
10140.175,251.1502977260313,-11740.78210333302,0,0
10150.1875,250.61493256150013,-11729.454724881598,0,0
10160.2,250.79499793847248,-11717.874831604538,0,0
10170.2125,250.5518933736662,-11706.271939028982,0,0
10180.225,250.0462235582437,-11694.905199574274,0,0
10190.2375,250.12246082860443,-11683.674219097218,0,0
10200.25,249.68753377877445,-11671.530959336433,0,0
10210.2625,249.65700313893072,-11660.684376456149,0,0
10220.275,249.48493485060297,-11649.628408332,0,0
10230.2875,248.92769682564253,-11638.382480735752,0,0
10240.3,249.10260143612052,-11627.067235841942,0,0
10250.3125,248.7772241931633,-11615.620344655785,0,0
10260.325,248.65476630777684,-11603.94732227823,0,0
10270.3375,248.27947855399586,-11592.930754615729,0,0
10280.35,248.31813080474043,-11581.714091284999,0,0
10290.3625,247.91146473636314,-11570.189371037552,0,0
10300.375,247.63273238325698,-11559.358344507194,0,0
10310.3875,247.28397655322982,-11548.13771733067,0,0
10320.4,246.79809038699338,-11536.997862205266,0,0
10330.4125,246.7994817089932,-11525.947556741148,0,0
10340.425,246.54568723565447,-11514.73253812979,0,0
10350.4375,246.45507686654818,-11504.26158872959,0,0
10360.45,246.27043992642123,-11492.838375479976,0,0
10370.4625,246.2130042549834,-11481.58131875925,0,0
10380.475,245.75893199405235,-11470.90373269172,0,0
10390.4875,245.48287883636826,-11459.933268898032,0,0
10400.5,245.42194557237966,-11448.931391370623,0,0
10410.5125,245.09884349076728,-11437.83669757508,0,0
10420.525,245.13694420892892,-11426.959641328656,0,0
10430.5375,244.76004111541283,-11415.820918024458,0,0
10440.55,244.50663796188672,-11405.3533012014,0,0
10450.5625,244.14865858900805,-11394.45516089119,0,0
10460.575,244.27724126836856,-11383.505432326907,0,0
10470.5875,243.76940465185686,-11372.655523231453,0,0
10480.6,243.6423088290357,-11361.858337158443,0,0
10490.6125,243.24345189502745,-11351.539586680105,0,0
10500.625,243.42431343957287,-11339.917046825958,0,0
10510.6375,243.12449452733975,-11329.396946186134,0,0
10520.65,242.9941913960595,-11318.60479394638,0,0
10530.6625,242.5198432055834,-11308.102421769448,0,0
10540.675,242.55625634300233,-11297.765551118242,0,0
10550.6875,242.65837039993286,-11286.827563413659,0,0
10560.7,242.29192811227264,-11275.94073256642,0,0
10570.7125,241.86805199853364,-11265.41791795055,0,0
10580.725,241.65536517618304,-11255.088997813744,0,0
10590.7375,241.14842894292028,-11244.28037048484,0,0
10600.75,241.4395666614337,-11233.529693429105,0,0
10610.7625,241.12124650792768,-11223.288694610934,0,0
10620.775,241.08988715599114,-11212.787398934486,0,0
10630.7875,241.00224302377748,-11202.21820019611,0,0
10640.8,240.69207042189728,-11191.69370361272,0,0
10650.8125,240.57779684675276,-11181.219789283476,0,0
10660.825,239.91162837967124,-11170.995398934047,0,0
10670.8375,239.67533871012213,-11160.113991409737,0,0
10680.85,239.81106238542762,-11149.815197262684,0,0
10690.8625,239.402636435205,-11139.549102989475,0,0
10700.875,239.62437384787398,-11128.978054341678,0,0
10710.8875,239.5072529725243,-11118.558095420816,0,0
10720.9,239.1797283115391,-11107.796818771081,0,0
10730.9125,238.85832703296202,-11097.68638417986,0,0
10740.925,239.0808039400945,-11087.196404460487,0,0
10750.9375,238.65422588537794,-11077.071871162167,0,0
10760.95,239.0905072954314,-11066.61246519449,0,0
10770.9625,239.17206611854303,-11056.437762608071,0,0
10780.975,239.35246513599498,-11046.12313804382,0,0
10790.9875,239.62241493150708,-11035.729307248605,0,0
10801.0,239.92835765663807,-11025.587549973725,0,0
10811.0125,240.15350288617861,-11015.741293041578,0,0
10821.025,240.37510215973617,-11005.748845407426,0,0
10831.0375,240.77259625061313,-10995.966683870764,0,0
10841.05,241.447018747208,-10986.58568612811,0,0
10851.0625,241.3973243239258,-10977.108385008813,0,0
10861.075,241.50848237129242,-10968.312237155167,0,0
10871.0875,240.94028543736547,-10958.994771191106,0,0
10881.1,240.55525240511275,-10950.162573419671,0,0
10891.1125,239.73658774020114,-10940.73030234365,0,0
10901.125,238.53207417493488,-10931.57326153473,0,0
10911.1375,237.97241777717613,-10921.37195152306,0,0
10921.15,236.67897666768874,-10911.622876443585,0,0
10931.1625,236.02952291772309,-10901.098042638016,0,0
10941.175,235.74723475912037,-10891.011106462793,0,0
10951.1875,235.13416034095337,-10881.261781629692,0,0
10961.2,235.11828182862916,-10870.882108859663,0,0
10971.2125,234.27716827744078,-10860.760549297735,0,0
10981.225,234.11818686270902,-10851.03030438413,0,0
10991.2375,233.77163254980732,-10841.304483031297,0,0
11001.25,233.34945897409224,-10831.268721181257,0,0
11011.2625,233.06540409837024,-10821.703444844381,0,0
11021.275,232.85777739304197,-10811.301610614159,0,0
11031.2875,232.64869134839108,-10801.566582936788,0,0
11041.3,232.2293785198468,-10792.129963046309,0,0
11051.3125,231.8885366052772,-10782.190336107538,0,0
11061.325,231.82359817332176,-10772.516681340498,0,0
11071.3375,231.89310095470526,-10762.639596290031,0,0
11081.35,231.6457497285892,-10752.9833931434,0,0
11091.3625,231.1252449966782,-10743.299235374016,0,0
11101.375,231.09507404668713,-10733.558423819477,0,0
11111.3875,231.1095480645204,-10724.164514993285,0,0
11121.4,230.91118866796475,-10714.1985391383,0,0
11131.4125,230.51365677691305,-10705.139252398425,0,0
11141.425,230.32038595101386,-10695.132330313116,0,0
11151.4375,229.91897777849272,-10685.690389539699,0,0
11161.45,229.87240668661354,-10676.038130579296,0,0
11171.4625,229.33067444316487,-10666.472055553872,0,0
11181.475,229.48865260343584,-10657.284466551644,0,0
11191.4875,228.90404615195402,-10647.55368075255,0,0
