Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,263.323493581502,-11945.431651536868,0,0
10010.0125,262.6971807563789,-11933.45772635691,0,0
10020.025,262.5011173765446,-11921.693470776407,0,0
10030.0375,262.4860408869211,-11909.928805285626,0,0
10040.05,261.9286397114984,-11897.595917833727,0,0
10050.0625,261.5706272227246,-11886.136640639528,0,0
10060.075,261.63793070932303,-11874.461228479615,0,0
10070.0875,261.07567463387613,-11862.779894409936,0,0
10080.1,261.15491374978956,-11850.94015367626,0,0
10090.1125,260.9996595208775,-11838.760935462202,0,0
10100.125,260.4101180047417,-11827.165305678862,0,0
10110.1375,260.3341156836511,-11815.45698693561,0,0
10120.15,260.5224695885909,-11803.931598721336,0,0
10130.1625,260.49465304030934,-11792.453787951838,0,0
10140.175,259.95326389821554,-11780.523942117376,0,0
10150.1875,260.16437469466655,-11768.996250315702,0,0
10160.2,259.74858839049864,-11757.443270920983,0,0
10170.2125,259.4744835634993,-11746.146650178633,0,0
10180.225,259.4721124218812,-11734.39031588728,0,0
10190.2375,259.796996627925,-11722.6216465979,0,0
10200.25,260.1709534224803,-11711.51593308845,0,0
10210.2625,260.0765388229346,-11700.094482143904,0,0
10220.275,260.50257113069483,-11688.768542684265,0,0
10230.2875,260.8521100519939,-11677.965421559682,0,0
10240.3,260.71154210136666,-11667.611706760576,0,0
10250.3125,260.76012121910526,-11656.760111627656,0,0
10260.325,259.816617436897,-11646.616167757318,0,0
10270.3375,259.220459659561,-11636.34281318157,0,0
10280.35,258.0350345943614,-11625.628744455234,0,0
10290.3625,256.9338863607309,-11613.79981371708,0,0
10300.375,256.3374065894399,-11602.166794116785,0,0
10310.3875,255.7373973716398,-11590.492277791393,0,0
10320.4,255.81714655779572,-11579.294520436211,0,0
10330.4125,255.11959167946338,-11567.816831719512,0,0
10340.425,254.9322715117475,-11556.62368417595,0,0
10350.4375,254.41254061601458,-11545.790166750136,0,0
10360.45,254.14399617198546,-11534.341531676835,0,0
10370.4625,254.03539316154888,-11523.259175266365,0,0
10380.475,253.70037763280848,-11512.262122914475,0,0
10390.4875,253.13121902368687,-11500.842004982784,0,0
10400.5,253.23991925347835,-11490.137077634825,0,0
10410.5125,252.75969039746568,-11479.244652945163,0,0
10420.525,253.12266204983828,-11468.195867467717,0,0
10430.5375,252.57458613531125,-11457.288694532446,0,0
10440.55,252.42935037299773,-11446.200095672397,0,0
10450.5625,251.58866902315702,-11435.60831955545,0,0
10460.575,251.67974253415528,-11424.45230493041,0,0
10470.5875,251.49996760391844,-11413.89616393441,0,0
10480.6,250.9098723193089,-11402.926800755888,0,0
10490.6125,251.01498342411278,-11392.132715221216,0,0
10500.625,250.7908328574676,-11381.205110150862,0,0
10510.6375,250.27995460795623,-11370.350036019536,0,0
10520.65,250.2669130004825,-11359.735509842663,0,0
10530.6625,250.01513286017948,-11349.104457838343,0,0
10540.675,250.0757781929254,-11338.204742530625,0,0
10550.6875,249.6243922106594,-11327.687871766995,0,0
10560.7,249.5617307757247,-11316.798807859632,0,0
10570.7125,249.0898156398769,-11306.249444370715,0,0
10580.725,249.11548561724314,-11295.73655216516,0,0
10590.7375,248.63693659400573,-11285.237849482133,0,0
10600.75,248.726067950518,-11274.547974862948,0,0
10610.7625,248.6688600100092,-11264.1293279986,0,0
10620.775,248.28697329161778,-11253.507672629636,0,0
10630.7875,247.77769485458063,-11242.62280144774,0,0
10640.8,247.47545421595441,-11232.07793010877,0,0
10650.8125,247.43219986048786,-11221.953908087336,0,0
10660.825,246.9957310728042,-11211.398602143276,0,0
10670.8375,247.2147739214582,-11201.061830299008,0,0
10680.85,246.59794577448534,-11190.356979674054,0,0
10690.8625,246.47202751408255,-11180.127832753287,0,0
10700.875,246.3874411348168,-11169.837064212585,0,0
10710.8875,246.08831756499833,-11159.421365584785,0,0
10720.9,245.83093605626095,-11149.08672893418,0,0
10730.9125,245.62627801493156,-11138.618862468502,0,0
10740.925,245.40558698975698,-11128.06652400577,0,0
10750.9375,245.05010009651758,-11117.962856457869,0,0
10760.95,244.99278406738674,-11107.845049205052,0,0
10770.9625,245.02995392806335,-11097.60067091316,0,0
10780.975,244.4220651509803,-11087.33236098867,0,0
10790.9875,244.596833428047,-11077.117196267644,0,0
10801.0,244.3236312815437,-11066.502362846668,0,0
10811.0125,243.7891511162001,-11056.343071084908,0,0
10821.025,243.86327353014852,-11046.593940977982,0,0
10831.0375,243.7966232899901,-11036.164937380892,0,0
10841.05,243.31840872360775,-11026.32030969639,0,0
10851.0625,243.2888350657326,-11016.002061142353,0,0
10861.075,243.28440862945237,-11006.095289862404,0,0
10871.0875,242.69745086894298,-10996.095873189015,0,0
10881.1,242.6866728071946,-10985.77110703393,0,0
10891.1125,242.7204726678514,-10976.21577011904,0,0
10901.125,241.98297944124596,-10965.576685549006,0,0
10911.1375,241.75964281761293,-10956.266217286488,0,0
10921.15,241.88736732329713,-10946.082731165347,0,0
10931.1625,241.5634565869686,-10935.943001211495,0,0
10941.175,241.6123541043059,-10926.01958765345,0,0
10951.1875,241.17477910426553,-10915.883592229631,0,0
10961.2,240.79261905198345,-10906.225161237417,0,0
