Frequency (Hz),Impedance (ohms),Phase (Radians),Temperature (C),Humidity (%)
10000.0,244.33293825619123,-12242.045956705932,0,0
10010.0125,243.98716119539964,-12230.252242355979,0,0
10020.025,243.57988643399304,-12217.594203678222,0,0
10030.0375,243.95325891554998,-12205.600609417936,0,0
10040.05,243.6018191547961,-12193.196628677195,0,0
10050.0625,243.66689130570876,-12181.472476954375,0,0
10060.075,243.82613061513584,-12168.865839561498,0,0
10070.0875,243.7967917033995,-12157.087117897616,0,0
10080.1,242.8842732955534,-12145.170939009688,0,0
10090.1125,242.54132278965687,-12133.288347000489,0,0
10100.125,241.91279509282322,-12120.222407463796,0,0
10110.1375,242.0138222051634,-12107.692918744237,0,0
10120.15,241.8687867644665,-12095.411988391603,0,0
10130.1625,242.41976023311582,-12083.469733896276,0,0
10140.175,241.67209081707932,-12071.584349646751,0,0
10150.1875,241.62283661975317,-12059.22152150743,0,0
10160.2,242.28573558052744,-12046.964987747151,0,0
10170.2125,242.0516618334406,-12035.35574453853,0,0
10180.225,242.5676593333788,-12022.716439061054,0,0
10190.2375,242.7741951588412,-12010.659910236363,0,0
10200.25,242.91655532040636,-11997.87262607961,0,0
10210.2625,243.11597547711614,-11985.936448696397,0,0
10220.275,244.01851585854428,-11973.895193557553,0,0
10230.2875,245.05016582239688,-11962.243032738299,0,0
10240.3,245.99685329951788,-11949.727552741457,0,0
10250.3125,247.59777618697248,-11937.522856935995,0,0
10260.325,249.23248504555713,-11926.468682493649,0,0
10270.3375,251.15684624645752,-11915.709698883735,0,0
10280.35,252.96826827240733,-11905.393286812701,0,0
10290.3625,254.94438316227595,-11895.880944424121,0,0
10300.375,256.9683448045179,-11887.44876764986,0,0
10310.3875,257.4587762336427,-11879.66498523946,0,0
10320.4,256.61040818451687,-11871.739057053219,0,0
10330.4125,254.27435622928306,-11864.526801903707,0,0
10340.425,251.34406809037165,-11855.073135982162,0,0
10350.4375,247.40249655391122,-11845.03045193595,0,0
10360.45,243.95531370682426,-11833.831882631706,0,0
10370.4625,241.59122154278253,-11820.655034713402,0,0
10380.475,240.93533290929406,-11808.520868795102,0,0
10390.4875,239.32458279711165,-11796.893451676875,0,0
10400.5,238.53769408176336,-11784.358566264818,0,0
10410.5125,238.15288157019106,-11772.699469705949,0,0
10420.525,236.71937563827768,-11760.70060450356,0,0
10430.5375,236.68192314090336,-11749.12111719874,0,0
10440.55,235.7821592101009,-11737.716668532725,0,0
10450.5625,235.33830319821058,-11726.160872353692,0,0
10460.575,234.7672644668066,-11714.362128631214,0,0
10470.5875,234.30763619709086,-11703.07916066897,0,0
10480.6,234.21103452363025,-11691.376222234945,0,0
10490.6125,234.1598732884986,-11679.834776543465,0,0
10500.625,233.7726299036366,-11668.646681901168,0,0
10510.6375,233.56405510436105,-11657.731145391888,0,0
10520.65,233.07275946333286,-11646.031676994911,0,0
10530.6625,232.88931388912602,-11634.82961980409,0,0
10540.675,232.58776828506902,-11623.662292823408,0,0
10550.6875,232.3973509138741,-11612.588108533824,0,0
10560.7,231.89456967299074,-11601.246383709184,0,0
10570.7125,231.97059231415162,-11590.207948631089,0,0
10580.725,231.37232747122766,-11579.372149679984,0,0
10590.7375,231.22820563917927,-11567.688821516342,0,0
10600.75,231.24408078085912,-11557.29559024598,0,0
10610.7625,230.93300374293185,-11546.584278728697,0,0
10620.775,230.57510566566205,-11535.278026827285,0,0
10630.7875,230.66670260573017,-11523.855792187633,0,0
10640.8,230.7201817110668,-11513.418828451264,0,0
10650.8125,230.2020155477729,-11501.931636137495,0,0
10660.825,229.92120102405357,-11491.098743129382,0,0
